Iteration	Posterior	Likelihood	Prior	diversification	extinction	fossil_prob	num_samp_anc	recovery	root_age	speciation	t[1]	t[2]	t[3]	t[4]	t[5]	t[6]	t[7]	t[8]	turnover
636	-97.50881	-17.90986	-79.59895	0.002520479	0.008022527	0.5091597	4	0.00832195	201.0535	0.01054301	103.4005	72.24361	40.13783	88.73414	22.35047	47.38675	37.6355	2.589052	0.7609336
637	-97.03968	-17.90986	-79.12982	0.002530549	0.008467618	0.5063772	4	0.008686406	201.0246	0.01099817	102.9745	72.24361	39.84849	88.73414	21.95471	47.38675	38.03031	2.398035	0.7699117
638	-97.77262	-17.90986	-79.86276	0.002528688	0.008465913	0.5086844	4	0.008765197	201.0661	0.0109946	102.9745	72.25554	39.83374	88.70809	21.95471	47.38675	38.1497	2.398035	0.7700064
639	-97.4402	-17.90986	-79.53035	0.002537724	0.008214391	0.5113371	4	0.008595544	201.0482	0.01075211	102.6754	72.15023	39.64051	88.92219	21.48107	47.76184	38.1497	2.877259	0.7639791
640	-96.94231	-17.90986	-79.03246	0.002570883	0.008090322	0.5173673	4	0.008672574	201.0301	0.0106612	102.2769	72.15023	39.44862	88.9353	21.48107	48.09111	38.18304	2.877259	0.7588563
641	-99.75109	-17.90986	-81.84124	0.002564315	0.007813049	0.5153333	4	0.008307408	201.1374	0.01037736	101.2733	72.15023	39.44862	89.04352	21.48107	48.09111	37.78671	3.042699	0.7528934
642	-104.9744	-17.90986	-87.06453	0.002554028	0.007813745	0.5088874	3	0.008096546	201.1246	0.01036777	101.6944	72.05616	39.44862	89.40159	21.71765	48.21423	37.78671	3.1514	0.753657
643	-97.86945	-17.90986	-79.9596	0.002546187	0.007670615	0.505624	4	0.007845134	201.083	0.0102168	101.6944	72.93461	39.44862	89.40159	21.71765	48.35377	38.00552	3.746118	0.7507844
644	-97.38879	-17.90986	-79.47893	0.002605715	0.007671166	0.5224219	4	0.008391476	201.2594	0.01027688	101.614	72.93461	38.9617	89.40159	22.00598	48.05447	37.9361	3.710221	0.7464489
645	-96.41578	-17.90986	-78.50593	0.002620218	0.007738437	0.5295293	4	0.008709851	201.3301	0.01035865	101.614	72.18747	39.08107	89.40159	21.53946	48.03307	38.3409	3.303905	0.7470504
646	-96.76207	-17.90986	-78.85221	0.002632682	0.007864593	0.5136344	4	0.008305532	201.4001	0.01049728	101.8787	72.27177	38.67166	88.85657	21.53946	48.03307	38.34529	3.134506	0.7492033
647	-95.67927	-17.90986	-77.76941	0.002618968	0.008320345	0.5241543	4	0.009165041	201.4516	0.01093931	101.8787	72.27177	38.67166	88.78565	21.53946	48.16148	38.34529	3.546484	0.7605912
648	-96.30453	-17.90986	-78.39468	0.002616048	0.0085293	0.5330752	4	0.009737667	201.3698	0.01114535	101.8787	72.27177	38.753	88.78565	21.53946	48.03355	38.34529	3.546484	0.7652789
649	-96.33507	-17.90986	-78.42521	0.002615161	0.008852488	0.5287529	4	0.009932747	201.2532	0.01146765	102.2736	72.27177	38.31471	89.46385	21.53946	47.56835	37.90851	3.168922	0.7719532
650	-97.31398	-17.90986	-79.40413	0.002611322	0.008270922	0.5282999	4	0.009263358	201.1896	0.01088224	102.2736	72.27177	38.10873	89.46385	21.60587	47.18228	38.32291	2.897363	0.7600383
651	-95.9072	-17.90986	-77.99734	0.002621051	0.009161497	0.528691	4	0.01027691	201.1875	0.01178255	102.2736	71.97302	37.74839	89.012	21.23728	47.18972	38.32291	2.897363	0.777548
652	-104.3872	-17.90986	-86.47734	0.002655612	0.009313493	0.5227233	3	0.01020033	201.171	0.0119691	102.2638	71.55865	37.74839	89.012	22.09434	47.18972	38.32291	2.897363	0.7781278
653	-97.58572	-17.90986	-79.67586	0.002639336	0.009901972	0.5226326	4	0.0108409	201.2101	0.01254131	102.2638	71.55865	37.74839	88.79022	22.43953	46.9998	38.3129	2.897363	0.7895486
654	-95.05155	-17.90986	-77.14169	0.00265289	0.009765632	0.5290239	4	0.01096925	201.1433	0.01241852	101.7767	71.26169	37.74839	89.04988	22.91543	47.39464	38.3129	3.068027	0.7863763
655	-106.3723	-17.90986	-88.46243	0.002656899	0.009530146	0.5384135	3	0.01111636	201.1641	0.01218704	101.608	71.18126	37.74839	88.83971	22.52774	47.39464	38.06988	2.830998	0.7819899
656	-110.3909	-17.90986	-92.48108	0.002647106	0.008943235	0.5469393	2	0.01079636	201.2124	0.01159034	102.0148	71.18126	38.62048	88.47175	22.52774	47.39464	38.47541	3.005142	0.771611
657	-112.0775	-17.90986	-94.16763	0.00262389	0.00878151	0.5373541	2	0.01019955	201.3098	0.0114054	101.7195	71.18126	38.62048	88.14497	22.4457	47.74764	38.47541	3.312052	0.7699432
658	-109.4568	-17.90986	-91.54696	0.002615063	0.008858927	0.5250235	2	0.00979237	201.311	0.01147399	102.5498	71.18126	38.86918	87.67545	22.07143	47.74764	38.41358	3.054842	0.7720877
659	-96.50812	-17.90986	-78.59826	0.002585203	0.009164178	0.5127874	4	0.009645226	201.2439	0.01174938	102.5498	71.35504	39.09506	87.67545	22.28538	47.74764	38.41358	3.156241	0.7799712
660	-98.34062	-17.90986	-80.43076	0.002620082	0.009124817	0.5110174	4	0.009536005	201.2916	0.0117449	102.3597	71.35504	38.85822	87.63749	23.03086	48.0428	37.90683	3.156241	0.7769175
661	-96.98326	-17.90986	-79.07341	0.002592404	0.008598164	0.5110174	4	0.00898562	201.325	0.01119057	102.5617	71.68266	38.85822	87.35862	23.40123	48.20084	37.90683	2.908323	0.7683402
662	-98.73198	-17.90986	-80.82212	0.002584371	0.008493186	0.4960643	4	0.008360523	201.3422	0.01107756	102.5617	71.68266	38.44761	87.35862	23.66666	48.20084	37.90683	3.328953	0.7667021
663	-97.74036	-17.90986	-79.83051	0.002606953	0.00882605	0.496448	4	0.008701532	201.3344	0.011433	102.0647	71.6834	38.4808	87.57698	23.66666	48.34997	37.90683	3.378559	0.77198
664	-101.0286	-17.90986	-83.11876	0.002618484	0.008886373	0.4958024	3	0.008738408	201.3184	0.01150486	101.7327	71.6834	38.4808	87.53612	24.15847	48.34997	38.09317	3.378559	0.7724019
665	-103.3663	-17.90986	-85.45647	0.002618835	0.008429421	0.4934475	3	0.008211345	201.3996	0.01104826	101.7327	71.6834	38.4808	87.66981	24.34009	48.47731	38.58113	3.378559	0.762964
666	-97.48702	-17.90986	-79.57717	0.00262165	0.008308915	0.487951	4	0.007917881	201.3882	0.01093056	101.7327	71.6834	38.4808	87.66981	24.4364	48.38866	39.34791	3.378559	0.7601542
667	-99.06459	-17.90986	-81.15474	0.002622999	0.007979133	0.4920563	4	0.007729564	201.3186	0.01060213	102.0544	71.6834	38.4808	88.25658	24.2334	48.74539	39.34791	3.378559	0.7525971
668	-97.37902	-17.90986	-79.46917	0.002596236	0.007721374	0.4935508	4	0.007524724	201.2024	0.01031761	102.0544	71.6834	38.86953	88.31491	24.66497	48.74539	39.1473	3.378559	0.7483685
669	-102.9128	-17.90986	-85.00293	0.002619067	0.00793478	0.4912662	3	0.007662337	201.261	0.01055385	101.9112	71.90139	38.86953	88.31491	24.18164	49.07316	39.15059	3.378559	0.7518377
670	-97.94008	-17.90986	-80.03022	0.002643605	0.008029048	0.4874979	4	0.007637322	201.1699	0.01067265	100.9477	72.05993	38.86953	88.31491	24.03473	49.22592	39.15059	3.378559	0.752301
671	-102.5021	-17.90986	-84.59227	0.002666102	0.008089924	0.4877208	3	0.007702097	201.1923	0.01075603	100.5309	72.05993	39.19867	88.48171	23.59859	49.27225	39.5172	3.633442	0.7521294
672	-96.57833	-17.90986	-78.66847	0.002690027	0.007817263	0.4818967	4	0.007270968	201.1254	0.01050729	100.5309	72.05993	39.19867	88.71657	23.33182	49.46717	39.5172	3.436434	0.7439847
673	-98.62511	-17.90986	-80.71525	0.002682418	0.007845486	0.4834877	4	0.007343865	201.1726	0.0105279	100.5309	71.97391	39.51343	88.71657	23.33182	49.46717	39.5172	3.39609	0.7452087
674	-97.96413	-17.90986	-80.05427	0.002668663	0.007509612	0.484785	4	0.007066073	201.1793	0.01017827	100.4666	72.04623	39.1248	88.61035	23.42088	49.72067	39.5172	3.343391	0.7378079
675	-104.4247	-17.90986	-86.51488	0.002673778	0.007238338	0.4591144	3	0.006144045	201.1955	0.009912117	100.7589	72.04554	39.1248	88.27322	23.90615	49.72067	39.68735	3.343391	0.7302515
676	-97.94815	-17.90986	-80.03829	0.002692778	0.007542539	0.4529888	4	0.006246099	201.2043	0.01023532	100.9765	72.22695	39.1248	87.91295	24.21842	49.72067	39.62641	3.872373	0.7369131
677	-99.20684	-17.90986	-81.29699	0.002696693	0.007223057	0.460296	4	0.006160311	201.2169	0.00991975	100.9765	72.22695	39.12422	87.81367	24.17436	49.72067	39.36885	3.426883	0.7281491
678	-98.88622	-17.90986	-80.97636	0.002695831	0.006907293	0.4657343	4	0.006021281	201.1067	0.009603124	101.4169	72.63611	38.46623	88.09203	24.60738	49.3671	38.9487	3.426883	0.7192756
679	-98.59696	-17.90986	-80.6871	0.002709917	0.006958133	0.462203	4	0.00598008	200.9934	0.009668049	101.4169	72.34482	38.46623	88.09203	24.38859	49.3671	39.23939	3.426883	0.7197039
680	-98.05155	-17.90986	-80.14169	0.002713812	0.007193756	0.4567394	4	0.006048058	200.9819	0.009907568	101.5805	72.34482	38.19354	88.09203	24.38859	49.81578	39.24084	3.426883	0.7260869
681	-98.1246	-17.90986	-80.21474	0.002724723	0.007346823	0.4424191	4	0.005829422	201.0432	0.01007155	101.1623	72.34482	38.19354	88.16984	24.3503	50.13291	38.92524	3.426883	0.7294633
682	-97.73695	-17.90986	-79.8271	0.002723796	0.007198334	0.4436079	4	0.005739187	201.016	0.00992213	101.0439	72.34482	38.96641	87.53541	24.68211	50.70518	38.71788	3.86397	0.7254827
683	-98.87625	-17.90986	-80.9664	0.002755791	0.007595494	0.4314036	4	0.005762828	201.0413	0.01035128	101.2131	72.76034	39.31744	87.29412	24.23097	51.00331	38.71788	3.788783	0.733773
684	-97.65798	-17.90986	-79.74813	0.002732679	0.008023385	0.4361329	4	0.006205828	201.1221	0.01075606	100.8076	72.67713	39.64518	87.29412	23.97597	51.66039	39.01263	3.788783	0.7459406
685	-98.69486	-17.90986	-80.785	0.002745867	0.008003754	0.4367521	4	0.006206248	201.0426	0.01074962	101.4393	72.67713	39.70266	87.29412	23.97597	51.6686	39.36701	3.770204	0.7445615
686	-96.97178	-17.90986	-79.06192	0.002706216	0.007978881	0.4396413	4	0.006259999	201.0599	0.0106851	101.2662	72.88481	39.35444	88.45508	23.97597	51.82202	38.92499	3.770204	0.7467299
687	-101.2961	-17.90986	-83.38628	0.002727717	0.007702724	0.420934	4	0.005599256	201.0947	0.01043044	101.2662	72.88481	40.28169	88.46076	23.5517	51.82202	38.92499	3.770204	0.738485
688	-103.9	-17.90986	-85.99011	0.00272314	0.007975759	0.4194369	3	0.005762212	201.1727	0.0106989	101.6132	72.75968	40.57664	88.55739	23.9763	52.90574	38.92499	3.770204	0.7454747
689	-99.32067	-17.90986	-81.41082	0.002702317	0.008036114	0.4306568	4	0.006078596	201.082	0.01073843	101.6132	72.75968	40.45875	88.28975	23.67356	53.53367	38.92499	3.770204	0.7483509
690	-99.7901	-17.90986	-81.88025	0.002703273	0.007777701	0.4273883	4	0.005805154	200.989	0.01048097	102.2049	73.06747	40.1841	88.28975	23.44629	53.34731	38.92499	3.770204	0.7420781
691	-105.5148	-17.90986	-87.60498	0.002702372	0.007547651	0.4225012	3	0.005521902	200.8908	0.01025002	102.6697	73.06747	40.1841	88.28975	23.44629	53.47233	38.92499	4.261728	0.7363545
692	-104.4193	-17.90986	-86.50944	0.002708813	0.007777231	0.4248545	3	0.005744965	200.8356	0.01048604	102.6697	72.69923	40.25623	88.28975	22.84174	53.18716	38.92499	4.261728	0.7416745
693	-98.01156	-17.90986	-80.10171	0.002696576	0.007675579	0.4306562	4	0.00580587	200.8785	0.01037216	101.9298	72.66918	40.25623	88.39316	22.84174	53.28822	38.92499	4.261728	0.7400178
694	-100.5129	-17.90986	-82.60303	0.002692277	0.007973204	0.4424152	4	0.006326332	200.8418	0.01066548	101.9298	72.75894	40.25623	88.85848	22.58053	53.49738	38.92499	4.261728	0.747571
695	-99.90496	-17.90986	-81.9951	0.002675308	0.007760479	0.433793	4	0.0059456	200.8704	0.01043579	101.9298	72.74663	40.25623	88.97039	22.22917	53.49738	39.39309	3.790102	0.7436409
696	-106.2698	-17.90986	-88.35992	0.00267822	0.00802347	0.4403796	3	0.006313873	200.7962	0.01070169	101.9298	72.74663	39.88512	89.40482	22.22917	53.64056	39.28613	4.194966	0.7497386
697	-105.0769	-17.90986	-87.16702	0.002685017	0.00791064	0.4414659	3	0.006252577	200.8348	0.01059566	101.9298	72.50536	40.06406	88.81038	22.27177	53.78652	39.2767	4.064774	0.7465927
698	-97.55756	-17.90986	-79.64771	0.002674451	0.007865332	0.4395915	4	0.006169666	200.9139	0.01053978	102.171	72.89756	40.06406	88.81038	22.63015	53.78652	39.36378	4.064774	0.7462518
699	-99.0183	-17.90986	-81.10845	0.002671541	0.007947474	0.4395915	4	0.006234099	200.8835	0.01061902	102.171	72.89756	40.14646	88.67986	22.86951	53.78652	38.9795	4.004881	0.7484191
700	-99.12512	-17.90986	-81.21527	0.002676757	0.007623387	0.4380262	4	0.00594199	200.7371	0.01030014	102.4521	73.38811	40.14646	88.25906	22.62422	54.12242	38.31037	3.705183	0.7401243
701	-102.5496	-17.90986	-84.63979	0.002712335	0.007993578	0.4338849	3	0.00612648	200.7345	0.01070591	102.4515	72.76688	39.69196	88.25906	22.62422	54.08229	38.47479	4.083513	0.7466508
702	-103.2385	-17.90986	-85.32866	0.002703336	0.007888751	0.4407455	3	0.006217083	200.6711	0.01059209	103.0613	72.76688	40.04575	88.25906	22.62422	53.71353	38.90767	4.478683	0.7447778
703	-96.9096	-17.90986	-78.99975	0.0027271	0.008159638	0.4409789	4	0.006436657	200.7257	0.01088674	103.038	72.88854	39.91664	88.25906	23.21494	53.71353	38.36492	4.478683	0.7495026
704	-98.51325	-17.90986	-80.6034	0.002716437	0.008075021	0.4489357	4	0.006578481	200.7609	0.01079146	103.038	72.88854	39.89294	88.42565	23.30506	53.71353	38.36492	4.478683	0.7482789
705	-97.65896	-17.90986	-79.7491	0.002711042	0.0086445	0.451699	4	0.007121475	200.9077	0.01135554	103.3594	72.94547	40.84541	88.42565	23.29775	53.71353	38.36492	4.409109	0.7612582
706	-98.45416	-17.90986	-80.5443	0.002708046	0.008899526	0.4385016	4	0.006950075	200.8938	0.01160757	103.5677	72.481	40.72652	88.42565	23.60274	53.66414	38.28582	4.157185	0.7667001
707	-97.93459	-17.90986	-80.02473	0.002727202	0.009354298	0.4383257	4	0.007300014	200.8889	0.0120815	102.1911	72.481	41.37281	88.74577	22.65225	53.66414	38.28582	4.586003	0.7742663
708	-96.9404	-17.90986	-79.03055	0.002735667	0.009678394	0.4404194	4	0.007617406	200.8721	0.01241406	102.1911	72.50993	41.15616	88.77978	22.65225	53.66414	38.51973	4.023854	0.7796316
709	-96.42103	-17.90986	-78.51118	0.002739763	0.009724367	0.4348636	4	0.007482749	200.824	0.01246413	101.8493	71.86492	41.15616	89.48133	22.65225	53.40953	38.51973	4.338048	0.7801882
710	-97.68665	-17.90986	-79.7768	0.002730904	0.009064346	0.4329094	4	0.006919601	200.908	0.01179525	101.8181	71.68682	40.69414	89.48133	22.59667	53.40953	37.80905	4.763231	0.7684743
711	-96.72224	-17.90986	-78.81239	0.00274073	0.009418208	0.4319726	4	0.007162344	200.8737	0.01215894	101.8181	71.68682	40.69414	89.41122	22.73518	53.51413	38.41981	4.725245	0.7745913
712	-98.96118	-17.90986	-81.05132	0.002719603	0.009383798	0.4343984	4	0.007207028	200.9205	0.0121034	101.8181	71.68682	40.23967	89.60267	22.28494	53.51413	38.41981	4.511926	0.7753026
713	-98.37437	-17.90986	-80.46452	0.00273513	0.009007002	0.4321138	4	0.006853574	200.8082	0.01174213	102.0891	72.05352	40.10967	89.60267	22.69697	54.32758	38.3032	4.511926	0.767067
714	-97.75694	-17.90986	-79.84709	0.002764603	0.009329554	0.4311318	4	0.007070649	200.883	0.01209416	102.0891	72.05352	40.27316	89.60267	22.68675	53.9044	37.46105	4.511926	0.77141
715	-97.43368	-17.90986	-79.52382	0.002754229	0.009745456	0.4300437	4	0.007353145	200.8952	0.01249968	102.0891	72.57019	40.27316	89.97349	22.68675	53.9044	37.55173	4.511926	0.7796561
716	-97.66125	-17.90986	-79.75139	0.002759115	0.009432117	0.4336213	4	0.007221257	201.0225	0.01219123	101.7276	72.37183	40.2118	89.51235	22.68675	54.00983	37.55173	4.511926	0.7736804
717	-97.58338	-17.90986	-79.67352	0.002737138	0.008885269	0.4325343	4	0.00677254	201.1317	0.01162241	101.7276	72.61018	40.2118	89.64637	22.85284	53.82498	38.01363	4.096057	0.7644947
718	-98.26586	-17.90986	-80.356	0.002742664	0.008956168	0.4458098	4	0.007204652	201.0526	0.01169883	100.9235	72.92829	40.09421	89.47304	23.09643	53.40631	38.13218	4.096057	0.7655608
719	-98.31134	-17.90986	-80.40148	0.00274128	0.008812176	0.448357	4	0.007162241	201.0849	0.01155346	100.8905	71.98766	40.09421	89.54047	22.98912	53.75923	38.05665	3.852156	0.7627307
720	-104.4053	-17.90986	-86.49542	0.002724068	0.008592469	0.4490277	3	0.007002634	201.0622	0.01131654	100.8142	71.98766	40.09421	89.54047	22.98912	53.8042	37.84797	3.712326	0.7592843
721	-106.5675	-17.90986	-88.65764	0.002739052	0.008781648	0.4559479	3	0.00735954	201.0291	0.0115207	100.4499	71.98766	40.09421	89.15152	22.85104	53.8042	37.84797	3.396759	0.7622495
722	-106.5201	-17.90986	-88.61022	0.002724762	0.009028197	0.4508234	3	0.00741132	201.098	0.01175296	100.2281	71.98766	40.18066	89.04671	22.92071	53.8042	37.84797	3.370691	0.7681638
723	-99.94189	-17.90986	-82.03203	0.002692097	0.009730631	0.4523483	4	0.008037287	201.0583	0.01242273	100.1866	72.19652	40.13613	89.04671	22.92071	53.12547	38.24173	3.370691	0.7832926
724	-99.1094	-17.90986	-81.19955	0.002690163	0.00980953	0.4575651	4	0.008274725	200.9901	0.01249969	99.94243	71.98584	40.294	88.77665	22.55492	53.60297	38.24173	3.370691	0.7847817
725	-96.34438	-17.90986	-78.43453	0.002679073	0.01046485	0.4551786	4	0.008743005	201.1122	0.01314392	100.2944	71.63432	40.294	89.0075	22.55492	54.0415	38.23498	3.244334	0.7961741
726	-101.8162	-17.90986	-83.90634	0.00267015	0.01037831	0.4577882	3	0.008762383	201.0545	0.01304846	99.97714	71.39511	40.6019	89.1193	22.55492	54.0415	38.29284	3.275722	0.7953666
727	-97.35281	-17.90986	-79.44296	0.002655731	0.01070595	0.4531566	4	0.008871777	201.0589	0.01336168	99.97714	71.49596	40.6019	89.1193	22.55492	54.47919	38.29284	2.787108	0.8012428
728	-98.17817	-17.90986	-80.26832	0.002671479	0.01072163	0.4514893	4	0.008825176	201.1034	0.01339311	99.11093	71.95279	40.48935	89.43028	22.55492	53.83499	38.29284	2.868159	0.8005334
729	-97.39949	-17.90986	-79.48963	0.002678042	0.01140405	0.4514281	4	0.00938456	201.1721	0.01408209	99.52766	72.20258	41.17483	89.79248	22.08448	53.73242	37.9243	2.865766	0.8098264
730	-102.8083	-17.90986	-84.89846	0.002681111	0.01079656	0.4431191	3	0.008590992	201.1276	0.01347767	99.18358	71.80695	41.17483	89.82472	21.56131	53.73242	37.64632	2.865766	0.8010701
731	-102.2097	-17.90986	-84.2998	0.002676429	0.01165045	0.4378576	3	0.009074637	201.0972	0.01432688	98.96194	71.9438	41.57122	89.82472	21.88185	54.17331	37.78594	3.219928	0.8131883
732	-98.57232	-17.90986	-80.66246	0.002683565	0.0116029	0.435406	4	0.008947973	201.1999	0.01428646	98.89824	71.9438	41.80469	89.82472	22.35229	54.17331	38.14139	3.366143	0.8121603
733	-97.15841	-17.90986	-79.24856	0.002684349	0.01145305	0.4368243	4	0.008883494	201.2391	0.01413739	98.70737	72.05372	41.92019	89.03304	21.36855	53.70296	38.14139	3.366143	0.8101242
734	-97.09878	-17.90986	-79.18893	0.002661531	0.01156919	0.4358642	4	0.008938619	201.1786	0.01423072	98.87218	72.42188	41.92019	88.79007	21.61576	53.70296	37.70411	3.664563	0.8129729
735	-97.524	-17.90986	-79.61414	0.002655835	0.01231268	0.4263188	4	0.009149906	201.2353	0.01496852	98.87218	72.37333	41.28653	88.56335	21.98963	53.15029	37.70411	3.664563	0.822572
736	-100.882	-17.90986	-82.97216	0.002664995	0.01322693	0.4270402	3	0.009858337	201.3023	0.01589193	99.02769	72.09364	41.12037	88.56335	21.78997	52.82499	37.46337	3.664563	0.8323051
737	-106.3322	-17.90986	-88.42234	0.00272842	0.01390446	0.4351875	2	0.01071337	201.378	0.01663288	98.78762	71.89131	41.8258	88.45114	21.32072	52.82499	37.44345	4.018164	0.8359622
738	-96.3317	-17.90986	-78.42185	0.002735741	0.01390053	0.4465221	4	0.01121435	201.3024	0.01663627	99.24341	71.89131	41.8258	88.45114	21.54202	53.06802	37.31579	3.801366	0.8355556
739	-96.83436	-17.90986	-78.92451	0.002737581	0.01385515	0.4591664	4	0.01176299	201.3914	0.01659273	99.49815	71.89131	41.8258	88.45114	21.24969	53.19674	37.31579	3.75925	0.8350133
740	-100.4572	-17.90986	-82.54731	0.002731951	0.01431735	0.4547654	3	0.01194171	201.3389	0.0170493	99.96485	71.84942	41.7883	88.62368	21.33632	53.19674	36.84184	3.748637	0.8397617
741	-95.6671	-17.90986	-77.75724	0.002738726	0.01419569	0.465174	4	0.01234694	201.2992	0.01693442	100.2706	71.45362	41.7883	88.11276	21.74829	53.19674	36.84184	3.748637	0.8382745
742	-96.79165	-17.90986	-78.8818	0.002722492	0.01495158	0.4667678	4	0.01308795	201.3033	0.01767407	99.93135	71.50011	41.7883	88.97204	21.74829	53.19674	36.75931	3.900666	0.8459612
743	-96.03157	-17.90986	-78.12171	0.002735267	0.0151944	0.479736	4	0.01401077	201.4174	0.01792966	99.93135	71.37487	41.55472	89.28011	21.3165	53.65271	36.21051	3.945317	0.8474446
744	-102.647	-17.90986	-84.73715	0.002707879	0.01534063	0.4823969	3	0.0142972	201.418	0.01804851	99.64338	71.5394	41.55472	89.09401	21.3165	53.30213	36.42552	3.32491	0.8499666
745	-103.0006	-17.90986	-85.09078	0.002711309	0.01550135	0.4794955	3	0.01428004	201.5766	0.01821266	99.93808	71.96884	41.2954	89.53679	21.3165	53.4251	36.17302	3.751218	0.8511305
746	-100.1122	-17.90986	-82.20234	0.002689937	0.01518457	0.4667454	4	0.0132907	201.6753	0.01787451	99.87839	72.4226	41.2954	89.53679	21.19149	53.61471	36.17302	4.179657	0.8495099
747	-95.52191	-17.90986	-77.61206	0.002692167	0.01496815	0.4615473	4	0.0128303	201.7165	0.01766031	99.87839	72.72996	41.2954	89.67064	21.19149	53.90971	36.53282	4.586803	0.8475584
748	-95.40989	-17.90986	-77.50003	0.002692341	0.01493307	0.4580817	4	0.01262287	201.7157	0.01762541	100.1439	72.72996	41.33808	89.95031	21.1312	54.11446	36.53282	4.586803	0.8472466
