Iteration	extinction_rate	fbd_tree	origin_time	psi	speciation_rate
863000	0.247086	(((Parictis_montanus[&index=8]:4.069924,(((((Melursus_ursinus[&index=13]:4.063067,Ursus_maritimus[&index=14]:4.063067)[&index=28]:0.680931,(Ursus_abstrusus[&index=19]:0.858778,Ursus_thibetanus[&index=18]:2.658778)[&index=27]:2.085220)[&index=29]:13.212726,(((Ursus_americanus[&index=15]:1.140939,Ursus_spelaeus[&index=12]:1.113939)[&index=26]:3.507955,Ursus_arctos[&index=16]:4.648894)[&index=25]:6.407918,Helarctos_malayanus[&index=17]:11.056812)[&index=30]:6.899912)[&index=31]:0.980591,(Ailurarctos_lufengensis[&index=22]:11.087462,(Agriarctos_spp[&index=7]:4.317494,Ailuropoda_melanoleuca[&index=9]:9.217494)[&index=32]:7.669967)[&index=38]:2.049853)[&index=36]:4.758118,Kretzoiarctos_beatrix[&index=4]:12.495433)[&index=39]:14.274491)[&index=41]:1.498917,(Zaragocyon_daamsi[&index=1]:1.833658,(Indarctos_vireti[&index=6]:5.617191,(Tremarctos_ornatus[&index=21]:0.166106,Arctodus_simus[&index=20]:0.154106)[&index=23]:13.201086)[&index=35]:8.466466)[&index=37]:17.635183)[&index=42]:1.862511,(Ursavus_brevirhinus[&index=5]:10.198622,(Ballusia_elmensis[&index=2]:6.110607,((Indarctos_punjabiensis[&index=11]:4.784194,Indarctos_arctoides[&index=10]:4.784194)[&index=24]:5.466758,Ursavus_primaevus[&index=3]:1.500952)[&index=33]:4.659655)[&index=34]:6.358015)[&index=40]:15.162729)[&index=43]:0.000000;	50.04603	0.0277925	0.2664554
864000	0.1392941	((((Indarctos_punjabiensis[&index=11]:4.784194,(Agriarctos_spp[&index=7]:4.317494,(Tremarctos_ornatus[&index=21]:0.166106,Ailuropoda_melanoleuca[&index=9]:0.166106)[&index=23]:9.051388)[&index=32]:0.466700)[&index=24]:3.682998,Arctodus_simus[&index=20]:13.355191)[&index=35]:5.570123,(Ballusia_elmensis[&index=2]:3.187462,(Indarctos_arctoides[&index=10]:10.250952,Ursavus_primaevus[&index=3]:1.500952)[&index=33]:1.736510)[&index=38]:2.049853)[&index=36]:25.982641,(Parictis_montanus[&index=8]:5.568841,(Kretzoiarctos_beatrix[&index=4]:26.769924,((Zaragocyon_daamsi[&index=1]:3.695433,(Ursavus_brevirhinus[&index=5]:5.863658,(Ailurarctos_lufengensis[&index=22]:14.010607,((Ursus_thibetanus[&index=18]:1.140939,Ursus_maritimus[&index=14]:1.140939)[&index=26]:16.815785,(Ursus_abstrusus[&index=19]:9.256812,((Melursus_ursinus[&index=13]:4.063067,(Ursus_spelaeus[&index=12]:2.631778,Ursus_americanus[&index=15]:2.658778)[&index=27]:1.404289)[&index=28]:0.680931,(Ursus_arctos[&index=16]:4.648894,Helarctos_malayanus[&index=17]:4.648894)[&index=25]:0.095104)[&index=29]:6.312814)[&index=30]:6.899912)[&index=31]:1.853883)[&index=34]:2.023051)[&index=37]:1.861775)[&index=39]:2.473189,Indarctos_vireti[&index=6]:18.418622)[&index=40]:11.801301)[&index=41]:1.498917)[&index=42]:5.451115)[&index=43]:0.000000;	50.04603	0.03630168	0.2022156
865000	0.1993116	((Parictis_montanus[&index=8]:5.568841,((Ursavus_brevirhinus[&index=5]:2.967315,(Kretzoiarctos_beatrix[&index=4]:5.687462,Indarctos_punjabiensis[&index=11]:11.987462)[&index=38]:2.049853)[&index=36]:0.873292,Agriarctos_spp[&index=7]:14.910607)[&index=34]:19.658234)[&index=42]:3.393536,(((((Ursus_abstrusus[&index=19]:0.858778,Helarctos_malayanus[&index=17]:2.658778)[&index=27]:8.398034,((Melursus_ursinus[&index=13]:4.063067,Ursus_maritimus[&index=14]:4.063067)[&index=28]:0.680931,(Ursus_thibetanus[&index=18]:4.648894,(Ursus_americanus[&index=15]:1.140939,Ursus_spelaeus[&index=12]:1.113939)[&index=26]:3.507955)[&index=25]:0.095104)[&index=29]:6.312814)[&index=30]:6.899912,Ursus_arctos[&index=16]:17.956724)[&index=31]:8.211898,(Ballusia_elmensis[&index=2]:8.133658,(Indarctos_vireti[&index=6]:5.617191,(((Arctodus_simus[&index=20]:0.154106,Ailuropoda_melanoleuca[&index=9]:0.166106)[&index=23]:9.051388,Tremarctos_ornatus[&index=21]:9.217494)[&index=32]:0.466700,Indarctos_arctoides[&index=10]:4.784194)[&index=24]:3.682998)[&index=35]:8.466466)[&index=37]:4.334965)[&index=40]:11.801301,(Zaragocyon_daamsi[&index=1]:3.695433,(Ailurarctos_lufengensis[&index=22]:9.350952,Ursavus_primaevus[&index=3]:1.500952)[&index=33]:8.544481)[&index=39]:14.274491)[&index=41]:4.892453)[&index=43]:0.000000;	50.04603	0.0233033	0.2056461
866000	0.1684909	(((Agriarctos_spp[&index=7]:8.467191,Indarctos_punjabiensis[&index=11]:8.467191)[&index=35]:24.602732,Zaragocyon_daamsi[&index=1]:17.969924)[&index=41]:5.541592,(Parictis_montanus[&index=8]:5.568841,(Ursavus_primaevus[&index=3]:12.518622,((Indarctos_vireti[&index=6]:14.083658,(Ballusia_elmensis[&index=2]:3.187462,(Kretzoiarctos_beatrix[&index=4]:3.950952,(Ailurarctos_lufengensis[&index=22]:3.884194,(Ailuropoda_melanoleuca[&index=9]:9.217494,Indarctos_arctoides[&index=10]:4.317494)[&index=32]:0.466700)[&index=24]:5.466758)[&index=33]:1.736510)[&index=38]:4.946196)[&index=37]:1.861775,((Arctodus_simus[&index=20]:0.154106,Tremarctos_ornatus[&index=21]:0.166106)[&index=23]:19.644501,((((Ursus_americanus[&index=15]:1.140939,Ursus_spelaeus[&index=12]:1.113939)[&index=26]:9.915873,(Ursus_abstrusus[&index=19]:2.263067,Ursus_maritimus[&index=14]:4.063067)[&index=28]:6.993745)[&index=30]:6.899912,((Melursus_ursinus[&index=13]:2.658778,Ursus_arctos[&index=16]:2.658778)[&index=27]:2.085220,(Ursus_thibetanus[&index=18]:4.648894,Helarctos_malayanus[&index=17]:4.648894)[&index=25]:0.095104)[&index=29]:13.212726)[&index=31]:0.980591,Ursavus_brevirhinus[&index=5]:2.967315)[&index=36]:0.873292)[&index=34]:3.884826)[&index=39]:2.473189)[&index=40]:13.300219)[&index=42]:4.042675)[&index=43]:0.000000;	50.04603	0.05174798	0.1788107
867000	0.1171485	((Parictis_montanus[&index=8]:5.568841,((Zaragocyon_daamsi[&index=1]:3.695433,(((Kretzoiarctos_beatrix[&index=4]:3.950952,Ballusia_elmensis[&index=2]:1.450952)[&index=33]:1.736510,(Ailurarctos_lufengensis[&index=22]:3.884194,Indarctos_arctoides[&index=10]:4.784194)[&index=24]:7.203268)[&index=38]:4.946196,(Ursavus_primaevus[&index=3]:6.160607,Indarctos_vireti[&index=6]:12.060607)[&index=34]:2.023051)[&index=37]:1.861775)[&index=39]:14.274491,(Ursavus_brevirhinus[&index=5]:10.198622,(Arctodus_simus[&index=20]:9.205494,Indarctos_punjabiensis[&index=11]:4.317494)[&index=32]:16.951128)[&index=40]:11.801301)[&index=41]:1.498917)[&index=42]:1.033421,(((Ursus_abstrusus[&index=19]:0.858778,Ursus_thibetanus[&index=18]:2.658778)[&index=27]:15.297946,(((Melursus_ursinus[&index=13]:4.648894,(Ursus_spelaeus[&index=12]:4.036067,(Helarctos_malayanus[&index=17]:1.140939,Ursus_maritimus[&index=14]:1.140939)[&index=26]:2.922128)[&index=28]:0.585827)[&index=25]:0.095104,Ursus_arctos[&index=16]:4.743998)[&index=29]:6.312814,Ursus_americanus[&index=15]:11.056812)[&index=30]:6.899912)[&index=31]:0.980591,(Agriarctos_spp[&index=7]:8.467191,(Ailuropoda_melanoleuca[&index=9]:0.166106,Tremarctos_ornatus[&index=21]:0.166106)[&index=23]:13.201086)[&index=35]:5.570123)[&index=36]:21.564947)[&index=43]:0.000000;	50.04603	0.0412964	0.1180473
868000	0.2870758	(((((Ursavus_brevirhinus[&index=5]:0.917462,((Indarctos_vireti[&index=6]:1.934194,Arctodus_simus[&index=20]:9.672194)[&index=24]:3.682998,Kretzoiarctos_beatrix[&index=4]:2.167191)[&index=35]:3.520270)[&index=38]:2.049853,((Ursus_maritimus[&index=14]:4.648894,Ursus_arctos[&index=16]:4.648894)[&index=25]:13.307830,((Ursus_abstrusus[&index=19]:0.858778,Melursus_ursinus[&index=13]:2.658778)[&index=27]:8.398034,((Ursus_thibetanus[&index=18]:4.063067,Helarctos_malayanus[&index=17]:4.063067)[&index=28]:0.680931,(Ursus_americanus[&index=15]:1.140939,Ursus_spelaeus[&index=12]:1.113939)[&index=26]:3.603059)[&index=29]:6.312814)[&index=30]:6.899912)[&index=31]:0.980591)[&index=36]:2.896343,Zaragocyon_daamsi[&index=1]:1.833658)[&index=37]:17.635183,((((Indarctos_punjabiensis[&index=11]:4.317494,Ailurarctos_lufengensis[&index=22]:3.417494)[&index=32]:14.477939,(Agriarctos_spp[&index=7]:14.910607,Ballusia_elmensis[&index=2]:6.110607)[&index=34]:3.884826)[&index=39]:2.473189,(Indarctos_arctoides[&index=10]:10.250952,Ursavus_primaevus[&index=3]:1.500952)[&index=33]:11.017670)[&index=40]:11.801301,Parictis_montanus[&index=8]:4.069924)[&index=41]:1.498917)[&index=42]:9.670734,(Ailuropoda_melanoleuca[&index=9]:0.166106,Tremarctos_ornatus[&index=21]:0.166106)[&index=23]:48.973469)[&index=43]:0.000000;	50.04603	0.01373336	0.2761371
869000	0.1193812	(((((Ursus_thibetanus[&index=18]:17.956724,((Ursus_spelaeus[&index=12]:4.716998,(Ursus_abstrusus[&index=19]:2.263067,Helarctos_malayanus[&index=17]:4.063067)[&index=28]:0.680931)[&index=29]:6.312814,((Ursus_americanus[&index=15]:2.658778,(Ursus_maritimus[&index=14]:1.140939,Ursus_arctos[&index=16]:1.140939)[&index=26]:1.517839)[&index=27]:1.990116,Melursus_ursinus[&index=13]:4.648894)[&index=25]:6.407918)[&index=30]:6.899912)[&index=31]:3.876934,(Ailuropoda_melanoleuca[&index=9]:0.166106,Tremarctos_ornatus[&index=21]:0.166106)[&index=23]:21.667552)[&index=37]:4.334965,Ursavus_brevirhinus[&index=5]:10.198622)[&index=40]:11.801301,Zaragocyon_daamsi[&index=1]:17.969924)[&index=41]:3.980517,(Parictis_montanus[&index=8]:5.568841,((Ursavus_primaevus[&index=3]:3.237462,(Kretzoiarctos_beatrix[&index=4]:2.167191,Ailurarctos_lufengensis[&index=22]:7.567191)[&index=35]:3.520270)[&index=38]:6.807971,(((Arctodus_simus[&index=20]:9.672194,Indarctos_punjabiensis[&index=11]:4.784194)[&index=24]:9.253121,((Indarctos_vireti[&index=6]:1.467494,Indarctos_arctoides[&index=10]:4.317494)[&index=32]:5.933458,Agriarctos_spp[&index=7]:10.250952)[&index=33]:3.786363)[&index=36]:0.873292,Ballusia_elmensis[&index=2]:6.110607)[&index=34]:3.884826)[&index=39]:15.773408)[&index=42]:2.481600)[&index=43]:0.000000;	50.04603	0.03849887	0.1491245
870000	0.2657717	((Parictis_montanus[&index=8]:5.568841,(((Indarctos_vireti[&index=6]:7.400952,(Agriarctos_spp[&index=7]:4.317494,Ailurarctos_lufengensis[&index=22]:3.417494)[&index=32]:5.933458)[&index=33]:6.682706,Ursavus_primaevus[&index=3]:8.183658)[&index=37]:16.136266,(((Ailuropoda_melanoleuca[&index=9]:0.166106,Tremarctos_ornatus[&index=21]:0.166106)[&index=23]:16.721356,(Kretzoiarctos_beatrix[&index=4]:2.167191,(Indarctos_arctoides[&index=10]:4.784194,Indarctos_punjabiensis[&index=11]:4.784194)[&index=24]:3.682998)[&index=35]:3.520270)[&index=38]:6.807971,Zaragocyon_daamsi[&index=1]:3.695433)[&index=39]:14.274491)[&index=41]:1.498917)[&index=42]:1.230241,(((((Ursus_spelaeus[&index=12]:4.716998,(Ursus_arctos[&index=16]:2.658778,(Ursus_americanus[&index=15]:1.140939,Melursus_ursinus[&index=13]:1.140939)[&index=26]:1.517839)[&index=27]:2.085220)[&index=29]:6.312814,(Ursus_maritimus[&index=14]:4.648894,Helarctos_malayanus[&index=17]:4.648894)[&index=25]:6.407918)[&index=30]:6.899912,(Ursus_abstrusus[&index=19]:2.263067,Ursus_thibetanus[&index=18]:4.063067)[&index=28]:13.893657)[&index=31]:0.980591,Ballusia_elmensis[&index=2]:5.237315)[&index=36]:7.231307,(Arctodus_simus[&index=20]:19.798607,Ursavus_brevirhinus[&index=5]:3.840607)[&index=34]:6.358015)[&index=40]:14.530460)[&index=43]:0.000000;	50.04603	0.019398	0.2455248
871000	0.2570006	((Ballusia_elmensis[&index=2]:5.237315,Ursavus_brevirhinus[&index=5]:2.967315)[&index=36]:28.882130,(((Zaragocyon_daamsi[&index=1]:6.168622,(Ailurarctos_lufengensis[&index=22]:11.087462,((Kretzoiarctos_beatrix[&index=4]:2.167191,Indarctos_punjabiensis[&index=11]:8.467191)[&index=35]:1.783761,(Indarctos_arctoides[&index=10]:4.784194,Agriarctos_spp[&index=7]:4.784194)[&index=24]:5.466758)[&index=33]:1.736510)[&index=38]:9.281161)[&index=40]:11.801301,((Arctodus_simus[&index=20]:21.821658,(((Ailuropoda_melanoleuca[&index=9]:0.166106,Tremarctos_ornatus[&index=21]:0.166106)[&index=23]:9.051388,Indarctos_vireti[&index=6]:1.467494)[&index=32]:10.593113,Ursavus_primaevus[&index=3]:6.160607)[&index=34]:2.023051)[&index=37]:1.861775,((Helarctos_malayanus[&index=17]:4.743998,Ursus_thibetanus[&index=18]:4.743998)[&index=29]:13.212726,(Ursus_spelaeus[&index=12]:11.029812,((Ursus_arctos[&index=16]:4.063067,Ursus_americanus[&index=15]:4.063067)[&index=28]:0.585827,((Ursus_maritimus[&index=14]:1.140939,Melursus_ursinus[&index=13]:1.140939)[&index=26]:1.517839,Ursus_abstrusus[&index=19]:0.858778)[&index=27]:1.990116)[&index=25]:6.407918)[&index=30]:6.899912)[&index=31]:5.738709)[&index=39]:14.274491)[&index=41]:1.498917,Parictis_montanus[&index=8]:5.568841)[&index=42]:8.350604)[&index=43]:0.000000;	50.04603	0.0213247	0.264032
872000	0.1928176	((Agriarctos_spp[&index=7]:16.933658,(((Ailuropoda_melanoleuca[&index=9]:0.166106,Arctodus_simus[&index=20]:0.154106)[&index=23]:13.201086,(Indarctos_vireti[&index=6]:1.934194,Tremarctos_ornatus[&index=21]:9.684194)[&index=24]:3.682998)[&index=35]:3.520270,Ursavus_brevirhinus[&index=5]:0.917462)[&index=38]:4.946196)[&index=37]:19.184535,(Parictis_montanus[&index=8]:5.568841,((((Ursus_spelaeus[&index=12]:11.029812,(((Helarctos_malayanus[&index=17]:1.140939,Melursus_ursinus[&index=13]:1.140939)[&index=26]:2.922128,Ursus_abstrusus[&index=19]:2.263067)[&index=28]:0.680931,Ursus_thibetanus[&index=18]:4.743998)[&index=29]:6.312814)[&index=30]:6.899912,(Ursus_americanus[&index=15]:4.648894,(Ursus_maritimus[&index=14]:2.658778,Ursus_arctos[&index=16]:2.658778)[&index=27]:1.990116)[&index=25]:13.307830)[&index=31]:8.211898,(((Ballusia_elmensis[&index=2]:5.237315,(Kretzoiarctos_beatrix[&index=4]:3.950952,(Ailurarctos_lufengensis[&index=22]:3.417494,Indarctos_arctoides[&index=10]:4.317494)[&index=32]:5.933458)[&index=33]:3.786363)[&index=36]:0.873292,Indarctos_punjabiensis[&index=11]:14.910607)[&index=34]:3.884826,Ursavus_primaevus[&index=3]:10.045433)[&index=39]:2.473189)[&index=40]:11.801301,Zaragocyon_daamsi[&index=1]:17.969924)[&index=41]:1.498917)[&index=42]:1.549352)[&index=43]:0.000000;	50.04603	0.01737574	0.2666942
873000	0.2186077	(((Ursavus_primaevus[&index=3]:3.237462,((Agriarctos_spp[&index=7]:8.467191,Ailurarctos_lufengensis[&index=22]:7.567191)[&index=35]:1.783761,((Ailuropoda_melanoleuca[&index=9]:0.166106,Tremarctos_ornatus[&index=21]:0.166106)[&index=23]:9.051388,Indarctos_arctoides[&index=10]:4.317494)[&index=32]:5.933458)[&index=33]:1.736510)[&index=38]:22.581379,(Zaragocyon_daamsi[&index=1]:17.969924,Parictis_montanus[&index=8]:4.069924)[&index=41]:1.498917)[&index=42]:2.238100,((Ballusia_elmensis[&index=2]:8.133658,((Melursus_ursinus[&index=13]:11.056812,(((Ursus_americanus[&index=15]:1.140939,Ursus_thibetanus[&index=18]:1.140939)[&index=26]:3.507955,Helarctos_malayanus[&index=17]:4.648894)[&index=25]:0.095104,(Ursus_spelaeus[&index=12]:2.631778,Ursus_arctos[&index=16]:2.658778)[&index=27]:2.085220)[&index=29]:6.312814)[&index=30]:6.899912,(Ursus_maritimus[&index=14]:4.063067,Ursus_abstrusus[&index=19]:2.263067)[&index=28]:13.893657)[&index=31]:3.876934)[&index=37]:4.334965,(((Indarctos_vireti[&index=6]:11.187315,(Indarctos_punjabiensis[&index=11]:4.784194,Arctodus_simus[&index=20]:9.672194)[&index=24]:9.253121)[&index=36]:0.873292,Kretzoiarctos_beatrix[&index=4]:8.610607)[&index=34]:3.884826,Ursavus_brevirhinus[&index=5]:7.725433)[&index=39]:2.473189)[&index=40]:15.538318)[&index=43]:0.000000;	50.04603	0.03434334	0.2373984
874000	0.3329261	((((Ailuropoda_melanoleuca[&index=9]:0.166106,Tremarctos_ornatus[&index=21]:0.166106)[&index=23]:19.644501,Ursavus_brevirhinus[&index=5]:3.840607)[&index=34]:19.658234,((Zaragocyon_daamsi[&index=1]:1.833658,(((Ursus_abstrusus[&index=19]:2.943998,((Ursus_americanus[&index=15]:2.658778,(Ursus_maritimus[&index=14]:1.140939,Helarctos_malayanus[&index=17]:1.140939)[&index=26]:1.517839)[&index=27]:1.990116,Ursus_spelaeus[&index=12]:4.621894)[&index=25]:0.095104)[&index=29]:6.312814,(Ursus_thibetanus[&index=18]:4.063067,Ursus_arctos[&index=16]:4.063067)[&index=28]:6.993745)[&index=30]:6.899912,Melursus_ursinus[&index=13]:17.956724)[&index=31]:3.876934)[&index=37]:4.334965,(Ballusia_elmensis[&index=2]:5.237315,(Kretzoiarctos_beatrix[&index=4]:2.167191,Arctodus_simus[&index=20]:13.355191)[&index=35]:5.570123)[&index=36]:7.231307)[&index=40]:13.300219)[&index=42]:10.174778,(((Ursavus_primaevus[&index=3]:1.500952,(Indarctos_vireti[&index=6]:1.934194,(Indarctos_punjabiensis[&index=11]:4.317494,Agriarctos_spp[&index=7]:4.317494)[&index=32]:0.466700)[&index=24]:5.466758)[&index=33]:8.544481,(Ailurarctos_lufengensis[&index=22]:11.087462,Indarctos_arctoides[&index=10]:11.987462)[&index=38]:6.807971)[&index=39]:14.274491,Parictis_montanus[&index=8]:4.069924)[&index=41]:11.673695)[&index=43]:0.000000;	50.04603	0.02577809	0.3124752
875000	0.3234693	((((((Ursus_abstrusus[&index=19]:2.848894,(Ursus_thibetanus[&index=18]:4.063067,Ursus_maritimus[&index=14]:4.063067)[&index=28]:0.585827)[&index=25]:6.407918,Ursus_spelaeus[&index=12]:11.029812)[&index=30]:6.899912,(Ursus_arctos[&index=16]:4.743998,((Ursus_americanus[&index=15]:1.140939,Melursus_ursinus[&index=13]:1.140939)[&index=26]:1.517839,Helarctos_malayanus[&index=17]:2.658778)[&index=27]:2.085220)[&index=29]:13.212726)[&index=31]:8.211898,(Zaragocyon_daamsi[&index=1]:1.833658,Ursavus_brevirhinus[&index=5]:5.863658)[&index=37]:4.334965)[&index=40]:13.300219,(Indarctos_arctoides[&index=10]:8.467191,Arctodus_simus[&index=20]:13.355191)[&index=35]:26.101649)[&index=42]:4.500902,(((((Ursavus_primaevus[&index=3]:3.237462,((Indarctos_punjabiensis[&index=11]:4.784194,Ailurarctos_lufengensis[&index=22]:3.884194)[&index=24]:5.466758,Kretzoiarctos_beatrix[&index=4]:3.950952)[&index=33]:1.736510)[&index=38]:2.049853,((Ailuropoda_melanoleuca[&index=9]:0.166106,Tremarctos_ornatus[&index=21]:0.166106)[&index=23]:9.051388,Agriarctos_spp[&index=7]:4.317494)[&index=32]:9.719821)[&index=36]:0.873292,Indarctos_vireti[&index=6]:12.060607)[&index=34]:3.884826,Ballusia_elmensis[&index=2]:9.995433)[&index=39]:14.274491,Parictis_montanus[&index=8]:4.069924)[&index=41]:5.999819)[&index=43]:0.000000;	50.04603	0.01673191	0.3702496
876000	0.1616796	(Parictis_montanus[&index=8]:8.505487,(Ursavus_brevirhinus[&index=5]:23.498841,(Zaragocyon_daamsi[&index=1]:17.969924,((((((((Ursus_spelaeus[&index=12]:1.113939,Melursus_ursinus[&index=13]:1.140939)[&index=26]:2.922128,Ursus_maritimus[&index=14]:4.063067)[&index=28]:0.680931,Ursus_americanus[&index=15]:4.743998)[&index=29]:6.312814,(Ursus_arctos[&index=16]:2.658778,Helarctos_malayanus[&index=17]:2.658778)[&index=27]:8.398034)[&index=30]:6.899912,(Ursus_abstrusus[&index=19]:2.848894,Ursus_thibetanus[&index=18]:4.648894)[&index=25]:13.307830)[&index=31]:3.876934,Arctodus_simus[&index=20]:21.821658)[&index=37]:1.861775,Ballusia_elmensis[&index=2]:9.995433)[&index=39]:2.473189,(((Ailuropoda_melanoleuca[&index=9]:0.166106,Tremarctos_ornatus[&index=21]:0.166106)[&index=23]:16.721356,Ursavus_primaevus[&index=3]:3.237462)[&index=38]:2.923145,(Kretzoiarctos_beatrix[&index=4]:7.737315,((Indarctos_vireti[&index=6]:5.617191,((Indarctos_punjabiensis[&index=11]:4.317494,Agriarctos_spp[&index=7]:4.317494)[&index=32]:0.466700,Ailurarctos_lufengensis[&index=22]:3.884194)[&index=24]:3.682998)[&index=35]:1.783761,Indarctos_arctoides[&index=10]:10.250952)[&index=33]:3.786363)[&index=36]:0.873292)[&index=34]:6.358015)[&index=40]:11.801301)[&index=41]:1.498917)[&index=42]:2.936646)[&index=43]:0.000000;	50.04603	0.0409251	0.1814389
877000	0.1734795	((((Ballusia_elmensis[&index=2]:1.450952,(Indarctos_arctoides[&index=10]:8.467191,((Ailuropoda_melanoleuca[&index=9]:0.166106,Arctodus_simus[&index=20]:0.154106)[&index=23]:9.518088,(Ailurarctos_lufengensis[&index=22]:3.417494,Agriarctos_spp[&index=7]:4.317494)[&index=32]:0.466700)[&index=24]:3.682998)[&index=35]:1.783761)[&index=33]:3.786363,Ursavus_brevirhinus[&index=5]:2.967315)[&index=36]:2.896343,Kretzoiarctos_beatrix[&index=4]:10.633658)[&index=37]:21.049778,((Ursavus_primaevus[&index=3]:10.045433,Zaragocyon_daamsi[&index=1]:3.695433)[&index=39]:15.773408,(((Tremarctos_ornatus[&index=21]:16.887462,Indarctos_vireti[&index=6]:9.137462)[&index=38]:9.281161,(((((Helarctos_malayanus[&index=17]:1.140939,Melursus_ursinus[&index=13]:1.140939)[&index=26]:3.507955,Ursus_americanus[&index=15]:4.648894)[&index=25]:6.407918,(((Ursus_abstrusus[&index=19]:0.858778,Ursus_thibetanus[&index=18]:2.658778)[&index=27]:1.404289,Ursus_spelaeus[&index=12]:4.036067)[&index=28]:0.680931,Ursus_arctos[&index=16]:4.743998)[&index=29]:6.312814)[&index=30]:6.899912,Ursus_maritimus[&index=14]:17.956724)[&index=31]:1.853883,Indarctos_punjabiensis[&index=11]:14.910607)[&index=34]:6.358015)[&index=40]:11.801301,Parictis_montanus[&index=8]:4.069924)[&index=41]:1.498917)[&index=42]:3.414595)[&index=43]:0.000000;	50.04603	0.01942492	0.2374292
878000	0.1681417	(((Ursavus_primaevus[&index=3]:8.183658,(((Ursus_arctos[&index=16]:4.743998,(Helarctos_malayanus[&index=17]:1.140939,Ursus_americanus[&index=15]:1.140939)[&index=26]:3.603059)[&index=29]:6.312814,((Ursus_abstrusus[&index=19]:0.858778,Ursus_spelaeus[&index=12]:2.631778)[&index=27]:1.990116,(Ursus_thibetanus[&index=18]:4.063067,Melursus_ursinus[&index=13]:4.063067)[&index=28]:0.585827)[&index=25]:6.407918)[&index=30]:6.899912,Ursus_maritimus[&index=14]:17.956724)[&index=31]:3.876934)[&index=37]:17.635183,(((Arctodus_simus[&index=20]:0.154106,Ailuropoda_melanoleuca[&index=9]:0.166106)[&index=23]:26.002516,(((Indarctos_punjabiensis[&index=11]:4.317494,Indarctos_vireti[&index=6]:1.467494)[&index=32]:9.719821,((Indarctos_arctoides[&index=10]:10.250952,Kretzoiarctos_beatrix[&index=4]:3.950952)[&index=33]:1.736510,Ballusia_elmensis[&index=2]:3.187462)[&index=38]:2.049853)[&index=36]:0.873292,((Agriarctos_spp[&index=7]:4.784194,Ailurarctos_lufengensis[&index=22]:3.884194)[&index=24]:3.682998,Tremarctos_ornatus[&index=21]:13.367191)[&index=35]:6.443415)[&index=34]:6.358015)[&index=40]:11.801301,Parictis_montanus[&index=8]:4.069924)[&index=41]:1.498917)[&index=42]:2.521286,(Ursavus_brevirhinus[&index=5]:7.725433,Zaragocyon_daamsi[&index=1]:3.695433)[&index=39]:18.294693)[&index=43]:0.000000;	50.04603	0.02135874	0.1872703
879000	0.1704339	((((((Agriarctos_spp[&index=7]:4.317494,Indarctos_arctoides[&index=10]:4.317494)[&index=32]:10.593113,Indarctos_punjabiensis[&index=11]:14.910607)[&index=34]:2.023051,Ursavus_brevirhinus[&index=5]:5.863658)[&index=37]:16.136266,(Tremarctos_ornatus[&index=21]:15.150952,((Indarctos_vireti[&index=6]:1.934194,Ailurarctos_lufengensis[&index=22]:3.884194)[&index=24]:3.682998,(Arctodus_simus[&index=20]:0.154106,Ailuropoda_melanoleuca[&index=9]:0.166106)[&index=23]:13.201086)[&index=35]:1.783761)[&index=33]:22.818972)[&index=41]:1.498917,Parictis_montanus[&index=8]:5.568841)[&index=42]:4.131462,((Zaragocyon_daamsi[&index=1]:3.695433,Ursavus_primaevus[&index=3]:10.045433)[&index=39]:2.473189,((Kretzoiarctos_beatrix[&index=4]:5.687462,Ballusia_elmensis[&index=2]:3.187462)[&index=38]:2.049853,((Helarctos_malayanus[&index=17]:11.056812,Melursus_ursinus[&index=13]:11.056812)[&index=30]:6.899912,(((Ursus_spelaeus[&index=12]:1.113939,Ursus_americanus[&index=15]:1.140939)[&index=26]:3.507955,(Ursus_abstrusus[&index=19]:2.263067,Ursus_maritimus[&index=14]:4.063067)[&index=28]:0.585827)[&index=25]:0.095104,(Ursus_thibetanus[&index=18]:2.658778,Ursus_arctos[&index=16]:2.658778)[&index=27]:2.085220)[&index=29]:13.212726)[&index=31]:0.980591)[&index=36]:7.231307)[&index=40]:17.431680)[&index=43]:0.000000;	50.04603	0.01711182	0.2183038
