Iteration	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	bl[6]	bl[7]	topology
573	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(((Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354,Galago_senegalensis[&index=4]:1.803762)[&index=7]:1.586893,Alouatta_palliata[&index=1]:0.038354,Lemur_catta[&index=5]:1.498972)[&index=8];
574	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Lemur_catta[&index=5]:1.498972,Alouatta_palliata[&index=1]:0.038354,((Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354,Galago_senegalensis[&index=4]:1.803762)[&index=7]:1.586893)[&index=8];
575	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Lemur_catta[&index=5]:1.498972,Alouatta_palliata[&index=1]:0.038354,((Tarsius_syrichta[&index=3]:0.980655,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354,Galago_senegalensis[&index=4]:1.803762)[&index=7]:1.586893)[&index=8];
576	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,Lemur_catta[&index=5]:1.498972,((Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354,Galago_senegalensis[&index=4]:1.803762)[&index=7]:1.586893)[&index=8];
577	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Lemur_catta[&index=5]:1.498972,((Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354,Galago_senegalensis[&index=4]:1.803762)[&index=7]:1.586893,Alouatta_palliata[&index=1]:0.038354)[&index=8];
578	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Lemur_catta[&index=5]:1.498972,Alouatta_palliata[&index=1]:0.038354,((Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354,Galago_senegalensis[&index=4]:1.803762)[&index=7]:1.586893)[&index=8];
579	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Lemur_catta[&index=5]:1.498972,Alouatta_palliata[&index=1]:0.038354,(Galago_senegalensis[&index=4]:1.803762,(Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354)[&index=7]:1.586893)[&index=8];
580	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Lemur_catta[&index=5]:1.498972,Alouatta_palliata[&index=1]:0.038354,(Galago_senegalensis[&index=4]:1.803762,(Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.551236)[&index=6]:2.914354)[&index=7]:1.586893)[&index=8];
581	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Lemur_catta[&index=5]:1.498972,Alouatta_palliata[&index=1]:0.041099,(Galago_senegalensis[&index=4]:1.803762,(Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354)[&index=7]:1.586893)[&index=8];
582	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Lemur_catta[&index=5]:1.498972,Alouatta_palliata[&index=1]:0.038354,(Galago_senegalensis[&index=4]:1.803762,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354)[&index=7]:1.586893)[&index=8];
583	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,Lemur_catta[&index=5]:1.498972,((Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354,Galago_senegalensis[&index=4]:1.803762)[&index=7]:1.586893)[&index=8];
584	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,Lemur_catta[&index=5]:1.498972,((Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354,Galago_senegalensis[&index=4]:1.803762)[&index=7]:1.586893)[&index=8];
585	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Lemur_catta[&index=5]:1.498972,Alouatta_palliata[&index=1]:0.038354,((Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354,Galago_senegalensis[&index=4]:1.803762)[&index=7]:1.586893)[&index=8];
586	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,((Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354,Galago_senegalensis[&index=4]:1.803762)[&index=7]:1.586893,Lemur_catta[&index=5]:1.498972)[&index=8];
587	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,Lemur_catta[&index=5]:1.498972,((Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354,Galago_senegalensis[&index=4]:1.803762)[&index=7]:1.586893)[&index=8];
588	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Lemur_catta[&index=5]:1.498972,Alouatta_palliata[&index=1]:0.038354,((Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354,Galago_senegalensis[&index=4]:1.803762)[&index=7]:1.586893)[&index=8];
589	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Lemur_catta[&index=5]:1.498972,Alouatta_palliata[&index=1]:0.038354,(Galago_senegalensis[&index=4]:1.803762,(Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354)[&index=7]:1.586893)[&index=8];
590	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Lemur_catta[&index=5]:1.498972,Alouatta_palliata[&index=1]:0.039121,(Galago_senegalensis[&index=4]:1.803762,(Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354)[&index=7]:1.586893)[&index=8];
591	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Lemur_catta[&index=5]:1.498972,Alouatta_palliata[&index=1]:0.038354,((Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354,Galago_senegalensis[&index=4]:1.803762)[&index=7]:1.586893)[&index=8];
592	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,Lemur_catta[&index=5]:1.498972,(Galago_senegalensis[&index=4]:1.803762,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354)[&index=7]:1.586893)[&index=8];
593	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,Lemur_catta[&index=5]:1.498972,((Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354,Galago_senegalensis[&index=4]:1.803762)[&index=7]:1.586893)[&index=8];
594	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Lemur_catta[&index=5]:1.498972,(Galago_senegalensis[&index=4]:1.803762,(Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354)[&index=7]:1.586893,Alouatta_palliata[&index=1]:0.038354)[&index=8];
595	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	((Galago_senegalensis[&index=4]:1.803762,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354)[&index=7]:1.586893,Alouatta_palliata[&index=1]:0.038354,Lemur_catta[&index=5]:1.498972)[&index=8];
596	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	((Galago_senegalensis[&index=4]:1.803762,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.100081)[&index=6]:2.914354)[&index=7]:1.586893,Alouatta_palliata[&index=1]:0.038354,Lemur_catta[&index=5]:1.498972)[&index=8];
597	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Lemur_catta[&index=5]:1.498972,Alouatta_palliata[&index=1]:0.038354,((Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.100081)[&index=6]:2.914354,Galago_senegalensis[&index=4]:1.803762)[&index=7]:1.586893)[&index=8];
598	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Lemur_catta[&index=5]:1.498972,Alouatta_palliata[&index=1]:0.038354,((Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.430422,Galago_senegalensis[&index=4]:1.803762)[&index=7]:1.586893)[&index=8];
599	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Lemur_catta[&index=5]:1.498972,Alouatta_palliata[&index=1]:0.038354,(Galago_senegalensis[&index=4]:1.803762,(Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354)[&index=7]:1.586893)[&index=8];
600	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Lemur_catta[&index=5]:1.498972,Alouatta_palliata[&index=1]:0.038354,((Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354,Galago_senegalensis[&index=4]:1.803762)[&index=7]:1.586893)[&index=8];
601	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,(Galago_senegalensis[&index=4]:1.803762,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354)[&index=7]:1.586893,Lemur_catta[&index=5]:1.498972)[&index=8];
602	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	((Galago_senegalensis[&index=4]:1.803762,(Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354)[&index=7]:1.586893,Lemur_catta[&index=5]:1.498972,Alouatta_palliata[&index=1]:0.038354)[&index=8];
603	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,Lemur_catta[&index=5]:1.498972,((Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354,Galago_senegalensis[&index=4]:1.803762)[&index=7]:1.586893)[&index=8];
604	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,(Galago_senegalensis[&index=4]:1.803762,(Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354)[&index=7]:1.586893,Lemur_catta[&index=5]:1.498972)[&index=8];
605	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,Lemur_catta[&index=5]:1.498972,(Galago_senegalensis[&index=4]:1.803762,(Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354)[&index=7]:1.586893)[&index=8];
606	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,(Galago_senegalensis[&index=4]:1.803762,(Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354)[&index=7]:1.586893,Lemur_catta[&index=5]:1.498972)[&index=8];
607	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,(Galago_senegalensis[&index=4]:1.803762,(Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354)[&index=7]:1.586893,Lemur_catta[&index=5]:1.338031)[&index=8];
608	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(((Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354,Galago_senegalensis[&index=4]:1.803762)[&index=7]:1.586893,Lemur_catta[&index=5]:1.338031,Alouatta_palliata[&index=1]:0.038354)[&index=8];
609	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Lemur_catta[&index=5]:1.338031,Alouatta_palliata[&index=1]:0.038354,((Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354,Galago_senegalensis[&index=4]:1.803762)[&index=7]:1.586893)[&index=8];
610	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Lemur_catta[&index=5]:1.498972,Alouatta_palliata[&index=1]:0.038354,(Galago_senegalensis[&index=4]:1.803762,(Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354)[&index=7]:1.586893)[&index=8];
611	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Lemur_catta[&index=5]:1.498972,Alouatta_palliata[&index=1]:0.038354,((Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354,Galago_senegalensis[&index=4]:1.803762)[&index=7]:1.586893)[&index=8];
612	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,(Galago_senegalensis[&index=4]:1.803762,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354)[&index=7]:1.586893,Lemur_catta[&index=5]:1.498972)[&index=8];
613	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,(Galago_senegalensis[&index=4]:1.803762,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354)[&index=7]:1.586893,Lemur_catta[&index=5]:1.498972)[&index=8];
614	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,Lemur_catta[&index=5]:1.498972,((Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354,Galago_senegalensis[&index=4]:1.803762)[&index=7]:1.586893)[&index=8];
615	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Lemur_catta[&index=5]:1.498972,((Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354,Galago_senegalensis[&index=4]:1.803762)[&index=7]:1.586893,Alouatta_palliata[&index=1]:0.038354)[&index=8];
616	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,Lemur_catta[&index=5]:1.498972,((Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354,Galago_senegalensis[&index=4]:1.803762)[&index=7]:1.586893)[&index=8];
617	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,Lemur_catta[&index=5]:1.498972,(Galago_senegalensis[&index=4]:1.803762,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354)[&index=7]:1.586893)[&index=8];
618	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,Lemur_catta[&index=5]:1.498972,((Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354,Galago_senegalensis[&index=4]:1.803762)[&index=7]:1.586893)[&index=8];
619	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Lemur_catta[&index=5]:1.498972,((Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354,Galago_senegalensis[&index=4]:1.803762)[&index=7]:1.586893,Alouatta_palliata[&index=1]:0.038354)[&index=8];
620	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Lemur_catta[&index=5]:1.498972,Alouatta_palliata[&index=1]:0.038354,(Galago_senegalensis[&index=4]:1.803762,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354)[&index=7]:1.586893)[&index=8];
621	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Lemur_catta[&index=5]:1.498972,(Galago_senegalensis[&index=4]:1.803762,(Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354)[&index=7]:1.586893,Alouatta_palliata[&index=1]:0.038354)[&index=8];
622	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Lemur_catta[&index=5]:1.498972,(Galago_senegalensis[&index=4]:1.803762,(Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354)[&index=7]:1.586893,Alouatta_palliata[&index=1]:0.038354)[&index=8];
623	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,Lemur_catta[&index=5]:1.498972,((Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354,Galago_senegalensis[&index=4]:1.803762)[&index=7]:1.586893)[&index=8];
624	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,(Galago_senegalensis[&index=4]:1.803762,(Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354)[&index=7]:1.586893,Lemur_catta[&index=5]:1.498972)[&index=8];
625	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,(Galago_senegalensis[&index=4]:1.803762,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354)[&index=7]:1.586893,Lemur_catta[&index=5]:1.498972)[&index=8];
626	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,Lemur_catta[&index=5]:1.498972,(Galago_senegalensis[&index=4]:1.803762,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354)[&index=7]:1.586893)[&index=8];
627	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,Lemur_catta[&index=5]:1.498972,(Galago_senegalensis[&index=4]:1.803762,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.093692)[&index=6]:2.914354)[&index=7]:1.586893)[&index=8];
628	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,Lemur_catta[&index=5]:1.498972,(Galago_senegalensis[&index=4]:1.803762,(Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354)[&index=7]:1.586893)[&index=8];
629	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Lemur_catta[&index=5]:1.498972,Alouatta_palliata[&index=1]:0.038354,((Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354,Galago_senegalensis[&index=4]:1.803762)[&index=7]:1.586893)[&index=8];
630	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Lemur_catta[&index=5]:1.498972,(Galago_senegalensis[&index=4]:1.803762,(Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354)[&index=7]:1.586893,Alouatta_palliata[&index=1]:0.038354)[&index=8];
631	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	((Galago_senegalensis[&index=4]:1.803762,(Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354)[&index=7]:1.586893,Alouatta_palliata[&index=1]:0.038354,Lemur_catta[&index=5]:1.498972)[&index=8];
632	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	((Galago_senegalensis[&index=4]:1.803762,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354)[&index=7]:1.586893,Lemur_catta[&index=5]:1.498972,Alouatta_palliata[&index=1]:0.038354)[&index=8];
633	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,Lemur_catta[&index=5]:1.498972,(Galago_senegalensis[&index=4]:1.803762,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354)[&index=7]:1.586893)[&index=8];
634	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,Lemur_catta[&index=5]:1.498972,(Galago_senegalensis[&index=4]:1.803762,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354)[&index=7]:1.434964)[&index=8];
635	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Lemur_catta[&index=5]:1.498972,Alouatta_palliata[&index=1]:0.038354,((Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354,Galago_senegalensis[&index=4]:1.803762)[&index=7]:1.434964)[&index=8];
636	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,((Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354,Galago_senegalensis[&index=4]:1.803762)[&index=7]:1.586893,Lemur_catta[&index=5]:1.498972)[&index=8];
637	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,((Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354,Galago_senegalensis[&index=4]:1.803762)[&index=7]:1.586893,Lemur_catta[&index=5]:1.498972)[&index=8];
638	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,(Galago_senegalensis[&index=4]:1.803762,(Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354)[&index=7]:1.586893,Lemur_catta[&index=5]:1.498972)[&index=8];
639	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,((Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354,Galago_senegalensis[&index=4]:1.803762)[&index=7]:1.586893,Lemur_catta[&index=5]:1.498972)[&index=8];
640	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Lemur_catta[&index=5]:1.498972,Alouatta_palliata[&index=1]:0.038354,((Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354,Galago_senegalensis[&index=4]:1.803762)[&index=7]:1.586893)[&index=8];
641	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,(Galago_senegalensis[&index=4]:1.803762,(Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354)[&index=7]:1.586893,Lemur_catta[&index=5]:1.498972)[&index=8];
642	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,(Galago_senegalensis[&index=4]:1.803762,(Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:4.010626)[&index=7]:1.586893,Lemur_catta[&index=5]:1.498972)[&index=8];
643	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,(Galago_senegalensis[&index=4]:1.803762,(Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354)[&index=7]:1.586893,Lemur_catta[&index=5]:1.498972)[&index=8];
644	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,Lemur_catta[&index=5]:1.498972,(Galago_senegalensis[&index=4]:1.803762,(Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354)[&index=7]:1.586893)[&index=8];
645	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Lemur_catta[&index=5]:1.498972,Alouatta_palliata[&index=1]:0.038354,(Galago_senegalensis[&index=4]:1.803762,(Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354)[&index=7]:1.586893)[&index=8];
