Iteration	extinction_rate	fbd_tree	origin_time	psi	speciation_rate
399000	0.08716346	(((((Kretzoiarctos_beatrix[&index=4]:2.542314)Indarctos_punjabiensis[&index=32]:2.227686)Ursavus_brevirhinus[&index=37]:13.571254,(((Tremarctos_ornatus[&index=21]:0.012000)Arctodus_simus[&index=23]:5.788000)Ailurarctos_lufengensis[&index=40]:7.900000)Ballusia_elmensis[&index=41]:15.841254)[&index=36]:2.252809,(((Helarctos_malayanus[&index=17]:11.056812,Ursus_arctos[&index=16]:11.056812)[&index=30]:6.899912,((((Ursus_americanus[&index=15]:0.618017,Ursus_maritimus[&index=14]:0.618017)[&index=26]:1.181983)Ursus_abstrusus[&index=29]:2.848894,Melursus_ursinus[&index=13]:4.648894)[&index=25]:2.677556,(Ursus_thibetanus[&index=18]:0.027000)Ursus_spelaeus[&index=28]:7.299450)[&index=27]:10.630274)[&index=31]:2.043276)Zaragocyon_daamsi[&index=39]:11.794063)[&index=33]:11.674782,(((((Ailuropoda_melanoleuca[&index=9]:4.900000)Agriarctos_spp[&index=24]:2.850000)Indarctos_vireti[&index=38]:3.013121,Indarctos_arctoides[&index=10]:0.249708)[&index=42]:2.886879)Ursavus_primaevus[&index=35]:24.709801,Parictis_montanus[&index=8]:4.459801)[&index=34]:5.109043)[&index=43]:0.000000;	50.04603	0.05734735	0.1394021
400000	0.0195351	((((((Tremarctos_ornatus[&index=21]:4.900000)Agriarctos_spp[&index=24]:0.900000)Ailurarctos_lufengensis[&index=40]:7.850000)Ursavus_primaevus[&index=35]:0.050000)Ballusia_elmensis[&index=41]:18.094063,((((Ailuropoda_melanoleuca[&index=9]:0.012000)Arctodus_simus[&index=23]:7.738000)Indarctos_vireti[&index=38]:2.763413)Indarctos_arctoides[&index=42]:19.027842,(((Kretzoiarctos_beatrix[&index=4]:2.542314)Indarctos_punjabiensis[&index=32]:2.227686)Ursavus_brevirhinus[&index=37]:4.030000)Zaragocyon_daamsi[&index=39]:9.541254)[&index=36]:2.252809)[&index=33]:3.908856,((((Ursus_arctos[&index=16]:0.618017,(Ursus_americanus[&index=15]:0.027000)Ursus_spelaeus[&index=28]:0.591017)[&index=26]:10.438795,((Helarctos_malayanus[&index=17]:4.648894,Ursus_thibetanus[&index=18]:4.648894)[&index=25]:2.677556,(Ursus_maritimus[&index=14]:1.800000)Ursus_abstrusus[&index=29]:5.526450)[&index=27]:3.730362)[&index=30]:6.899912,Melursus_ursinus[&index=13]:17.956724)[&index=31]:15.943276)Parictis_montanus[&index=34]:1.802919)[&index=43]:0.000000;	50.04603	0.07597869	0.04069153
401000	0.01919333	((((((Ailuropoda_melanoleuca[&index=9]:0.012000)Arctodus_simus[&index=23]:7.738000)Indarctos_vireti[&index=38]:2.763413)Indarctos_arctoides[&index=42]:19.027842,(((Tremarctos_ornatus[&index=21]:4.900000)Agriarctos_spp[&index=24]:0.900000)Ailurarctos_lufengensis[&index=40]:10.170000)Ursavus_brevirhinus[&index=37]:13.571254)[&index=36]:2.252809,((((Kretzoiarctos_beatrix[&index=4]:2.450000)Ursavus_primaevus[&index=35]:0.050000)Ballusia_elmensis[&index=41]:0.042314)Indarctos_punjabiensis[&index=32]:6.257686)Zaragocyon_daamsi[&index=39]:11.794063)[&index=33]:2.239134,((((Melursus_ursinus[&index=13]:0.027000)Ursus_spelaeus[&index=28]:11.029812,((Helarctos_malayanus[&index=17]:4.648894,Ursus_arctos[&index=16]:4.648894)[&index=25]:2.677556,((Ursus_maritimus[&index=14]:0.618017,Ursus_americanus[&index=15]:0.618017)[&index=26]:1.181983)Ursus_abstrusus[&index=29]:5.526450)[&index=27]:3.730362)[&index=30]:6.899912,Ursus_thibetanus[&index=18]:17.956724)[&index=31]:15.943276)Parictis_montanus[&index=34]:0.133198)[&index=43]:0.000000;	50.04603	0.06433304	0.04649084
402000	0.042926	(((((Ursus_arctos[&index=16]:0.027000)Ursus_spelaeus[&index=28]:17.929724,(Melursus_ursinus[&index=13]:11.056812,(Ursus_thibetanus[&index=18]:7.326450,(Helarctos_malayanus[&index=17]:4.648894,((Ursus_maritimus[&index=14]:0.618017,Ursus_americanus[&index=15]:0.618017)[&index=26]:1.181983)Ursus_abstrusus[&index=29]:2.848894)[&index=25]:2.677556)[&index=27]:3.730362)[&index=30]:6.899912)[&index=31]:2.043276)Zaragocyon_daamsi[&index=39]:13.900000)Parictis_montanus[&index=34]:5.751849,((((Kretzoiarctos_beatrix[&index=4]:2.450000)Ursavus_primaevus[&index=35]:0.050000)Ballusia_elmensis[&index=41]:0.042314)Indarctos_punjabiensis[&index=36]:18.051750,((((Ailuropoda_melanoleuca[&index=9]:0.012000)Arctodus_simus[&index=23]:10.501413)Indarctos_arctoides[&index=42]:5.456587)Ursavus_brevirhinus[&index=37]:7.166791,(((Tremarctos_ornatus[&index=21]:4.900000)Agriarctos_spp[&index=24]:0.900000)Ailurarctos_lufengensis[&index=40]:1.950000)Indarctos_vireti[&index=38]:15.386791)[&index=32]:8.657272)[&index=33]:7.857786)[&index=43]:0.000000;	50.04603	0.07376833	0.0227172
403000	0.03412658	(((((Kretzoiarctos_beatrix[&index=4]:2.500000)Ballusia_elmensis[&index=41]:0.042314)Indarctos_punjabiensis[&index=36]:18.051750,(((((Ailuropoda_melanoleuca[&index=9]:0.012000)Arctodus_simus[&index=23]:4.888000)Agriarctos_spp[&index=24]:2.850000)Indarctos_vireti[&index=38]:2.763413)Indarctos_arctoides[&index=42]:5.456587)Ursavus_brevirhinus[&index=37]:15.824063)[&index=33]:2.105937)Parictis_montanus[&index=34]:0.795554,((((Tremarctos_ornatus[&index=21]:5.800000)Ailurarctos_lufengensis[&index=40]:7.850000)Ursavus_primaevus[&index=35]:6.350000)Zaragocyon_daamsi[&index=39]:3.136791,((Ursus_thibetanus[&index=18]:7.326450,(Ursus_arctos[&index=16]:1.800000)Ursus_abstrusus[&index=29]:5.526450)[&index=27]:10.630274,((Melursus_ursinus[&index=13]:0.618017,(Ursus_americanus[&index=15]:0.027000)Ursus_spelaeus[&index=28]:0.591017)[&index=26]:10.438795,(Helarctos_malayanus[&index=17]:4.648894,Ursus_maritimus[&index=14]:4.648894)[&index=25]:6.407918)[&index=30]:6.899912)[&index=31]:5.180067)[&index=32]:11.558763)[&index=43]:0.000000;	50.04603	0.0891343	0.05022613
404000	0.02901346	(((((Ursus_thibetanus[&index=18]:4.648894,(Melursus_ursinus[&index=13]:0.618017,(Ursus_maritimus[&index=14]:0.027000)Ursus_spelaeus[&index=28]:0.591017)[&index=26]:4.030877)[&index=25]:13.307830,((Ursus_americanus[&index=15]:7.326450,(Ursus_arctos[&index=16]:1.800000)Ursus_abstrusus[&index=29]:5.526450)[&index=27]:3.730362,Helarctos_malayanus[&index=17]:11.056812)[&index=30]:6.899912)[&index=31]:2.043276)Zaragocyon_daamsi[&index=39]:13.900000)Parictis_montanus[&index=34]:12.166635,((((((((Ailuropoda_melanoleuca[&index=9]:0.012000)Arctodus_simus[&index=23]:4.888000)Agriarctos_spp[&index=24]:0.900000)Ailurarctos_lufengensis[&index=40]:1.950000)Indarctos_vireti[&index=38]:3.918174,Indarctos_arctoides[&index=10]:1.154761)[&index=42]:2.074140)Indarctos_punjabiensis[&index=36]:9.394478,((Kretzoiarctos_beatrix[&index=4]:2.500000)Ballusia_elmensis[&index=41]:2.270000)Ursavus_brevirhinus[&index=37]:7.166791)[&index=32]:8.657272,(Tremarctos_ornatus[&index=21]:24.052738,Ursavus_primaevus[&index=3]:10.402738)[&index=35]:7.741325)[&index=33]:14.272572)[&index=43]:0.000000;	50.04603	0.04967654	0.04634178
405000	0.1014573	(((((Ursus_maritimus[&index=14]:7.326450,(((Ursus_arctos[&index=16]:0.027000)Ursus_spelaeus[&index=28]:0.591017,Ursus_thibetanus[&index=18]:0.618017)[&index=26]:4.030877,Ursus_americanus[&index=15]:4.648894)[&index=25]:2.677556)[&index=27]:10.630274,(Melursus_ursinus[&index=13]:11.056812,(Helarctos_malayanus[&index=17]:1.800000)Ursus_abstrusus[&index=29]:9.256812)[&index=30]:6.899912)[&index=31]:6.096014,(((((Ailuropoda_melanoleuca[&index=9]:0.012000)Arctodus_simus[&index=23]:4.888000)Agriarctos_spp[&index=24]:0.900000)Ailurarctos_lufengensis[&index=40]:1.950000)Indarctos_vireti[&index=38]:8.220000)Ursavus_brevirhinus[&index=37]:8.082738)[&index=35]:7.741325,(Ursavus_primaevus[&index=3]:9.486791,((Tremarctos_ornatus[&index=21]:11.200000)Kretzoiarctos_beatrix[&index=42]:8.800000)Zaragocyon_daamsi[&index=39]:3.136791)[&index=32]:8.657272)[&index=33]:10.210872,(((Indarctos_arctoides[&index=10]:3.186587)Ballusia_elmensis[&index=41]:0.042314)Indarctos_punjabiensis[&index=36]:20.157686)Parictis_montanus[&index=34]:8.104935)[&index=43]:0.000000;	50.04603	0.03627012	0.1240068
406000	0.01594276	((((Tremarctos_ornatus[&index=21]:23.136791,(Ursavus_primaevus[&index=3]:6.350000)Zaragocyon_daamsi[&index=39]:3.136791)[&index=32]:8.657272,(((((((Ailuropoda_melanoleuca[&index=9]:0.012000)Arctodus_simus[&index=23]:4.888000)Agriarctos_spp[&index=24]:0.900000)Ailurarctos_lufengensis[&index=40]:1.950000)Indarctos_vireti[&index=38]:3.450000)Kretzoiarctos_beatrix[&index=42]:3.784490,Indarctos_punjabiensis[&index=11]:1.242176)[&index=36]:0.985510)Ursavus_brevirhinus[&index=37]:15.824063)[&index=33]:2.105937)Parictis_montanus[&index=34]:2.143531,((((Ursus_arctos[&index=16]:0.618017,Helarctos_malayanus[&index=17]:0.618017)[&index=26]:10.438795,(((Ursus_thibetanus[&index=18]:0.027000)Ursus_spelaeus[&index=28]:4.621894,(Melursus_ursinus[&index=13]:1.800000)Ursus_abstrusus[&index=29]:2.848894)[&index=25]:2.677556,Ursus_americanus[&index=15]:7.326450)[&index=27]:3.730362)[&index=30]:6.899912,Ursus_maritimus[&index=14]:17.956724)[&index=31]:6.096014,(Indarctos_arctoides[&index=10]:3.186587)Ballusia_elmensis[&index=41]:10.352738)[&index=35]:11.990793)[&index=43]:0.000000;	50.04603	0.09280565	0.04397885
407000	0.0236435	(((((((Tremarctos_ornatus[&index=21]:0.012000)Arctodus_simus[&index=23]:11.188000)Kretzoiarctos_beatrix[&index=42]:2.450000)Ursavus_primaevus[&index=32]:0.092314)Indarctos_punjabiensis[&index=36]:10.310424,((Ursus_americanus[&index=15]:17.956724,((Ursus_maritimus[&index=14]:4.648894,((Ursus_thibetanus[&index=18]:0.027000)Ursus_spelaeus[&index=28]:1.773000)Ursus_abstrusus[&index=29]:2.848894)[&index=25]:6.407918,((Ursus_arctos[&index=16]:0.618017,Melursus_ursinus[&index=13]:0.618017)[&index=26]:6.708433,Helarctos_malayanus[&index=17]:7.326450)[&index=27]:3.730362)[&index=30]:6.899912)[&index=31]:2.043276)Zaragocyon_daamsi[&index=39]:4.052738)[&index=35]:7.741325,Indarctos_arctoides[&index=10]:21.280650)[&index=33]:4.083165,((((((Ailuropoda_melanoleuca[&index=9]:4.900000)Agriarctos_spp[&index=24]:0.900000)Ailurarctos_lufengensis[&index=40]:1.950000)Indarctos_vireti[&index=38]:5.950000)Ballusia_elmensis[&index=41]:2.270000)Ursavus_brevirhinus[&index=37]:17.930000)Parictis_montanus[&index=34]:1.977228)[&index=43]:0.000000;	50.04603	0.08354198	0.07224607
408000	0.02061925	(((Indarctos_arctoides[&index=10]:3.186587)Ballusia_elmensis[&index=41]:6.300000)Zaragocyon_daamsi[&index=39]:25.995496,(((((Tremarctos_ornatus[&index=21]:11.200000)Kretzoiarctos_beatrix[&index=42]:2.450000)Ursavus_primaevus[&index=32]:2.320000)Ursavus_brevirhinus[&index=37]:15.824063,((((((Ailuropoda_melanoleuca[&index=9]:0.012000)Arctodus_simus[&index=23]:4.888000)Agriarctos_spp[&index=24]:0.900000)Ailurarctos_lufengensis[&index=40]:1.950000)Indarctos_vireti[&index=38]:9.679347,Indarctos_punjabiensis[&index=11]:3.687034)[&index=36]:6.623390,((Ursus_maritimus[&index=14]:0.027000)Ursus_spelaeus[&index=28]:17.929724,(Ursus_americanus[&index=15]:11.056812,((((Ursus_arctos[&index=16]:0.618017,Melursus_ursinus[&index=13]:0.618017)[&index=26]:1.181983)Ursus_abstrusus[&index=29]:2.848894,Helarctos_malayanus[&index=17]:4.648894)[&index=25]:2.677556,Ursus_thibetanus[&index=18]:7.326450)[&index=27]:3.730362)[&index=30]:6.899912)[&index=31]:6.096014)[&index=35]:7.741325)[&index=33]:2.105937)Parictis_montanus[&index=34]:12.095496)[&index=43]:0.000000;	50.04603	0.06397116	0.05455553
409000	0.0212221	((((Tremarctos_ornatus[&index=21]:5.800000)Ailurarctos_lufengensis[&index=40]:7.900000)Ballusia_elmensis[&index=41]:2.270000)Ursavus_brevirhinus[&index=37]:19.821466,(((((Indarctos_arctoides[&index=10]:0.686587)Kretzoiarctos_beatrix[&index=42]:2.450000)Ursavus_primaevus[&index=32]:0.092314)Indarctos_punjabiensis[&index=36]:18.051750,(((Ursus_thibetanus[&index=18]:17.956724,(((Ursus_arctos[&index=16]:0.618017,Ursus_americanus[&index=15]:0.618017)[&index=26]:6.708433,Melursus_ursinus[&index=13]:7.326450)[&index=27]:3.730362,((Ursus_maritimus[&index=14]:0.027000)Ursus_spelaeus[&index=28]:4.621894,(Helarctos_malayanus[&index=17]:1.800000)Ursus_abstrusus[&index=29]:2.848894)[&index=25]:6.407918)[&index=30]:6.899912)[&index=31]:2.043276)Zaragocyon_daamsi[&index=39]:4.052738,(((Ailuropoda_melanoleuca[&index=9]:0.012000)Arctodus_simus[&index=23]:4.888000)Agriarctos_spp[&index=24]:2.850000)Indarctos_vireti[&index=38]:16.302738)[&index=35]:7.741325)[&index=33]:2.105937)Parictis_montanus[&index=34]:1.891466)[&index=43]:0.000000;	50.04603	0.08713424	0.03677355
410000	0.01323227	((((Indarctos_arctoides[&index=10]:3.228901)Indarctos_punjabiensis[&index=36]:18.051750,(((Ursus_americanus[&index=15]:0.618017,(Helarctos_malayanus[&index=17]:0.027000)Ursus_spelaeus[&index=28]:0.591017)[&index=26]:17.338707,(((Melursus_ursinus[&index=13]:1.800000)Ursus_abstrusus[&index=29]:2.848894,Ursus_thibetanus[&index=18]:4.648894)[&index=25]:6.407918,(Ursus_arctos[&index=16]:7.326450,Ursus_maritimus[&index=14]:7.326450)[&index=27]:3.730362)[&index=30]:6.899912)[&index=31]:6.096014,(((((Tremarctos_ornatus[&index=21]:0.012000)Arctodus_simus[&index=23]:4.888000)Agriarctos_spp[&index=24]:0.900000)Ailurarctos_lufengensis[&index=40]:7.850000)Ursavus_primaevus[&index=32]:2.320000)Ursavus_brevirhinus[&index=37]:8.082738)[&index=35]:7.741325)[&index=33]:2.105937)Parictis_montanus[&index=34]:9.657188,((((Ailuropoda_melanoleuca[&index=9]:7.750000)Indarctos_vireti[&index=38]:3.450000)Kretzoiarctos_beatrix[&index=42]:2.500000)Ballusia_elmensis[&index=41]:6.300000)Zaragocyon_daamsi[&index=39]:23.557188)[&index=43]:0.000000;	50.04603	0.09674835	0.03976385
411000	0.007760237	(((((Ursus_thibetanus[&index=18]:17.956724,(((Ursus_americanus[&index=15]:1.800000)Ursus_abstrusus[&index=29]:5.526450,(Helarctos_malayanus[&index=17]:0.027000)Ursus_spelaeus[&index=28]:7.299450)[&index=27]:3.730362,((Melursus_ursinus[&index=13]:0.618017,Ursus_maritimus[&index=14]:0.618017)[&index=26]:4.030877,Ursus_arctos[&index=16]:4.648894)[&index=25]:6.407918)[&index=30]:6.899912)[&index=31]:2.043276)Zaragocyon_daamsi[&index=39]:4.052738,((Ailuropoda_melanoleuca[&index=9]:13.700000)Ballusia_elmensis[&index=41]:0.042314)Indarctos_punjabiensis[&index=36]:10.310424)[&index=35]:9.847262)Parictis_montanus[&index=34]:11.851890,((((((((Tremarctos_ornatus[&index=21]:0.012000)Arctodus_simus[&index=23]:4.888000)Agriarctos_spp[&index=24]:0.900000)Ailurarctos_lufengensis[&index=40]:1.950000)Indarctos_vireti[&index=38]:3.450000)Kretzoiarctos_beatrix[&index=42]:2.450000)Ursavus_primaevus[&index=32]:2.320000)Ursavus_brevirhinus[&index=37]:15.824063,Indarctos_arctoides[&index=10]:21.280650)[&index=33]:13.957826)[&index=43]:0.000000;	50.04603	0.06287154	0.05146467
412000	0.01281098	(((((Ursus_maritimus[&index=14]:0.618017,(Melursus_ursinus[&index=13]:0.027000)Ursus_spelaeus[&index=28]:0.591017)[&index=26]:6.708433,Ursus_arctos[&index=16]:7.326450)[&index=27]:10.630274,((Ursus_americanus[&index=15]:1.800000)Ursus_abstrusus[&index=29]:9.256812,(Helarctos_malayanus[&index=17]:4.648894,Ursus_thibetanus[&index=18]:4.648894)[&index=25]:6.407918)[&index=30]:6.899912)[&index=31]:2.043276)Zaragocyon_daamsi[&index=39]:16.493714,(((((Indarctos_arctoides[&index=10]:0.686587)Kretzoiarctos_beatrix[&index=42]:2.450000)Ursavus_primaevus[&index=32]:10.402738,((((Tremarctos_ornatus[&index=21]:0.012000)Arctodus_simus[&index=23]:7.738000)Indarctos_vireti[&index=38]:5.950000)Ballusia_elmensis[&index=41]:2.270000)Ursavus_brevirhinus[&index=37]:8.082738)[&index=35]:7.741325,(((Ailuropoda_melanoleuca[&index=9]:4.900000)Agriarctos_spp[&index=24]:0.900000)Ailurarctos_lufengensis[&index=40]:7.942314)Indarctos_punjabiensis[&index=36]:18.051750)[&index=33]:2.105937)Parictis_montanus[&index=34]:2.593714)[&index=43]:0.000000;	50.04603	0.07552271	0.0835175
413000	0.02194846	(((Indarctos_vireti[&index=6]:3.450000)Kretzoiarctos_beatrix[&index=42]:20.594063,(((((Ailuropoda_melanoleuca[&index=9]:4.900000)Agriarctos_spp[&index=24]:7.828570,Ailurarctos_lufengensis[&index=22]:6.928570)[&index=40]:3.241430)Ursavus_brevirhinus[&index=37]:0.035764,(Indarctos_arctoides[&index=10]:3.136587)Ursavus_primaevus[&index=32]:2.355764)[&index=38]:8.046974,(((Tremarctos_ornatus[&index=21]:0.012000)Arctodus_simus[&index=23]:13.688000)Ballusia_elmensis[&index=41]:9.705849,Indarctos_punjabiensis[&index=11]:9.663535)[&index=36]:0.646889)[&index=35]:7.741325)[&index=33]:4.791138,((((((Helarctos_malayanus[&index=17]:0.027000)Ursus_spelaeus[&index=28]:0.591017,Ursus_maritimus[&index=14]:0.618017)[&index=26]:6.708433,Ursus_arctos[&index=16]:7.326450)[&index=27]:10.630274,((Melursus_ursinus[&index=13]:4.648894,(Ursus_americanus[&index=15]:1.800000)Ursus_abstrusus[&index=29]:2.848894)[&index=25]:6.407918,Ursus_thibetanus[&index=18]:11.056812)[&index=30]:6.899912)[&index=31]:2.043276)Zaragocyon_daamsi[&index=39]:13.900000)Parictis_montanus[&index=34]:2.685201)[&index=43]:0.000000;	50.04603	0.05178682	0.08300114
414000	0.01359621	(((((Indarctos_arctoides[&index=10]:3.228901)Indarctos_punjabiensis[&index=38]:2.227686)Ursavus_brevirhinus[&index=37]:8.082738,(((((Helarctos_malayanus[&index=17]:0.027000)Ursus_spelaeus[&index=28]:0.591017,Ursus_maritimus[&index=14]:0.618017)[&index=26]:6.708433,(Ursus_arctos[&index=16]:4.648894,Ursus_thibetanus[&index=18]:4.648894)[&index=25]:2.677556)[&index=27]:10.630274,((Ursus_americanus[&index=15]:1.800000)Ursus_abstrusus[&index=29]:9.256812,Melursus_ursinus[&index=13]:11.056812)[&index=30]:6.899912)[&index=31]:5.449125,((((Ailuropoda_melanoleuca[&index=9]:4.900000)Agriarctos_spp[&index=24]:0.900000)Ailurarctos_lufengensis[&index=40]:5.400000)Kretzoiarctos_beatrix[&index=42]:2.450000)Ursavus_primaevus[&index=32]:9.755849)[&index=36]:0.646889)[&index=35]:9.847262)Parictis_montanus[&index=34]:7.761549,(((Tremarctos_ornatus[&index=21]:0.012000)Arctodus_simus[&index=23]:13.688000)Ballusia_elmensis[&index=41]:18.094063,(Indarctos_vireti[&index=6]:12.250000)Zaragocyon_daamsi[&index=39]:11.794063)[&index=33]:9.867485)[&index=43]:0.000000;	50.04603	0.08096551	0.04403416
415000	0.03888844	((Ailuropoda_melanoleuca[&index=9]:33.900000)Parictis_montanus[&index=34]:15.956819,(((Ursavus_brevirhinus[&index=5]:5.947933,(Indarctos_vireti[&index=6]:9.296531,Kretzoiarctos_beatrix[&index=4]:5.846531)[&index=42]:4.871402)[&index=37]:1.487916,Indarctos_arctoides[&index=10]:12.892436)[&index=36]:8.388214,((((((((Tremarctos_ornatus[&index=21]:0.012000)Arctodus_simus[&index=23]:4.888000)Agriarctos_spp[&index=24]:0.900000)Ailurarctos_lufengensis[&index=40]:7.850000)Ursavus_primaevus[&index=32]:0.050000)Ballusia_elmensis[&index=41]:0.042314)Indarctos_punjabiensis[&index=38]:6.257686)Zaragocyon_daamsi[&index=39]:4.052738,((Helarctos_malayanus[&index=17]:0.618017,(Ursus_maritimus[&index=14]:0.027000)Ursus_spelaeus[&index=28]:0.591017)[&index=26]:17.338707,(((Ursus_americanus[&index=15]:4.648894,Ursus_thibetanus[&index=18]:4.648894)[&index=25]:2.677556,(Ursus_arctos[&index=16]:1.800000)Ursus_abstrusus[&index=29]:5.526450)[&index=27]:3.730362,Melursus_ursinus[&index=13]:11.056812)[&index=30]:6.899912)[&index=31]:6.096014)[&index=35]:7.741325)[&index=33]:18.062756)[&index=43]:0.000000;	50.04603	0.04761303	0.05499457
416000	0.04923359	((((((Ursus_maritimus[&index=14]:1.800000)Ursus_abstrusus[&index=29]:2.848894,Ursus_americanus[&index=15]:4.648894)[&index=25]:6.407918,((Helarctos_malayanus[&index=17]:0.618017,Ursus_arctos[&index=16]:0.618017)[&index=26]:6.708433,Melursus_ursinus[&index=13]:7.326450)[&index=27]:3.730362)[&index=30]:6.899912,(Ursus_thibetanus[&index=18]:0.027000)Ursus_spelaeus[&index=28]:17.929724)[&index=31]:6.096014,((Kretzoiarctos_beatrix[&index=4]:10.717933,((Indarctos_vireti[&index=6]:5.950000)Ballusia_elmensis[&index=41]:2.270000)Ursavus_brevirhinus[&index=42]:5.947933)[&index=37]:1.487916,(Indarctos_arctoides[&index=10]:3.228901)Indarctos_punjabiensis[&index=38]:9.663535)[&index=36]:0.646889)[&index=35]:20.023678,(((Ailuropoda_melanoleuca[&index=9]:20.000000)Zaragocyon_daamsi[&index=39]:11.794063,((((Tremarctos_ornatus[&index=21]:0.012000)Arctodus_simus[&index=23]:4.888000)Agriarctos_spp[&index=24]:0.900000)Ailurarctos_lufengensis[&index=40]:7.850000)Ursavus_primaevus[&index=32]:18.144063)[&index=33]:2.105937)Parictis_montanus[&index=34]:10.176416)[&index=43]:0.000000;	50.04603	0.03814163	0.0621005
417000	0.03792483	((((((Melursus_ursinus[&index=13]:11.056812,((Helarctos_malayanus[&index=17]:1.800000)Ursus_abstrusus[&index=29]:5.526450,((Ursus_americanus[&index=15]:0.618017,Ursus_arctos[&index=16]:0.618017)[&index=26]:4.030877,Ursus_maritimus[&index=14]:4.648894)[&index=25]:2.677556)[&index=27]:3.730362)[&index=30]:6.899912,(Ursus_thibetanus[&index=18]:0.027000)Ursus_spelaeus[&index=28]:17.929724)[&index=31]:3.961209,(Ailurarctos_lufengensis[&index=22]:10.170000)Ursavus_brevirhinus[&index=42]:5.947933)[&index=37]:9.876130,((Ailuropoda_melanoleuca[&index=9]:0.012000)Arctodus_simus[&index=23]:24.040738,((Indarctos_arctoides[&index=10]:9.486587)Zaragocyon_daamsi[&index=39]:3.405849,(((((Tremarctos_ornatus[&index=21]:4.900000)Agriarctos_spp[&index=24]:8.750000)Ursavus_primaevus[&index=32]:0.050000)Ballusia_elmensis[&index=41]:0.042314)Indarctos_punjabiensis[&index=38]:5.018335,Indarctos_vireti[&index=6]:11.010649)[&index=40]:4.645200)[&index=36]:0.646889)[&index=35]:7.741325)[&index=33]:2.105937)Parictis_montanus[&index=34]:9.473016,Kretzoiarctos_beatrix[&index=4]:32.173016)[&index=43]:0.000000;	50.04603	0.05262194	0.07169203
418000	0.06653686	((Kretzoiarctos_beatrix[&index=4]:4.770000)Ursavus_brevirhinus[&index=40]:22.979903,(((((Indarctos_arctoides[&index=10]:4.505449,Indarctos_punjabiensis[&index=11]:1.276548)[&index=38]:6.899071,((((Ursus_arctos[&index=16]:0.027000)Ursus_spelaeus[&index=28]:4.621894,Helarctos_malayanus[&index=17]:4.648894)[&index=25]:13.307830,((Melursus_ursinus[&index=13]:1.800000)Ursus_abstrusus[&index=29]:9.256812,(Ursus_thibetanus[&index=18]:7.326450,(Ursus_americanus[&index=15]:0.618017,Ursus_maritimus[&index=14]:0.618017)[&index=26]:6.708433)[&index=27]:3.730362)[&index=30]:6.899912)[&index=31]:2.043276)Zaragocyon_daamsi[&index=39]:1.917933)[&index=37]:1.487916,((Tremarctos_ornatus[&index=21]:9.631610,Agriarctos_spp[&index=7]:4.731610)[&index=24]:4.068390)Ballusia_elmensis[&index=41]:9.705849)[&index=36]:8.388214,(Ailurarctos_lufengensis[&index=22]:18.252738,(((Ailuropoda_melanoleuca[&index=9]:0.012000)Arctodus_simus[&index=23]:13.638000)Ursavus_primaevus[&index=32]:4.804035,Indarctos_vireti[&index=6]:10.704035)[&index=42]:5.598703)[&index=35]:7.741325)[&index=33]:2.105937)Parictis_montanus[&index=34]:5.049903)[&index=43]:0.000000;	50.04603	0.05058874	0.09506702
