Iteration	diversification	psi	root	turnover
545	0.08537	((((Tarsius_syrichta[&index=2]:25.463510,Lemur_catta[&index=3]:25.463510)[&index=6]:6.546848,Galago_senegalensis[&index=1]:32.010357)[&index=7]:10.153369,Pan_paniscus[&index=4]:42.163727)[&index=8]:33.633934,Alouatta_palliata[&index=5]:75.797661)[&index=9]:0.000000;	75.79766	1.316024
546	0.08537	((((Tarsius_syrichta[&index=2]:25.463510,Lemur_catta[&index=3]:25.463510)[&index=6]:6.546848,Galago_senegalensis[&index=1]:32.010357)[&index=7]:10.153369,Pan_paniscus[&index=4]:42.163727)[&index=8]:33.633934,Alouatta_palliata[&index=5]:75.797661)[&index=9]:0.000000;	75.79766	1.316024
547	0.08537	((((Tarsius_syrichta[&index=2]:25.463510,Lemur_catta[&index=3]:25.463510)[&index=6]:6.546848,Galago_senegalensis[&index=1]:32.010357)[&index=7]:10.153369,Pan_paniscus[&index=4]:42.163727)[&index=8]:33.633934,Alouatta_palliata[&index=5]:75.797661)[&index=9]:0.000000;	75.79766	1.316024
548	0.08537	((((Tarsius_syrichta[&index=2]:25.463510,Lemur_catta[&index=3]:25.463510)[&index=6]:6.546848,Galago_senegalensis[&index=1]:32.010357)[&index=7]:11.282059,Pan_paniscus[&index=4]:43.292416)[&index=8]:32.505244,Alouatta_palliata[&index=5]:75.797661)[&index=9]:0.000000;	75.79766	1.316024
549	0.08537	((((Tarsius_syrichta[&index=2]:25.463510,Lemur_catta[&index=3]:25.463510)[&index=6]:6.546848,Galago_senegalensis[&index=1]:32.010357)[&index=7]:11.282059,Pan_paniscus[&index=4]:43.292416)[&index=8]:32.505244,Alouatta_palliata[&index=5]:75.797661)[&index=9]:0.000000;	75.79766	1.316024
550	0.08537	((((Tarsius_syrichta[&index=2]:25.463510,Lemur_catta[&index=3]:25.463510)[&index=6]:6.546848,Galago_senegalensis[&index=1]:32.010357)[&index=7]:11.282059,Pan_paniscus[&index=4]:43.292416)[&index=8]:32.505244,Alouatta_palliata[&index=5]:75.797661)[&index=9]:0.000000;	75.79766	1.457329
551	0.08537	((((Tarsius_syrichta[&index=2]:25.463510,Lemur_catta[&index=3]:25.463510)[&index=6]:6.546848,Galago_senegalensis[&index=1]:32.010357)[&index=7]:11.282059,Pan_paniscus[&index=4]:43.292416)[&index=8]:32.505244,Alouatta_palliata[&index=5]:75.797661)[&index=9]:0.000000;	75.79766	1.457329
552	0.08537	((((Tarsius_syrichta[&index=2]:25.463510,Lemur_catta[&index=3]:25.463510)[&index=6]:6.546848,Galago_senegalensis[&index=1]:32.010357)[&index=7]:11.282059,Pan_paniscus[&index=4]:43.292416)[&index=8]:32.384823,Alouatta_palliata[&index=5]:75.677240)[&index=9]:0.000000;	75.67724	1.457329
553	0.08537	((((Tarsius_syrichta[&index=2]:25.463510,Lemur_catta[&index=3]:25.463510)[&index=6]:6.546848,Galago_senegalensis[&index=1]:32.010357)[&index=7]:11.282059,Pan_paniscus[&index=4]:43.292416)[&index=8]:32.384823,Alouatta_palliata[&index=5]:75.677240)[&index=9]:0.000000;	75.67724	1.457329
554	0.08537	((((Tarsius_syrichta[&index=2]:25.463510,Lemur_catta[&index=3]:25.463510)[&index=6]:6.546848,Galago_senegalensis[&index=1]:32.010357)[&index=7]:11.282059,Pan_paniscus[&index=4]:43.292416)[&index=8]:32.384823,Alouatta_palliata[&index=5]:75.677240)[&index=9]:0.000000;	75.67724	1.457329
555	0.08537	((((Tarsius_syrichta[&index=2]:25.463510,Lemur_catta[&index=3]:25.463510)[&index=6]:6.546848,Galago_senegalensis[&index=1]:32.010357)[&index=7]:11.282059,Pan_paniscus[&index=4]:43.292416)[&index=8]:32.384823,Alouatta_palliata[&index=5]:75.677240)[&index=9]:0.000000;	75.67724	1.457329
556	0.08537	((((Tarsius_syrichta[&index=2]:25.463510,Lemur_catta[&index=3]:25.463510)[&index=6]:6.546848,Galago_senegalensis[&index=1]:32.010357)[&index=7]:11.282059,Pan_paniscus[&index=4]:43.292416)[&index=8]:32.384823,Alouatta_palliata[&index=5]:75.677240)[&index=9]:0.000000;	75.67724	1.457329
557	0.08537	((((Tarsius_syrichta[&index=2]:25.463510,Lemur_catta[&index=3]:25.463510)[&index=6]:6.546848,Galago_senegalensis[&index=1]:32.010357)[&index=7]:11.282059,Pan_paniscus[&index=4]:43.292416)[&index=8]:32.384823,Alouatta_palliata[&index=5]:75.677240)[&index=9]:0.000000;	75.67724	1.457329
558	0.08537	((((Tarsius_syrichta[&index=2]:25.463510,Lemur_catta[&index=3]:25.463510)[&index=6]:6.546848,Galago_senegalensis[&index=1]:32.010357)[&index=7]:11.282059,Pan_paniscus[&index=4]:43.292416)[&index=8]:32.465312,Alouatta_palliata[&index=5]:75.757729)[&index=9]:0.000000;	75.75773	1.457329
559	0.08537	((((Tarsius_syrichta[&index=2]:25.463510,Lemur_catta[&index=3]:25.463510)[&index=6]:6.546848,Galago_senegalensis[&index=1]:32.010357)[&index=7]:11.282059,Pan_paniscus[&index=4]:43.292416)[&index=8]:32.444661,Alouatta_palliata[&index=5]:75.737077)[&index=9]:0.000000;	75.73708	1.457329
560	0.08537	((((Tarsius_syrichta[&index=2]:25.463510,Lemur_catta[&index=3]:25.463510)[&index=6]:6.546848,Galago_senegalensis[&index=1]:32.010357)[&index=7]:11.282059,Pan_paniscus[&index=4]:43.292416)[&index=8]:32.444661,Alouatta_palliata[&index=5]:75.737077)[&index=9]:0.000000;	75.73708	1.457329
561	0.08537	((((Lemur_catta[&index=3]:25.463510,Tarsius_syrichta[&index=2]:25.463510)[&index=6]:6.546848,Galago_senegalensis[&index=1]:32.010357)[&index=7]:11.282059,Pan_paniscus[&index=4]:43.292416)[&index=8]:32.444661,Alouatta_palliata[&index=5]:75.737077)[&index=9]:0.000000;	75.73708	1.457329
562	0.08537	((((Lemur_catta[&index=3]:25.463510,Tarsius_syrichta[&index=2]:25.463510)[&index=6]:10.473970,Galago_senegalensis[&index=1]:35.937480)[&index=7]:7.354937,Pan_paniscus[&index=4]:43.292416)[&index=8]:32.444661,Alouatta_palliata[&index=5]:75.737077)[&index=9]:0.000000;	75.73708	1.457329
563	0.08537	((((Lemur_catta[&index=3]:25.463510,Tarsius_syrichta[&index=2]:25.463510)[&index=6]:10.473970,Galago_senegalensis[&index=1]:35.937480)[&index=7]:7.354937,Pan_paniscus[&index=4]:43.292416)[&index=8]:32.444661,Alouatta_palliata[&index=5]:75.737077)[&index=9]:0.000000;	75.73708	1.457329
564	0.08537	((((Lemur_catta[&index=3]:25.463510,Tarsius_syrichta[&index=2]:25.463510)[&index=6]:10.473970,Galago_senegalensis[&index=1]:35.937480)[&index=7]:7.354937,Pan_paniscus[&index=4]:43.292416)[&index=8]:32.444661,Alouatta_palliata[&index=5]:75.737077)[&index=9]:0.000000;	75.73708	1.457329
565	0.08537	((((Lemur_catta[&index=3]:25.463510,Tarsius_syrichta[&index=2]:25.463510)[&index=6]:4.660795,Galago_senegalensis[&index=1]:30.124304)[&index=7]:13.168112,Pan_paniscus[&index=4]:43.292416)[&index=8]:32.444661,Alouatta_palliata[&index=5]:75.737077)[&index=9]:0.000000;	75.73708	1.457329
566	0.08537	((((Lemur_catta[&index=3]:25.463510,Tarsius_syrichta[&index=2]:25.463510)[&index=6]:4.660795,Galago_senegalensis[&index=1]:30.124304)[&index=7]:13.168112,Pan_paniscus[&index=4]:43.292416)[&index=8]:32.814883,Alouatta_palliata[&index=5]:76.107299)[&index=9]:0.000000;	76.1073	1.457329
567	0.08537	((((Lemur_catta[&index=3]:25.463510,Tarsius_syrichta[&index=2]:25.463510)[&index=6]:4.660795,Galago_senegalensis[&index=1]:30.124304)[&index=7]:13.168112,Pan_paniscus[&index=4]:43.292416)[&index=8]:32.814883,Alouatta_palliata[&index=5]:76.107299)[&index=9]:0.000000;	76.1073	1.457329
568	0.08537	(((Galago_senegalensis[&index=1]:30.124304,(Lemur_catta[&index=3]:25.463510,Tarsius_syrichta[&index=2]:25.463510)[&index=6]:4.660795)[&index=7]:13.168112,Pan_paniscus[&index=4]:43.292416)[&index=8]:32.814883,Alouatta_palliata[&index=5]:76.107299)[&index=9]:0.000000;	76.1073	1.457329
569	0.08537	(((Galago_senegalensis[&index=1]:30.124304,(Lemur_catta[&index=3]:25.463510,Tarsius_syrichta[&index=2]:25.463510)[&index=6]:4.660795)[&index=7]:13.168112,Pan_paniscus[&index=4]:43.292416)[&index=8]:32.814883,Alouatta_palliata[&index=5]:76.107299)[&index=9]:0.000000;	76.1073	1.457329
570	0.08537	(((Galago_senegalensis[&index=1]:30.124304,(Lemur_catta[&index=3]:25.463510,Tarsius_syrichta[&index=2]:25.463510)[&index=6]:4.660795)[&index=7]:13.168112,Pan_paniscus[&index=4]:43.292416)[&index=8]:32.814883,Alouatta_palliata[&index=5]:76.107299)[&index=9]:0.000000;	76.1073	1.457329
571	0.08537	(((Galago_senegalensis[&index=1]:30.124304,(Lemur_catta[&index=3]:25.463510,Tarsius_syrichta[&index=2]:25.463510)[&index=6]:4.660795)[&index=7]:13.168112,Pan_paniscus[&index=4]:43.292416)[&index=8]:32.814883,Alouatta_palliata[&index=5]:76.107299)[&index=9]:0.000000;	76.1073	1.457329
572	0.08537	((((Tarsius_syrichta[&index=2]:25.463510,Lemur_catta[&index=3]:25.463510)[&index=6]:4.660795,Galago_senegalensis[&index=1]:30.124304)[&index=7]:13.168112,Pan_paniscus[&index=4]:43.292416)[&index=8]:32.814883,Alouatta_palliata[&index=5]:76.107299)[&index=9]:0.000000;	76.1073	1.457329
573	0.08537	((((Tarsius_syrichta[&index=2]:26.230623,Lemur_catta[&index=3]:26.230623)[&index=6]:3.893682,Galago_senegalensis[&index=1]:30.124304)[&index=7]:13.168112,Pan_paniscus[&index=4]:43.292416)[&index=8]:32.814883,Alouatta_palliata[&index=5]:76.107299)[&index=9]:0.000000;	76.1073	1.457329
574	0.08537	((((Tarsius_syrichta[&index=2]:26.230623,Lemur_catta[&index=3]:26.230623)[&index=6]:11.633452,Galago_senegalensis[&index=1]:37.864075)[&index=7]:5.428341,Pan_paniscus[&index=4]:43.292416)[&index=8]:32.814883,Alouatta_palliata[&index=5]:76.107299)[&index=9]:0.000000;	76.1073	1.457329
575	0.08537	((((Tarsius_syrichta[&index=2]:26.230623,Lemur_catta[&index=3]:26.230623)[&index=6]:11.633452,Galago_senegalensis[&index=1]:37.864075)[&index=7]:5.428341,Pan_paniscus[&index=4]:43.292416)[&index=8]:32.814883,Alouatta_palliata[&index=5]:76.107299)[&index=9]:0.000000;	76.1073	1.457329
576	0.08537	((((Lemur_catta[&index=3]:26.230623,Tarsius_syrichta[&index=2]:26.230623)[&index=6]:11.633452,Galago_senegalensis[&index=1]:37.864075)[&index=7]:5.428341,Pan_paniscus[&index=4]:43.292416)[&index=8]:32.814883,Alouatta_palliata[&index=5]:76.107299)[&index=9]:0.000000;	76.1073	1.457329
577	0.08537	((Pan_paniscus[&index=4]:43.292416,((Lemur_catta[&index=3]:26.230623,Tarsius_syrichta[&index=2]:26.230623)[&index=6]:11.633452,Galago_senegalensis[&index=1]:37.864075)[&index=7]:5.428341)[&index=8]:32.814883,Alouatta_palliata[&index=5]:76.107299)[&index=9]:0.000000;	76.1073	1.457329
578	0.08537	((((Lemur_catta[&index=3]:26.230623,Tarsius_syrichta[&index=2]:26.230623)[&index=6]:11.633452,Galago_senegalensis[&index=1]:37.864075)[&index=7]:5.428341,Pan_paniscus[&index=4]:43.292416)[&index=8]:32.814883,Alouatta_palliata[&index=5]:76.107299)[&index=9]:0.000000;	76.1073	1.457329
579	0.08537	((((Lemur_catta[&index=3]:26.230623,Tarsius_syrichta[&index=2]:26.230623)[&index=6]:11.633452,Galago_senegalensis[&index=1]:37.864075)[&index=7]:5.428341,Pan_paniscus[&index=4]:43.292416)[&index=8]:32.814883,Alouatta_palliata[&index=5]:76.107299)[&index=9]:0.000000;	76.1073	1.457329
580	0.08537	((((Lemur_catta[&index=3]:26.230623,Tarsius_syrichta[&index=2]:26.230623)[&index=6]:11.633452,Galago_senegalensis[&index=1]:37.864075)[&index=7]:5.428341,Pan_paniscus[&index=4]:43.292416)[&index=8]:32.814883,Alouatta_palliata[&index=5]:76.107299)[&index=9]:0.000000;	76.1073	1.457329
581	0.08537	((((Lemur_catta[&index=3]:26.230623,Tarsius_syrichta[&index=2]:26.230623)[&index=6]:11.633452,Galago_senegalensis[&index=1]:37.864075)[&index=7]:5.428341,Pan_paniscus[&index=4]:43.292416)[&index=8]:32.814883,Alouatta_palliata[&index=5]:76.107299)[&index=9]:0.000000;	76.1073	1.457329
582	0.08537	((((Lemur_catta[&index=3]:26.230623,Tarsius_syrichta[&index=2]:26.230623)[&index=6]:11.633452,Galago_senegalensis[&index=1]:37.864075)[&index=7]:5.428341,Pan_paniscus[&index=4]:43.292416)[&index=8]:32.814883,Alouatta_palliata[&index=5]:76.107299)[&index=9]:0.000000;	76.1073	1.457329
583	0.08537	(((Galago_senegalensis[&index=1]:37.864075,(Lemur_catta[&index=3]:26.230623,Tarsius_syrichta[&index=2]:26.230623)[&index=6]:11.633452)[&index=7]:5.428341,Pan_paniscus[&index=4]:43.292416)[&index=8]:32.814883,Alouatta_palliata[&index=5]:76.107299)[&index=9]:0.000000;	76.1073	1.457329
584	0.08537	(((Galago_senegalensis[&index=1]:37.864075,(Lemur_catta[&index=3]:27.505291,Tarsius_syrichta[&index=2]:27.505291)[&index=6]:10.358784)[&index=7]:5.428341,Pan_paniscus[&index=4]:43.292416)[&index=8]:32.814883,Alouatta_palliata[&index=5]:76.107299)[&index=9]:0.000000;	76.1073	1.457329
585	0.08537	(((Galago_senegalensis[&index=1]:37.864075,(Lemur_catta[&index=3]:27.505291,Tarsius_syrichta[&index=2]:27.505291)[&index=6]:10.358784)[&index=7]:5.428341,Pan_paniscus[&index=4]:43.292416)[&index=8]:32.814883,Alouatta_palliata[&index=5]:76.107299)[&index=9]:0.000000;	76.1073	1.457329
586	0.08537	(((Galago_senegalensis[&index=1]:37.864075,(Lemur_catta[&index=3]:27.505291,Tarsius_syrichta[&index=2]:27.505291)[&index=6]:10.358784)[&index=7]:5.428341,Pan_paniscus[&index=4]:43.292416)[&index=8]:32.814883,Alouatta_palliata[&index=5]:76.107299)[&index=9]:0.000000;	76.1073	1.457329
587	0.08537	(((Galago_senegalensis[&index=1]:37.864075,(Lemur_catta[&index=3]:27.505291,Tarsius_syrichta[&index=2]:27.505291)[&index=6]:10.358784)[&index=7]:5.428341,Pan_paniscus[&index=4]:43.292416)[&index=8]:32.814883,Alouatta_palliata[&index=5]:76.107299)[&index=9]:0.000000;	76.1073	1.457329
588	0.08537	(((Galago_senegalensis[&index=1]:37.864075,(Lemur_catta[&index=3]:27.505291,Tarsius_syrichta[&index=2]:27.505291)[&index=6]:10.358784)[&index=7]:5.428341,Pan_paniscus[&index=4]:43.292416)[&index=8]:32.814883,Alouatta_palliata[&index=5]:76.107299)[&index=9]:0.000000;	76.1073	1.457329
589	0.08537	((((Tarsius_syrichta[&index=2]:27.505291,Lemur_catta[&index=3]:27.505291)[&index=6]:10.358784,Galago_senegalensis[&index=1]:37.864075)[&index=7]:5.428341,Pan_paniscus[&index=4]:43.292416)[&index=8]:32.814883,Alouatta_palliata[&index=5]:76.107299)[&index=9]:0.000000;	76.1073	1.457329
590	0.08537	((((Tarsius_syrichta[&index=2]:27.505291,Lemur_catta[&index=3]:27.505291)[&index=6]:10.358784,Galago_senegalensis[&index=1]:37.864075)[&index=7]:5.428341,Pan_paniscus[&index=4]:43.292416)[&index=8]:32.814883,Alouatta_palliata[&index=5]:76.107299)[&index=9]:0.000000;	76.1073	1.457329
591	0.08537	((((Tarsius_syrichta[&index=2]:27.505291,Lemur_catta[&index=3]:27.505291)[&index=6]:7.351170,Galago_senegalensis[&index=1]:34.856460)[&index=7]:8.435956,Pan_paniscus[&index=4]:43.292416)[&index=8]:32.814883,Alouatta_palliata[&index=5]:76.107299)[&index=9]:0.000000;	76.1073	1.457329
592	0.08537	((((Tarsius_syrichta[&index=2]:27.505291,Lemur_catta[&index=3]:27.505291)[&index=6]:7.351170,Galago_senegalensis[&index=1]:34.856460)[&index=7]:8.435956,Pan_paniscus[&index=4]:43.292416)[&index=8]:32.404937,Alouatta_palliata[&index=5]:75.697354)[&index=9]:0.000000;	75.69735	1.457329
593	0.08537	((Pan_paniscus[&index=4]:43.292416,((Tarsius_syrichta[&index=2]:27.505291,Lemur_catta[&index=3]:27.505291)[&index=6]:7.351170,Galago_senegalensis[&index=1]:34.856460)[&index=7]:8.435956)[&index=8]:32.404937,Alouatta_palliata[&index=5]:75.697354)[&index=9]:0.000000;	75.69735	1.457329
594	0.08537	((Pan_paniscus[&index=4]:43.028201,((Tarsius_syrichta[&index=2]:27.505291,Lemur_catta[&index=3]:27.505291)[&index=6]:7.351170,Galago_senegalensis[&index=1]:34.856460)[&index=7]:8.171741)[&index=8]:32.669152,Alouatta_palliata[&index=5]:75.697354)[&index=9]:0.000000;	75.69735	1.457329
595	0.08537	((((Tarsius_syrichta[&index=2]:27.505291,Lemur_catta[&index=3]:27.505291)[&index=6]:7.351170,Galago_senegalensis[&index=1]:34.856460)[&index=7]:8.171741,Pan_paniscus[&index=4]:43.028201)[&index=8]:32.669152,Alouatta_palliata[&index=5]:75.697354)[&index=9]:0.000000;	75.69735	1.457329
596	0.08537	(((Galago_senegalensis[&index=1]:34.856460,(Tarsius_syrichta[&index=2]:27.505291,Lemur_catta[&index=3]:27.505291)[&index=6]:7.351170)[&index=7]:8.171741,Pan_paniscus[&index=4]:43.028201)[&index=8]:32.669152,Alouatta_palliata[&index=5]:75.697354)[&index=9]:0.000000;	75.69735	1.457329
597	0.08537	(((Galago_senegalensis[&index=1]:34.856460,(Tarsius_syrichta[&index=2]:27.505291,Lemur_catta[&index=3]:27.505291)[&index=6]:7.351170)[&index=7]:8.171741,Pan_paniscus[&index=4]:43.028201)[&index=8]:32.669152,Alouatta_palliata[&index=5]:75.697354)[&index=9]:0.000000;	75.69735	1.457329
598	0.08537	((((Lemur_catta[&index=3]:27.505291,Tarsius_syrichta[&index=2]:27.505291)[&index=6]:7.351170,Galago_senegalensis[&index=1]:34.856460)[&index=7]:8.171741,Pan_paniscus[&index=4]:43.028201)[&index=8]:32.669152,Alouatta_palliata[&index=5]:75.697354)[&index=9]:0.000000;	75.69735	1.457329
599	0.08537	((((Lemur_catta[&index=3]:27.505291,Tarsius_syrichta[&index=2]:27.505291)[&index=6]:7.351170,Galago_senegalensis[&index=1]:34.856460)[&index=7]:8.171741,Pan_paniscus[&index=4]:43.028201)[&index=8]:32.669152,Alouatta_palliata[&index=5]:75.697354)[&index=9]:0.000000;	75.69735	1.457329
600	0.08537	((((Lemur_catta[&index=3]:27.505291,Tarsius_syrichta[&index=2]:27.505291)[&index=6]:7.351170,Galago_senegalensis[&index=1]:34.856460)[&index=7]:8.171741,Pan_paniscus[&index=4]:43.028201)[&index=8]:32.669152,Alouatta_palliata[&index=5]:75.697354)[&index=9]:0.000000;	75.69735	1.457329
601	0.08537	((((Lemur_catta[&index=3]:27.505291,Tarsius_syrichta[&index=2]:27.505291)[&index=6]:7.351170,Galago_senegalensis[&index=1]:34.856460)[&index=7]:8.171741,Pan_paniscus[&index=4]:43.028201)[&index=8]:32.669152,Alouatta_palliata[&index=5]:75.697354)[&index=9]:0.000000;	75.69735	1.457329
602	0.08537	((((Lemur_catta[&index=3]:27.505291,Tarsius_syrichta[&index=2]:27.505291)[&index=6]:7.351170,Galago_senegalensis[&index=1]:34.856460)[&index=7]:8.171741,Pan_paniscus[&index=4]:43.028201)[&index=8]:32.669152,Alouatta_palliata[&index=5]:75.697354)[&index=9]:0.000000;	75.69735	1.457329
603	0.08537	((((Lemur_catta[&index=3]:22.979736,Tarsius_syrichta[&index=2]:22.979736)[&index=6]:11.876725,Galago_senegalensis[&index=1]:34.856460)[&index=7]:8.171741,Pan_paniscus[&index=4]:43.028201)[&index=8]:32.669152,Alouatta_palliata[&index=5]:75.697354)[&index=9]:0.000000;	75.69735	1.457329
604	0.08537	((((Lemur_catta[&index=3]:22.979736,Tarsius_syrichta[&index=2]:22.979736)[&index=6]:11.876725,Galago_senegalensis[&index=1]:34.856460)[&index=7]:8.171741,Pan_paniscus[&index=4]:43.028201)[&index=8]:32.669152,Alouatta_palliata[&index=5]:75.697354)[&index=9]:0.000000;	75.69735	1.457329
605	0.08537	((((Lemur_catta[&index=3]:22.979736,Tarsius_syrichta[&index=2]:22.979736)[&index=6]:11.876725,Galago_senegalensis[&index=1]:34.856460)[&index=7]:6.814911,Pan_paniscus[&index=4]:41.671372)[&index=8]:34.025982,Alouatta_palliata[&index=5]:75.697354)[&index=9]:0.000000;	75.69735	1.457329
606	0.08537	((((Lemur_catta[&index=3]:22.979736,Tarsius_syrichta[&index=2]:22.979736)[&index=6]:11.876725,Galago_senegalensis[&index=1]:34.856460)[&index=7]:6.814911,Pan_paniscus[&index=4]:41.671372)[&index=8]:34.025982,Alouatta_palliata[&index=5]:75.697354)[&index=9]:0.000000;	75.69735	1.457329
607	0.08537	((((Lemur_catta[&index=3]:22.979736,Tarsius_syrichta[&index=2]:22.979736)[&index=6]:11.876725,Galago_senegalensis[&index=1]:34.856460)[&index=7]:6.814911,Pan_paniscus[&index=4]:41.671372)[&index=8]:34.025982,Alouatta_palliata[&index=5]:75.697354)[&index=9]:0.000000;	75.69735	1.457329
608	0.08537	(((Galago_senegalensis[&index=1]:34.856460,(Lemur_catta[&index=3]:22.979736,Tarsius_syrichta[&index=2]:22.979736)[&index=6]:11.876725)[&index=7]:6.814911,Pan_paniscus[&index=4]:41.671372)[&index=8]:34.025982,Alouatta_palliata[&index=5]:75.697354)[&index=9]:0.000000;	75.69735	1.457329
609	0.08537	(((Galago_senegalensis[&index=1]:34.856460,(Lemur_catta[&index=3]:22.979736,Tarsius_syrichta[&index=2]:22.979736)[&index=6]:11.876725)[&index=7]:6.814911,Pan_paniscus[&index=4]:41.671372)[&index=8]:34.025982,Alouatta_palliata[&index=5]:75.697354)[&index=9]:0.000000;	75.69735	1.457329
610	0.08537	(((Galago_senegalensis[&index=1]:34.856460,(Lemur_catta[&index=3]:22.979736,Tarsius_syrichta[&index=2]:22.979736)[&index=6]:11.876725)[&index=7]:6.814911,Pan_paniscus[&index=4]:41.671372)[&index=8]:34.025982,Alouatta_palliata[&index=5]:75.697354)[&index=9]:0.000000;	75.69735	1.457329
611	0.08537	(((Galago_senegalensis[&index=1]:34.856460,(Lemur_catta[&index=3]:22.979736,Tarsius_syrichta[&index=2]:22.979736)[&index=6]:11.876725)[&index=7]:5.839127,Pan_paniscus[&index=4]:40.695587)[&index=8]:35.001767,Alouatta_palliata[&index=5]:75.697354)[&index=9]:0.000000;	75.69735	1.457329
612	0.08537	(((Galago_senegalensis[&index=1]:34.856460,(Lemur_catta[&index=3]:22.979736,Tarsius_syrichta[&index=2]:22.979736)[&index=6]:11.876725)[&index=7]:5.839127,Pan_paniscus[&index=4]:40.695587)[&index=8]:35.001767,Alouatta_palliata[&index=5]:75.697354)[&index=9]:0.000000;	75.69735	1.457329
613	0.08537	(((Galago_senegalensis[&index=1]:34.856460,(Lemur_catta[&index=3]:22.979736,Tarsius_syrichta[&index=2]:22.979736)[&index=6]:11.876725)[&index=7]:5.839127,Pan_paniscus[&index=4]:40.695587)[&index=8]:34.983640,Alouatta_palliata[&index=5]:75.679227)[&index=9]:0.000000;	75.67923	1.457329
614	0.08537	(((Galago_senegalensis[&index=1]:34.856460,(Lemur_catta[&index=3]:22.979736,Tarsius_syrichta[&index=2]:22.979736)[&index=6]:11.876725)[&index=7]:5.839127,Pan_paniscus[&index=4]:40.695587)[&index=8]:34.983640,Alouatta_palliata[&index=5]:75.679227)[&index=9]:0.000000;	75.67923	1.457329
615	0.08537	(((Galago_senegalensis[&index=1]:34.856460,(Lemur_catta[&index=3]:22.979736,Tarsius_syrichta[&index=2]:22.979736)[&index=6]:11.876725)[&index=7]:5.839127,Pan_paniscus[&index=4]:40.695587)[&index=8]:34.983640,Alouatta_palliata[&index=5]:75.679227)[&index=9]:0.000000;	75.67923	1.457329
