Iteration	Posterior	Likelihood	Prior	esfs[1]	esfs[2]	esfs[3]	esfs[4]	esfs[5]	esfs[6]	esfs[7]	esfs[8]	esfs[9]	esfs[10]	esfs[11]	esfs[12]	esfs[13]	esfs[14]	esfs[15]	esfs[16]	esfs[17]	esfs[18]	esfs[19]	esfs[20]	esfs[21]	esfs[22]	esfs[23]	esfs[24]	esfs[25]	esfs[26]	esfs[27]	esfs[28]	esfs[29]	esfs[30]	esfs[31]	esfs[32]	esfs[33]	esfs[34]	esfs[35]	esfs[36]	esfs[37]	esfs[38]	esfs[39]	esfs[40]	esfs[41]	indicator[2]	indicator[3]	indicator[4]	indicator[5]	indicator[6]	indicator[7]	indicator[8]	indicator[9]	indicator[10]	indicator[11]	indicator[12]	indicator[13]	indicator[14]	indicator[15]	indicator[16]	indicator[17]	indicator[18]	indicator[19]	indicator[20]	indicator[21]	indicator[22]	indicator[23]	indicator[24]	indicator[25]	indicator[26]	indicator[27]	indicator[28]	indicator[29]	indicator[30]	indicator[31]	indicator[32]	indicator[33]	indicator[34]	indicator[35]	indicator[36]	indicator[37]	indicator[38]	indicator[39]	ordered_theta[1]	ordered_theta[2]	ordered_theta[3]	ordered_theta[4]	ordered_theta[5]	ordered_theta[6]	ordered_theta[7]	ordered_theta[8]	ordered_theta[9]	ordered_theta[10]	ordered_theta[11]	ordered_theta[12]	ordered_theta[13]	ordered_theta[14]	ordered_theta[15]	ordered_theta[16]	ordered_theta[17]	ordered_theta[18]	ordered_theta[19]	ordered_theta[20]	ordered_theta[21]	ordered_theta[22]	ordered_theta[23]	ordered_theta[24]	ordered_theta[25]	ordered_theta[26]	ordered_theta[27]	ordered_theta[28]	ordered_theta[29]	ordered_theta[30]	ordered_theta[31]	ordered_theta[32]	ordered_theta[33]	ordered_theta[34]	ordered_theta[35]	ordered_theta[36]	ordered_theta[37]	ordered_theta[38]	ordered_theta[39]	ordered_times[1]	ordered_times[2]	ordered_times[3]	ordered_times[4]	ordered_times[5]	ordered_times[6]	ordered_times[7]	ordered_times[8]	ordered_times[9]	ordered_times[10]	ordered_times[11]	ordered_times[12]	ordered_times[13]	ordered_times[14]	ordered_times[15]	ordered_times[16]	ordered_times[17]	ordered_times[18]	ordered_times[19]	ordered_times[20]	ordered_times[21]	ordered_times[22]	ordered_times[23]	ordered_times[24]	ordered_times[25]	ordered_times[26]	ordered_times[27]	ordered_times[28]	ordered_times[29]	ordered_times[30]	ordered_times[31]	ordered_times[32]	ordered_times[33]	ordered_times[34]	ordered_times[35]	ordered_times[36]	ordered_times[37]	ordered_times[38]	ordered_times[39]	theta[1]	theta[2]	theta[3]	theta[4]	theta[5]	theta[6]	theta[7]	theta[8]	theta[9]	theta[10]	theta[11]	theta[12]	theta[13]	theta[14]	theta[15]	theta[16]	theta[17]	theta[18]	theta[19]	theta[20]	theta[21]	theta[22]	theta[23]	theta[24]	theta[25]	theta[26]	theta[27]	theta[28]	theta[29]	theta[30]	theta[31]	theta[32]	theta[33]	theta[34]	theta[35]	theta[36]	theta[37]	theta[38]	theta[39]	times[1]	times[2]	times[3]	times[4]	times[5]	times[6]	times[7]	times[8]	times[9]	times[10]	times[11]	times[12]	times[13]	times[14]	times[15]	times[16]	times[17]	times[18]	times[19]	times[20]	times[21]	times[22]	times[23]	times[24]	times[25]	times[26]	times[27]	times[28]	times[29]	times[30]	times[31]	times[32]	times[33]	times[34]	times[35]	times[36]	times[37]	times[38]	times[39]
870	-3.528444e+08	-3.528443e+08	-7.918912	0.972801	0.00622055	0.00188041	0.00117047	0.000880137	0.000738004	0.000662613	0.000619953	0.000594053	0.00057691	0.000564373	0.000554253	0.000545389	0.000537166	0.000529265	0.00052152	0.00051385	0.000506214	0.000498593	0.000490977	0.000483365	0.000475753	0.000468142	0.000460531	0.00045292	0.000445309	0.000437698	0.000430087	0.000422477	0.000414866	0.000407255	0.000399645	0.000392034	0.000384424	0.000376814	0.000369203	0.000361593	0.000353983	0.000346373	0.000338762	0	1	1	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	4.18004e+06	4.18004e+06	436046	436046	436046	436046	436046	436046	436046	436046	436046	436046	436046	436046	436046	436046	436046	436046	436046	587810	587810	587810	587810	587810	1.30608e+06	1.29232e+06	1.29232e+06	1.29232e+06	1.29232e+06	61.1166	61.1166	61.1166	61.1166	61.1166	61.1166	61.1166	61.1166	1.03515e+06	1.2126e+06	10718	22000.2	23240.7	24550.2	25934.4	27400.1	28954.7	30606.4	32364.6	34240.1	36244.9	38392.9	40700	43184.6	45868	48775	51934.7	55381.7	59157	64755.2	70942.7	77817.6	85501.4	94145.7	115914	140529	168932	202068	241229	241231	241234	241238	241242	241248	241256	241268	241289	931389	3.35659e+06	0.01358113	0.0115937	6.845054e-07	6.845054e-07	6.845054e-07	6.845054e-07	6.845054e-07	6.845054e-07	6.845054e-07	6.845054e-07	0.01447395	0.01447395	0.01447395	0.01447395	0.0146281	0.006583468	0.006583468	0.006583468	0.006583468	0.006583468	0.004883719	0.004883719	0.004883719	0.004883719	0.004883719	0.004883719	0.004883719	0.004883719	0.004883719	0.004883719	0.004883719	0.004883719	0.004883719	0.004883719	0.004883719	0.004883719	0.004883719	0.04681641	0.04681641	0.00939845	0.00260789	0.000675608	0.000675551	0.000675517	0.000675494	0.000675478	0.000675465	0.000675456	0.000675448	0.000675442	0.000565791	0.000473009	0.000393482	0.000324558	0.000263608	0.000239404	0.000217889	0.00019864	0.000181315	0.00016564	0.000155069	0.000145417	0.00013657	0.00012843	0.000120917	0.00011396	0.0001075	0.000101486	9.58723e-05	9.06209e-05	8.56978e-05	8.10731e-05	7.67204e-05	7.26164e-05	6.87405e-05	6.5074e-05	6.16005e-05	3.00105e-05
880	-3.528444e+08	-3.528443e+08	-10.2215	0.972211	0.00635487	0.00199585	0.00127225	0.000964331	0.000804195	0.000712415	0.000655868	0.00061879	0.000593011	0.000574032	0.000559257	0.000547135	0.000536707	0.000527366	0.000518724	0.000510527	0.000502613	0.000494873	0.00048724	0.00047967	0.000472136	0.000464623	0.000457121	0.000449625	0.000442132	0.00043464	0.00042715	0.000419659	0.000412169	0.00040468	0.000397191	0.000389702	0.000382214	0.000374725	0.000367237	0.000359749	0.000352261	0.000344774	0.000337286	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	4.21047e+06	4.21047e+06	436829	436829	436829	436829	436829	436829	436829	436829	436829	436829	436829	436829	436829	436829	436829	436829	436829	586445	586445	586445	586445	586445	1.2866e+06	1.2866e+06	1.2866e+06	1.2866e+06	1.2866e+06	394.485	394.485	394.485	394.485	394.485	394.485	394.485	394.485	1.01906e+06	1.20805e+06	10796.1	22160.4	23403.1	24714.9	26101.7	27570	29127.4	30782	32543.4	34422.2	36430.7	38582.5	40893.8	43382.8	46071	48983.2	52148.6	55601.8	59383.9	64969.1	71142.2	78001.2	85667.1	94291.3	115735	140241	168518	201508	240495	240510	240527	240549	240577	240615	240668	240746	240878	920253	3.33635e+06	0.01353015	0.0114135	4.418227e-06	4.418227e-06	4.418227e-06	4.418227e-06	4.418227e-06	4.418227e-06	4.418227e-06	4.418227e-06	0.01440987	0.01440987	0.01440987	0.01440987	0.01440987	0.006568181	0.006568181	0.006568181	0.006568181	0.006568181	0.004892485	0.004892485	0.004892485	0.004892485	0.004892485	0.004892485	0.004892485	0.004892485	0.004892485	0.004892485	0.004892485	0.004892485	0.004892485	0.004892485	0.004892485	0.004892485	0.004892485	0.04715729	0.04715729	0.00934178	0.00257671	0.000674458	0.00067409	0.000673869	0.000673722	0.000673617	0.000673538	0.000673476	0.000673427	0.000673387	0.000564221	0.00047185	0.000392675	0.000324057	0.000264016	0.000239868	0.000218403	0.000199198	0.000181913	0.000166275	0.000155685	0.000146016	0.000137153	0.000128999	0.000121472	0.000114503	0.000108031	0.000102006	9.63823e-05	9.11216e-05	8.61896e-05	8.15566e-05	7.71961e-05	7.30847e-05	6.92018e-05	6.55288e-05	6.20491e-05	3.0229e-05
890	-3.528444e+08	-3.528443e+08	-10.2215	0.971578	0.00655697	0.00212586	0.00136046	0.00102299	0.000842653	0.000737357	0.000671913	0.000629065	0.000599598	0.000578297	0.000562087	0.000549091	0.000538144	0.000528502	0.000519693	0.00051141	0.000503456	0.000495705	0.000488077	0.000480523	0.000473011	0.000465525	0.000458053	0.000450589	0.000443129	0.000435674	0.00042822	0.000420769	0.000413319	0.000405871	0.000398424	0.000390978	0.000383533	0.000376089	0.000368646	0.000361204	0.000353763	0.000346322	0.000338882	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	4.25133e+06	4.25133e+06	432842	432842	432842	432842	432842	432842	432842	432842	432842	432842	432842	432842	432842	432842	432842	432842	432842	589102	589102	589102	589102	589102	1.2882e+06	1.2882e+06	1.2882e+06	1.2882e+06	1.2882e+06	1618.88	1618.88	1618.88	1618.88	1618.88	1618.88	1618.88	1618.88	1.01327e+06	1.21455e+06	10900.9	22375.4	23606.8	24906.7	26280.8	27735.7	29278.8	30918.4	32663.7	34525.4	36515.5	38647.7	40937.9	43404.2	46067.8	48953.5	52090	55511.7	59259.2	64869.7	71070.8	77960.9	85661.5	94324.8	115795	140332	168644	201675	240711	240770	240842	240932	241048	241202	241418	241742	242281	917796	3.34691e+06	0.01360302	0.01134864	1.813146e-05	1.813146e-05	1.813146e-05	1.813146e-05	1.813146e-05	1.813146e-05	1.813146e-05	1.813146e-05	0.01442786	0.01442786	0.01442786	0.01442786	0.01442786	0.006597939	0.006597939	0.006597939	0.006597939	0.006597939	0.004847831	0.004847831	0.004847831	0.004847831	0.004847831	0.004847831	0.004847831	0.004847831	0.004847831	0.004847831	0.004847831	0.004847831	0.004847831	0.004847831	0.004847831	0.004847831	0.004847831	0.04761492	0.04761492	0.00937134	0.00256983	0.000678387	0.000676876	0.00067597	0.000675365	0.000674934	0.00067461	0.000674358	0.000674157	0.000673992	0.00056469	0.000472204	0.00039293	0.000324225	0.000264109	0.000239852	0.00021829	0.000198998	0.000181635	0.000165926	0.000155433	0.000145852	0.00013707	0.00012899	0.000121532	0.000114626	0.000108214	0.000102243	9.66711e-05	9.14584e-05	8.65714e-05	8.19807e-05	7.766e-05	7.35862e-05	6.97387e-05	6.60992e-05	6.26512e-05	3.05224e-05
900	-3.528443e+08	-3.528443e+08	-7.918912	0.963029	0.0117622	0.00373543	0.00204373	0.00138167	0.00105077	0.000862114	0.000746367	0.000672205	0.000623189	0.000589821	0.000566306	0.000549006	0.000535614	0.00052466	0.00051521	0.000506675	0.000498688	0.000491023	0.000483543	0.000476165	0.000468843	0.000461551	0.000454273	0.000447002	0.000439734	0.000432467	0.000425201	0.000417936	0.00041067	0.000403405	0.00039614	0.000388874	0.000381609	0.000374344	0.000367079	0.000359814	0.000352549	0.000345284	0.00033802	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	4.084e+06	4.084e+06	455978	455978	455978	455978	455978	455978	455978	455978	455978	455978	455978	455978	455978	455978	455978	455978	455978	581433	591059	591059	591059	591059	1.27575e+06	1.27575e+06	1.27575e+06	1.27575e+06	1.27575e+06	116.031	116.031	116.031	116.031	116.031	116.031	116.031	116.031	998192	1.22222e+06	10471.8	21494.7	22792	24161.3	25608.8	27141.5	28767.1	30494.3	32332.9	34294.1	36390.6	38636.8	41049.4	43647.5	46453.6	49493.4	52797.6	56402.2	60350	65887.5	72109.2	79022.1	86748.4	95440.4	116703	141003	169042	201753	240412	240417	240422	240428	240436	240448	240463	240486	240525	905986	3.35043e+06	0.01368886	0.01117975	1.299552e-06	1.299552e-06	1.299552e-06	1.299552e-06	1.299552e-06	1.299552e-06	1.299552e-06	1.299552e-06	0.01428843	0.01428843	0.01428843	0.01428843	0.01428843	0.006619862	0.006619862	0.006619862	0.006619862	0.006512046	0.005106957	0.005106957	0.005106957	0.005106957	0.005106957	0.005106957	0.005106957	0.005106957	0.005106957	0.005106957	0.005106957	0.005106957	0.005106957	0.005106957	0.005106957	0.005106957	0.005106957	0.04574081	0.04574081	0.00938119	0.00253676	0.00067347	0.000673361	0.000673296	0.000673253	0.000673222	0.000673199	0.000673181	0.000673166	0.000673155	0.000564909	0.000473316	0.000394809	0.000326768	0.000267233	0.000242896	0.000221262	0.000201906	0.000184485	0.00016898	0.000157926	0.000147833	0.000138582	0.00013007	0.000122213	0.000114938	0.000108183	0.000101894	9.60236e-05	9.05322e-05	8.53841e-05	8.05479e-05	7.59963e-05	7.17047e-05	6.76516e-05	6.38175e-05	6.01853e-05	2.9321e-05
910	-3.528444e+08	-3.528443e+08	-10.2215	0.973731	0.00589597	0.00167001	0.0010313	0.000791527	0.00068262	0.000628229	0.000598493	0.000580379	0.000567847	0.00055801	0.00054947	0.000541548	0.000533917	0.000526422	0.00051899	0.000511588	0.000504201	0.000496823	0.000489449	0.00048208	0.000474713	0.00046735	0.000459988	0.000452629	0.000445271	0.000437914	0.00043056	0.000423206	0.000415853	0.000408501	0.000401151	0.000393801	0.000386451	0.000379103	0.000371755	0.000364407	0.00035706	0.000349714	0.000342368	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	4.0952e+06	4.0952e+06	453714	453714	453714	453714	453714	453714	453714	453714	453714	453714	453714	453714	453714	453714	453714	453714	453714	588836	588836	588836	588836	588836	1.26068e+06	1.26068e+06	1.26068e+06	1.26068e+06	1.26068e+06	1090.43	1090.43	1090.43	1090.43	1090.43	1090.43	1090.43	1090.43	998260	1.22434e+06	10500.5	21553.7	22844.5	24207	25647.3	27172.4	28789.9	30508.6	32338	34289.5	36375.5	38610.6	41011.2	43596.5	46388.5	49413.3	52701.1	56287.7	60216	65824	72022.2	78909.2	86606.4	95265.8	116277	140290	167997	200322	238525	238564	238613	238674	238751	238855	239001	239219	239582	905089	3.35376e+06	0.01371256	0.01118051	1.221285e-05	1.221285e-05	1.221285e-05	1.221285e-05	1.221285e-05	1.221285e-05	1.221285e-05	1.221285e-05	0.01411961	0.01411961	0.01411961	0.01411961	0.01411961	0.006594966	0.006594966	0.006594966	0.006594966	0.006594966	0.005081595	0.005081595	0.005081595	0.005081595	0.005081595	0.005081595	0.005081595	0.005081595	0.005081595	0.005081595	0.005081595	0.005081595	0.005081595	0.005081595	0.005081595	0.005081595	0.005081595	0.04586623	0.04586623	0.00939053	0.00253425	0.00067083	0.000669813	0.000669202	0.000668795	0.000668504	0.000668286	0.000668116	0.000667981	0.00066787	0.000560903	0.000470392	0.000392812	0.000325576	0.000266744	0.000242498	0.000220946	0.000201662	0.000184307	0.000168605	0.000157606	0.000147563	0.000138357	0.000129888	0.00012207	0.000114831	0.00010811	0.000101852	9.60106e-05	9.05465e-05	8.5424e-05	8.06118e-05	7.60828e-05	7.18125e-05	6.77795e-05	6.39645e-05	6.03503e-05	2.94014e-05
920	-3.528443e+08	-3.528443e+08	-3.313742	0.96859	0.00746	0.00283003	0.0018294	0.00133108	0.00104226	0.000864523	0.000751362	0.000677575	0.000628393	0.000594766	0.000571007	0.000553502	0.000539936	0.000528834	0.000519253	0.0005106	0.000502504	0.000494735	0.000487155	0.000479682	0.000472267	0.000464883	0.000457515	0.000450156	0.000442801	0.000435449	0.000428098	0.000420748	0.000413399	0.000406051	0.000398704	0.000391357	0.000384011	0.000376665	0.00036932	0.000361975	0.000354631	0.000347287	0.000339943	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	4.02056e+06	4.02056e+06	360821	360821	522140	522140	522140	522140	522140	522140	522140	522140	452837	452837	452837	452837	452837	452837	452837	278261	588040	588040	588040	588040	1.28023e+06	1.28023e+06	1.28023e+06	1.28023e+06	1.28023e+06	868.216	868.216	868.216	868.216	868.216	868.216	868.216	868.216	1.00324e+06	1.22212e+06	10309.1	21160.9	22187.4	23270.9	24928.5	26683.6	28545.1	30522.9	32628.3	34874	37274.7	39846.8	42242.8	44823	47609.7	50628.6	53910.1	57489.8	61410.5	64060.6	70250.5	77128.1	84814.9	93462.6	114800	139185	167322	200148	238943	238975	239013	239062	239124	239206	239322	239496	239785	908610	3.35284e+06	0.01368771	0.01123625	9.724017e-06	9.724017e-06	9.724017e-06	9.724017e-06	9.724017e-06	9.724017e-06	9.724017e-06	9.724017e-06	0.01433857	0.01433857	0.01433857	0.01433857	0.01433857	0.006586051	0.006586051	0.006586051	0.006586051	0.003116525	0.005071776	0.005071776	0.005071776	0.005071776	0.005071776	0.005071776	0.005071776	0.005847968	0.005847968	0.005847968	0.005847968	0.005847968	0.005847968	0.005847968	0.005847968	0.004041195	0.004041195	0.0450303	0.0450303	0.00938796	0.00254411	0.000671398	0.000670588	0.000670102	0.000669778	0.000669546	0.000669373	0.000669237	0.000669129	0.000669041	0.000560415	0.000468502	0.000389718	0.000321439	0.000261695	0.000237482	0.000215959	0.000196701	0.00017937	0.000171949	0.000160971	0.000150948	0.00014176	0.000133307	0.000125504	0.00011828	0.000111571	0.000104369	9.76473e-05	9.13591e-05	8.5464e-05	7.99262e-05	7.47141e-05	6.97998e-05	6.51586e-05	6.21246e-05	5.92504e-05	2.88656e-05
930	-3.528443e+08	-3.528443e+08	-5.616327	0.973751	0.00587014	0.00165923	0.00101916	0.000786191	0.000681704	0.000629428	0.00060054	0.000582674	0.000570134	0.000560193	0.00055152	0.000543464	0.000535708	0.000528098	0.00052056	0.00051306	0.000505582	0.000498118	0.000490664	0.000483218	0.000475778	0.000468345	0.000460916	0.000453491	0.00044607	0.000438653	0.000431238	0.000423826	0.000416417	0.000409009	0.000401604	0.0003942	0.000386798	0.000379397	0.000371998	0.0003646	0.000357203	0.000349807	0.000342412	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	3.84726e+06	3.84726e+06	533264	533264	533264	533264	533264	533264	533264	533264	533264	450309	450309	450309	450309	450309	450309	450309	450309	280014	588744	588744	588744	588744	1.27877e+06	1.27877e+06	1.27877e+06	1.27877e+06	1.27877e+06	2378.7	2378.7	2378.7	2378.7	2378.7	2378.7	2378.7	2378.7	1.00491e+06	1.22447e+06	9864.78	20248.8	21765.9	23367.3	25060.2	26852.6	28753.8	30773.7	32923.9	35217.6	37669.3	39887.6	42270.2	44836.1	47607.2	50609.2	53872.3	57432.1	61330.9	63997.7	70195	77080.9	84776.9	93434.9	114748	139105	167210	199999	238750	238837	238942	239074	239244	239471	239788	240264	241057	910994	3.35993e+06	0.01371403	0.01125495	2.664146e-05	2.664146e-05	2.664146e-05	2.664146e-05	2.664146e-05	2.664146e-05	2.664146e-05	2.664146e-05	0.01432227	0.01432227	0.01432227	0.01432227	0.01432227	0.006593932	0.006593932	0.006593932	0.006593932	0.003136162	0.005043456	0.005043456	0.005043456	0.005043456	0.005043456	0.005043456	0.005043456	0.005043456	0.005972552	0.005972552	0.005972552	0.005972552	0.005972552	0.005972552	0.005972552	0.005972552	0.005972552	0.04308935	0.04308935	0.0094078	0.00255078	0.000674959	0.000672739	0.000671407	0.000670519	0.000669884	0.000669409	0.000669038	0.000668742	0.0006685	0.000559998	0.000468189	0.000389495	0.000321294	0.000261618	0.000237375	0.000215826	0.000196546	0.000179194	0.000171726	0.00016081	0.000150843	0.000141706	0.0001333	0.000125541	0.000118357	0.000111685	0.000105474	9.86092e-05	9.21871e-05	8.61663e-05	8.05105e-05	7.51874e-05	7.01684e-05	6.54283e-05	6.09444e-05	5.66965e-05	2.76214e-05
940	-3.528443e+08	-3.528443e+08	-3.313742	0.968373	0.00762921	0.00286447	0.00183451	0.00132974	0.00103907	0.000861049	0.000748208	0.000674923	0.000626239	0.00059304	0.000569631	0.000552405	0.000539067	0.000528154	0.000518736	0.000510229	0.000502267	0.000494624	0.000487166	0.000479811	0.000472511	0.000465241	0.000457986	0.000450737	0.000443493	0.00043625	0.000429007	0.000421766	0.000414524	0.000407283	0.000400042	0.000392801	0.000385561	0.000378321	0.00037108	0.00036384	0.0003566	0.000349361	0.000342121	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	3.8487e+06	3.8487e+06	584897	584897	584897	584897	584897	449042	449042	449042	449042	449042	449042	449042	449042	449042	449042	449042	449042	280630	849109	591562	591562	591562	1.25939e+06	1.25939e+06	1.25939e+06	1.25939e+06	1.25939e+06	297.702	297.702	297.702	297.702	297.702	297.702	297.702	297.702	989246	1.23022e+06	9868.45	20256.3	21920.3	23676.7	25533.6	27499.6	29584.8	31285.7	33096.4	35027.7	37092.3	39304.3	41680.2	44238.8	47002.2	49995.8	53249.7	56799.5	60687.3	63359.9	72297.9	79216.8	86949.6	95649.1	116639	140627	168306	200599	238762	238773	238786	238803	238824	238852	238892	238951	239051	898548	3.35899e+06	0.01377849	0.01107956	3.334257e-06	3.334257e-06	3.334257e-06	3.334257e-06	3.334257e-06	3.334257e-06	3.334257e-06	3.334257e-06	0.01410521	0.01410521	0.01410521	0.01410521	0.01410521	0.006625499	0.006625499	0.006625499	0.009510026	0.003143052	0.005029269	0.005029269	0.005029269	0.005029269	0.005029269	0.005029269	0.005029269	0.005029269	0.005029269	0.005029269	0.005029269	0.005029269	0.006550844	0.006550844	0.006550844	0.006550844	0.006550844	0.0431054	0.0431054	0.00940518	0.00251594	0.000669342	0.000669064	0.000668897	0.000668786	0.000668707	0.000668647	0.000668601	0.000668564	0.000668533	0.000561676	0.000471258	0.000393757	0.000326589	0.000267817	0.000243459	0.000221807	0.000202434	0.000177408	0.000169924	0.000159038	0.000149099	0.000139988	0.000131606	0.000123869	0.000116705	0.000110052	0.000103858	9.80776e-05	9.26698e-05	8.76e-05	8.28374e-05	7.69989e-05	7.1494e-05	6.62949e-05	6.13768e-05	5.67176e-05	2.76317e-05
950	-3.528443e+08	-3.528443e+08	1.291428	0.969367	0.00725593	0.00263371	0.00169004	0.00124011	0.000984431	0.00082844	0.000729249	0.000664259	0.000620509	0.000590173	0.000568379	0.000552035	0.000539156	0.000528466	0.000519145	0.000510669	0.000502704	0.000495043	0.000487558	0.000480173	0.000472843	0.00046554	0.000458253	0.000450972	0.000443694	0.000436418	0.000429142	0.000421866	0.000414591	0.000407316	0.000400041	0.000392766	0.000385491	0.000378216	0.000370941	0.000363666	0.000356391	0.000349116	0.000341842	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	1	3.91925e+06	3.73943e+06	584081	584081	584081	584081	584081	441978	441978	441978	441978	441978	441978	448341	448341	448341	448341	448341	448341	280805	856675	589282	589282	589282	1.26707e+06	1.26707e+06	1.26707e+06	1.26707e+06	1.26707e+06	108.916	108.916	108.916	108.916	108.916	108.916	108.916	108.916	993017	1.22796e+06	10049.4	20142.3	21804	23558	25412.2	27375.5	29457.8	31132	32914.1	34815.1	36847.2	39024.4	41362.9	43917.6	46676.6	49665.5	52914.4	56458.6	60340.3	63014.6	72032.3	78924.4	86627.5	95293.4	116411	140546	168394	200883	239279	239283	239288	239294	239302	239312	239326	239348	239384	901396	3.35731e+06	0.01375313	0.01112179	1.219856e-06	1.219856e-06	1.219856e-06	1.219856e-06	1.219856e-06	1.219856e-06	1.219856e-06	1.219856e-06	0.01419121	0.01419121	0.01419121	0.01419121	0.01419121	0.006599955	0.006599955	0.006599955	0.009594761	0.003145021	0.005021414	0.005021414	0.005021414	0.005021414	0.005021414	0.005021414	0.004950151	0.004950151	0.004950151	0.004950151	0.004950151	0.004950151	0.006541704	0.006541704	0.006541704	0.006541704	0.006541704	0.04188167	0.04389564	0.00940047	0.00252391	0.000670277	0.000670175	0.000670114	0.000670073	0.000670044	0.000670022	0.000670006	0.000669992	0.000669981	0.000562472	0.000471502	0.000393529	0.000325952	0.000266821	0.000242557	0.000220988	0.00020169	0.000176441	0.000168953	0.000158084	0.00014816	0.000139063	0.000130694	0.000122969	0.000115816	0.000109268	0.000103172	9.74823e-05	9.21595e-05	8.71695e-05	8.24818e-05	7.66514e-05	7.11542e-05	6.59624e-05	6.10512e-05	5.63985e-05	2.81382e-05
960	-3.528443e+08	-3.528443e+08	-1.011157	0.971592	0.00654363	0.00214196	0.0013455	0.00100723	0.000829959	0.000727448	0.000664142	0.000622901	0.000594654	0.000574298	0.000558839	0.00054646	0.000536037	0.000526857	0.000518466	0.000510572	0.000502988	0.000495593	0.000488313	0.000481099	0.000473923	0.000466767	0.000459623	0.000452484	0.000445348	0.000438213	0.000431079	0.000423945	0.000416812	0.000409679	0.000402546	0.000395413	0.00038828	0.000381148	0.000374015	0.000366883	0.000359751	0.000352618	0.000345486	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	3.67546e+06	3.67546e+06	581053	581053	581053	581053	581053	846336	447045	447045	447045	447045	447045	447045	447045	447045	447045	447045	447045	281033	858155	590438	590438	590438	1.2536e+06	1.2536e+06	1.2536e+06	1.2536e+06	1.2536e+06	227.394	227.394	227.394	227.394	227.394	227.394	227.394	227.394	971317	1.23821e+06	9424.25	19344.5	20997.6	22742.5	24587.1	26540.2	28611.7	31817.5	33620.1	35542.9	37598.3	39800.5	42165.8	44713.1	47464.1	50444.4	53683.9	57217.8	61088.3	63764.8	72798	79703.8	87421.9	96104.8	116998	140876	168428	200572	238560	238568	238578	238591	238607	238628	238659	238704	238780	886325	3.36274e+06	0.01386793	0.01087875	2.54681e-06	2.54681e-06	2.54681e-06	2.54681e-06	2.54681e-06	2.54681e-06	2.54681e-06	2.54681e-06	0.01404034	0.01404034	0.01404034	0.01404034	0.01404034	0.006612906	0.006612906	0.006612906	0.009611341	0.003147568	0.005006902	0.005006902	0.005006902	0.005006902	0.005006902	0.005006902	0.005006902	0.005006902	0.005006902	0.005006902	0.005006902	0.009478966	0.006507795	0.006507795	0.006507795	0.006507795	0.006507795	0.04116513	0.04116513	0.00941568	0.00248171	0.000668584	0.000668372	0.000668245	0.00066816	0.000668099	0.000668054	0.000668018	0.00066799	0.000667967	0.000561601	0.000471598	0.000394454	0.000327595	0.000269093	0.000244781	0.000223171	0.000203835	0.000178542	0.000171047	0.00016021	0.000150315	0.000141244	0.000132899	0.000125197	0.000118064	0.000111441	0.000105275	9.95201e-05	9.41364e-05	8.90891e-05	8.01128e-05	7.43126e-05	6.88439e-05	6.3679e-05	5.87932e-05	5.41647e-05	2.63879e-05
