Iteration	alpha	pi	pinv	psi	rho
548	1.747496	[0.233739,0.308145,0.141578,0.316538]	0.4304659	(Alouatta_palliata[&index=1]:0.145025,((Lemur_catta[&index=5]:0.142345,Tarsius_syrichta[&index=3]:0.220138)[&index=7]:0.070087,Galago_senegalensis[&index=4]:0.129747)[&index=6]:0.074401,Pan_paniscus[&index=2]:0.176686)[&index=8]:0.000000;	[0.229732,0.283827,0.0593687,0.0225846,0.398201,0.00628694]
549	1.747496	[0.233739,0.308145,0.141578,0.316538]	0.4304659	(Alouatta_palliata[&index=1]:0.145025,((Tarsius_syrichta[&index=3]:0.220138,Lemur_catta[&index=5]:0.142345)[&index=7]:0.070087,Galago_senegalensis[&index=4]:0.129747)[&index=6]:0.074401,Pan_paniscus[&index=2]:0.176686)[&index=8]:0.000000;	[0.229732,0.283827,0.0593687,0.0225846,0.398201,0.00628694]
550	1.747496	[0.233739,0.308145,0.141578,0.316538]	0.4304659	(Alouatta_palliata[&index=1]:0.145025,((Lemur_catta[&index=5]:0.142345,Tarsius_syrichta[&index=3]:0.220138)[&index=7]:0.070087,Galago_senegalensis[&index=4]:0.129747)[&index=6]:0.074401,Pan_paniscus[&index=2]:0.176686)[&index=8]:0.000000;	[0.229732,0.283827,0.0593687,0.0225846,0.398201,0.00628694]
551	1.747496	[0.233739,0.308145,0.141578,0.316538]	0.4304659	(Alouatta_palliata[&index=1]:0.145025,((Lemur_catta[&index=5]:0.142345,Tarsius_syrichta[&index=3]:0.220138)[&index=7]:0.070087,Galago_senegalensis[&index=4]:0.129747)[&index=6]:0.074401,Pan_paniscus[&index=2]:0.203278)[&index=8]:0.000000;	[0.229732,0.283827,0.0593687,0.0225846,0.398201,0.00628694]
552	1.747496	[0.233739,0.308145,0.141578,0.316538]	0.4304659	(Alouatta_palliata[&index=1]:0.145025,Pan_paniscus[&index=2]:0.203278,(Galago_senegalensis[&index=4]:0.129747,(Tarsius_syrichta[&index=3]:0.220138,Lemur_catta[&index=5]:0.142345)[&index=7]:0.070087)[&index=6]:0.074401)[&index=8]:0.000000;	[0.229732,0.283827,0.0593687,0.0225846,0.398201,0.00628694]
553	1.747496	[0.233739,0.308145,0.141578,0.316538]	0.4304659	(Alouatta_palliata[&index=1]:0.145025,Pan_paniscus[&index=2]:0.203278,(Galago_senegalensis[&index=4]:0.129747,(Tarsius_syrichta[&index=3]:0.220138,Lemur_catta[&index=5]:0.142345)[&index=7]:0.070087)[&index=6]:0.074401)[&index=8]:0.000000;	[0.230642,0.284952,0.0596039,0.0226741,0.399778,0.00235001]
554	1.747496	[0.233739,0.308145,0.141578,0.316538]	0.4304659	(Alouatta_palliata[&index=1]:0.145025,Pan_paniscus[&index=2]:0.203278,((Lemur_catta[&index=5]:0.142345,Tarsius_syrichta[&index=3]:0.220138)[&index=7]:0.070087,Galago_senegalensis[&index=4]:0.129747)[&index=6]:0.074401)[&index=8]:0.000000;	[0.230642,0.284952,0.0596039,0.0226741,0.399778,0.00235001]
555	1.747496	[0.233739,0.308145,0.141578,0.316538]	0.4304659	(Alouatta_palliata[&index=1]:0.145025,Pan_paniscus[&index=2]:0.203278,((Lemur_catta[&index=5]:0.142345,Tarsius_syrichta[&index=3]:0.220138)[&index=7]:0.070087,Galago_senegalensis[&index=4]:0.129747)[&index=6]:0.074401)[&index=8]:0.000000;	[0.230642,0.284952,0.0596039,0.0226741,0.399778,0.00235001]
556	1.747496	[0.233739,0.308145,0.141578,0.316538]	0.4304659	(Alouatta_palliata[&index=1]:0.145025,Pan_paniscus[&index=2]:0.203278,((Lemur_catta[&index=5]:0.142345,Tarsius_syrichta[&index=3]:0.201899)[&index=7]:0.070087,Galago_senegalensis[&index=4]:0.129747)[&index=6]:0.074401)[&index=8]:0.000000;	[0.230642,0.284952,0.0596039,0.0226741,0.399778,0.00235001]
557	1.747496	[0.233739,0.308145,0.141578,0.316538]	0.4304659	(Alouatta_palliata[&index=1]:0.145025,Pan_paniscus[&index=2]:0.203278,((Lemur_catta[&index=5]:0.142345,Tarsius_syrichta[&index=3]:0.201899)[&index=7]:0.070087,Galago_senegalensis[&index=4]:0.129747)[&index=6]:0.074401)[&index=8]:0.000000;	[0.230642,0.284952,0.0596039,0.0226741,0.399778,0.00235001]
558	1.747496	[0.233739,0.308145,0.141578,0.316538]	0.4304659	(Alouatta_palliata[&index=1]:0.145025,Pan_paniscus[&index=2]:0.203278,(Galago_senegalensis[&index=4]:0.129747,(Lemur_catta[&index=5]:0.142345,Tarsius_syrichta[&index=3]:0.201899)[&index=7]:0.070087)[&index=6]:0.074401)[&index=8]:0.000000;	[0.230642,0.284952,0.0596039,0.0226741,0.399778,0.00235001]
559	1.747496	[0.233739,0.308145,0.141578,0.316538]	0.4304659	(Alouatta_palliata[&index=1]:0.145025,Pan_paniscus[&index=2]:0.203278,(Galago_senegalensis[&index=4]:0.129747,(Lemur_catta[&index=5]:0.142345,Tarsius_syrichta[&index=3]:0.201899)[&index=7]:0.070087)[&index=6]:0.074401)[&index=8]:0.000000;	[0.230642,0.284952,0.0596039,0.0226741,0.399778,0.00235001]
560	1.747496	[0.233739,0.308145,0.141578,0.316538]	0.4304659	(Alouatta_palliata[&index=1]:0.145025,(Galago_senegalensis[&index=4]:0.129747,(Tarsius_syrichta[&index=3]:0.201899,Lemur_catta[&index=5]:0.142345)[&index=7]:0.070087)[&index=6]:0.074401,Pan_paniscus[&index=2]:0.203278)[&index=8]:0.000000;	[0.230642,0.284952,0.0596039,0.0226741,0.399778,0.00235001]
561	1.747496	[0.233739,0.308145,0.141578,0.316538]	0.4304659	(Alouatta_palliata[&index=1]:0.145025,(Galago_senegalensis[&index=4]:0.129747,(Tarsius_syrichta[&index=3]:0.201899,Lemur_catta[&index=5]:0.142345)[&index=7]:0.070087)[&index=6]:0.074401,Pan_paniscus[&index=2]:0.203278)[&index=8]:0.000000;	[0.230642,0.284952,0.0596039,0.0226741,0.399778,0.00235001]
562	1.747496	[0.233739,0.308145,0.141578,0.316538]	0.4304659	(Alouatta_palliata[&index=1]:0.145025,(Galago_senegalensis[&index=4]:0.129747,(Tarsius_syrichta[&index=3]:0.201899,Lemur_catta[&index=5]:0.142345)[&index=7]:0.070087)[&index=6]:0.074401,Pan_paniscus[&index=2]:0.203278)[&index=8]:0.000000;	[0.230642,0.284952,0.0596039,0.0226741,0.399778,0.00235001]
563	1.747496	[0.233739,0.308145,0.141578,0.316538]	0.4304659	(Alouatta_palliata[&index=1]:0.145025,(Galago_senegalensis[&index=4]:0.129747,(Tarsius_syrichta[&index=3]:0.201899,Lemur_catta[&index=5]:0.142345)[&index=7]:0.070087)[&index=6]:0.074401,Pan_paniscus[&index=2]:0.203278)[&index=8]:0.000000;	[0.230642,0.284952,0.0596039,0.0226741,0.399778,0.00235001]
564	1.747496	[0.233739,0.308145,0.141578,0.316538]	0.4304659	(Alouatta_palliata[&index=1]:0.145025,((Tarsius_syrichta[&index=3]:0.201899,Lemur_catta[&index=5]:0.142345)[&index=7]:0.070087,Galago_senegalensis[&index=4]:0.129747)[&index=6]:0.074401,Pan_paniscus[&index=2]:0.203278)[&index=8]:0.000000;	[0.230642,0.284952,0.0596039,0.0226741,0.399778,0.00235001]
565	1.747496	[0.233739,0.308145,0.141578,0.316538]	0.4304659	(Alouatta_palliata[&index=1]:0.145025,((Tarsius_syrichta[&index=3]:0.201899,Lemur_catta[&index=5]:0.142345)[&index=7]:0.070087,Galago_senegalensis[&index=4]:0.129747)[&index=6]:0.074401,Pan_paniscus[&index=2]:0.185035)[&index=8]:0.000000;	[0.230642,0.284952,0.0596039,0.0226741,0.399778,0.00235001]
566	1.747496	[0.233739,0.308145,0.141578,0.316538]	0.4304659	(Alouatta_palliata[&index=1]:0.145025,(Galago_senegalensis[&index=4]:0.129747,(Tarsius_syrichta[&index=3]:0.201899,Lemur_catta[&index=5]:0.142345)[&index=7]:0.070087)[&index=6]:0.074401,Pan_paniscus[&index=2]:0.185035)[&index=8]:0.000000;	[0.230642,0.284952,0.0596039,0.0226741,0.399778,0.00235001]
567	1.747496	[0.236613,0.311934,0.131022,0.32043]	0.4304659	(Alouatta_palliata[&index=1]:0.145025,(Galago_senegalensis[&index=4]:0.129747,(Tarsius_syrichta[&index=3]:0.201899,Lemur_catta[&index=5]:0.142345)[&index=7]:0.070087)[&index=6]:0.074401,Pan_paniscus[&index=2]:0.185035)[&index=8]:0.000000;	[0.230642,0.284952,0.0596039,0.0226741,0.399778,0.00235001]
568	1.747496	[0.236613,0.311934,0.131022,0.32043]	0.4304659	(Alouatta_palliata[&index=1]:0.145025,(Galago_senegalensis[&index=4]:0.129747,(Tarsius_syrichta[&index=3]:0.201899,Lemur_catta[&index=5]:0.142345)[&index=7]:0.070087)[&index=6]:0.074401,Pan_paniscus[&index=2]:0.185035)[&index=8]:0.000000;	[0.230642,0.284952,0.0596039,0.0226741,0.399778,0.00235001]
569	1.747496	[0.236613,0.311934,0.131022,0.32043]	0.4304659	(Alouatta_palliata[&index=1]:0.145025,(Galago_senegalensis[&index=4]:0.129747,(Tarsius_syrichta[&index=3]:0.201899,Lemur_catta[&index=5]:0.142345)[&index=7]:0.070087)[&index=6]:0.074401,Pan_paniscus[&index=2]:0.185035)[&index=8]:0.000000;	[0.230642,0.284952,0.0596039,0.0226741,0.399778,0.00235001]
570	1.747496	[0.236613,0.311934,0.131022,0.32043]	0.4304659	(Alouatta_palliata[&index=1]:0.145025,(Galago_senegalensis[&index=4]:0.129747,(Tarsius_syrichta[&index=3]:0.201899,Lemur_catta[&index=5]:0.142345)[&index=7]:0.070087)[&index=6]:0.074401,Pan_paniscus[&index=2]:0.185035)[&index=8]:0.000000;	[0.230642,0.284952,0.0596039,0.0226741,0.399778,0.00235001]
571	1.747496	[0.236613,0.311934,0.131022,0.32043]	0.4304659	(((Tarsius_syrichta[&index=3]:0.201899,Lemur_catta[&index=5]:0.142345)[&index=7]:0.070087,Galago_senegalensis[&index=4]:0.129747)[&index=6]:0.074401,Pan_paniscus[&index=2]:0.185035,Alouatta_palliata[&index=1]:0.145025)[&index=8]:0.000000;	[0.230642,0.284952,0.0596039,0.0226741,0.399778,0.00235001]
572	1.747496	[0.236613,0.311934,0.131022,0.32043]	0.4304659	(((Tarsius_syrichta[&index=3]:0.201899,Lemur_catta[&index=5]:0.142345)[&index=7]:0.070087,Galago_senegalensis[&index=4]:0.129747)[&index=6]:0.074401,Pan_paniscus[&index=2]:0.185035,Alouatta_palliata[&index=1]:0.145025)[&index=8]:0.000000;	[0.230642,0.284952,0.0596039,0.0226741,0.399778,0.00235001]
573	1.747496	[0.236613,0.311934,0.131022,0.32043]	0.4304659	(((Tarsius_syrichta[&index=3]:0.201899,Lemur_catta[&index=5]:0.142345)[&index=7]:0.070087,Galago_senegalensis[&index=4]:0.129747)[&index=6]:0.074401,Pan_paniscus[&index=2]:0.185035,Alouatta_palliata[&index=1]:0.145025)[&index=8]:0.000000;	[0.230642,0.284952,0.0596039,0.0226741,0.399778,0.00235001]
574	1.747496	[0.236613,0.311934,0.131022,0.32043]	0.4304659	(((Tarsius_syrichta[&index=3]:0.201899,Lemur_catta[&index=5]:0.142345)[&index=7]:0.070087,Galago_senegalensis[&index=4]:0.129747)[&index=6]:0.074401,Pan_paniscus[&index=2]:0.185035,Alouatta_palliata[&index=1]:0.145025)[&index=8]:0.000000;	[0.230642,0.284952,0.0596039,0.0226741,0.399778,0.00235001]
575	1.747496	[0.236613,0.311934,0.131022,0.32043]	0.4304659	(((Tarsius_syrichta[&index=3]:0.201899,Lemur_catta[&index=5]:0.142345)[&index=7]:0.070087,Galago_senegalensis[&index=4]:0.129747)[&index=6]:0.074401,Pan_paniscus[&index=2]:0.185035,Alouatta_palliata[&index=1]:0.145025)[&index=8]:0.000000;	[0.230642,0.284952,0.0596039,0.0226741,0.399778,0.00235001]
576	1.747496	[0.236613,0.311934,0.131022,0.32043]	0.4304659	(Pan_paniscus[&index=2]:0.185035,Alouatta_palliata[&index=1]:0.145025,(Galago_senegalensis[&index=4]:0.129747,(Lemur_catta[&index=5]:0.142345,Tarsius_syrichta[&index=3]:0.201899)[&index=7]:0.070087)[&index=6]:0.074401)[&index=8]:0.000000;	[0.230642,0.284952,0.0596039,0.0226741,0.399778,0.00235001]
577	1.747496	[0.236613,0.311934,0.131022,0.32043]	0.4304659	(Pan_paniscus[&index=2]:0.185035,Alouatta_palliata[&index=1]:0.145025,(Galago_senegalensis[&index=4]:0.129747,(Lemur_catta[&index=5]:0.142345,Tarsius_syrichta[&index=3]:0.256152)[&index=7]:0.070087)[&index=6]:0.074401)[&index=8]:0.000000;	[0.230642,0.284952,0.0596039,0.0226741,0.399778,0.00235001]
578	1.747496	[0.236613,0.311934,0.131022,0.32043]	0.4304659	(Pan_paniscus[&index=2]:0.185035,Alouatta_palliata[&index=1]:0.145025,(Galago_senegalensis[&index=4]:0.129747,(Lemur_catta[&index=5]:0.142345,Tarsius_syrichta[&index=3]:0.256152)[&index=7]:0.070087)[&index=6]:0.111899)[&index=8]:0.000000;	[0.230642,0.284952,0.0596039,0.0226741,0.399778,0.00235001]
579	1.747496	[0.236613,0.311934,0.131022,0.32043]	0.4304659	(Pan_paniscus[&index=2]:0.185035,Alouatta_palliata[&index=1]:0.145025,(Galago_senegalensis[&index=4]:0.129747,(Lemur_catta[&index=5]:0.142345,Tarsius_syrichta[&index=3]:0.256152)[&index=7]:0.070087)[&index=6]:0.111899)[&index=8]:0.000000;	[0.230642,0.284952,0.0596039,0.0226741,0.399778,0.00235001]
580	1.747496	[0.236613,0.311934,0.131022,0.32043]	0.4304659	(Pan_paniscus[&index=2]:0.185035,Alouatta_palliata[&index=1]:0.145025,(Galago_senegalensis[&index=4]:0.200158,(Lemur_catta[&index=5]:0.142345,Tarsius_syrichta[&index=3]:0.256152)[&index=7]:0.070087)[&index=6]:0.111899)[&index=8]:0.000000;	[0.230642,0.284952,0.0596039,0.0226741,0.399778,0.00235001]
581	1.747496	[0.236613,0.311934,0.131022,0.32043]	0.4304659	(Pan_paniscus[&index=2]:0.185035,((Lemur_catta[&index=5]:0.142345,Tarsius_syrichta[&index=3]:0.256152)[&index=7]:0.070087,Galago_senegalensis[&index=4]:0.200158)[&index=6]:0.111899,Alouatta_palliata[&index=1]:0.145025)[&index=8]:0.000000;	[0.230642,0.284952,0.0596039,0.0226741,0.399778,0.00235001]
582	1.747496	[0.236613,0.311934,0.131022,0.32043]	0.4304659	(Pan_paniscus[&index=2]:0.185035,((Lemur_catta[&index=5]:0.142345,Tarsius_syrichta[&index=3]:0.256152)[&index=7]:0.070087,Galago_senegalensis[&index=4]:0.200158)[&index=6]:0.111899,Alouatta_palliata[&index=1]:0.145025)[&index=8]:0.000000;	[0.230642,0.284952,0.0596039,0.0226741,0.399778,0.00235001]
583	1.747496	[0.236613,0.311934,0.131022,0.32043]	0.4304659	(Pan_paniscus[&index=2]:0.185035,((Lemur_catta[&index=5]:0.142345,Tarsius_syrichta[&index=3]:0.256152)[&index=7]:0.070087,Galago_senegalensis[&index=4]:0.200158)[&index=6]:0.111899,Alouatta_palliata[&index=1]:0.145025)[&index=8]:0.000000;	[0.230642,0.284952,0.0596039,0.0226741,0.399778,0.00235001]
584	1.747496	[0.236613,0.311934,0.131022,0.32043]	0.4304659	(Pan_paniscus[&index=2]:0.185035,((Lemur_catta[&index=5]:0.142345,Tarsius_syrichta[&index=3]:0.256152)[&index=7]:0.070087,Galago_senegalensis[&index=4]:0.200158)[&index=6]:0.111899,Alouatta_palliata[&index=1]:0.145025)[&index=8]:0.000000;	[0.230642,0.284952,0.0596039,0.0226741,0.399778,0.00235001]
585	1.747496	[0.236613,0.311934,0.131022,0.32043]	0.4304659	(Pan_paniscus[&index=2]:0.185035,((Lemur_catta[&index=5]:0.178558,Tarsius_syrichta[&index=3]:0.256152)[&index=7]:0.070087,Galago_senegalensis[&index=4]:0.200158)[&index=6]:0.111899,Alouatta_palliata[&index=1]:0.145025)[&index=8]:0.000000;	[0.230642,0.284952,0.0596039,0.0226741,0.399778,0.00235001]
586	1.747496	[0.236613,0.311934,0.131022,0.32043]	0.4304659	(((Lemur_catta[&index=5]:0.178558,Tarsius_syrichta[&index=3]:0.256152)[&index=7]:0.070087,Galago_senegalensis[&index=4]:0.200158)[&index=6]:0.111899,Alouatta_palliata[&index=1]:0.145025,Pan_paniscus[&index=2]:0.185035)[&index=8]:0.000000;	[0.230642,0.284952,0.0596039,0.0226741,0.399778,0.00235001]
587	1.747496	[0.236613,0.311934,0.131022,0.32043]	0.4304659	(((Lemur_catta[&index=5]:0.178558,Tarsius_syrichta[&index=3]:0.256152)[&index=7]:0.070087,Galago_senegalensis[&index=4]:0.200158)[&index=6]:0.111899,Alouatta_palliata[&index=1]:0.145025,Pan_paniscus[&index=2]:0.185035)[&index=8]:0.000000;	[0.230642,0.284952,0.0596039,0.0226741,0.399778,0.00235001]
588	1.747496	[0.236613,0.311934,0.131022,0.32043]	0.4304659	(((Lemur_catta[&index=5]:0.178558,Tarsius_syrichta[&index=3]:0.256152)[&index=7]:0.070087,Galago_senegalensis[&index=4]:0.200158)[&index=6]:0.111899,Alouatta_palliata[&index=1]:0.145025,Pan_paniscus[&index=2]:0.185035)[&index=8]:0.000000;	[0.230642,0.284952,0.0596039,0.0226741,0.399778,0.00235001]
589	1.747496	[0.236613,0.311934,0.131022,0.32043]	0.4304659	((Galago_senegalensis[&index=4]:0.200158,(Lemur_catta[&index=5]:0.178558,Tarsius_syrichta[&index=3]:0.256152)[&index=7]:0.070087)[&index=6]:0.111899,Alouatta_palliata[&index=1]:0.145025,Pan_paniscus[&index=2]:0.185035)[&index=8]:0.000000;	[0.230642,0.284952,0.0596039,0.0226741,0.399778,0.00235001]
590	1.747496	[0.236613,0.311934,0.131022,0.32043]	0.4304659	((Galago_senegalensis[&index=4]:0.200158,(Lemur_catta[&index=5]:0.178558,Tarsius_syrichta[&index=3]:0.256152)[&index=7]:0.070087)[&index=6]:0.111899,Alouatta_palliata[&index=1]:0.145025,Pan_paniscus[&index=2]:0.185035)[&index=8]:0.000000;	[0.230642,0.284952,0.0596039,0.0226741,0.399778,0.00235001]
591	1.747496	[0.236613,0.311934,0.131022,0.32043]	0.4304659	((Galago_senegalensis[&index=4]:0.200158,(Lemur_catta[&index=5]:0.178558,Tarsius_syrichta[&index=3]:0.256152)[&index=7]:0.070087)[&index=6]:0.111899,Alouatta_palliata[&index=1]:0.145025,Pan_paniscus[&index=2]:0.185035)[&index=8]:0.000000;	[0.230642,0.284952,0.0596039,0.0226741,0.399778,0.00235001]
592	1.747496	[0.236613,0.311934,0.131022,0.32043]	0.4304659	((Galago_senegalensis[&index=4]:0.200158,(Lemur_catta[&index=5]:0.178558,Tarsius_syrichta[&index=3]:0.256152)[&index=7]:0.070087)[&index=6]:0.111899,Alouatta_palliata[&index=1]:0.145025,Pan_paniscus[&index=2]:0.185035)[&index=8]:0.000000;	[0.230642,0.284952,0.0596039,0.0226741,0.399778,0.00235001]
593	1.747496	[0.236613,0.311934,0.131022,0.32043]	0.4304659	(Alouatta_palliata[&index=1]:0.145025,Pan_paniscus[&index=2]:0.185035,(Galago_senegalensis[&index=4]:0.200158,(Lemur_catta[&index=5]:0.178558,Tarsius_syrichta[&index=3]:0.256152)[&index=7]:0.070087)[&index=6]:0.111899)[&index=8]:0.000000;	[0.230642,0.284952,0.0596039,0.0226741,0.399778,0.00235001]
594	1.747496	[0.236613,0.311934,0.131022,0.32043]	0.4304659	(Alouatta_palliata[&index=1]:0.145025,Pan_paniscus[&index=2]:0.185035,(Galago_senegalensis[&index=4]:0.200158,(Lemur_catta[&index=5]:0.178558,Tarsius_syrichta[&index=3]:0.256152)[&index=7]:0.070087)[&index=6]:0.111899)[&index=8]:0.000000;	[0.230642,0.284952,0.0596039,0.0226741,0.399778,0.00235001]
595	1.747496	[0.236613,0.311934,0.131022,0.32043]	0.4304659	(Alouatta_palliata[&index=1]:0.145025,Pan_paniscus[&index=2]:0.185035,(Galago_senegalensis[&index=4]:0.200158,(Lemur_catta[&index=5]:0.178558,Tarsius_syrichta[&index=3]:0.256152)[&index=7]:0.070087)[&index=6]:0.111899)[&index=8]:0.000000;	[0.230642,0.284952,0.0596039,0.0226741,0.399778,0.00235001]
596	1.747496	[0.243304,0.3092,0.129874,0.317622]	0.4304659	(Alouatta_palliata[&index=1]:0.145025,Pan_paniscus[&index=2]:0.185035,(Galago_senegalensis[&index=4]:0.200158,(Lemur_catta[&index=5]:0.178558,Tarsius_syrichta[&index=3]:0.256152)[&index=7]:0.070087)[&index=6]:0.111899)[&index=8]:0.000000;	[0.230642,0.284952,0.0596039,0.0226741,0.399778,0.00235001]
597	1.747496	[0.243304,0.3092,0.129874,0.317622]	0.4304659	(Alouatta_palliata[&index=1]:0.145025,((Lemur_catta[&index=5]:0.178558,Tarsius_syrichta[&index=3]:0.256152)[&index=7]:0.070087,Galago_senegalensis[&index=4]:0.200158)[&index=6]:0.111899,Pan_paniscus[&index=2]:0.185035)[&index=8]:0.000000;	[0.230642,0.284952,0.0596039,0.0226741,0.399778,0.00235001]
598	1.747496	[0.243304,0.3092,0.129874,0.317622]	0.4304659	(Alouatta_palliata[&index=1]:0.145025,((Lemur_catta[&index=5]:0.178558,Tarsius_syrichta[&index=3]:0.256152)[&index=7]:0.070087,Galago_senegalensis[&index=4]:0.200158)[&index=6]:0.111899,Pan_paniscus[&index=2]:0.185035)[&index=8]:0.000000;	[0.230642,0.284952,0.0596039,0.0226741,0.399778,0.00235001]
599	1.747496	[0.243304,0.3092,0.129874,0.317622]	0.4304659	(((Lemur_catta[&index=5]:0.178558,Tarsius_syrichta[&index=3]:0.256152)[&index=7]:0.070087,Galago_senegalensis[&index=4]:0.200158)[&index=6]:0.111899,Pan_paniscus[&index=2]:0.185035,Alouatta_palliata[&index=1]:0.145025)[&index=8]:0.000000;	[0.230642,0.284952,0.0596039,0.0226741,0.399778,0.00235001]
600	1.747496	[0.243304,0.3092,0.129874,0.317622]	0.4304659	(((Lemur_catta[&index=5]:0.178558,Tarsius_syrichta[&index=3]:0.256152)[&index=7]:0.070087,Galago_senegalensis[&index=4]:0.200158)[&index=6]:0.111899,Alouatta_palliata[&index=1]:0.145025,Pan_paniscus[&index=2]:0.185035)[&index=8]:0.000000;	[0.230642,0.284952,0.0596039,0.0226741,0.399778,0.00235001]
601	1.747496	[0.243304,0.3092,0.129874,0.317622]	0.4304659	(((Lemur_catta[&index=5]:0.178558,Tarsius_syrichta[&index=3]:0.256152)[&index=7]:0.070087,Galago_senegalensis[&index=4]:0.200158)[&index=6]:0.111899,Alouatta_palliata[&index=1]:0.145025,Pan_paniscus[&index=2]:0.185035)[&index=8]:0.000000;	[0.233102,0.287991,0.0602397,0.0122494,0.404042,0.00237508]
602	1.747496	[0.243304,0.3092,0.129874,0.317622]	0.4304659	(((Lemur_catta[&index=5]:0.178558,Tarsius_syrichta[&index=3]:0.256152)[&index=7]:0.070087,Galago_senegalensis[&index=4]:0.200158)[&index=6]:0.111899,Alouatta_palliata[&index=1]:0.145025,Pan_paniscus[&index=2]:0.185035)[&index=8]:0.000000;	[0.233102,0.287991,0.0602397,0.0122494,0.404042,0.00237508]
603	1.747496	[0.243304,0.3092,0.129874,0.317622]	0.4304659	(((Lemur_catta[&index=5]:0.178558,Tarsius_syrichta[&index=3]:0.256152)[&index=7]:0.070087,Galago_senegalensis[&index=4]:0.200158)[&index=6]:0.111899,Alouatta_palliata[&index=1]:0.145025,Pan_paniscus[&index=2]:0.185035)[&index=8]:0.000000;	[0.233102,0.287991,0.0602397,0.0122494,0.404042,0.00237508]
604	1.747496	[0.243304,0.3092,0.129874,0.317622]	0.4304659	(((Lemur_catta[&index=5]:0.178558,Tarsius_syrichta[&index=3]:0.256152)[&index=7]:0.070087,Galago_senegalensis[&index=4]:0.200158)[&index=6]:0.111899,Alouatta_palliata[&index=1]:0.145025,Pan_paniscus[&index=2]:0.185035)[&index=8]:0.000000;	[0.233102,0.287991,0.0602397,0.0122494,0.404042,0.00237508]
605	1.747496	[0.243304,0.3092,0.129874,0.317622]	0.4304659	((Galago_senegalensis[&index=4]:0.200158,(Lemur_catta[&index=5]:0.178558,Tarsius_syrichta[&index=3]:0.256152)[&index=7]:0.070087)[&index=6]:0.111899,Pan_paniscus[&index=2]:0.185035,Alouatta_palliata[&index=1]:0.145025)[&index=8]:0.000000;	[0.233102,0.287991,0.0602397,0.0122494,0.404042,0.00237508]
606	1.747496	[0.243304,0.3092,0.129874,0.317622]	0.4304659	((Galago_senegalensis[&index=4]:0.200158,(Lemur_catta[&index=5]:0.178558,Tarsius_syrichta[&index=3]:0.256152)[&index=7]:0.070087)[&index=6]:0.111899,Pan_paniscus[&index=2]:0.185035,Alouatta_palliata[&index=1]:0.145025)[&index=8]:0.000000;	[0.233102,0.287991,0.0602397,0.0122494,0.404042,0.00237508]
607	1.747496	[0.243304,0.3092,0.129874,0.317622]	0.4304659	((Galago_senegalensis[&index=4]:0.200158,(Lemur_catta[&index=5]:0.178558,Tarsius_syrichta[&index=3]:0.256152)[&index=7]:0.070087)[&index=6]:0.111899,Pan_paniscus[&index=2]:0.185035,Alouatta_palliata[&index=1]:0.145025)[&index=8]:0.000000;	[0.233102,0.287991,0.0602397,0.0122494,0.404042,0.00237508]
608	1.747496	[0.243304,0.3092,0.129874,0.317622]	0.4304659	(Pan_paniscus[&index=2]:0.185035,Alouatta_palliata[&index=1]:0.145025,(Galago_senegalensis[&index=4]:0.200158,(Tarsius_syrichta[&index=3]:0.256152,Lemur_catta[&index=5]:0.178558)[&index=7]:0.070087)[&index=6]:0.111899)[&index=8]:0.000000;	[0.233102,0.287991,0.0602397,0.0122494,0.404042,0.00237508]
