Iteration	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	bl[6]	bl[7]	topology
527	0.03364033	0.1662109	1.086121	0.1136605	1.112968	0.5822552	0.08872833	(Lemur_catta[&index=5]:1.112968,Alouatta_palliata[&index=1]:0.033640,((Galago_senegalensis[&index=4]:0.113661,Tarsius_syrichta[&index=3]:1.086121)[&index=6]:0.582255,Pan_paniscus[&index=2]:0.166211)[&index=7]:0.088728)[&index=8];
528	0.03364033	0.1662109	1.086121	0.1136605	1.112968	0.5822552	0.08872833	(Alouatta_palliata[&index=1]:0.033640,Lemur_catta[&index=5]:1.112968,(Pan_paniscus[&index=2]:0.166211,(Galago_senegalensis[&index=4]:0.113661,Tarsius_syrichta[&index=3]:1.086121)[&index=6]:0.582255)[&index=7]:0.088728)[&index=8];
529	0.03364033	0.1662109	1.086121	0.1136605	1.112968	0.5822552	0.08872833	(Alouatta_palliata[&index=1]:0.033640,Lemur_catta[&index=5]:1.112968,(Pan_paniscus[&index=2]:0.166211,(Tarsius_syrichta[&index=3]:1.086121,Galago_senegalensis[&index=4]:0.113661)[&index=6]:0.582255)[&index=7]:0.088728)[&index=8];
530	0.03364033	0.1662109	1.086121	0.1136605	1.112968	0.5822552	0.08872833	(Alouatta_palliata[&index=1]:0.033640,Lemur_catta[&index=5]:1.112968,((Tarsius_syrichta[&index=3]:1.086121,Galago_senegalensis[&index=4]:0.113661)[&index=6]:0.582255,Pan_paniscus[&index=2]:0.166211)[&index=7]:0.088728)[&index=8];
531	0.03364033	0.1662109	1.086121	0.1136605	1.112968	0.5822552	0.08872833	(Alouatta_palliata[&index=1]:0.033640,Lemur_catta[&index=5]:1.112968,(Pan_paniscus[&index=2]:0.166211,(Tarsius_syrichta[&index=3]:1.086121,Galago_senegalensis[&index=4]:0.113661)[&index=6]:0.582255)[&index=7]:0.088728)[&index=8];
532	0.03364033	0.1662109	1.086121	0.1136605	1.112968	0.5822552	0.08872833	(Alouatta_palliata[&index=1]:0.033640,Lemur_catta[&index=5]:1.112968,(Pan_paniscus[&index=2]:0.166211,(Tarsius_syrichta[&index=3]:1.086121,Galago_senegalensis[&index=4]:0.113661)[&index=6]:0.582255)[&index=7]:0.088728)[&index=8];
533	0.03364033	0.1662109	1.086121	0.1136605	1.112968	0.5822552	0.08872833	(Alouatta_palliata[&index=1]:0.033640,Lemur_catta[&index=5]:1.112968,(Pan_paniscus[&index=2]:0.166211,(Tarsius_syrichta[&index=3]:1.086121,Galago_senegalensis[&index=4]:0.113661)[&index=6]:0.582255)[&index=7]:0.102082)[&index=8];
534	0.03364033	0.1662109	1.086121	0.1136605	1.112968	0.5822552	0.08872833	(Lemur_catta[&index=5]:1.112968,Alouatta_palliata[&index=1]:0.033640,(Pan_paniscus[&index=2]:0.166211,(Tarsius_syrichta[&index=3]:1.086121,Galago_senegalensis[&index=4]:0.113661)[&index=6]:0.582255)[&index=7]:0.088728)[&index=8];
535	0.03364033	0.1662109	1.086121	0.1136605	1.112968	0.5822552	0.08872833	(Lemur_catta[&index=5]:1.112968,Alouatta_palliata[&index=1]:0.033640,(Pan_paniscus[&index=2]:0.166211,(Tarsius_syrichta[&index=3]:1.580677,Galago_senegalensis[&index=4]:0.113661)[&index=6]:0.582255)[&index=7]:0.088728)[&index=8];
536	0.03364033	0.1662109	1.086121	0.1136605	1.112968	0.5822552	0.08872833	(Alouatta_palliata[&index=1]:0.033640,(Pan_paniscus[&index=2]:0.166211,(Galago_senegalensis[&index=4]:0.113661,Tarsius_syrichta[&index=3]:1.086121)[&index=6]:0.582255)[&index=7]:0.088728,Lemur_catta[&index=5]:1.112968)[&index=8];
537	0.03364033	0.1662109	1.086121	0.1136605	1.112968	0.5822552	0.08872833	(Alouatta_palliata[&index=1]:0.033640,((Galago_senegalensis[&index=4]:0.113661,Tarsius_syrichta[&index=3]:1.086121)[&index=6]:0.582255,Pan_paniscus[&index=2]:0.166211)[&index=7]:0.088728,Lemur_catta[&index=5]:1.112968)[&index=8];
538	0.03364033	0.1662109	1.086121	0.1136605	1.112968	0.5822552	0.08872833	(Alouatta_palliata[&index=1]:0.033640,(Pan_paniscus[&index=2]:0.166211,(Galago_senegalensis[&index=4]:0.113661,Tarsius_syrichta[&index=3]:1.086121)[&index=6]:0.582255)[&index=7]:0.088728,Lemur_catta[&index=5]:1.112968)[&index=8];
539	0.03364033	0.1662109	1.086121	0.1136605	1.112968	0.5822552	0.08872833	(Alouatta_palliata[&index=1]:0.033640,(Pan_paniscus[&index=2]:0.166211,(Galago_senegalensis[&index=4]:0.113661,Tarsius_syrichta[&index=3]:1.086121)[&index=6]:0.582255)[&index=7]:0.088728,Lemur_catta[&index=5]:1.112968)[&index=8];
540	0.03364033	0.1662109	1.086121	0.1136605	1.112968	0.5822552	0.08872833	(Alouatta_palliata[&index=1]:0.033640,((Galago_senegalensis[&index=4]:0.113661,Tarsius_syrichta[&index=3]:1.086121)[&index=6]:0.582255,Pan_paniscus[&index=2]:0.166211)[&index=7]:0.088728,Lemur_catta[&index=5]:1.112968)[&index=8];
541	0.03364033	0.1662109	1.086121	0.1136605	1.112968	0.5822552	0.08872833	(Alouatta_palliata[&index=1]:0.033640,((Tarsius_syrichta[&index=3]:1.086121,Galago_senegalensis[&index=4]:0.113661)[&index=6]:0.582255,Pan_paniscus[&index=2]:0.166211)[&index=7]:0.088728,Lemur_catta[&index=5]:1.112968)[&index=8];
542	0.03364033	0.1662109	1.086121	0.1136605	1.112968	0.5822552	0.08872833	((Pan_paniscus[&index=2]:0.166211,(Tarsius_syrichta[&index=3]:1.086121,Galago_senegalensis[&index=4]:0.113661)[&index=6]:0.582255)[&index=7]:0.088728,Lemur_catta[&index=5]:1.112968,Alouatta_palliata[&index=1]:0.033640)[&index=8];
543	0.03364033	0.1662109	1.086121	0.1136605	1.112968	0.5822552	0.08872833	((Pan_paniscus[&index=2]:0.166211,(Tarsius_syrichta[&index=3]:1.086121,Galago_senegalensis[&index=4]:0.113661)[&index=6]:0.582255)[&index=7]:0.088728,Alouatta_palliata[&index=1]:0.033640,Lemur_catta[&index=5]:1.112968)[&index=8];
544	0.03364033	0.1662109	1.086121	0.1136605	1.112968	0.5822552	0.08872833	(Lemur_catta[&index=5]:1.112968,Alouatta_palliata[&index=1]:0.033640,(Pan_paniscus[&index=2]:0.166211,(Tarsius_syrichta[&index=3]:1.086121,Galago_senegalensis[&index=4]:0.113661)[&index=6]:0.582255)[&index=7]:0.088728)[&index=8];
545	0.03364033	0.1662109	1.086121	0.1136605	1.112968	0.5822552	0.08872833	(Alouatta_palliata[&index=1]:0.033640,(Pan_paniscus[&index=2]:0.166211,(Galago_senegalensis[&index=4]:0.113661,Tarsius_syrichta[&index=3]:1.086121)[&index=6]:0.582255)[&index=7]:0.088728,Lemur_catta[&index=5]:1.112968)[&index=8];
546	0.03364033	0.1662109	1.086121	0.1136605	1.112968	0.5822552	0.08872833	(Alouatta_palliata[&index=1]:0.033640,Lemur_catta[&index=5]:1.112968,(Pan_paniscus[&index=2]:0.166211,(Tarsius_syrichta[&index=3]:1.086121,Galago_senegalensis[&index=4]:0.113661)[&index=6]:0.582255)[&index=7]:0.088728)[&index=8];
547	0.03364033	0.1662109	1.086121	0.1136605	1.112968	0.5822552	0.08872833	(Alouatta_palliata[&index=1]:0.033640,Lemur_catta[&index=5]:1.112968,(Pan_paniscus[&index=2]:0.166211,(Tarsius_syrichta[&index=3]:1.086121,Galago_senegalensis[&index=4]:0.113661)[&index=6]:0.582255)[&index=7]:0.088728)[&index=8];
548	0.03364033	0.1662109	1.086121	0.1136605	1.112968	0.5822552	0.08872833	(Alouatta_palliata[&index=1]:0.033640,Lemur_catta[&index=5]:1.112968,(Pan_paniscus[&index=2]:0.166211,(Tarsius_syrichta[&index=3]:1.086121,Galago_senegalensis[&index=4]:0.113661)[&index=6]:0.582255)[&index=7]:0.088728)[&index=8];
549	0.03364033	0.1662109	1.086121	0.1136605	1.112968	0.5822552	0.08872833	(Lemur_catta[&index=5]:1.112968,Alouatta_palliata[&index=1]:0.033640,(Pan_paniscus[&index=2]:0.166211,(Tarsius_syrichta[&index=3]:1.086121,Galago_senegalensis[&index=4]:0.113661)[&index=6]:0.582255)[&index=7]:0.088728)[&index=8];
550	0.03364033	0.1662109	1.086121	0.1136605	1.112968	0.5822552	0.08872833	(Alouatta_palliata[&index=1]:0.033640,((Tarsius_syrichta[&index=3]:1.086121,Galago_senegalensis[&index=4]:0.113661)[&index=6]:0.582255,Pan_paniscus[&index=2]:0.166211)[&index=7]:0.088728,Lemur_catta[&index=5]:1.112968)[&index=8];
551	0.03364033	0.1662109	1.086121	0.1037889	1.112968	0.5822552	0.08872833	(Alouatta_palliata[&index=1]:0.033640,((Tarsius_syrichta[&index=3]:1.086121,Galago_senegalensis[&index=4]:0.103789)[&index=6]:0.582255,Pan_paniscus[&index=2]:0.166211)[&index=7]:0.088728,Lemur_catta[&index=5]:1.112968)[&index=8];
552	0.03364033	0.1662109	1.086121	0.1037889	1.112968	0.5822552	0.08872833	(Alouatta_palliata[&index=1]:0.033640,(Pan_paniscus[&index=2]:0.166211,(Tarsius_syrichta[&index=3]:1.086121,Galago_senegalensis[&index=4]:0.103789)[&index=6]:0.582255)[&index=7]:0.088728,Lemur_catta[&index=5]:1.112968)[&index=8];
553	0.03364033	0.1662109	1.086121	0.1037889	1.112968	0.5822552	0.08872833	(Alouatta_palliata[&index=1]:0.033640,(Pan_paniscus[&index=2]:0.166211,(Tarsius_syrichta[&index=3]:1.086121,Galago_senegalensis[&index=4]:0.103789)[&index=6]:0.582255)[&index=7]:0.088728,Lemur_catta[&index=5]:1.112968)[&index=8];
554	0.03364033	0.1662109	1.086121	0.1037889	1.112968	0.5822552	0.08872833	(Alouatta_palliata[&index=1]:0.033640,Lemur_catta[&index=5]:1.112968,(Pan_paniscus[&index=2]:0.166211,(Tarsius_syrichta[&index=3]:1.086121,Galago_senegalensis[&index=4]:0.103789)[&index=6]:0.582255)[&index=7]:0.088728)[&index=8];
555	0.03364033	0.1662109	1.086121	0.1037889	1.112968	0.5822552	0.08872833	(Lemur_catta[&index=5]:1.112968,Alouatta_palliata[&index=1]:0.033640,((Tarsius_syrichta[&index=3]:1.086121,Galago_senegalensis[&index=4]:0.103789)[&index=6]:0.582255,Pan_paniscus[&index=2]:0.166211)[&index=7]:0.088728)[&index=8];
556	0.03364033	0.1662109	1.086121	0.1037889	1.112968	0.5822552	0.08872833	(Lemur_catta[&index=5]:1.112968,(Pan_paniscus[&index=2]:0.166211,(Galago_senegalensis[&index=4]:0.103789,Tarsius_syrichta[&index=3]:1.086121)[&index=6]:0.582255)[&index=7]:0.088728,Alouatta_palliata[&index=1]:0.033640)[&index=8];
557	0.03364033	0.1662109	1.086121	0.1037889	1.112968	0.5822552	0.08872833	(Lemur_catta[&index=5]:1.112968,Alouatta_palliata[&index=1]:0.033640,(Pan_paniscus[&index=2]:0.166211,(Tarsius_syrichta[&index=3]:1.086121,Galago_senegalensis[&index=4]:0.103789)[&index=6]:0.582255)[&index=7]:0.088728)[&index=8];
558	0.03364033	0.1662109	0.7559554	0.1037889	1.112968	0.5822552	0.08872833	(Lemur_catta[&index=5]:1.112968,Alouatta_palliata[&index=1]:0.033640,(Pan_paniscus[&index=2]:0.166211,(Tarsius_syrichta[&index=3]:0.755955,Galago_senegalensis[&index=4]:0.103789)[&index=6]:0.582255)[&index=7]:0.088728)[&index=8];
559	0.03364033	0.1662109	0.7559554	0.1037889	1.112968	0.5822552	0.08872833	(Alouatta_palliata[&index=1]:0.033640,Lemur_catta[&index=5]:1.112968,((Tarsius_syrichta[&index=3]:0.755955,Galago_senegalensis[&index=4]:0.103789)[&index=6]:0.582255,Pan_paniscus[&index=2]:0.166211)[&index=7]:0.088728)[&index=8];
560	0.03364033	0.1662109	0.7559554	0.1037889	1.112968	0.5822552	0.08872833	(Alouatta_palliata[&index=1]:0.033640,Lemur_catta[&index=5]:1.112968,(Pan_paniscus[&index=2]:0.166211,(Tarsius_syrichta[&index=3]:0.755955,Galago_senegalensis[&index=4]:0.103789)[&index=6]:0.582255)[&index=7]:0.088728)[&index=8];
561	0.03364033	0.1662109	0.7559554	0.1037889	1.112968	0.5822552	0.08872833	(Lemur_catta[&index=5]:1.112968,Alouatta_palliata[&index=1]:0.033640,((Tarsius_syrichta[&index=3]:0.755955,Galago_senegalensis[&index=4]:0.103789)[&index=6]:0.582255,Pan_paniscus[&index=2]:0.166211)[&index=7]:0.088728)[&index=8];
562	0.03364033	0.1662109	0.7559554	0.1037889	1.112968	0.5822552	0.08872833	(Lemur_catta[&index=5]:1.112968,Alouatta_palliata[&index=1]:0.033640,((Tarsius_syrichta[&index=3]:0.755955,Galago_senegalensis[&index=4]:0.103789)[&index=6]:0.582255,Pan_paniscus[&index=2]:0.166211)[&index=7]:0.088728)[&index=8];
563	0.03364033	0.1662109	0.7559554	0.1037889	1.112968	0.5822552	0.08872833	(Lemur_catta[&index=5]:1.112968,Alouatta_palliata[&index=1]:0.033640,(Pan_paniscus[&index=2]:0.166211,(Tarsius_syrichta[&index=3]:0.755955,Galago_senegalensis[&index=4]:0.103789)[&index=6]:0.582255)[&index=7]:0.088728)[&index=8];
564	0.03364033	0.1662109	0.7559554	0.1037889	1.112968	0.5822552	0.08872833	(Lemur_catta[&index=5]:1.112968,Alouatta_palliata[&index=1]:0.033640,(Pan_paniscus[&index=2]:0.166211,(Galago_senegalensis[&index=4]:0.103789,Tarsius_syrichta[&index=3]:0.755955)[&index=6]:0.582255)[&index=7]:0.088728)[&index=8];
565	0.03364033	0.1662109	0.7559554	0.1037889	1.112968	0.5822552	0.08872833	(Lemur_catta[&index=5]:1.112968,Alouatta_palliata[&index=1]:0.033640,(Pan_paniscus[&index=2]:0.166211,(Tarsius_syrichta[&index=3]:0.755955,Galago_senegalensis[&index=4]:0.103789)[&index=6]:0.582255)[&index=7]:0.088728)[&index=8];
566	0.03364033	0.1662109	0.7559554	0.1037889	1.112968	0.5822552	0.08872833	(Lemur_catta[&index=5]:1.112968,Alouatta_palliata[&index=1]:0.033640,(Pan_paniscus[&index=2]:0.166211,(Galago_senegalensis[&index=4]:0.103789,Tarsius_syrichta[&index=3]:0.755955)[&index=6]:0.582255)[&index=7]:0.088728)[&index=8];
567	0.03364033	0.1662109	0.7559554	0.1037889	1.112968	0.5822552	0.08872833	(Lemur_catta[&index=5]:1.112968,Alouatta_palliata[&index=1]:0.033640,(Pan_paniscus[&index=2]:0.166211,(Tarsius_syrichta[&index=3]:0.755955,Galago_senegalensis[&index=4]:0.103789)[&index=6]:0.582255)[&index=7]:0.088728)[&index=8];
568	0.03364033	0.1662109	0.7559554	0.1037889	1.112968	0.5822552	0.08872833	(Lemur_catta[&index=5]:1.112968,Alouatta_palliata[&index=1]:0.033640,(Pan_paniscus[&index=2]:0.166211,(Tarsius_syrichta[&index=3]:0.755955,Galago_senegalensis[&index=4]:0.103789)[&index=6]:0.582255)[&index=7]:0.088728)[&index=8];
569	0.03364033	0.1662109	0.7559554	0.1037889	1.112968	0.5822552	0.08872833	(Alouatta_palliata[&index=1]:0.033640,(Pan_paniscus[&index=2]:0.166211,(Tarsius_syrichta[&index=3]:0.755955,Galago_senegalensis[&index=4]:0.103789)[&index=6]:0.582255)[&index=7]:0.088728,Lemur_catta[&index=5]:1.112968)[&index=8];
570	0.03364033	0.1662109	0.7559554	0.1037889	1.112968	0.5822552	0.08872833	(Alouatta_palliata[&index=1]:0.033640,Lemur_catta[&index=5]:1.112968,(Pan_paniscus[&index=2]:0.166211,(Tarsius_syrichta[&index=3]:0.755955,Galago_senegalensis[&index=4]:0.103789)[&index=6]:0.582255)[&index=7]:0.088728)[&index=8];
571	0.03364033	0.1662109	0.7559554	0.1037889	1.112968	0.5822552	0.08872833	(Alouatta_palliata[&index=1]:0.033640,Lemur_catta[&index=5]:1.112968,((Tarsius_syrichta[&index=3]:0.755955,Galago_senegalensis[&index=4]:0.103789)[&index=6]:0.582255,Pan_paniscus[&index=2]:0.166211)[&index=7]:0.088728)[&index=8];
572	0.03364033	0.1662109	0.7559554	0.1037889	1.112968	0.5822552	0.08872833	(Alouatta_palliata[&index=1]:0.033640,Lemur_catta[&index=5]:1.112968,((Tarsius_syrichta[&index=3]:0.755955,Galago_senegalensis[&index=4]:0.103789)[&index=6]:0.582255,Pan_paniscus[&index=2]:0.166211)[&index=7]:0.088728)[&index=8];
573	0.03364033	0.1662109	0.7559554	0.1037889	1.112968	0.5822552	0.08872833	(Lemur_catta[&index=5]:1.112968,((Tarsius_syrichta[&index=3]:0.755955,Galago_senegalensis[&index=4]:0.103789)[&index=6]:0.582255,Pan_paniscus[&index=2]:0.166211)[&index=7]:0.088728,Alouatta_palliata[&index=1]:0.033640)[&index=8];
574	0.03364033	0.1662109	0.7559554	0.1037889	1.112968	0.5822552	0.08872833	(Lemur_catta[&index=5]:1.112968,((Tarsius_syrichta[&index=3]:0.755955,Galago_senegalensis[&index=4]:0.103789)[&index=6]:0.843469,Pan_paniscus[&index=2]:0.166211)[&index=7]:0.088728,Alouatta_palliata[&index=1]:0.033640)[&index=8];
575	0.03364033	0.1662109	0.7559554	0.1037889	1.112968	0.5822552	0.08872833	(Lemur_catta[&index=5]:1.112968,((Tarsius_syrichta[&index=3]:0.755955,Galago_senegalensis[&index=4]:0.103789)[&index=6]:0.582255,Pan_paniscus[&index=2]:0.219587)[&index=7]:0.088728,Alouatta_palliata[&index=1]:0.033640)[&index=8];
576	0.03364033	0.1662109	0.7559554	0.1037889	1.112968	0.5822552	0.08872833	(Alouatta_palliata[&index=1]:0.033640,Lemur_catta[&index=5]:1.112968,((Tarsius_syrichta[&index=3]:0.755955,Galago_senegalensis[&index=4]:0.103789)[&index=6]:0.582255,Pan_paniscus[&index=2]:0.166211)[&index=7]:0.088728)[&index=8];
577	0.03364033	0.1662109	0.7559554	0.1037889	1.112968	0.4351856	0.08872833	(Alouatta_palliata[&index=1]:0.033640,Lemur_catta[&index=5]:1.112968,((Tarsius_syrichta[&index=3]:0.755955,Galago_senegalensis[&index=4]:0.103789)[&index=6]:0.435186,Pan_paniscus[&index=2]:0.166211)[&index=7]:0.088728)[&index=8];
578	0.03364033	0.1662109	0.7559554	0.1037889	1.112968	0.4351856	0.08872833	(Alouatta_palliata[&index=1]:0.033640,Lemur_catta[&index=5]:1.112968,(Pan_paniscus[&index=2]:0.166211,(Galago_senegalensis[&index=4]:0.103789,Tarsius_syrichta[&index=3]:0.755955)[&index=6]:0.435186)[&index=7]:0.088728)[&index=8];
579	0.03364033	0.1662109	0.7559554	0.1037889	1.112968	0.4351856	0.08872833	(Alouatta_palliata[&index=1]:0.033640,(Pan_paniscus[&index=2]:0.166211,(Galago_senegalensis[&index=4]:0.103789,Tarsius_syrichta[&index=3]:0.755955)[&index=6]:0.435186)[&index=7]:0.088728,Lemur_catta[&index=5]:1.112968)[&index=8];
580	0.03364033	0.1662109	0.7559554	0.1037889	1.112968	0.4351856	0.08872833	((Pan_paniscus[&index=2]:0.166211,(Galago_senegalensis[&index=4]:0.103789,Tarsius_syrichta[&index=3]:0.755955)[&index=6]:0.435186)[&index=7]:0.088728,Lemur_catta[&index=5]:1.112968,Alouatta_palliata[&index=1]:0.033640)[&index=8];
581	0.03364033	0.1662109	0.6672575	0.1037889	1.112968	0.4351856	0.08872833	((Pan_paniscus[&index=2]:0.166211,(Galago_senegalensis[&index=4]:0.103789,Tarsius_syrichta[&index=3]:0.667257)[&index=6]:0.435186)[&index=7]:0.088728,Lemur_catta[&index=5]:1.112968,Alouatta_palliata[&index=1]:0.033640)[&index=8];
582	0.03364033	0.1662109	0.6672575	0.1037889	1.112968	0.4351856	0.08872833	(((Galago_senegalensis[&index=4]:0.103789,Tarsius_syrichta[&index=3]:0.667257)[&index=6]:0.435186,Pan_paniscus[&index=2]:0.166211)[&index=7]:0.088728,Alouatta_palliata[&index=1]:0.033640,Lemur_catta[&index=5]:1.112968)[&index=8];
583	0.03364033	0.1662109	0.6672575	0.1037889	1.112968	0.4351856	0.08872833	(Alouatta_palliata[&index=1]:0.033640,Lemur_catta[&index=5]:1.112968,(Pan_paniscus[&index=2]:0.166211,(Galago_senegalensis[&index=4]:0.103789,Tarsius_syrichta[&index=3]:0.667257)[&index=6]:0.435186)[&index=7]:0.088728)[&index=8];
584	0.03364033	0.1662109	0.6672575	0.1037889	1.112968	0.4351856	0.08872833	(Lemur_catta[&index=5]:1.112968,(Pan_paniscus[&index=2]:0.166211,(Galago_senegalensis[&index=4]:0.103789,Tarsius_syrichta[&index=3]:0.667257)[&index=6]:0.435186)[&index=7]:0.088728,Alouatta_palliata[&index=1]:0.033640)[&index=8];
585	0.03364033	0.1662109	0.6672575	0.1037889	1.112968	0.4351856	0.08872833	((Pan_paniscus[&index=2]:0.166211,(Galago_senegalensis[&index=4]:0.103789,Tarsius_syrichta[&index=3]:0.667257)[&index=6]:0.435186)[&index=7]:0.088728,Alouatta_palliata[&index=1]:0.033640,Lemur_catta[&index=5]:1.112968)[&index=8];
586	0.03364033	0.1662109	0.6672575	0.1037889	1.112968	0.4351856	0.08872833	(Alouatta_palliata[&index=1]:0.033640,Lemur_catta[&index=5]:1.112968,(Pan_paniscus[&index=2]:0.166211,(Galago_senegalensis[&index=4]:0.103789,Tarsius_syrichta[&index=3]:0.667257)[&index=6]:0.435186)[&index=7]:0.088728)[&index=8];
587	0.03364033	0.1662109	0.6672575	0.1037889	1.112968	0.4351856	0.08872833	(Alouatta_palliata[&index=1]:0.033640,Lemur_catta[&index=5]:1.112968,(Pan_paniscus[&index=2]:0.166211,(Galago_senegalensis[&index=4]:0.103789,Tarsius_syrichta[&index=3]:0.667257)[&index=6]:0.435186)[&index=7]:0.088728)[&index=8];
588	0.03364033	0.1662109	0.6672575	0.1037889	1.112968	0.4351856	0.08872833	(Lemur_catta[&index=5]:1.112968,Alouatta_palliata[&index=1]:0.033640,((Galago_senegalensis[&index=4]:0.103789,Tarsius_syrichta[&index=3]:0.667257)[&index=6]:0.435186,Pan_paniscus[&index=2]:0.166211)[&index=7]:0.088728)[&index=8];
589	0.03364033	0.1662109	0.6672575	0.1037889	1.112968	0.4351856	0.08872833	(Lemur_catta[&index=5]:1.112968,(Pan_paniscus[&index=2]:0.166211,(Tarsius_syrichta[&index=3]:0.667257,Galago_senegalensis[&index=4]:0.103789)[&index=6]:0.435186)[&index=7]:0.088728,Alouatta_palliata[&index=1]:0.033640)[&index=8];
590	0.03364033	0.1662109	0.6672575	0.1037889	1.112968	0.4351856	0.08872833	(Alouatta_palliata[&index=1]:0.033640,Lemur_catta[&index=5]:1.112968,((Tarsius_syrichta[&index=3]:0.667257,Galago_senegalensis[&index=4]:0.103789)[&index=6]:0.435186,Pan_paniscus[&index=2]:0.166211)[&index=7]:0.088728)[&index=8];
591	0.03364033	0.1662109	0.6672575	0.1037889	1.112968	0.4351856	0.08872833	(Alouatta_palliata[&index=1]:0.033640,Lemur_catta[&index=5]:1.112968,((Tarsius_syrichta[&index=3]:0.667257,Galago_senegalensis[&index=4]:0.103789)[&index=6]:0.435186,Pan_paniscus[&index=2]:0.166211)[&index=7]:0.088728)[&index=8];
592	0.03364033	0.1662109	0.6672575	0.1037889	1.112968	0.4351856	0.08872833	(Alouatta_palliata[&index=1]:0.033640,Lemur_catta[&index=5]:1.112968,(Pan_paniscus[&index=2]:0.166211,(Galago_senegalensis[&index=4]:0.103789,Tarsius_syrichta[&index=3]:0.667257)[&index=6]:0.435186)[&index=7]:0.088728)[&index=8];
593	0.03364033	0.1662109	0.6672575	0.1037889	1.112968	0.4351856	0.08872833	(Lemur_catta[&index=5]:1.112968,((Galago_senegalensis[&index=4]:0.103789,Tarsius_syrichta[&index=3]:0.667257)[&index=6]:0.435186,Pan_paniscus[&index=2]:0.166211)[&index=7]:0.088728,Alouatta_palliata[&index=1]:0.033640)[&index=8];
594	0.03364033	0.1662109	0.6672575	0.1037889	1.112968	0.4351856	0.08872833	(Lemur_catta[&index=5]:1.112968,((Galago_senegalensis[&index=4]:0.103789,Tarsius_syrichta[&index=3]:0.667257)[&index=6]:0.435186,Pan_paniscus[&index=2]:0.166211)[&index=7]:0.088728,Alouatta_palliata[&index=1]:0.033640)[&index=8];
595	0.03364033	0.1662109	0.6672575	0.1037889	1.112968	0.4351856	0.08872833	(Lemur_catta[&index=5]:1.112968,((Galago_senegalensis[&index=4]:0.103789,Tarsius_syrichta[&index=3]:0.667257)[&index=6]:0.531601,Pan_paniscus[&index=2]:0.166211)[&index=7]:0.088728,Alouatta_palliata[&index=1]:0.033640)[&index=8];
596	0.03364033	0.1662109	0.6672575	0.1037889	1.112968	0.4351856	0.08872833	(Lemur_catta[&index=5]:1.112968,Alouatta_palliata[&index=1]:0.033640,(Pan_paniscus[&index=2]:0.166211,(Galago_senegalensis[&index=4]:0.103789,Tarsius_syrichta[&index=3]:0.667257)[&index=6]:0.435186)[&index=7]:0.088728)[&index=8];
597	0.03364033	0.1662109	0.6672575	0.1037889	1.112968	0.4351856	0.06710192	(Lemur_catta[&index=5]:1.112968,Alouatta_palliata[&index=1]:0.033640,(Pan_paniscus[&index=2]:0.166211,(Galago_senegalensis[&index=4]:0.103789,Tarsius_syrichta[&index=3]:0.667257)[&index=6]:0.435186)[&index=7]:0.067102)[&index=8];
