Iteration	extinction_rate	fbd_tree	origin_time	psi	speciation_rate
755000	0.1329402	(((Ballusia_elmensis[&index=22]:3.225228,(Ursavus_brevirhinus[&index=8]:0.446177,(Ursavus_primaevus[&index=19]:1.031012,((Indarctos_punjabiensis[&index=20]:5.604165,(Ailurarctos_lufengensis[&index=18]:0.859093,(Tremarctos_ornatus[&index=5]:2.612392,(Arctodus_simus[&index=6]:1.262267,Ailuropoda_melanoleuca[&index=3]:1.274267)[&index=23]:1.338125)[&index=35]:4.046701)[&index=36]:3.845072)[&index=39]:1.327234,(Kretzoiarctos_beatrix[&index=21]:0.009021,((Indarctos_arctoides[&index=7]:3.135088,Agriarctos_spp[&index=4]:3.135088)[&index=40]:0.764532,(Indarctos_vireti[&index=2]:0.098270,(((Ursus_abstrusus[&index=17]:0.245515,Ursus_arctos[&index=16]:2.045515)[&index=28]:0.439069,Ursus_americanus[&index=12]:2.484583)[&index=30]:1.455216,((Ursus_thibetanus[&index=11]:2.027654,Helarctos_malayanus[&index=10]:2.027654)[&index=27]:0.461205,((Melursus_ursinus[&index=14]:0.322274,Ursus_spelaeus[&index=13]:0.295274)[&index=31]:0.342713,Ursus_maritimus[&index=15]:0.664987)[&index=26]:1.823871)[&index=29]:1.450941)[&index=32]:3.908471)[&index=41]:0.951350)[&index=38]:2.409400)[&index=25]:0.622379)[&index=37]:2.849612)[&index=24]:1.735165)[&index=33]:0.509051)[&index=34]:8.046409,Zaragocyon_daamsi[&index=9]:4.971637)[&index=42]:12.343196,Parictis_montanus[&index=1]:3.414832)[&index=43]:0.000000;	47.92751	0.890246	0.2588444
756000	0.1379705	((((Ballusia_elmensis[&index=22]:3.011553,(Ursavus_primaevus[&index=19]:2.028857,((Kretzoiarctos_beatrix[&index=21]:0.682846,(Indarctos_punjabiensis[&index=20]:4.771888,((Indarctos_vireti[&index=2]:0.573297,(Ursus_abstrusus[&index=17]:1.908561,((Helarctos_malayanus[&index=10]:2.251835,Ursus_arctos[&index=16]:2.251835)[&index=27]:0.312660,((Melursus_ursinus[&index=14]:2.269983,(Ursus_thibetanus[&index=11]:1.374644,Ursus_maritimus[&index=15]:1.374644)[&index=26]:0.895339)[&index=28]:0.251300,(Ursus_spelaeus[&index=13]:2.457583,Ursus_americanus[&index=12]:2.484583)[&index=30]:0.036699)[&index=31]:0.043212)[&index=29]:1.144067)[&index=32]:4.614735)[&index=38]:0.619262,(Ailurarctos_lufengensis[&index=18]:2.483692,Agriarctos_spp[&index=4]:3.383692)[&index=40]:0.658866)[&index=41]:0.729330)[&index=39]:2.210959)[&index=25]:1.538133,(Indarctos_arctoides[&index=7]:1.732926,(Tremarctos_ornatus[&index=5]:2.858456,(Arctodus_simus[&index=6]:1.579244,Ailuropoda_melanoleuca[&index=3]:1.591244)[&index=23]:1.267213)[&index=35]:3.774469)[&index=36]:6.788054)[&index=37]:2.257878)[&index=24]:1.032696)[&index=33]:0.213675,Ursavus_brevirhinus[&index=8]:0.955228)[&index=34]:8.046409,Zaragocyon_daamsi[&index=9]:4.971637)[&index=42]:15.121622,Parictis_montanus[&index=1]:6.193259)[&index=43]:0.000000;	47.92751	0.9323808	0.179029
757000	0.08051464	((((Ballusia_elmensis[&index=22]:0.120045,((((Indarctos_punjabiensis[&index=20]:2.138696,(Tremarctos_ornatus[&index=5]:2.858456,(Arctodus_simus[&index=6]:1.579244,Ailuropoda_melanoleuca[&index=3]:1.591244)[&index=23]:1.267213)[&index=35]:4.180240)[&index=36]:1.830361,Ailurarctos_lufengensis[&index=18]:3.069058)[&index=41]:2.182245,((Indarctos_arctoides[&index=7]:3.215863,(Agriarctos_spp[&index=4]:0.452453,(((Ursus_abstrusus[&index=17]:0.768234,((Helarctos_malayanus[&index=10]:2.085608,Ursus_spelaeus[&index=13]:2.058608)[&index=27]:0.084577,Melursus_ursinus[&index=14]:2.170184)[&index=30]:0.398049)[&index=29]:0.895530,Ursus_americanus[&index=12]:3.463763)[&index=31]:1.374814,(Ursus_arctos[&index=16]:2.297530,(Ursus_thibetanus[&index=11]:1.474643,Ursus_maritimus[&index=15]:1.474643)[&index=26]:0.822887)[&index=28]:2.541048)[&index=32]:0.513875)[&index=38]:2.763411)[&index=40]:0.956193,Indarctos_vireti[&index=2]:1.322056)[&index=39]:1.979246)[&index=25]:0.767600,Kretzoiarctos_beatrix[&index=21]:0.618903)[&index=37]:2.001142)[&index=24]:3.592473,(Ursavus_brevirhinus[&index=8]:0.278887,Ursavus_primaevus[&index=19]:2.598887)[&index=33]:1.163631)[&index=34]:7.559118,Zaragocyon_daamsi[&index=9]:4.971637)[&index=42]:12.290233,Parictis_montanus[&index=1]:3.361870)[&index=43]:0.000000;	47.92751	0.7864248	0.2207728
758000	0.1137834	((((Ballusia_elmensis[&index=22]:0.224962,((Indarctos_punjabiensis[&index=20]:4.926814,((((Indarctos_arctoides[&index=7]:0.452453,(((Ursus_abstrusus[&index=17]:0.266568,Ursus_maritimus[&index=15]:2.066568)[&index=29]:1.021146,Ursus_arctos[&index=16]:3.087715)[&index=31]:1.347507,(Ursus_americanus[&index=12]:3.927620,(Melursus_ursinus[&index=14]:2.289066,(Helarctos_malayanus[&index=10]:1.500446,(Ursus_thibetanus[&index=11]:1.420908,Ursus_spelaeus[&index=13]:1.393908)[&index=27]:0.079538)[&index=26]:0.788620)[&index=30]:1.638554)[&index=28]:0.507602)[&index=32]:0.917231)[&index=38]:3.052720,(Agriarctos_spp[&index=4]:1.882783,(Tremarctos_ornatus[&index=5]:3.785241,(Arctodus_simus[&index=6]:2.722491,Ailuropoda_melanoleuca[&index=3]:2.734491)[&index=23]:1.050751)[&index=35]:2.997542)[&index=36]:1.622389)[&index=40]:0.739000,Indarctos_vireti[&index=2]:1.394172)[&index=39]:0.476053,Ailurarctos_lufengensis[&index=18]:3.820226)[&index=41]:0.206588)[&index=25]:2.378351,Kretzoiarctos_beatrix[&index=21]:1.005165)[&index=37]:1.719798)[&index=24]:3.564626,(Ursavus_brevirhinus[&index=8]:1.108508,Ursavus_primaevus[&index=19]:3.428508)[&index=33]:0.411080)[&index=34]:6.196332,Zaragocyon_daamsi[&index=9]:3.685920)[&index=42]:13.602571,Parictis_montanus[&index=1]:3.388491)[&index=43]:0.000000;	47.92751	0.4342697	0.187834
759000	0.1582752	((((Ballusia_elmensis[&index=22]:3.178390,(Ursavus_primaevus[&index=19]:0.612238,(((Indarctos_punjabiensis[&index=20]:3.505173,(Agriarctos_spp[&index=4]:0.738254,(((Ursus_abstrusus[&index=17]:1.090924,(Ursus_maritimus[&index=15]:2.376738,(Ursus_arctos[&index=16]:1.705227,(Ursus_thibetanus[&index=11]:0.932609,Ursus_spelaeus[&index=13]:0.905609)[&index=27]:0.772618)[&index=26]:0.671511)[&index=30]:0.514187)[&index=31]:0.891912,Helarctos_malayanus[&index=10]:3.782837)[&index=28]:0.624845,(Melursus_ursinus[&index=14]:2.444514,Ursus_americanus[&index=12]:2.444514)[&index=29]:1.963168)[&index=32]:1.230572)[&index=38]:2.766919)[&index=40]:1.510962,(((Indarctos_arctoides[&index=7]:0.877135,(Tremarctos_ornatus[&index=5]:2.984832,(Arctodus_simus[&index=6]:1.907740,Ailuropoda_melanoleuca[&index=3]:1.919740)[&index=23]:1.065091)[&index=35]:2.792303)[&index=36]:3.367038,Indarctos_vireti[&index=2]:1.394172)[&index=39]:0.164539,Ailurarctos_lufengensis[&index=18]:3.508711)[&index=41]:0.607423)[&index=25]:2.763909,Kretzoiarctos_beatrix[&index=21]:1.480043)[&index=37]:1.582195)[&index=24]:2.616152)[&index=33]:5.595056,Ursavus_brevirhinus[&index=8]:6.503445)[&index=34]:1.212475,Zaragocyon_daamsi[&index=9]:3.685920)[&index=42]:16.203978,Parictis_montanus[&index=1]:5.989898)[&index=43]:0.000000;	47.92751	0.8573841	0.2550399
760000	0.1765547	((((Ballusia_elmensis[&index=22]:4.965568,(Ursavus_primaevus[&index=19]:0.667218,((Ailurarctos_lufengensis[&index=18]:4.007044,Indarctos_vireti[&index=2]:2.057044)[&index=39]:2.776172,(Kretzoiarctos_beatrix[&index=21]:0.958181,(Indarctos_punjabiensis[&index=20]:5.183134,(Indarctos_arctoides[&index=7]:4.360073,(Agriarctos_spp[&index=4]:1.251222,((Tremarctos_ornatus[&index=5]:4.369077,(Arctodus_simus[&index=6]:2.891688,Ailuropoda_melanoleuca[&index=3]:2.903688)[&index=23]:1.465390)[&index=35]:1.111837,((((Ursus_maritimus[&index=15]:0.297403,Ursus_spelaeus[&index=13]:0.270403)[&index=27]:2.429414,Melursus_ursinus[&index=14]:2.726817)[&index=31]:2.493844,(Helarctos_malayanus[&index=10]:2.451470,Ursus_arctos[&index=16]:2.451470)[&index=30]:2.769190)[&index=28]:0.254476,(Ursus_abstrusus[&index=17]:0.851041,(Ursus_americanus[&index=12]:1.705227,Ursus_thibetanus[&index=11]:1.705227)[&index=26]:0.945814)[&index=29]:2.824095)[&index=32]:0.005778)[&index=38]:0.670308)[&index=36]:3.108851)[&index=40]:0.823061)[&index=41]:2.075047)[&index=25]:0.425035)[&index=37]:1.734001)[&index=24]:4.348350)[&index=33]:0.297234,Ursavus_brevirhinus[&index=8]:2.992802)[&index=34]:4.723118,Zaragocyon_daamsi[&index=9]:3.685920)[&index=42]:14.127309,Parictis_montanus[&index=1]:3.913229)[&index=43]:0.000000;	47.92751	0.6028938	0.1787852
761000	0.1653875	(((((Ballusia_elmensis[&index=22]:1.692311,((Kretzoiarctos_beatrix[&index=21]:0.495909,((Agriarctos_spp[&index=4]:1.728946,(((Arctodus_simus[&index=6]:1.938018,Tremarctos_ornatus[&index=5]:1.950018)[&index=23]:0.840458,Ailuropoda_melanoleuca[&index=3]:2.790476)[&index=35]:3.062746,(((Helarctos_malayanus[&index=10]:2.253207,(Ursus_thibetanus[&index=11]:0.421461,Ursus_spelaeus[&index=13]:0.394461)[&index=27]:1.831745)[&index=29]:0.340707,(Ursus_maritimus[&index=15]:2.218389,Ursus_americanus[&index=12]:2.218389)[&index=26]:0.375525)[&index=30]:3.080448,(Ursus_abstrusus[&index=17]:3.099289,(Melursus_ursinus[&index=14]:3.435466,Ursus_arctos[&index=16]:3.435466)[&index=31]:1.463823)[&index=28]:0.775073)[&index=32]:0.178860)[&index=38]:0.775725)[&index=36]:4.848346,(Indarctos_vireti[&index=2]:2.057044,Ailurarctos_lufengensis[&index=18]:4.007044)[&index=39]:1.670247)[&index=40]:0.218618)[&index=25]:2.299840,(Indarctos_punjabiensis[&index=20]:4.996240,Indarctos_arctoides[&index=7]:4.996240)[&index=41]:4.099510)[&index=37]:1.396561)[&index=24]:2.765419,Ursavus_primaevus[&index=19]:4.507730)[&index=33]:1.734707,Ursavus_brevirhinus[&index=8]:3.922437)[&index=34]:3.793483,Zaragocyon_daamsi[&index=9]:3.685920)[&index=42]:17.841686,Parictis_montanus[&index=1]:7.627606)[&index=43]:0.000000;	47.92751	0.5273107	0.1671734
762000	0.180579	(((((Ballusia_elmensis[&index=22]:0.531925,((Indarctos_vireti[&index=2]:2.280231,((Indarctos_arctoides[&index=7]:3.874690,Ailurarctos_lufengensis[&index=18]:2.974690)[&index=39]:1.121550,(Agriarctos_spp[&index=4]:3.355316,(((Arctodus_simus[&index=6]:0.065687,Tremarctos_ornatus[&index=5]:0.077687)[&index=23]:2.081701,Ailuropoda_melanoleuca[&index=3]:2.159388)[&index=35]:5.069162,(((Ursus_abstrusus[&index=17]:0.851919,(Ursus_americanus[&index=12]:2.218389,Helarctos_malayanus[&index=10]:2.218389)[&index=26]:0.433530)[&index=29]:0.093682,Ursus_thibetanus[&index=11]:2.745601)[&index=28]:2.915196,((Ursus_maritimus[&index=15]:0.272631,Ursus_spelaeus[&index=13]:0.245631)[&index=27]:2.611864,(Melursus_ursinus[&index=14]:2.593914,Ursus_arctos[&index=16]:2.593914)[&index=30]:0.290582)[&index=31]:2.776301)[&index=32]:1.567752)[&index=38]:1.026767)[&index=36]:1.640924)[&index=41]:0.133991)[&index=40]:2.239311,(Kretzoiarctos_beatrix[&index=21]:0.261532,Indarctos_punjabiensis[&index=20]:6.561532)[&index=25]:0.808010)[&index=37]:1.962383)[&index=24]:3.600927,Ursavus_primaevus[&index=19]:4.182852)[&index=33]:2.175067,Ursavus_brevirhinus[&index=8]:4.037919)[&index=34]:3.678001,Zaragocyon_daamsi[&index=9]:3.685920)[&index=42]:13.859143,Parictis_montanus[&index=1]:3.645063)[&index=43]:0.000000;	47.92751	0.6068306	0.2128302
763000	0.2017629	(((Ballusia_elmensis[&index=22]:4.525728,(Ursavus_brevirhinus[&index=8]:0.492681,(Ursavus_primaevus[&index=19]:0.581925,(Kretzoiarctos_beatrix[&index=21]:0.947851,(((Indarctos_punjabiensis[&index=20]:1.730909,((Ursus_abstrusus[&index=17]:0.591128,Helarctos_malayanus[&index=10]:2.391128)[&index=30]:3.881453,((Ursus_thibetanus[&index=11]:3.838535,Ursus_americanus[&index=12]:3.838535)[&index=29]:1.910203,(Ursus_arctos[&index=16]:4.264663,(Melursus_ursinus[&index=14]:0.952305,(Ursus_maritimus[&index=15]:0.574363,Ursus_spelaeus[&index=13]:0.547363)[&index=27]:0.377941)[&index=26]:3.312358)[&index=28]:1.484075)[&index=31]:0.523843)[&index=32]:0.358328)[&index=38]:5.172560,(((Indarctos_arctoides[&index=7]:3.175819,((Arctodus_simus[&index=6]:1.361624,Tremarctos_ornatus[&index=5]:1.373624)[&index=23]:0.785764,Ailuropoda_melanoleuca[&index=3]:2.159388)[&index=35]:5.916431)[&index=36]:0.826850,Ailurarctos_lufengensis[&index=18]:3.102669)[&index=39]:1.328884,Indarctos_vireti[&index=2]:2.481552)[&index=25]:1.571917)[&index=40]:0.239151,Agriarctos_spp[&index=4]:7.142620)[&index=41]:0.105231)[&index=37]:2.084074)[&index=24]:2.230757)[&index=33]:1.763046)[&index=34]:5.721598,Zaragocyon_daamsi[&index=9]:3.947325)[&index=42]:13.432163,Parictis_montanus[&index=1]:3.479488)[&index=43]:0.000000;	47.92751	0.5260575	0.2093269
764000	0.07990645	((((Ballusia_elmensis[&index=22]:0.582019,(Indarctos_punjabiensis[&index=20]:8.188666,((((Ursus_abstrusus[&index=17]:0.184810,Helarctos_malayanus[&index=10]:1.984810)[&index=30]:0.652058,Ursus_americanus[&index=12]:2.636868)[&index=29]:3.719987,(Ursus_thibetanus[&index=11]:4.783878,((Ursus_arctos[&index=16]:0.574363,Ursus_spelaeus[&index=13]:0.547363)[&index=27]:4.144101,(Melursus_ursinus[&index=14]:1.182850,Ursus_maritimus[&index=15]:1.182850)[&index=26]:3.535614)[&index=28]:0.065414)[&index=31]:1.572977)[&index=32]:5.881560,(Kretzoiarctos_beatrix[&index=21]:0.667991,(Indarctos_arctoides[&index=7]:6.677480,((Agriarctos_spp[&index=4]:3.852006,(Ailurarctos_lufengensis[&index=18]:2.508933,(Arctodus_simus[&index=6]:2.141047,(Ailuropoda_melanoleuca[&index=3]:0.472729,Tremarctos_ornatus[&index=5]:0.472729)[&index=23]:1.680317)[&index=35]:6.155886)[&index=36]:0.443073)[&index=38]:0.264320,Indarctos_vireti[&index=2]:1.266326)[&index=25]:2.561153)[&index=39]:0.290511)[&index=40]:0.370425)[&index=41]:0.850250)[&index=37]:1.193353)[&index=24]:2.180663,Ursavus_primaevus[&index=19]:2.812681)[&index=33]:8.675681,(Zaragocyon_daamsi[&index=9]:0.619930,Ursavus_brevirhinus[&index=8]:4.649930)[&index=34]:4.518432)[&index=42]:12.718058,Parictis_montanus[&index=1]:3.956421)[&index=43]:0.000000;	47.92751	0.6084854	0.1874607
765000	0.09589401	(((((Ballusia_elmensis[&index=22]:1.163329,(((Agriarctos_spp[&index=4]:5.247711,((Indarctos_punjabiensis[&index=20]:4.116326,(((Ursus_thibetanus[&index=11]:3.065232,(Helarctos_malayanus[&index=10]:2.562263,Ursus_americanus[&index=12]:2.562263)[&index=29]:0.502969)[&index=31]:3.918176,((Ursus_abstrusus[&index=17]:0.796250,Ursus_arctos[&index=16]:2.596250)[&index=30]:0.819921,((Melursus_ursinus[&index=14]:0.485717,Ursus_spelaeus[&index=13]:0.458717)[&index=27]:1.201713,Ursus_maritimus[&index=15]:1.687430)[&index=26]:1.728741)[&index=28]:3.567236)[&index=32]:1.768598,(Arctodus_simus[&index=6]:2.441737,(Ailuropoda_melanoleuca[&index=3]:0.810151,Tremarctos_ornatus[&index=5]:0.810151)[&index=23]:1.643586)[&index=35]:6.298269)[&index=38]:0.264320)[&index=25]:0.950279,(Indarctos_vireti[&index=2]:0.558933,Ailurarctos_lufengensis[&index=18]:2.508933)[&index=36]:1.657673)[&index=40]:0.181105)[&index=41]:1.487917,Indarctos_arctoides[&index=7]:6.735628)[&index=39]:1.836677,Kretzoiarctos_beatrix[&index=21]:2.272305)[&index=37]:1.391024)[&index=24]:1.971598,Ursavus_primaevus[&index=19]:3.184927)[&index=33]:1.394348,Ursavus_brevirhinus[&index=8]:2.259275)[&index=34]:7.513072,Zaragocyon_daamsi[&index=9]:5.742347)[&index=42]:13.106296,Parictis_montanus[&index=1]:4.948643)[&index=43]:0.000000;	47.92751	0.6371731	0.1896175
766000	0.1592528	(((Ballusia_elmensis[&index=22]:4.529275,(Ursavus_brevirhinus[&index=8]:2.164208,((Ursavus_primaevus[&index=19]:0.334329,Kretzoiarctos_beatrix[&index=21]:2.784329)[&index=37]:0.444935,((Indarctos_vireti[&index=2]:2.419289,Indarctos_punjabiensis[&index=20]:5.269289)[&index=41]:0.050760,((((Indarctos_arctoides[&index=7]:0.236058,(Arctodus_simus[&index=6]:2.441737,(Ailuropoda_melanoleuca[&index=3]:1.122761,Tremarctos_ornatus[&index=5]:1.122761)[&index=23]:1.330976)[&index=35]:2.682321)[&index=38]:2.470418,(Ursus_abstrusus[&index=17]:5.183408,((Ursus_thibetanus[&index=11]:2.442282,Melursus_ursinus[&index=14]:2.442282)[&index=30]:1.702203,((Ursus_americanus[&index=12]:2.152307,Ursus_arctos[&index=16]:2.152307)[&index=31]:0.946172,((Helarctos_malayanus[&index=10]:1.062062,Ursus_maritimus[&index=15]:1.062062)[&index=26]:0.087191,Ursus_spelaeus[&index=13]:1.122253)[&index=27]:1.949226)[&index=29]:1.046007)[&index=28]:2.838922)[&index=32]:0.623068)[&index=36]:1.501701,Ailurarctos_lufengensis[&index=18]:3.308176)[&index=25]:0.376314,Agriarctos_spp[&index=4]:4.584491)[&index=40]:0.735559)[&index=39]:4.209214)[&index=24]:3.704944)[&index=33]:0.095067)[&index=34]:7.513072,Zaragocyon_daamsi[&index=9]:5.742347)[&index=42]:11.591126,Parictis_montanus[&index=1]:3.433474)[&index=43]:0.000000;	47.92751	0.898027	0.2320295
767000	0.1424712	((((Ballusia_elmensis[&index=22]:0.365591,((((Ailurarctos_lufengensis[&index=18]:2.208768,((((Ursus_abstrusus[&index=17]:1.073681,(Ursus_maritimus[&index=15]:1.828696,Helarctos_malayanus[&index=10]:1.828696)[&index=27]:1.044986)[&index=30]:0.091428,(Ursus_americanus[&index=12]:1.894571,((Melursus_ursinus[&index=14]:0.946682,Ursus_spelaeus[&index=13]:0.919682)[&index=26]:0.890932,Ursus_arctos[&index=16]:1.837613)[&index=29]:0.056957)[&index=31]:1.070538)[&index=28]:0.447212,Ursus_thibetanus[&index=11]:3.412321)[&index=32]:1.782488,(Arctodus_simus[&index=6]:1.634514,(Ailuropoda_melanoleuca[&index=3]:0.653528,Tremarctos_ornatus[&index=5]:0.653528)[&index=23]:0.992986)[&index=35]:3.548295)[&index=38]:2.813958)[&index=36]:1.829222,(Indarctos_arctoides[&index=7]:4.297984,Indarctos_vireti[&index=2]:1.447984)[&index=40]:0.640006)[&index=41]:0.382060,(Agriarctos_spp[&index=4]:4.838384,Indarctos_punjabiensis[&index=20]:4.838384)[&index=25]:0.481666)[&index=39]:3.149140,Kretzoiarctos_beatrix[&index=21]:2.169190)[&index=37]:0.696401)[&index=24]:4.163685,(Ursavus_brevirhinus[&index=8]:1.898591,Ursavus_primaevus[&index=19]:4.218591)[&index=33]:0.360684)[&index=34]:10.364036,Zaragocyon_daamsi[&index=9]:8.593311)[&index=42]:9.431873,Parictis_montanus[&index=1]:4.125185)[&index=43]:0.000000;	47.92751	0.7656561	0.253192
768000	0.140053	((((Ballusia_elmensis[&index=22]:2.676990,(Ursavus_primaevus[&index=19]:0.152211,((((Ailurarctos_lufengensis[&index=18]:3.975231,Indarctos_vireti[&index=2]:2.025231)[&index=25]:0.045827,(Indarctos_arctoides[&index=7]:3.356679,Agriarctos_spp[&index=4]:3.356679)[&index=40]:1.564380)[&index=41]:0.039683,(Indarctos_punjabiensis[&index=20]:4.735937,(((((Ursus_abstrusus[&index=17]:0.237738,Ursus_maritimus[&index=15]:2.037738)[&index=29]:0.028673,Helarctos_malayanus[&index=10]:2.066411)[&index=30]:0.105419,((Ursus_arctos[&index=16]:0.660873,Ursus_spelaeus[&index=13]:0.633873)[&index=26]:0.746936,Ursus_thibetanus[&index=11]:1.407809)[&index=27]:0.764021)[&index=28]:0.158431,(Ursus_americanus[&index=12]:1.894571,Melursus_ursinus[&index=14]:1.894571)[&index=31]:0.435690)[&index=32]:2.364806,(Arctodus_simus[&index=6]:1.634514,(Ailuropoda_melanoleuca[&index=3]:0.150107,Tremarctos_ornatus[&index=5]:0.150107)[&index=23]:1.496407)[&index=35]:3.048554)[&index=38]:4.940869)[&index=36]:0.224805)[&index=39]:2.703595,Kretzoiarctos_beatrix[&index=21]:1.364336)[&index=37]:1.237874)[&index=24]:2.574779)[&index=33]:3.075000,Ursavus_brevirhinus[&index=8]:3.481991)[&index=34]:9.141321,Zaragocyon_daamsi[&index=9]:8.593311)[&index=42]:9.198021,Parictis_montanus[&index=1]:3.891333)[&index=43]:0.000000;	47.92751	0.8163664	0.2445416
769000	0.1361655	(((Ballusia_elmensis[&index=22]:4.703212,(Ursavus_brevirhinus[&index=8]:0.406990,(Ursavus_primaevus[&index=19]:0.621264,((((Indarctos_arctoides[&index=7]:4.746275,(((((Ursus_abstrusus[&index=17]:0.182564,Melursus_ursinus[&index=14]:1.982564)[&index=31]:0.563175,(Helarctos_malayanus[&index=10]:1.877768,((Ursus_maritimus[&index=15]:1.407809,Ursus_thibetanus[&index=11]:1.407809)[&index=27]:0.384546,(Ursus_arctos[&index=16]:0.801601,Ursus_spelaeus[&index=13]:0.774601)[&index=26]:0.990754)[&index=28]:0.085414)[&index=29]:0.667971)[&index=30]:0.468123,Ursus_americanus[&index=12]:3.013862)[&index=32]:1.681205,((Arctodus_simus[&index=6]:0.138107,Tremarctos_ornatus[&index=5]:0.150107)[&index=23]:1.496407,Ailuropoda_melanoleuca[&index=3]:1.646514)[&index=35]:3.048554)[&index=38]:4.665577,Ailurarctos_lufengensis[&index=18]:3.560645)[&index=36]:0.285630)[&index=25]:0.237829,(Indarctos_punjabiensis[&index=20]:3.284749,Agriarctos_spp[&index=4]:3.284749)[&index=40]:1.699355)[&index=41]:0.062692,Indarctos_vireti[&index=2]:2.196796)[&index=39]:2.465055,Kretzoiarctos_beatrix[&index=21]:1.211851)[&index=37]:1.859413)[&index=24]:2.105726)[&index=33]:2.026222)[&index=34]:10.190099,Zaragocyon_daamsi[&index=9]:8.593311)[&index=42]:9.633237,Parictis_montanus[&index=1]:4.326548)[&index=43]:0.000000;	47.92751	0.7355707	0.2442047
770000	0.2719778	(((Ballusia_elmensis[&index=22]:5.559900,(Ursavus_brevirhinus[&index=8]:1.169320,(Ursavus_primaevus[&index=19]:2.036576,((Indarctos_punjabiensis[&index=20]:5.046796,(Indarctos_arctoides[&index=7]:5.028798,((Indarctos_vireti[&index=2]:1.222200,(Ailurarctos_lufengensis[&index=18]:2.135922,Agriarctos_spp[&index=4]:3.035922)[&index=40]:1.036278)[&index=36]:0.496649,((((Ursus_abstrusus[&index=17]:0.132949,(Ursus_arctos[&index=16]:1.604360,Ursus_thibetanus[&index=11]:1.604360)[&index=27]:0.328589)[&index=31]:0.775135,Melursus_ursinus[&index=14]:2.708084)[&index=30]:0.370516,(Ursus_americanus[&index=12]:2.214721,((Helarctos_malayanus[&index=10]:0.493487,Ursus_spelaeus[&index=13]:0.466487)[&index=26]:0.695388,Ursus_maritimus[&index=15]:1.188875)[&index=29]:1.025846)[&index=28]:0.863879)[&index=32]:0.589703,((Arctodus_simus[&index=6]:0.078083,Tremarctos_ornatus[&index=5]:0.090083)[&index=23]:2.971290,Ailuropoda_melanoleuca[&index=3]:3.061373)[&index=35]:0.606930)[&index=38]:5.800545)[&index=25]:0.459949)[&index=41]:0.017999)[&index=39]:3.440275,Kretzoiarctos_beatrix[&index=21]:2.187071)[&index=37]:2.299505)[&index=24]:1.452744)[&index=33]:2.120580)[&index=34]:9.333411,Zaragocyon_daamsi[&index=9]:8.593311)[&index=42]:8.649693,Parictis_montanus[&index=1]:3.343004)[&index=43]:0.000000;	47.92751	0.7517457	0.2005027
771000	0.1444873	((((Ballusia_elmensis[&index=22]:2.909864,(Ursavus_primaevus[&index=19]:1.200583,((Indarctos_punjabiensis[&index=20]:5.046796,((Indarctos_arctoides[&index=7]:3.991857,((((Ursus_abstrusus[&index=17]:0.020784,Ursus_arctos[&index=16]:1.820784)[&index=31]:0.938989,((Ursus_americanus[&index=12]:1.674569,(Ursus_thibetanus[&index=11]:1.032461,Ursus_maritimus[&index=15]:1.032461)[&index=29]:0.642108)[&index=27]:0.941225,((Melursus_ursinus[&index=14]:0.288490,Ursus_spelaeus[&index=13]:0.261490)[&index=26]:1.707223,Helarctos_malayanus[&index=10]:1.995713)[&index=28]:0.620081)[&index=30]:0.143979)[&index=32]:0.908530,((Arctodus_simus[&index=6]:0.084698,Tremarctos_ornatus[&index=5]:0.096698)[&index=23]:1.519095,Ailuropoda_melanoleuca[&index=3]:1.615793)[&index=35]:2.052511)[&index=38]:4.415100,Agriarctos_spp[&index=4]:3.183403)[&index=40]:0.808454)[&index=25]:1.001742,(Indarctos_vireti[&index=2]:1.108568,Ailurarctos_lufengensis[&index=18]:3.058568)[&index=36]:1.035032)[&index=41]:0.053197)[&index=39]:1.979650,Kretzoiarctos_beatrix[&index=21]:0.726447)[&index=37]:2.924137)[&index=24]:1.759281)[&index=33]:1.470343,Ursavus_brevirhinus[&index=8]:2.110207)[&index=34]:4.724024,Zaragocyon_daamsi[&index=9]:2.804231)[&index=42]:14.695567,Parictis_montanus[&index=1]:3.599798)[&index=43]:0.000000;	47.92751	0.6711664	0.2224206
