Iteration	extinction_rate	fbd_tree	origin_time	psi	speciation_rate
74600	0.2850622	(Parictis_montanus[&index=9]:0.108607,((((Ballusia_elmensis[&index=12]:0.050200,Kretzoiarctos_beatrix[&index=11]:2.550200)[&index=31]:3.105269,(Ursavus_primaevus[&index=3]:0.180203,((Indarctos_arctoides[&index=8]:4.028376,(((Ursus_abstrusus[&index=18]:0.015971,Ursus_maritimus[&index=16]:1.815971)[&index=25]:0.986837,(((Helarctos_malayanus[&index=22]:1.719924,Ursus_arctos[&index=20]:1.719924)[&index=28]:0.457554,(Melursus_ursinus[&index=17]:1.308527,Ursus_thibetanus[&index=21]:1.308527)[&index=26]:0.868951)[&index=23]:0.454627,(Ursus_americanus[&index=19]:1.486297,Ursus_spelaeus[&index=15]:1.459297)[&index=27]:1.145808)[&index=24]:0.170704)[&index=29]:0.034895,(Arctodus_simus[&index=14]:1.628554,(Ailuropoda_melanoleuca[&index=7]:0.184147,Tremarctos_ornatus[&index=13]:0.184147)[&index=32]:1.456407)[&index=39]:1.197149)[&index=38]:6.090673)[&index=41]:2.018387,((Indarctos_punjabiensis[&index=10]:3.213316,Agriarctos_spp[&index=6]:3.213316)[&index=34]:1.536776,(Indarctos_vireti[&index=4]:1.896620,Ailurarctos_lufengensis[&index=5]:3.846620)[&index=35]:0.003472)[&index=36]:1.296672)[&index=40]:2.883440)[&index=37]:3.025267)[&index=30]:0.602268,Ursavus_brevirhinus[&index=1]:1.487738)[&index=33]:6.806422,Zaragocyon_daamsi[&index=2]:4.264160)[&index=42]:9.744448)[&index=43]:0.000000;	50.14051	0.7747873	0.2146156
74700	0.298471	(Parictis_montanus[&index=9]:0.108607,((((Ballusia_elmensis[&index=12]:0.050200,Kretzoiarctos_beatrix[&index=11]:2.550200)[&index=31]:3.105269,(Ursavus_primaevus[&index=3]:0.180203,((Indarctos_arctoides[&index=8]:4.028376,((((Ursus_abstrusus[&index=18]:0.015971,Ursus_maritimus[&index=16]:1.815971)[&index=25]:0.986837,(((Melursus_ursinus[&index=17]:1.308527,Ursus_thibetanus[&index=21]:1.308527)[&index=26]:0.411397,Ursus_arctos[&index=20]:1.719924)[&index=28]:1.073140,(Helarctos_malayanus[&index=22]:2.287302,(Ursus_americanus[&index=19]:0.758883,Ursus_spelaeus[&index=15]:0.731883)[&index=27]:1.528419)[&index=23]:0.505762)[&index=24]:0.009744)[&index=29]:0.034895,(Arctodus_simus[&index=14]:1.628554,(Ailuropoda_melanoleuca[&index=7]:0.184147,Tremarctos_ornatus[&index=13]:0.184147)[&index=32]:1.456407)[&index=39]:1.197149)[&index=38]:6.077029,Agriarctos_spp[&index=6]:4.014732)[&index=34]:0.013644)[&index=41]:2.018387,(Indarctos_punjabiensis[&index=10]:5.611185,(Indarctos_vireti[&index=4]:1.896620,Ailurarctos_lufengensis[&index=5]:3.846620)[&index=35]:0.864565)[&index=36]:0.435578)[&index=40]:2.883440)[&index=37]:3.025267)[&index=30]:0.602268,Ursavus_brevirhinus[&index=1]:1.487738)[&index=33]:6.806422,Zaragocyon_daamsi[&index=2]:4.264160)[&index=42]:9.744448)[&index=43]:0.000000;	50.14051	0.4816187	0.2364173
74800	0.2858565	(Parictis_montanus[&index=9]:0.528256,(((Ballusia_elmensis[&index=12]:0.050200,Kretzoiarctos_beatrix[&index=11]:2.550200)[&index=31]:3.707538,(Ursavus_brevirhinus[&index=1]:0.826682,(Ursavus_primaevus[&index=3]:0.180203,((Indarctos_punjabiensis[&index=10]:5.611185,(((Ursus_abstrusus[&index=18]:1.002808,((((Melursus_ursinus[&index=17]:1.308527,Ursus_thibetanus[&index=21]:1.308527)[&index=26]:0.411397,Ursus_arctos[&index=20]:1.719924)[&index=28]:0.096048,Ursus_maritimus[&index=16]:1.815971)[&index=25]:0.705612,(Helarctos_malayanus[&index=22]:2.287302,(Ursus_americanus[&index=19]:0.758883,Ursus_spelaeus[&index=15]:0.731883)[&index=27]:1.528419)[&index=23]:0.234282)[&index=24]:0.281225)[&index=29]:0.034895,(Arctodus_simus[&index=14]:1.254181,(Ailuropoda_melanoleuca[&index=7]:0.184147,Tremarctos_ornatus[&index=13]:0.184147)[&index=32]:1.082034)[&index=39]:1.571522)[&index=38]:6.077029,Agriarctos_spp[&index=6]:4.014732)[&index=34]:1.596453)[&index=36]:0.435578,(Indarctos_arctoides[&index=8]:4.028376,(Indarctos_vireti[&index=4]:0.749459,Ailurarctos_lufengensis[&index=5]:2.699459)[&index=35]:0.428917)[&index=41]:2.018387)[&index=40]:2.883440)[&index=37]:2.966479)[&index=30]:0.661056)[&index=33]:6.806422,Zaragocyon_daamsi[&index=2]:4.264160)[&index=42]:10.164096)[&index=43]:0.000000;	50.14051	0.5440306	0.2563087
74900	0.3226649	(Parictis_montanus[&index=9]:0.528256,(((Ballusia_elmensis[&index=12]:0.050200,Kretzoiarctos_beatrix[&index=11]:2.550200)[&index=31]:3.707538,(Ursavus_brevirhinus[&index=1]:0.826682,(Ursavus_primaevus[&index=3]:0.180203,(((Indarctos_punjabiensis[&index=10]:4.028376,(Indarctos_vireti[&index=4]:0.749459,Ailurarctos_lufengensis[&index=5]:2.699459)[&index=35]:0.428917)[&index=41]:1.582809,((((Ursus_abstrusus[&index=18]:0.579633,(Ursus_americanus[&index=19]:0.758883,Ursus_spelaeus[&index=15]:0.731883)[&index=27]:1.620750)[&index=23]:0.246161,((((Melursus_ursinus[&index=17]:1.308527,Ursus_thibetanus[&index=21]:1.308527)[&index=26]:0.411397,Ursus_arctos[&index=20]:1.719924)[&index=28]:0.515905,Ursus_maritimus[&index=16]:2.235828)[&index=25]:0.285755,Helarctos_malayanus[&index=22]:2.521584)[&index=24]:0.104210)[&index=29]:0.211909,(Arctodus_simus[&index=14]:1.254181,(Ailuropoda_melanoleuca[&index=7]:0.345601,Tremarctos_ornatus[&index=13]:0.345601)[&index=32]:0.920580)[&index=39]:1.571522)[&index=38]:6.077029,Agriarctos_spp[&index=6]:4.014732)[&index=34]:1.596453)[&index=36]:0.435578,Indarctos_arctoides[&index=8]:6.046763)[&index=40]:2.883440)[&index=37]:2.966479)[&index=30]:0.661056)[&index=33]:6.806422,Zaragocyon_daamsi[&index=2]:4.264160)[&index=42]:10.164096)[&index=43]:0.000000;	50.14051	0.5512598	0.2286053
75000	0.2486973	(Parictis_montanus[&index=9]:1.543388,(((Ballusia_elmensis[&index=12]:0.050200,Kretzoiarctos_beatrix[&index=11]:2.550200)[&index=31]:3.707538,(Ursavus_brevirhinus[&index=1]:0.826682,(Ursavus_primaevus[&index=3]:0.180203,(((Agriarctos_spp[&index=6]:3.903235,(Indarctos_vireti[&index=4]:0.749459,Ailurarctos_lufengensis[&index=5]:2.699459)[&index=35]:0.303775)[&index=41]:1.707950,(Indarctos_punjabiensis[&index=10]:4.014732,(((Ursus_abstrusus[&index=18]:0.579633,(Ursus_americanus[&index=19]:0.758883,Ursus_spelaeus[&index=15]:0.731883)[&index=27]:1.620750)[&index=23]:0.345772,((((Melursus_ursinus[&index=17]:1.308527,Ursus_thibetanus[&index=21]:1.308527)[&index=26]:0.411397,Ursus_arctos[&index=20]:1.719924)[&index=28]:0.515905,Ursus_maritimus[&index=16]:2.235828)[&index=25]:0.285755,Helarctos_malayanus[&index=22]:2.521584)[&index=24]:0.203821)[&index=29]:0.112298,(Arctodus_simus[&index=14]:1.254181,(Ailuropoda_melanoleuca[&index=7]:0.345601,Tremarctos_ornatus[&index=13]:0.345601)[&index=32]:0.920580)[&index=39]:1.571522)[&index=38]:6.077029)[&index=34]:1.596453)[&index=36]:0.435578,Indarctos_arctoides[&index=8]:6.046763)[&index=40]:2.883440)[&index=37]:2.966479)[&index=30]:0.661056)[&index=33]:6.806422,Zaragocyon_daamsi[&index=2]:4.264160)[&index=42]:11.179229)[&index=43]:0.000000;	50.14051	0.6795957	0.2711709
75100	0.2866482	(Parictis_montanus[&index=9]:2.518647,((Ballusia_elmensis[&index=12]:3.519797,(Ursavus_brevirhinus[&index=1]:0.826682,((Ursavus_primaevus[&index=3]:0.100200,Kretzoiarctos_beatrix[&index=11]:2.550200)[&index=31]:0.080002,((((Indarctos_vireti[&index=4]:0.749459,Agriarctos_spp[&index=6]:3.599459)[&index=35]:0.303775,Ailurarctos_lufengensis[&index=5]:3.003235)[&index=41]:1.707950,(Indarctos_punjabiensis[&index=10]:4.014732,((((Ursus_abstrusus[&index=18]:0.579633,(Ursus_americanus[&index=19]:0.693120,Ursus_spelaeus[&index=15]:0.666120)[&index=27]:1.686513)[&index=23]:0.141951,Helarctos_malayanus[&index=22]:2.521584)[&index=24]:0.203821,(((Melursus_ursinus[&index=17]:1.308527,Ursus_thibetanus[&index=21]:1.308527)[&index=26]:0.467771,Ursus_arctos[&index=20]:1.776298)[&index=28]:0.459531,Ursus_maritimus[&index=16]:2.235828)[&index=25]:0.489577)[&index=29]:0.112298,(Arctodus_simus[&index=14]:1.254181,(Ailuropoda_melanoleuca[&index=7]:0.345601,Tremarctos_ornatus[&index=13]:0.345601)[&index=32]:0.920580)[&index=39]:1.571522)[&index=38]:6.077029)[&index=34]:1.596453)[&index=36]:0.435578,Indarctos_arctoides[&index=8]:6.046763)[&index=40]:2.883440)[&index=37]:2.966479)[&index=30]:0.423115)[&index=33]:7.044363,Zaragocyon_daamsi[&index=2]:4.264160)[&index=42]:12.154487)[&index=43]:0.000000;	50.14051	0.6801968	0.244653
75200	0.289778	(Parictis_montanus[&index=9]:2.518647,((Ballusia_elmensis[&index=12]:3.519797,(Ursavus_brevirhinus[&index=1]:0.826682,((Ursavus_primaevus[&index=3]:0.100200,Kretzoiarctos_beatrix[&index=11]:2.550200)[&index=31]:0.080002,((Agriarctos_spp[&index=6]:3.903235,Ailurarctos_lufengensis[&index=5]:3.003235)[&index=41]:2.143529,(Indarctos_arctoides[&index=8]:5.611185,(Indarctos_punjabiensis[&index=10]:4.014732,(Indarctos_vireti[&index=4]:0.129168,((((Ursus_abstrusus[&index=18]:0.459724,(Ursus_americanus[&index=19]:0.693120,Ursus_spelaeus[&index=15]:0.666120)[&index=27]:1.566604)[&index=23]:0.261859,Helarctos_malayanus[&index=22]:2.521584)[&index=24]:0.203821,((Melursus_ursinus[&index=17]:1.776298,(Ursus_arctos[&index=20]:1.428991,Ursus_thibetanus[&index=21]:1.428991)[&index=26]:0.347307)[&index=28]:0.459531,Ursus_maritimus[&index=16]:2.235828)[&index=25]:0.489577)[&index=29]:0.112298,(Arctodus_simus[&index=14]:2.455978,(Ailuropoda_melanoleuca[&index=7]:0.345601,Tremarctos_ornatus[&index=13]:0.345601)[&index=32]:2.122377)[&index=39]:0.369725)[&index=38]:5.041465)[&index=35]:1.035564)[&index=34]:1.596453)[&index=36]:0.435578)[&index=40]:2.883440)[&index=37]:2.966479)[&index=30]:0.423115)[&index=33]:7.044363,Zaragocyon_daamsi[&index=2]:4.264160)[&index=42]:12.154487)[&index=43]:0.000000;	50.14051	0.5444594	0.2559326
75300	0.2946827	(Parictis_montanus[&index=9]:2.518647,((((Ballusia_elmensis[&index=12]:0.130203,((Agriarctos_spp[&index=6]:3.903235,Ailurarctos_lufengensis[&index=5]:3.003235)[&index=41]:2.143529,(Indarctos_arctoides[&index=8]:5.611185,(Indarctos_punjabiensis[&index=10]:4.014732,(Indarctos_vireti[&index=4]:0.129168,(((Ursus_abstrusus[&index=18]:0.303544,(Ursus_americanus[&index=19]:0.693120,Ursus_spelaeus[&index=15]:0.666120)[&index=27]:1.410424)[&index=23]:0.450686,(((Melursus_ursinus[&index=17]:1.776298,(Ursus_arctos[&index=20]:1.428991,Ursus_thibetanus[&index=21]:1.428991)[&index=26]:0.347307)[&index=28]:0.459531,Ursus_maritimus[&index=16]:2.235828)[&index=25]:0.285755,Helarctos_malayanus[&index=22]:2.521584)[&index=24]:0.032646)[&index=29]:0.283473,(Arctodus_simus[&index=14]:2.073987,(Ailuropoda_melanoleuca[&index=7]:0.345601,Tremarctos_ornatus[&index=13]:0.345601)[&index=32]:1.740386)[&index=39]:0.751717)[&index=38]:5.041465)[&index=35]:1.035564)[&index=34]:1.596453)[&index=36]:0.435578)[&index=40]:2.883440)[&index=37]:2.966479,(Ursavus_primaevus[&index=3]:0.100200,Kretzoiarctos_beatrix[&index=11]:2.550200)[&index=31]:3.046481)[&index=30]:0.423115,Ursavus_brevirhinus[&index=1]:1.249797)[&index=33]:7.044363,Zaragocyon_daamsi[&index=2]:4.264160)[&index=42]:12.154487)[&index=43]:0.000000;	50.14051	0.5696426	0.2392483
75400	0.2251406	(Parictis_montanus[&index=9]:1.080837,((((Ballusia_elmensis[&index=12]:0.130203,((Indarctos_punjabiensis[&index=10]:3.903235,Agriarctos_spp[&index=6]:3.903235)[&index=41]:2.143529,(Indarctos_arctoides[&index=8]:5.233458,(Ailurarctos_lufengensis[&index=5]:3.114732,(Indarctos_vireti[&index=4]:0.129168,(((Ursus_abstrusus[&index=18]:0.423289,(Ursus_americanus[&index=19]:0.693120,Ursus_spelaeus[&index=15]:0.666120)[&index=27]:1.530169)[&index=23]:0.330941,(((Melursus_ursinus[&index=17]:1.776298,(Ursus_arctos[&index=20]:1.386952,Ursus_thibetanus[&index=21]:1.386952)[&index=26]:0.389346)[&index=28]:0.459531,Ursus_maritimus[&index=16]:2.235828)[&index=25]:0.285755,Helarctos_malayanus[&index=22]:2.521584)[&index=24]:0.032646)[&index=29]:0.283473,(Arctodus_simus[&index=14]:2.073987,(Ailuropoda_melanoleuca[&index=7]:0.345601,Tremarctos_ornatus[&index=13]:0.345601)[&index=32]:1.740386)[&index=39]:0.751717)[&index=38]:5.041465)[&index=35]:1.035564)[&index=34]:1.218726)[&index=36]:0.813305)[&index=40]:2.883440)[&index=37]:2.966479,(Ursavus_primaevus[&index=3]:0.100200,Kretzoiarctos_beatrix[&index=11]:2.550200)[&index=31]:3.046481)[&index=30]:0.423115,Ursavus_brevirhinus[&index=1]:1.249797)[&index=33]:6.775283,Zaragocyon_daamsi[&index=2]:3.995079)[&index=42]:10.985757)[&index=43]:0.000000;	50.14051	0.863671	0.2002464
75500	0.2207528	(Parictis_montanus[&index=9]:1.080837,((((Ballusia_elmensis[&index=12]:0.130203,(((Indarctos_punjabiensis[&index=10]:3.903235,Agriarctos_spp[&index=6]:3.903235)[&index=41]:0.111497,(Indarctos_vireti[&index=4]:0.129168,(((Ursus_abstrusus[&index=18]:0.423289,(Ursus_americanus[&index=19]:0.693120,Ursus_spelaeus[&index=15]:0.666120)[&index=27]:1.530169)[&index=23]:0.420299,(((Melursus_ursinus[&index=17]:1.776298,(Ursus_arctos[&index=20]:1.386952,Ursus_thibetanus[&index=21]:1.386952)[&index=26]:0.389346)[&index=28]:0.290246,Ursus_maritimus[&index=16]:2.066543)[&index=25]:0.455040,Helarctos_malayanus[&index=22]:2.521584)[&index=24]:0.122004)[&index=29]:0.194116,(Arctodus_simus[&index=14]:2.073987,(Ailuropoda_melanoleuca[&index=7]:0.345601,Tremarctos_ornatus[&index=13]:0.345601)[&index=32]:1.740386)[&index=39]:0.751717)[&index=38]:5.041465)[&index=35]:1.035564)[&index=34]:2.032031,(Indarctos_arctoides[&index=8]:4.396636,Ailurarctos_lufengensis[&index=5]:3.496636)[&index=36]:1.650128)[&index=40]:2.883440)[&index=37]:2.966479,(Ursavus_primaevus[&index=3]:0.100200,Kretzoiarctos_beatrix[&index=11]:2.550200)[&index=31]:3.046481)[&index=30]:0.423115,Ursavus_brevirhinus[&index=1]:1.249797)[&index=33]:6.775283,Zaragocyon_daamsi[&index=2]:3.995079)[&index=42]:10.985757)[&index=43]:0.000000;	50.14051	0.763313	0.1989319
75600	0.3331013	(Parictis_montanus[&index=9]:0.165341,((((Ballusia_elmensis[&index=12]:0.130203,(((((Indarctos_punjabiensis[&index=10]:3.903235,Agriarctos_spp[&index=6]:3.903235)[&index=41]:0.111497,(Indarctos_vireti[&index=4]:0.129168,(((Ursus_abstrusus[&index=18]:0.423289,(Ursus_americanus[&index=19]:0.693120,Ursus_spelaeus[&index=15]:0.666120)[&index=27]:1.530169)[&index=23]:0.420299,((Melursus_ursinus[&index=17]:2.066543,(Ursus_maritimus[&index=16]:1.776298,(Ursus_arctos[&index=20]:1.386952,Ursus_thibetanus[&index=21]:1.386952)[&index=26]:0.389346)[&index=28]:0.290246)[&index=25]:0.455040,Helarctos_malayanus[&index=22]:2.521584)[&index=24]:0.122004)[&index=29]:0.194116,(Arctodus_simus[&index=14]:2.073987,(Ailuropoda_melanoleuca[&index=7]:0.913540,Tremarctos_ornatus[&index=13]:0.913540)[&index=32]:1.172447)[&index=39]:0.751717)[&index=38]:5.041465)[&index=35]:1.035564)[&index=34]:0.381904,Ailurarctos_lufengensis[&index=5]:3.496636)[&index=36]:1.650128,Indarctos_arctoides[&index=8]:6.046763)[&index=40]:2.803437,Kretzoiarctos_beatrix[&index=11]:2.550200)[&index=31]:0.080002)[&index=37]:2.966479,Ursavus_primaevus[&index=3]:3.146682)[&index=30]:0.423115,Ursavus_brevirhinus[&index=1]:1.249797)[&index=33]:6.775283,Zaragocyon_daamsi[&index=2]:3.995079)[&index=42]:10.070261)[&index=43]:0.000000;	50.14051	0.6772729	0.1890683
75700	0.3031762	(Parictis_montanus[&index=9]:0.340280,((((Ballusia_elmensis[&index=12]:0.130203,(((((Indarctos_punjabiensis[&index=10]:3.903235,Agriarctos_spp[&index=6]:3.903235)[&index=41]:0.111497,(Indarctos_vireti[&index=4]:0.313695,(((Ursus_abstrusus[&index=18]:0.117637,(Ursus_americanus[&index=19]:0.693120,Ursus_spelaeus[&index=15]:0.666120)[&index=27]:1.224517)[&index=23]:0.763874,((Melursus_ursinus[&index=17]:2.066543,(Ursus_maritimus[&index=16]:1.776298,(Ursus_arctos[&index=20]:1.246900,Ursus_thibetanus[&index=21]:1.246900)[&index=26]:0.529398)[&index=28]:0.290246)[&index=25]:0.455040,Helarctos_malayanus[&index=22]:2.521584)[&index=24]:0.159928)[&index=29]:0.156192,(Arctodus_simus[&index=14]:2.073987,(Ailuropoda_melanoleuca[&index=7]:0.396533,Tremarctos_ornatus[&index=13]:0.396533)[&index=32]:1.689453)[&index=39]:0.751717)[&index=38]:5.225992)[&index=35]:0.851036)[&index=34]:0.674715,Ailurarctos_lufengensis[&index=5]:3.789447)[&index=36]:1.357316,Indarctos_arctoides[&index=8]:6.046763)[&index=40]:2.803437,Kretzoiarctos_beatrix[&index=11]:2.550200)[&index=31]:0.080002)[&index=37]:2.698138,Ursavus_primaevus[&index=3]:2.878341)[&index=30]:0.691456,Ursavus_brevirhinus[&index=1]:1.249797)[&index=33]:6.775283,Zaragocyon_daamsi[&index=2]:3.995079)[&index=42]:10.245201)[&index=43]:0.000000;	50.14051	0.7209492	0.1811114
75800	0.3139508	(Parictis_montanus[&index=9]:1.415144,((((Ballusia_elmensis[&index=12]:0.130203,(((Indarctos_punjabiensis[&index=10]:4.689447,Ailurarctos_lufengensis[&index=5]:3.789447)[&index=36]:1.357316,((Indarctos_arctoides[&index=8]:3.903235,Agriarctos_spp[&index=6]:3.903235)[&index=41]:0.111497,(Indarctos_vireti[&index=4]:0.313695,(((Ursus_abstrusus[&index=18]:0.117637,(Ursus_americanus[&index=19]:0.926709,Ursus_spelaeus[&index=15]:0.899709)[&index=27]:0.990928)[&index=23]:0.830686,((Melursus_ursinus[&index=17]:2.066543,(Ursus_maritimus[&index=16]:1.763078,(Ursus_arctos[&index=20]:1.246900,Ursus_thibetanus[&index=21]:1.246900)[&index=26]:0.516178)[&index=28]:0.303466)[&index=25]:0.288759,Helarctos_malayanus[&index=22]:2.355302)[&index=24]:0.393021)[&index=29]:0.089380,(Arctodus_simus[&index=14]:2.073987,(Ailuropoda_melanoleuca[&index=7]:0.396533,Tremarctos_ornatus[&index=13]:0.396533)[&index=32]:1.689453)[&index=39]:0.751717)[&index=38]:5.225992)[&index=35]:0.851036)[&index=34]:2.032031)[&index=40]:2.803437,Kretzoiarctos_beatrix[&index=11]:2.550200)[&index=31]:0.080002)[&index=37]:2.698138,Ursavus_primaevus[&index=3]:2.878341)[&index=30]:0.540175,Ursavus_brevirhinus[&index=1]:1.098516)[&index=33]:6.926564,Zaragocyon_daamsi[&index=2]:3.995079)[&index=42]:11.320064)[&index=43]:0.000000;	50.14051	0.5932747	0.2192094
75900	0.3099253	(Parictis_montanus[&index=9]:0.627324,((((Ballusia_elmensis[&index=12]:0.130203,(((Indarctos_punjabiensis[&index=10]:4.689447,(Ailurarctos_lufengensis[&index=5]:3.114732,(Indarctos_vireti[&index=4]:0.566988,((Ursus_abstrusus[&index=18]:0.959974,(((Melursus_ursinus[&index=17]:1.917637,(Ursus_americanus[&index=19]:1.590853,Ursus_spelaeus[&index=15]:1.563853)[&index=27]:0.326784)[&index=23]:0.148906,(Ursus_maritimus[&index=16]:1.763078,(Ursus_arctos[&index=20]:1.246900,Ursus_thibetanus[&index=21]:1.246900)[&index=26]:0.516178)[&index=28]:0.303466)[&index=25]:0.288759,Helarctos_malayanus[&index=22]:2.355302)[&index=24]:0.404672)[&index=29]:0.077729,(Arctodus_simus[&index=14]:2.073987,(Ailuropoda_melanoleuca[&index=7]:0.529113,Tremarctos_ornatus[&index=13]:0.529113)[&index=32]:1.556874)[&index=39]:0.751717)[&index=38]:5.479284)[&index=35]:0.597744)[&index=34]:0.674715)[&index=36]:1.357316,(Indarctos_arctoides[&index=8]:3.903235,Agriarctos_spp[&index=6]:3.903235)[&index=41]:2.143529)[&index=40]:2.803437,Kretzoiarctos_beatrix[&index=11]:2.550200)[&index=31]:0.080002)[&index=37]:2.541701,Ursavus_primaevus[&index=3]:2.721904)[&index=30]:0.696612,Ursavus_brevirhinus[&index=1]:1.098516)[&index=33]:6.926564,Zaragocyon_daamsi[&index=2]:3.995079)[&index=42]:10.532245)[&index=43]:0.000000;	50.14051	0.5480988	0.2420631
76000	0.2432525	(Parictis_montanus[&index=9]:0.782941,((((Ballusia_elmensis[&index=12]:0.130203,(((Indarctos_punjabiensis[&index=10]:4.689447,(Ailurarctos_lufengensis[&index=5]:3.114732,((Indarctos_vireti[&index=4]:0.353411,(((Ursus_abstrusus[&index=18]:0.119436,(Ursus_maritimus[&index=16]:1.763078,(Ursus_arctos[&index=20]:1.246900,Ursus_thibetanus[&index=21]:1.246900)[&index=26]:0.516178)[&index=28]:0.156358)[&index=25]:0.840538,((Melursus_ursinus[&index=17]:1.917637,(Ursus_americanus[&index=19]:1.590853,Ursus_spelaeus[&index=15]:1.563853)[&index=27]:0.326784)[&index=23]:0.437665,Helarctos_malayanus[&index=22]:2.355302)[&index=24]:0.404672)[&index=29]:0.077729,(Arctodus_simus[&index=14]:2.775262,(Ailuropoda_melanoleuca[&index=7]:0.529113,Tremarctos_ornatus[&index=13]:0.529113)[&index=32]:2.258149)[&index=39]:0.050441)[&index=38]:5.265707)[&index=35]:0.699824,Agriarctos_spp[&index=6]:3.903235)[&index=41]:0.111497)[&index=34]:0.674715)[&index=36]:0.887908,Indarctos_arctoides[&index=8]:5.577355)[&index=40]:1.781369,Kretzoiarctos_beatrix[&index=11]:1.058724)[&index=31]:1.571479)[&index=37]:2.541701,Ursavus_primaevus[&index=3]:2.721904)[&index=30]:0.696612,Ursavus_brevirhinus[&index=1]:1.098516)[&index=33]:6.926564,Zaragocyon_daamsi[&index=2]:3.995079)[&index=42]:10.687862)[&index=43]:0.000000;	50.14051	0.8219925	0.249492
76100	0.2846117	(Parictis_montanus[&index=9]:4.395439,((((Ballusia_elmensis[&index=12]:0.130203,(((Indarctos_punjabiensis[&index=10]:4.371165,(Ailurarctos_lufengensis[&index=5]:3.132083,Indarctos_vireti[&index=4]:1.182083)[&index=34]:0.339082)[&index=36]:1.206190,(Indarctos_arctoides[&index=8]:3.903235,(Agriarctos_spp[&index=6]:3.203411,((Ursus_abstrusus[&index=18]:0.959974,(((Melursus_ursinus[&index=17]:1.910335,(Ursus_americanus[&index=19]:1.590853,Ursus_spelaeus[&index=15]:1.563853)[&index=27]:0.319483)[&index=23]:0.444967,Helarctos_malayanus[&index=22]:2.355302)[&index=24]:0.158533,(Ursus_maritimus[&index=16]:1.763078,(Ursus_arctos[&index=20]:1.246900,Ursus_thibetanus[&index=21]:1.246900)[&index=26]:0.516178)[&index=28]:0.750758)[&index=25]:0.246139)[&index=29]:0.847618,(Arctodus_simus[&index=14]:2.775262,(Ailuropoda_melanoleuca[&index=7]:0.529113,Tremarctos_ornatus[&index=13]:0.529113)[&index=32]:2.258149)[&index=39]:0.820330)[&index=38]:4.495819)[&index=35]:0.699824)[&index=41]:1.674120)[&index=40]:2.664721,Kretzoiarctos_beatrix[&index=11]:1.942076)[&index=31]:0.688127)[&index=37]:2.541701,Ursavus_primaevus[&index=3]:2.721904)[&index=30]:0.696612,Ursavus_brevirhinus[&index=1]:1.098516)[&index=33]:6.926564,Zaragocyon_daamsi[&index=2]:3.995079)[&index=42]:14.300360)[&index=43]:0.000000;	50.14051	0.7531489	0.2203866
76200	0.2907927	(Parictis_montanus[&index=9]:0.923877,((((Ballusia_elmensis[&index=12]:0.130203,(((Indarctos_punjabiensis[&index=10]:4.371165,((Ailurarctos_lufengensis[&index=5]:2.303411,((Ursus_abstrusus[&index=18]:0.959974,((Melursus_ursinus[&index=17]:2.106796,(Helarctos_malayanus[&index=22]:1.910335,(Ursus_americanus[&index=19]:1.590853,(Ursus_spelaeus[&index=15]:1.219900,Ursus_thibetanus[&index=21]:1.246900)[&index=26]:0.343953)[&index=27]:0.319483)[&index=23]:0.196461)[&index=24]:0.480589,(Ursus_maritimus[&index=16]:1.763078,Ursus_arctos[&index=20]:1.763078)[&index=28]:0.824307)[&index=25]:0.172589)[&index=29]:1.966781,(Arctodus_simus[&index=14]:2.775262,(Ailuropoda_melanoleuca[&index=7]:0.529113,Tremarctos_ornatus[&index=13]:0.529113)[&index=32]:2.258149)[&index=39]:1.939493)[&index=38]:3.376656)[&index=35]:0.828672,Indarctos_vireti[&index=4]:1.182083)[&index=34]:0.339082)[&index=36]:1.311670,(Indarctos_arctoides[&index=8]:3.903235,Agriarctos_spp[&index=6]:3.903235)[&index=41]:1.779600)[&index=40]:2.559241,Kretzoiarctos_beatrix[&index=11]:1.942076)[&index=31]:0.688127)[&index=37]:2.541701,Ursavus_primaevus[&index=3]:2.721904)[&index=30]:0.696612,Ursavus_brevirhinus[&index=1]:1.098516)[&index=33]:6.926564,Zaragocyon_daamsi[&index=2]:3.995079)[&index=42]:10.828797)[&index=43]:0.000000;	50.14051	0.6393057	0.234892
