Iteration	lambda	mu	obd_tree	origin_time	psi
96700	0.6128965	0.4574786	(Ailurarctos_lufengensis[&index=3]:0.352708,(Indarctos_punjabiensis[&index=19]:0.096779,((Kretzoiarctos_beatrix[&index=16]:3.527359,(((Arctodus_simus[&index=22]:1.284295,((((Ursus_spelaeus[&index=7]:2.055614,((((Ursus_thibetanus[&index=10]:0.407045,Ursus_americanus[&index=11]:0.407045)[&index=34]:0.612085,Melursus_ursinus[&index=9]:1.019130)[&index=31]:5.693934,(Ursus_maritimus[&index=6]:0.035023,Helarctos_malayanus[&index=8]:0.035023)[&index=30]:6.678041)[&index=35]:0.237586,(Ursus_abstrusus[&index=12]:0.399782,Ursus_arctos[&index=5]:1.832374)[&index=32]:5.118276)[&index=33]:0.391039)[&index=36]:2.818574,((Tremarctos_ornatus[&index=18]:2.341552,Ailuropoda_melanoleuca[&index=15]:2.341552)[&index=37]:7.436062,((Ballusia_elmensis[&index=1]:2.109508,Zaragocyon_daamsi[&index=17]:2.366199)[&index=26]:1.586848,Agriarctos_spp[&index=21]:0.340799)[&index=29]:0.056933)[&index=39]:0.382648)[&index=25]:1.758155,Ursavus_brevirhinus[&index=4]:1.137238)[&index=41]:8.641653,Parictis_montanus[&index=13]:2.377913)[&index=27]:3.815793)[&index=28]:1.871973,Indarctos_vireti[&index=14]:0.117236)[&index=40]:3.326676,Ursavus_primaevus[&index=20]:1.502258)[&index=42]:1.480238)[&index=23]:0.333489,Indarctos_arctoides[&index=2]:1.530334)[&index=38]:0.423326)[&index=24]:7.123084)[&index=43]:0.000000;	39.35273	0.2259184
96800	0.7322742	0.5946013	(Ailurarctos_lufengensis[&index=3]:0.322381,(Indarctos_punjabiensis[&index=19]:0.096779,((((Arctodus_simus[&index=22]:1.284295,((((((((Ursus_thibetanus[&index=10]:0.685248,Ursus_americanus[&index=11]:0.685248)[&index=34]:1.220230,Melursus_ursinus[&index=9]:1.905478)[&index=31]:4.807586,Ursus_spelaeus[&index=7]:1.426989)[&index=35]:0.628625,((Ursus_maritimus[&index=6]:0.035023,Helarctos_malayanus[&index=8]:0.035023)[&index=30]:6.915627,(Ursus_abstrusus[&index=12]:0.399782,Ursus_arctos[&index=5]:1.832374)[&index=32]:5.118276)[&index=33]:0.391039)[&index=36]:2.239131,Agriarctos_spp[&index=21]:0.200937)[&index=39]:0.579442,((Ballusia_elmensis[&index=1]:1.649604,Zaragocyon_daamsi[&index=17]:2.366199)[&index=26]:1.586848,(Tremarctos_ornatus[&index=18]:0.048554,Ailuropoda_melanoleuca[&index=15]:0.048554)[&index=37]:9.672128)[&index=29]:0.439581)[&index=25]:2.650730,Ursavus_brevirhinus[&index=4]:2.029813)[&index=41]:7.749078,Parictis_montanus[&index=13]:5.009812)[&index=27]:3.815793)[&index=28]:1.871973,Indarctos_vireti[&index=14]:0.117236)[&index=40]:3.326676,Ursavus_primaevus[&index=20]:1.502258)[&index=42]:1.599710,(Kretzoiarctos_beatrix[&index=16]:3.527359,Indarctos_arctoides[&index=2]:1.196845)[&index=23]:0.119472)[&index=38]:0.637343)[&index=24]:7.092757)[&index=43]:0.000000;	39.35273	0.1111848
96900	0.828016	0.6643229	(Ailurarctos_lufengensis[&index=3]:0.358840,(Indarctos_punjabiensis[&index=19]:0.096779,((((Arctodus_simus[&index=22]:1.284295,(((((((((Ursus_thibetanus[&index=10]:0.685248,Ursus_americanus[&index=11]:0.685248)[&index=34]:1.220230,(Melursus_ursinus[&index=9]:1.832374,Ursus_arctos[&index=5]:1.832374)[&index=32]:0.073104)[&index=31]:4.807586,Ursus_spelaeus[&index=7]:1.426989)[&index=35]:0.628625,((Ursus_maritimus[&index=6]:0.035023,Helarctos_malayanus[&index=8]:0.035023)[&index=30]:6.915627,Ursus_abstrusus[&index=12]:5.518058)[&index=33]:0.391039)[&index=36]:0.792145,Zaragocyon_daamsi[&index=17]:2.366199)[&index=26]:1.931062,Agriarctos_spp[&index=21]:0.685013)[&index=39]:0.095367,(Ballusia_elmensis[&index=1]:3.236452,(Tremarctos_ornatus[&index=18]:0.048554,Ailuropoda_melanoleuca[&index=15]:0.048554)[&index=37]:9.672128)[&index=29]:0.439581)[&index=25]:2.650730,Ursavus_brevirhinus[&index=4]:2.029813)[&index=41]:7.749078,Parictis_montanus[&index=13]:5.009812)[&index=27]:3.815793)[&index=28]:1.871973,Indarctos_vireti[&index=14]:0.117236)[&index=40]:3.326676,Ursavus_primaevus[&index=20]:1.502258)[&index=42]:1.599710,(Kretzoiarctos_beatrix[&index=16]:3.052572,Indarctos_arctoides[&index=2]:0.722059)[&index=23]:0.594258)[&index=38]:0.637343)[&index=24]:7.129215)[&index=43]:0.000000;	39.35273	0.0880641
97000	0.7328054	0.5468038	(Ailurarctos_lufengensis[&index=3]:0.543600,(Indarctos_punjabiensis[&index=19]:0.096779,((((Arctodus_simus[&index=22]:1.284295,(((((((((Ursus_thibetanus[&index=10]:0.390183,Ursus_americanus[&index=11]:0.390183)[&index=34]:1.515296,(Melursus_ursinus[&index=9]:1.658627,Ursus_arctos[&index=5]:1.658627)[&index=32]:0.246851)[&index=31]:4.807586,Ursus_spelaeus[&index=7]:1.426989)[&index=35]:0.628625,((Ursus_maritimus[&index=6]:0.035023,Helarctos_malayanus[&index=8]:0.035023)[&index=30]:6.915627,Ursus_abstrusus[&index=12]:5.518058)[&index=33]:0.391039)[&index=36]:0.792145,Zaragocyon_daamsi[&index=17]:2.366199)[&index=26]:1.931062,Agriarctos_spp[&index=21]:1.966368)[&index=39]:0.095367,(Ballusia_elmensis[&index=1]:1.187527,(Tremarctos_ornatus[&index=18]:0.048554,Ailuropoda_melanoleuca[&index=15]:0.048554)[&index=37]:9.663114)[&index=29]:0.448596)[&index=25]:2.650730,Ursavus_brevirhinus[&index=4]:2.029813)[&index=41]:7.749078,Parictis_montanus[&index=13]:5.009812)[&index=27]:3.815793)[&index=28]:1.871973,Indarctos_vireti[&index=14]:0.117236)[&index=40]:3.326676,Ursavus_primaevus[&index=20]:1.502258)[&index=42]:1.599710,(Kretzoiarctos_beatrix[&index=16]:3.117654,Indarctos_arctoides[&index=2]:0.787140)[&index=23]:0.529177)[&index=38]:0.637343)[&index=24]:7.313976)[&index=43]:0.000000;	39.35273	0.08323886
97100	0.6794759	0.5210036	(Ailurarctos_lufengensis[&index=3]:0.531007,(Indarctos_punjabiensis[&index=19]:0.762046,(((((Arctodus_simus[&index=22]:0.479260,((((((((((Ursus_maritimus[&index=6]:0.035023,Ursus_thibetanus[&index=10]:0.035023)[&index=30]:0.355159,Ursus_americanus[&index=11]:0.390183)[&index=34]:1.515296,(Melursus_ursinus[&index=9]:1.658627,Ursus_arctos[&index=5]:1.658627)[&index=32]:0.246851)[&index=31]:4.807586,Ursus_spelaeus[&index=7]:1.426989)[&index=35]:0.628625,(Helarctos_malayanus[&index=8]:6.950650,Ursus_abstrusus[&index=12]:5.518058)[&index=33]:0.391039)[&index=36]:0.792145,Zaragocyon_daamsi[&index=17]:2.366199)[&index=26]:1.931062,Agriarctos_spp[&index=21]:1.966368)[&index=39]:0.038740,(Ballusia_elmensis[&index=1]:1.187527,(Tremarctos_ornatus[&index=18]:0.048554,Ailuropoda_melanoleuca[&index=15]:0.048554)[&index=37]:9.663114)[&index=29]:0.391969)[&index=25]:1.688009,Ursavus_brevirhinus[&index=4]:1.010465)[&index=41]:8.768426,Parictis_montanus[&index=13]:5.009812)[&index=27]:3.010758)[&index=28]:3.771572,Indarctos_vireti[&index=14]:1.211800)[&index=40]:2.182451,Ursavus_primaevus[&index=20]:1.452596)[&index=42]:1.066670,Indarctos_arctoides[&index=2]:0.733616)[&index=23]:0.582701,Kretzoiarctos_beatrix[&index=16]:3.646830)[&index=38]:1.302610)[&index=24]:6.636116)[&index=43]:0.000000;	39.35273	0.09594165
97200	0.7482957	0.7301317	(Ailurarctos_lufengensis[&index=3]:0.527523,(Indarctos_punjabiensis[&index=19]:0.762046,(((((Arctodus_simus[&index=22]:0.479260,(((((((((((Ursus_maritimus[&index=6]:0.035023,Ursus_thibetanus[&index=10]:0.035023)[&index=30]:0.307366,Ursus_americanus[&index=11]:0.342389)[&index=34]:5.805441,Ursus_spelaeus[&index=7]:0.861755)[&index=35]:1.039720,Ursus_abstrusus[&index=12]:5.754958)[&index=33]:0.154139,(Helarctos_malayanus[&index=8]:1.905478,(Melursus_ursinus[&index=9]:1.089061,Ursus_arctos[&index=5]:1.089061)[&index=32]:0.816417)[&index=31]:5.436211)[&index=36]:0.792145,Zaragocyon_daamsi[&index=17]:2.366199)[&index=26]:0.540789,(Tremarctos_ornatus[&index=18]:0.632374,Ailuropoda_melanoleuca[&index=15]:0.632374)[&index=37]:8.042249)[&index=29]:1.390273,Agriarctos_spp[&index=21]:1.966368)[&index=39]:0.038740,Ballusia_elmensis[&index=1]:3.188866)[&index=25]:1.688009,Ursavus_brevirhinus[&index=4]:1.010465)[&index=41]:8.768426,Parictis_montanus[&index=13]:5.009812)[&index=27]:3.010758)[&index=28]:3.771572,Indarctos_vireti[&index=14]:1.211800)[&index=40]:2.182451,Ursavus_primaevus[&index=20]:1.452596)[&index=42]:1.066670,Indarctos_arctoides[&index=2]:0.733616)[&index=23]:0.582701,Kretzoiarctos_beatrix[&index=16]:3.646830)[&index=38]:1.302610)[&index=24]:6.632631)[&index=43]:0.000000;	39.35273	0.104861
97300	0.7290725	0.6447708	(Ailurarctos_lufengensis[&index=3]:0.719559,(Indarctos_punjabiensis[&index=19]:0.762046,((((Arctodus_simus[&index=22]:0.479260,(((((Tremarctos_ornatus[&index=18]:0.632374,Ailuropoda_melanoleuca[&index=15]:0.632374)[&index=37]:9.432522,Agriarctos_spp[&index=21]:1.966368)[&index=39]:0.058073,((((((Ursus_maritimus[&index=6]:0.035023,Ursus_thibetanus[&index=10]:0.035023)[&index=30]:6.112807,Ursus_spelaeus[&index=7]:0.861755)[&index=35]:0.364929,Ursus_abstrusus[&index=12]:2.359277)[&index=33]:0.828930,((Helarctos_malayanus[&index=8]:0.342389,Ursus_americanus[&index=11]:0.342389)[&index=34]:1.563089,(Melursus_ursinus[&index=9]:1.089061,Ursus_arctos[&index=5]:1.089061)[&index=32]:0.816417)[&index=31]:5.436211)[&index=36]:0.792145,Zaragocyon_daamsi[&index=17]:2.366199)[&index=26]:0.540789,Ballusia_elmensis[&index=1]:1.774695)[&index=29]:1.448346)[&index=25]:1.668676,Ursavus_brevirhinus[&index=4]:1.010465)[&index=41]:9.159571,Parictis_montanus[&index=13]:2.502044)[&index=27]:2.619613)[&index=28]:3.771572,Indarctos_vireti[&index=14]:1.211800)[&index=40]:3.376846,Indarctos_arctoides[&index=2]:0.861341)[&index=23]:0.454976,(Kretzoiarctos_beatrix[&index=16]:1.059479,Ursavus_primaevus[&index=20]:0.514616)[&index=42]:2.587352)[&index=38]:1.302610)[&index=24]:6.824667)[&index=43]:0.000000;	39.35273	0.1114193
97400	0.7921815	0.8302269	(Ailurarctos_lufengensis[&index=3]:0.041804,(Indarctos_punjabiensis[&index=19]:0.762046,(((((Arctodus_simus[&index=22]:0.479260,(((((Tremarctos_ornatus[&index=18]:0.632374,Ailuropoda_melanoleuca[&index=15]:0.632374)[&index=37]:9.432522,Agriarctos_spp[&index=21]:1.966368)[&index=39]:0.058073,(((((((Ursus_maritimus[&index=6]:0.035023,Ursus_thibetanus[&index=10]:0.035023)[&index=30]:1.870455,(Melursus_ursinus[&index=9]:1.089061,Ursus_arctos[&index=5]:1.089061)[&index=32]:0.816417)[&index=31]:3.723507,Ursus_spelaeus[&index=7]:0.342910)[&index=35]:1.307088,Ursus_abstrusus[&index=12]:2.782591)[&index=33]:0.405616,(Helarctos_malayanus[&index=8]:0.342389,Ursus_americanus[&index=11]:0.342389)[&index=34]:6.999300)[&index=36]:0.792145,Zaragocyon_daamsi[&index=17]:1.326887)[&index=26]:0.540789,Ballusia_elmensis[&index=1]:1.774695)[&index=29]:1.448346)[&index=25]:1.668676,Ursavus_brevirhinus[&index=4]:1.010465)[&index=41]:9.727726,Parictis_montanus[&index=13]:3.070198)[&index=27]:2.051458)[&index=28]:3.771572,Indarctos_vireti[&index=14]:1.211800)[&index=40]:1.244470,Ursavus_primaevus[&index=20]:0.514616)[&index=42]:1.696571,Indarctos_arctoides[&index=2]:0.425536)[&index=23]:0.890780,Kretzoiarctos_beatrix[&index=16]:3.646830)[&index=38]:1.302610)[&index=24]:6.146913)[&index=43]:0.000000;	39.35273	0.057716
97500	0.8588634	0.8351775	(Ailurarctos_lufengensis[&index=3]:0.169245,(Indarctos_punjabiensis[&index=19]:0.350066,(Indarctos_arctoides[&index=2]:0.703173,((((Arctodus_simus[&index=22]:0.479260,(((((Zaragocyon_daamsi[&index=17]:1.867676,(Tremarctos_ornatus[&index=18]:0.632374,Ailuropoda_melanoleuca[&index=15]:0.632374)[&index=37]:8.042249)[&index=29]:1.390273,Agriarctos_spp[&index=21]:1.966368)[&index=39]:0.058073,((Ursus_abstrusus[&index=12]:3.455874,(((Ursus_thibetanus[&index=10]:1.905478,((Melursus_ursinus[&index=9]:0.169712,Ursus_arctos[&index=5]:0.169712)[&index=32]:0.172677,Ursus_americanus[&index=11]:0.342389)[&index=34]:1.563089)[&index=31]:3.723507,Ursus_spelaeus[&index=7]:0.342910)[&index=35]:1.307088,(Ursus_maritimus[&index=6]:0.035023,Helarctos_malayanus[&index=8]:0.035023)[&index=30]:6.901050)[&index=33]:1.449863)[&index=36]:0.182511,Ballusia_elmensis[&index=1]:1.668518)[&index=26]:1.554522)[&index=25]:1.668676,Ursavus_brevirhinus[&index=4]:1.010465)[&index=41]:9.727726,Parictis_montanus[&index=13]:3.070198)[&index=27]:2.051458)[&index=28]:3.771572,Indarctos_vireti[&index=14]:1.211800)[&index=40]:1.244470,Ursavus_primaevus[&index=20]:1.160683)[&index=42]:0.333758,Kretzoiarctos_beatrix[&index=16]:1.393237)[&index=23]:1.640450)[&index=38]:1.503774)[&index=24]:6.686334)[&index=43]:0.000000;	39.35273	0.1275238
97600	0.8594692	0.7408941	(Ailurarctos_lufengensis[&index=3]:0.331905,(Indarctos_punjabiensis[&index=19]:0.350066,(Indarctos_arctoides[&index=2]:0.703173,((((Arctodus_simus[&index=22]:0.620711,((((((((Ursus_thibetanus[&index=10]:1.905478,((Melursus_ursinus[&index=9]:0.169712,Ursus_arctos[&index=5]:0.169712)[&index=32]:0.172677,Ursus_americanus[&index=11]:0.342389)[&index=34]:1.563089)[&index=31]:3.723507,Ursus_abstrusus[&index=12]:0.698922)[&index=35]:2.240636,(Ursus_spelaeus[&index=7]:0.031547,(Ursus_maritimus[&index=6]:0.035023,Helarctos_malayanus[&index=8]:0.035023)[&index=30]:5.282599)[&index=33]:2.551999)[&index=36]:0.655158,Ballusia_elmensis[&index=1]:1.624850)[&index=26]:1.540117,(Tremarctos_ornatus[&index=18]:0.632374,Ailuropoda_melanoleuca[&index=15]:0.632374)[&index=37]:9.432522)[&index=39]:0.058073,(Zaragocyon_daamsi[&index=17]:1.867676,Agriarctos_spp[&index=21]:0.576095)[&index=29]:1.448346)[&index=25]:1.668676,Ursavus_brevirhinus[&index=4]:1.010465)[&index=41]:9.012183,Parictis_montanus[&index=13]:2.354655)[&index=27]:2.908452)[&index=28]:3.630121,Indarctos_vireti[&index=14]:1.211800)[&index=40]:1.244470,Ursavus_primaevus[&index=20]:1.160683)[&index=42]:0.381957,Kretzoiarctos_beatrix[&index=16]:1.441436)[&index=23]:1.592250)[&index=38]:1.503774)[&index=24]:6.848994)[&index=43]:0.000000;	39.35273	0.08932072
97700	0.9677411	0.6896515	(Ailurarctos_lufengensis[&index=3]:0.656460,(Indarctos_punjabiensis[&index=19]:0.350066,(Indarctos_arctoides[&index=2]:0.703173,((((Arctodus_simus[&index=22]:0.620711,((((Ballusia_elmensis[&index=1]:0.337890,(Tremarctos_ornatus[&index=18]:0.632374,Ailuropoda_melanoleuca[&index=15]:0.632374)[&index=37]:6.605444)[&index=39]:2.885151,(((((Ursus_thibetanus[&index=10]:1.905478,(Ursus_arctos[&index=5]:0.342389,(Melursus_ursinus[&index=9]:0.169712,Ursus_americanus[&index=11]:0.169712)[&index=32]:0.172677)[&index=34]:1.563089)[&index=31]:3.723507,Ursus_abstrusus[&index=12]:0.698922)[&index=35]:2.240636,(Ursus_spelaeus[&index=7]:0.031547,(Ursus_maritimus[&index=6]:0.035023,Helarctos_malayanus[&index=8]:0.035023)[&index=30]:5.282599)[&index=33]:2.551999)[&index=36]:0.165306,Zaragocyon_daamsi[&index=17]:1.227979)[&index=26]:0.639697,Agriarctos_spp[&index=21]:0.576095)[&index=29]:1.448346)[&index=25]:1.668676,Ursavus_brevirhinus[&index=4]:1.010465)[&index=41]:9.012183,Parictis_montanus[&index=13]:2.354655)[&index=27]:2.908452)[&index=28]:2.801461,Indarctos_vireti[&index=14]:0.383140)[&index=40]:2.073130,Ursavus_primaevus[&index=20]:1.160683)[&index=42]:0.381957,Kretzoiarctos_beatrix[&index=16]:1.441436)[&index=23]:1.592250)[&index=38]:1.503774)[&index=24]:7.173549)[&index=43]:0.000000;	39.35273	0.1903274
97800	0.9807544	0.8211177	(Ailurarctos_lufengensis[&index=3]:0.659093,(Indarctos_punjabiensis[&index=19]:0.350066,(Indarctos_arctoides[&index=2]:1.183626,((((Arctodus_simus[&index=22]:0.620711,(((((((((Ursus_thibetanus[&index=10]:1.905478,(Ursus_arctos[&index=5]:0.342389,(Melursus_ursinus[&index=9]:0.082431,Ursus_americanus[&index=11]:0.082431)[&index=32]:0.259958)[&index=34]:1.563089)[&index=31]:3.723507,Ursus_abstrusus[&index=12]:0.698922)[&index=35]:0.036615,(Ursus_maritimus[&index=6]:0.035023,Helarctos_malayanus[&index=8]:0.035023)[&index=30]:5.630577)[&index=33]:2.204020,Ursus_spelaeus[&index=7]:0.818090)[&index=36]:0.165306,Zaragocyon_daamsi[&index=17]:0.814632)[&index=26]:0.639697,(Ballusia_elmensis[&index=1]:0.337890,(Tremarctos_ornatus[&index=18]:0.632374,Ailuropoda_melanoleuca[&index=15]:0.632374)[&index=37]:6.605444)[&index=39]:1.436805)[&index=29]:1.448346,Agriarctos_spp[&index=21]:1.862085)[&index=25]:1.668676,Ursavus_brevirhinus[&index=4]:1.010465)[&index=41]:9.012183,Parictis_montanus[&index=13]:2.354655)[&index=27]:2.908452)[&index=28]:2.801461,Indarctos_vireti[&index=14]:0.383140)[&index=40]:2.073130,Ursavus_primaevus[&index=20]:1.160683)[&index=42]:1.208460,Kretzoiarctos_beatrix[&index=16]:2.267939)[&index=23]:1.246201)[&index=38]:1.023320)[&index=24]:7.176182)[&index=43]:0.000000;	39.35273	0.2006766
97900	0.8715267	0.6823063	(Ailurarctos_lufengensis[&index=3]:0.696224,(Indarctos_punjabiensis[&index=19]:3.600328,(Indarctos_arctoides[&index=2]:1.183626,((Kretzoiarctos_beatrix[&index=16]:1.126375,((Arctodus_simus[&index=22]:0.620711,((((Zaragocyon_daamsi[&index=17]:1.454329,(((((Ursus_thibetanus[&index=10]:1.905478,(Ursus_arctos[&index=5]:0.342389,(Melursus_ursinus[&index=9]:0.263872,Ursus_americanus[&index=11]:0.263872)[&index=32]:0.078517)[&index=34]:1.563089)[&index=31]:3.723507,Ursus_abstrusus[&index=12]:0.698922)[&index=35]:0.036615,(Ursus_maritimus[&index=6]:0.035023,Helarctos_malayanus[&index=8]:0.035023)[&index=30]:5.630577)[&index=33]:2.204020,Ursus_spelaeus[&index=7]:1.073199)[&index=36]:0.165306,(Ballusia_elmensis[&index=1]:0.337890,(Tremarctos_ornatus[&index=18]:0.632374,Ailuropoda_melanoleuca[&index=15]:0.632374)[&index=37]:6.605444)[&index=39]:0.797108)[&index=26]:0.639697)[&index=29]:1.448346,Agriarctos_spp[&index=21]:1.862085)[&index=25]:1.221717,Ursavus_brevirhinus[&index=4]:0.563506)[&index=41]:9.459141,Parictis_montanus[&index=13]:2.354655)[&index=27]:2.908452)[&index=28]:2.801461,Indarctos_vireti[&index=14]:0.383140)[&index=40]:2.140027)[&index=42]:1.141563,Ursavus_primaevus[&index=20]:2.369143)[&index=23]:1.246201)[&index=38]:4.273582)[&index=24]:3.963051)[&index=43]:0.000000;	39.35273	0.325935
98000	0.7958184	0.619611	(Ailurarctos_lufengensis[&index=3]:0.127418,(Indarctos_punjabiensis[&index=19]:0.653938,(Indarctos_arctoides[&index=2]:0.909359,((Kretzoiarctos_beatrix[&index=16]:0.020628,((Arctodus_simus[&index=22]:0.620711,((((Zaragocyon_daamsi[&index=17]:1.477684,(((((Ursus_thibetanus[&index=10]:1.905478,(Ursus_arctos[&index=5]:0.342389,(Melursus_ursinus[&index=9]:0.263872,(Ursus_maritimus[&index=6]:0.035023,Ursus_americanus[&index=11]:0.035023)[&index=30]:0.228849)[&index=32]:0.078517)[&index=34]:1.563089)[&index=31]:3.723507,Ursus_abstrusus[&index=12]:0.698922)[&index=35]:0.036615,Helarctos_malayanus[&index=8]:5.665600)[&index=33]:2.204020,Ursus_spelaeus[&index=7]:1.073199)[&index=36]:0.165306,(Ballusia_elmensis[&index=1]:0.337890,(Tremarctos_ornatus[&index=18]:0.632374,Ailuropoda_melanoleuca[&index=15]:0.632374)[&index=37]:6.605444)[&index=39]:0.797108)[&index=26]:0.411674)[&index=29]:0.968134,Agriarctos_spp[&index=21]:1.153851)[&index=25]:1.929952,Ursavus_brevirhinus[&index=4]:0.563506)[&index=41]:9.459141,Parictis_montanus[&index=13]:2.354655)[&index=27]:2.908452)[&index=28]:3.161366,Indarctos_vireti[&index=14]:0.743045)[&index=40]:0.674374)[&index=42]:2.247311,Ursavus_primaevus[&index=20]:2.369143)[&index=23]:1.246201)[&index=38]:1.327192)[&index=24]:6.340635)[&index=43]:0.000000;	39.35273	0.161191
98100	0.7659297	0.5766222	(Ailurarctos_lufengensis[&index=3]:0.477945,(Indarctos_punjabiensis[&index=19]:0.653938,(Indarctos_arctoides[&index=2]:0.431825,((Kretzoiarctos_beatrix[&index=16]:0.020628,((Arctodus_simus[&index=22]:0.620711,((((Zaragocyon_daamsi[&index=17]:1.477684,(((((Ursus_thibetanus[&index=10]:1.905478,(Ursus_arctos[&index=5]:0.342389,((Melursus_ursinus[&index=9]:0.144909,Ursus_americanus[&index=11]:0.144909)[&index=30]:0.002710,Ursus_maritimus[&index=6]:0.147619)[&index=32]:0.194770)[&index=34]:1.563089)[&index=31]:3.662529,Ursus_abstrusus[&index=12]:0.637944)[&index=35]:0.097593,Helarctos_malayanus[&index=8]:5.665600)[&index=33]:2.204020,Ursus_spelaeus[&index=7]:1.073199)[&index=36]:0.165306,(Ballusia_elmensis[&index=1]:0.337890,(Tremarctos_ornatus[&index=18]:2.693291,Ailuropoda_melanoleuca[&index=15]:2.693291)[&index=37]:4.544527)[&index=39]:0.797108)[&index=26]:0.411674)[&index=29]:0.564965,Agriarctos_spp[&index=21]:0.750682)[&index=25]:2.333121,Ursavus_brevirhinus[&index=4]:0.563506)[&index=41]:9.459141,Parictis_montanus[&index=13]:2.354655)[&index=27]:2.908452)[&index=28]:3.161366,Indarctos_vireti[&index=14]:0.291319)[&index=40]:0.674374)[&index=42]:1.893984,Ursavus_primaevus[&index=20]:2.015816)[&index=23]:1.121994)[&index=38]:1.804726)[&index=24]:6.691162)[&index=43]:0.000000;	39.35273	0.2027832
98200	0.7951706	0.5272954	(Ailurarctos_lufengensis[&index=3]:0.538139,(Indarctos_punjabiensis[&index=19]:0.653938,(Indarctos_arctoides[&index=2]:0.895411,((Kretzoiarctos_beatrix[&index=16]:1.483836,((Arctodus_simus[&index=22]:0.620711,(((Zaragocyon_daamsi[&index=17]:2.042650,((Agriarctos_spp[&index=21]:1.380436,(Ballusia_elmensis[&index=1]:0.337890,(Tremarctos_ornatus[&index=18]:2.693291,Ailuropoda_melanoleuca[&index=15]:2.693291)[&index=37]:4.544527)[&index=39]:1.046348)[&index=26]:0.162434,((((Ursus_thibetanus[&index=10]:1.905478,(((Melursus_ursinus[&index=9]:0.144909,Ursus_americanus[&index=11]:0.144909)[&index=30]:0.002710,Ursus_arctos[&index=5]:0.147619)[&index=32]:0.194770,Ursus_maritimus[&index=6]:0.342389)[&index=34]:1.563089)[&index=31]:2.464826,Ursus_abstrusus[&index=12]:1.341764)[&index=35]:1.295296,Helarctos_malayanus[&index=8]:5.665600)[&index=33]:2.204020,Ursus_spelaeus[&index=7]:1.073199)[&index=36]:0.576980)[&index=29]:0.564965)[&index=25]:2.333121,Ursavus_brevirhinus[&index=4]:0.563506)[&index=41]:9.703747,Parictis_montanus[&index=13]:2.599260)[&index=27]:2.663846)[&index=28]:3.161366,Indarctos_vireti[&index=14]:0.291319)[&index=40]:2.137583)[&index=42]:0.286310,Ursavus_primaevus[&index=20]:1.871351)[&index=23]:1.730045)[&index=38]:1.341140)[&index=24]:6.751356)[&index=43]:0.000000;	39.35273	0.2579813
98300	0.7673619	0.3843336	(Ailurarctos_lufengensis[&index=3]:0.464175,(Indarctos_punjabiensis[&index=19]:0.653938,(Indarctos_arctoides[&index=2]:0.895411,((Kretzoiarctos_beatrix[&index=16]:1.385009,((Arctodus_simus[&index=22]:0.620711,((((Agriarctos_spp[&index=21]:1.425759,(Ballusia_elmensis[&index=1]:0.337890,(Tremarctos_ornatus[&index=18]:2.693291,Ailuropoda_melanoleuca[&index=15]:2.693291)[&index=37]:4.544527)[&index=39]:1.091672)[&index=26]:0.682076,((((((Melursus_ursinus[&index=9]:0.144909,Ursus_americanus[&index=11]:0.144909)[&index=30]:0.002710,Ursus_thibetanus[&index=10]:0.147619)[&index=32]:4.454692,Ursus_abstrusus[&index=12]:1.573770)[&index=35]:0.427170,(Helarctos_malayanus[&index=8]:1.467977,(Ursus_arctos[&index=5]:0.303090,Ursus_maritimus[&index=6]:0.303090)[&index=34]:1.164887)[&index=31]:3.561503)[&index=33]:2.840141,Ursus_spelaeus[&index=7]:1.073199)[&index=36]:0.576980,Zaragocyon_daamsi[&index=17]:1.477684)[&index=29]:0.564965)[&index=25]:2.333121,Ursavus_brevirhinus[&index=4]:0.563506)[&index=41]:9.703747,Parictis_montanus[&index=13]:2.599260)[&index=27]:2.663846)[&index=28]:4.361828,Indarctos_vireti[&index=14]:1.491781)[&index=40]:0.838294)[&index=42]:0.385137,Ursavus_primaevus[&index=20]:1.871351)[&index=23]:1.730045)[&index=38]:1.341140)[&index=24]:6.677393)[&index=43]:0.000000;	39.35273	0.1467626
