Iteration	Posterior	Likelihood	Prior	sigma2
31330	53.33507	50.49739	2.837682	0.00635821
31340	53.01185	50.05266	2.959189	0.00563073
31350	52.86754	49.89513	2.972405	0.005556808
31360	53.3389	50.42479	2.914114	0.005890343
31370	52.17048	49.44385	2.726626	0.007105029
31380	53.36582	50.45831	2.90751	0.005929372
31390	53.36015	50.51638	2.843771	0.006319613
31400	52.2289	49.49865	2.730252	0.007079308
31410	53.24845	50.31784	2.930609	0.005793978
31420	52.15919	49.43325	2.725934	0.007109943
31430	53.34002	50.42615	2.913864	0.005891819
31440	52.96944	50.00614	2.963293	0.005607673
31450	51.96376	49.24936	2.714397	0.007192444
31460	53.17742	50.36627	2.811152	0.006529151
31470	53.39852	50.50181	2.896707	0.005993772
31480	53.36302	50.45476	2.908263	0.005924913
31490	52.97083	50.18342	2.787406	0.006686048
31500	53.42221	50.54744	2.874768	0.006126724
31510	53.39956	50.54281	2.856743	0.006238158
31520	53.24302	50.31158	2.931439	0.005789175
31530	52.19998	49.18226	3.017724	0.005310596
31540	52.49529	49.49542	2.999872	0.005406254
31550	52.38974	49.38319	3.006554	0.005370251
31560	53.42186	50.54834	2.873523	0.006134357
31570	53.41614	50.54993	2.866209	0.006179386
31580	53.01869	50.22636	2.792331	0.006653197
31590	50.53728	47.44656	3.090723	0.004936742
31600	53.15904	50.21611	2.942924	0.005723063
31610	53.04081	50.24611	2.794704	0.006637429
31620	53.39368	50.53935	2.85433	0.006253232
31630	53.12266	50.17535	2.947307	0.005698036
31640	53.18671	50.3743	2.812418	0.006520887
31650	52.71104	49.72619	2.984853	0.005488066
31660	52.70437	49.94067	2.763698	0.006846454
31670	53.09421	50.29348	2.800722	0.006597603
31680	53.38454	50.48263	2.901904	0.005962707
31690	53.05975	50.26297	2.796789	0.006623605
31700	52.52428	49.77423	2.750052	0.006940517
31710	52.51994	49.7702	2.74974	0.006942683
31720	52.97436	50.01153	2.962827	0.005610285
31730	53.42175	50.54853	2.873218	0.006136227
31740	53.26365	50.33544	2.928214	0.005807873
31750	53.27386	50.44811	2.825754	0.006434504
31760	53.22997	50.29659	2.93338	0.005777948
31770	53.3705	50.46429	2.90621	0.005937085
31780	53.38882	50.5363	2.852513	0.006264604
31790	53.41702	50.55006	2.866959	0.006174756
31800	53.1338	50.3283	2.8055	0.006566153
31810	52.62873	49.6379	2.99083	0.005455361
31820	53.21999	50.40282	2.817165	0.006490006
31830	53.42079	50.54947	2.871315	0.006147918
31840	53.03563	50.24149	2.794142	0.006641158
31850	53.42149	50.54887	2.872628	0.006139849
31860	52.84224	49.86771	2.974529	0.005545013
31870	53.41599	50.54991	2.86608	0.006180185
31880	53.3953	50.54033	2.85497	0.00624923
31890	52.40715	49.40167	3.005477	0.005376035
31900	51.97141	49.25658	2.714835	0.007189299
31910	52.81498	49.83822	2.976767	0.005532622
31920	53.33683	50.42226	2.914574	0.005887635
31930	53.1819	50.37014	2.811759	0.006525189
31940	53.18569	50.24618	2.939513	0.005742617
31950	52.82956	50.05537	2.774184	0.006775035
31960	53.00101	50.04075	2.960259	0.005624711
31970	50.35188	47.7135	2.638376	0.007760545
31980	53.24342	50.42268	2.820743	0.006466827
31990	52.24577	49.51445	2.731315	0.007071787
32000	53.07647	50.2778	2.798673	0.006611133
32010	53.41837	50.53352	2.884856	0.006065228
32020	53.36941	50.4629	2.906516	0.005935268
32030	52.68524	49.69848	2.986763	0.005477594
32040	53.40686	50.51403	2.892826	0.006017082
32050	53.32006	50.48561	2.83445	0.006378789
32060	49.99891	47.37441	2.624499	0.007868991
32070	53.38995	50.48992	2.900032	0.00597388
32080	52.66596	49.67779	2.988168	0.005469899
32090	53.25277	50.32283	2.92994	0.00579786
32100	53.01007	50.0507	2.959366	0.005629733
32110	51.12213	48.45063	2.671499	0.0075077
32120	51.87501	49.1656	2.709401	0.007228471
32130	53.38727	50.5353	2.851962	0.006268059
32140	53.40862	50.54744	2.861179	0.00621055
32150	53.32891	50.41262	2.916283	0.005877581
32160	50.9915	48.32594	2.665555	0.007552463
32170	51.67394	48.97538	2.69856	0.007307264
32180	53.42198	50.54809	2.873887	0.006132123
32190	53.33344	50.41813	2.915314	0.005883282
32200	53.41142	50.52118	2.890239	0.006032666
32210	51.82014	48.78252	3.037625	0.005205959
32220	53.36101	50.51701	2.843999	0.006318172
32230	53.05021	50.25448	2.795732	0.00663061
32240	53.41963	50.53619	2.88344	0.006073825
32250	53.26218	50.4384	2.823776	0.006447245
32260	53.40444	50.54544	2.858996	0.006224122
32270	53.35319	50.51121	2.841975	0.006330972
32280	51.39766	48.34064	3.057016	0.005105979
32290	53.41371	50.54936	2.864358	0.006190838
32300	53.27693	50.35091	2.926025	0.005820601
32310	53.33796	50.49963	2.838336	0.00635405
32320	53.37562	50.52747	2.848158	0.006291944
32330	53.40393	50.54518	2.858747	0.006225672
32340	53.34331	50.43019	2.913116	0.005896227
32350	53.41389	50.52529	2.888607	0.006042524
32360	53.29548	50.46585	2.829626	0.006409636
32370	52.23036	49.50002	2.730344	0.007078656
32380	53.05846	50.26181	2.796644	0.006624563
32390	52.92363	49.95612	2.967507	0.005584088
32400	53.13283	50.32745	2.805379	0.006566951
32410	52.82678	49.85097	2.975805	0.005537944
32420	53.41569	50.52843	2.887263	0.00605065
32430	52.92213	50.13948	2.782647	0.006717938
32440	53.38313	50.53258	2.850549	0.006276923
32450	53.32442	50.48906	2.835363	0.006372969
32460	53.34445	50.50461	2.839843	0.006344485
32470	53.38548	50.53414	2.851342	0.006271942
32480	53.08087	50.28169	2.799177	0.006607807
32490	53.40077	50.50504	2.895736	0.005999596
32500	52.63415	49.64371	2.990446	0.005457455
32510	52.45223	49.44959	3.002644	0.00539129
32520	52.71339	49.94897	2.764422	0.006841494
32530	52.42273	49.6798	2.742936	0.006990081
32540	52.91789	49.94987	2.968021	0.005581222
32550	53.20064	50.26312	2.937514	0.005754108
32560	53.20126	50.38681	2.81445	0.006507649
32570	52.44165	49.69742	2.744235	0.006981009
32580	53.35174	50.44061	2.911125	0.005907976
32590	53.28653	50.36215	2.92438	0.005830184
32600	53.37267	50.46708	2.905587	0.005940788
32610	51.32829	48.2683	3.059988	0.005090829
32620	51.85388	48.81791	3.035966	0.005214603
32630	52.4332	49.68954	2.743653	0.006985073
32640	53.24106	50.42069	2.820372	0.006469228
32650	52.58274	49.58871	2.99403	0.005437931
32660	52.48223	49.73517	2.747061	0.006961308
32670	53.40268	50.54453	2.858154	0.006229368
32680	52.91268	50.13093	2.78175	0.006723966
32690	53.40634	50.51325	2.893092	0.00601548
32700	51.00924	47.93622	3.073024	0.005024896
32710	53.36228	50.51794	2.844339	0.00631602
32720	53.42211	50.54776	2.874351	0.006129281
32730	53.18305	50.37113	2.811916	0.006524163
32740	53.03365	50.07665	2.956997	0.005643091
32750	52.70739	49.94345	2.76394	0.006844796
32760	53.41382	50.54939	2.864436	0.006190355
32770	53.42169	50.54165	2.880048	0.00609446
32780	53.33566	50.49784	2.837814	0.006357369
32790	53.22177	50.2872	2.934567	0.005771095
32800	53.35377	50.44314	2.910627	0.005910917
32810	53.41771	50.53219	2.885514	0.00606124
32820	53.35875	50.51535	2.843401	0.006321948
32830	52.3516	49.61344	2.738156	0.007023577
32840	53.34461	50.50473	2.83988	0.006344248
32850	53.39654	50.49902	2.897522	0.005988891
32860	52.42464	49.42026	3.004386	0.005381908
32870	53.23627	50.41664	2.819627	0.006474047
32880	53.42239	50.54635	2.876036	0.006118961
32890	53.11466	50.31151	2.803153	0.006581584
32900	52.11425	49.09178	3.022472	0.005285443
32910	53.07394	50.12117	2.952769	0.005666995
32920	53.3565	50.44655	2.909948	0.005914937
32930	53.40907	50.54763	2.861433	0.00620897
32940	52.61456	49.62274	2.991826	0.005449931
32950	52.99867	50.20843	2.790238	0.006667135
32960	53.24263	50.42202	2.820619	0.006467629
32970	53.16235	50.21984	2.94251	0.005725432
32980	53.22962	50.29619	2.933431	0.00577765
32990	52.0845	49.36307	2.721431	0.00714203
33000	53.17431	50.36358	2.810733	0.006531884
33010	53.41219	50.54886	2.863331	0.006197199
33020	53.3109	50.47831	2.832592	0.006390654
33030	53.39703	50.49971	2.897323	0.005990082
33040	53.42025	50.53762	2.882628	0.006078756
33050	53.02939	50.07196	2.957429	0.005640649
33060	52.07478	49.05017	3.024603	0.005274192
33070	53.18833	50.24916	2.939166	0.005744615
33080	52.20665	49.47778	2.728861	0.007089162
33090	53.08172	50.1298	2.951924	0.005671789
33100	53.39704	50.49972	2.897321	0.005990098
33110	53.22961	50.29617	2.933434	0.005777637
33120	51.9784	48.94873	3.029672	0.005247524
33130	52.46632	49.46457	3.001744	0.005396142
33140	53.21817	50.40128	2.816897	0.006491746
33150	53.41788	50.55011	2.867762	0.006169801
33160	53.06406	50.26679	2.79727	0.00662042
33170	53.05729	50.10275	2.954545	0.005656944
33180	52.70865	49.72362	2.985031	0.005487086
33190	52.86198	50.08491	2.77707	0.006755508
33200	53.41462	50.54961	2.865017	0.006186761
33210	53.21335	50.39716	2.816189	0.006496341
33220	51.94097	48.90937	3.031593	0.005237453
33230	52.29885	49.56414	2.734708	0.007047836
33240	53.23766	50.30542	2.932244	0.005784514
33250	51.45738	48.76986	2.68752	0.007388378
33260	52.93187	49.96511	2.966764	0.00558824
33270	52.87732	50.09886	2.778464	0.006746099
33280	53.04702	50.25163	2.795381	0.006632938
33290	53.31616	50.48251	2.833649	0.0063839
33300	53.2081	50.39267	2.815428	0.006501291
33310	53.12465	50.17758	2.947074	0.005699362
33320	53.29795	50.46786	2.83009	0.006406663
33330	53.09137	50.14051	2.950862	0.005677814
33340	53.12523	50.32079	2.804441	0.006573116
33350	53.3982	50.54204	2.856162	0.006241786
33360	53.3982	50.54204	2.856162	0.006241786
33370	52.43449	49.43073	3.003766	0.005385241
33380	53.42146	50.54089	2.88057	0.006091281
33390	53.4182	50.53317	2.885032	0.006064164
33400	50.125	47.49563	2.629377	0.007830695
33410	53.42052	50.54963	2.870897	0.006150488
33420	52.36831	49.36044	3.007867	0.005363205
33430	52.73224	49.74898	2.983256	0.005496837
33440	51.99296	49.27689	2.716072	0.007180407
33450	53.42179	50.54846	2.873321	0.006135597
33460	53.25234	50.43018	2.822164	0.006457642
33470	53.41476	50.52678	2.887978	0.006046326
33480	53.41931	50.55002	2.869285	0.00616041
33490	52.87107	50.09318	2.777894	0.006749945
33500	52.53412	49.53681	2.997315	0.005420096
33510	52.84001	50.0649	2.775106	0.006768792
33520	51.76542	48.72514	3.040277	0.005192166
33530	53.39704	50.54136	2.855675	0.006244827
33540	53.02898	50.0715	2.957472	0.005640409
33550	53.4156	50.52826	2.887337	0.006050201
33560	53.30092	50.47027	2.830651	0.006403067
33570	52.74966	49.98228	2.767381	0.006821279
33580	52.81318	50.04042	2.772755	0.006784725
33590	52.49705	49.74895	2.748108	0.006954023
33600	53.41278	50.52341	2.88937	0.006037913
33610	53.42005	50.53714	2.882909	0.006077048
33620	53.33391	50.49649	2.837424	0.006359849
33630	51.34101	48.65919	2.681824	0.007430583
33640	53.25448	50.43197	2.822511	0.006455404
33650	53.37653	50.47209	2.904443	0.005947588
33660	53.33898	50.42489	2.914096	0.005890453
33670	53.35332	50.44258	2.910738	0.005910265
33680	52.86773	49.89534	2.972388	0.005556898
33690	53.36791	50.46098	2.906935	0.00593278
33700	52.88122	50.1024	2.778821	0.00674369
33710	53.24177	50.31015	2.931627	0.005788086
33720	52.92991	49.96297	2.966941	0.005587249
33730	52.66413	49.90361	2.760517	0.006868262
33740	53.26106	50.43747	2.82359	0.00644844
33750	53.31283	50.39329	2.919539	0.005858477
33760	52.99346	50.03246	2.960995	0.005620574
33770	53.37778	50.52895	2.848823	0.006287764
33780	53.13956	50.19426	2.945306	0.005709447
33790	53.33835	50.49993	2.838425	0.006353488
33800	53.07293	50.12006	2.952878	0.005666382
33810	53.26594	50.33809	2.927845	0.005810017
33820	53.31903	50.40071	2.918314	0.005865654
33830	53.19293	50.37965	2.813279	0.006515276
33840	53.41038	50.54818	2.862202	0.006204201
33850	53.2805	50.45359	2.826912	0.006427058
33860	53.15976	50.21692	2.942835	0.005723574
33870	51.76113	49.05795	2.703185	0.007273545
33880	53.3942	50.53967	2.854533	0.006251964
33890	52.37562	49.3682	3.00742	0.005365601
33900	53.02694	50.23373	2.793208	0.006647362
33910	53.00276	50.21209	2.790661	0.006664316
33920	52.42972	49.42565	3.004067	0.005383621
33930	52.45705	49.71175	2.745301	0.006973573
33940	52.61717	49.86026	2.756907	0.006893103
33950	53.11509	50.31188	2.803204	0.006581246
33960	52.8857	50.10647	2.779233	0.006740914
33970	53.41895	50.53471	2.88424	0.006068967
33980	53.34971	50.43809	2.911615	0.005905083
33990	52.07097	49.35034	2.720629	0.007147766
34000	53.29007	50.36631	2.923758	0.005833814
34010	52.33818	49.32849	3.009688	0.005353444
34020	52.84016	49.86546	2.974702	0.005544055
34030	53.41233	50.54891	2.86342	0.006196648
34040	52.78847	50.01784	2.770634	0.006799129
34050	52.84468	49.87036	2.974327	0.005546138
34060	53.39504	50.54017	2.854863	0.006249897
34070	52.81077	49.83366	2.977107	0.005530737
34080	52.91567	50.13364	2.782034	0.006722062
34090	52.27253	49.53951	2.733016	0.007059768
34100	52.48288	49.73578	2.747107	0.006960987
34110	52.28401	49.55026	2.733752	0.007054576
34120	53.40307	50.54474	2.858338	0.006228219
34130	53.29858	50.46837	2.830207	0.006405913
34140	50.30863	47.672	2.636638	0.007774046
34150	53.19081	50.25197	2.938837	0.005746504
34160	53.32782	50.41131	2.916511	0.005876244
34170	52.8758	50.09747	2.778325	0.006747039
34180	53.42233	50.54686	2.875476	0.006122388
34190	52.53349	49.78277	2.750716	0.006935911
34200	52.82483	50.05106	2.773769	0.006777844
34210	53.0774	50.27862	2.79878	0.006610431
34220	53.02168	50.22903	2.792648	0.006651087
34230	51.94221	49.22904	2.713172	0.007201267
34240	53.18964	50.25065	2.938992	0.005745612
34250	53.38413	50.48209	2.902038	0.005961905
34260	52.07086	49.35024	2.720623	0.00714781
34270	52.74455	49.97759	2.76696	0.006824156
34280	53.19119	50.37815	2.813036	0.006516857
34290	53.32986	50.41378	2.91608	0.005878772
34300	50.72321	48.06942	2.653794	0.007641806
34310	51.23709	48.56023	2.676862	0.007467548
34320	51.43906	48.38384	3.055217	0.005115173
34330	53.21939	50.40231	2.817077	0.006490579
34340	53.3846	50.53356	2.851043	0.006273821
34350	53.22787	50.40953	2.818345	0.00648235
34360	53.10495	50.30296	2.801989	0.006589251
34370	53.18738	50.37487	2.812509	0.006520293
34380	53.39378	50.49518	2.898607	0.005982398
34390	53.32067	50.40269	2.917983	0.005867597
34400	52.90983	50.12835	2.781482	0.006725774
34410	53.19969	50.26204	2.937644	0.005753365
34420	53.09265	50.14193	2.95072	0.005678621
34430	53.22044	50.40321	2.817232	0.006489571
34440	51.10404	48.03479	3.069252	0.005043886
34450	53.40708	50.54674	2.860342	0.006215749
34460	53.16688	50.35713	2.809743	0.006538352
34470	53.3489	50.50798	2.840912	0.006337702
34480	51.70996	49.0095	2.700457	0.007293415
34490	52.27195	49.25835	3.013602	0.005332532
34500	51.9945	49.27833	2.716161	0.007179771
34510	53.30842	50.47632	2.832101	0.006393789
34520	53.38893	50.53637	2.852552	0.006264358
34530	50.37692	47.28054	3.096379	0.004908898
34540	53.40302	50.54471	2.858313	0.006228376
34550	52.09848	49.37621	2.722265	0.007136079
34560	53.39613	50.49844	2.897689	0.005987893
34570	53.36231	50.51796	2.844347	0.006315971
34580	53.36231	50.51796	2.844347	0.006315971
34590	53.29458	50.46512	2.829458	0.00641071
34600	53.35266	50.44176	2.910901	0.0059093
34610	53.4057	50.54607	2.859623	0.00622022
34620	53.30531	50.38434	2.920977	0.005850058
34630	52.79872	50.02721	2.771509	0.006793185
34640	53.41416	50.54948	2.864676	0.006188872
34650	53.39608	50.49838	2.897705	0.005987795
34660	53.3398	50.42588	2.913914	0.005891524
34670	51.98629	49.2706	2.715689	0.007183164
34680	53.179	50.23861	2.940388	0.005737597
34690	53.40586	50.51252	2.893338	0.006014
34700	53.24132	50.30963	2.931695	0.005787693
34710	52.74115	49.97447	2.76668	0.006826064
34720	53.03089	50.23726	2.793632	0.006644549
34730	52.9949	50.20505	2.789849	0.006669728
34740	52.90661	49.93758	2.969022	0.005575635
34750	53.13423	50.32867	2.805553	0.006565807
34760	53.23568	50.30314	2.932539	0.005782806
34770	51.93594	49.22312	2.712816	0.007203826
34780	53.3937	50.53936	2.854338	0.006253182
34790	53.04866	50.2531	2.795562	0.006631738
34800	53.25479	50.32517	2.929624	0.005799691
34810	52.97136	50.00825	2.963111	0.005608692
34820	53.41889	50.53459	2.884306	0.006068565
34830	52.91023	50.12872	2.78152	0.006725517
34840	52.63174	49.87372	2.758016	0.006885462
34850	53.14498	50.20033	2.944652	0.005713183
34860	52.97418	50.18644	2.787742	0.006683798
34870	53.35621	50.44619	2.91002	0.005914511
34880	52.38403	49.37712	3.006905	0.005368365
34890	52.06853	49.34804	2.720484	0.007148798
34900	52.69941	49.93611	2.763301	0.00684917
34910	50.51777	47.87262	2.645151	0.007708143
34920	53.38181	50.5317	2.850113	0.006279655
34930	53.30576	50.38487	2.920893	0.005850551
34940	53.0044	50.21356	2.790832	0.00666318
34950	53.36828	50.46145	2.906833	0.005933389
34960	53.27904	50.45239	2.826654	0.006428712
34970	52.39696	49.65578	2.741186	0.007002324
34980	53.28819	50.4599	2.828286	0.006418228
34990	53.42063	50.54957	2.871062	0.006149471
35000	53.11638	50.16834	2.948035	0.005693886
35010	53.31475	50.39559	2.919163	0.005860678
35020	53.41576	50.54986	2.865892	0.006181351
35030	53.27719	50.35121	2.925981	0.005820856
35040	52.50597	49.75723	2.748742	0.006949617
35050	53.40025	50.54321	2.857049	0.006236251
35060	52.80851	50.03616	2.772351	0.006787464
35070	53.30184	50.38021	2.921626	0.00584626
35080	53.4221	50.54781	2.87429	0.006129657
35090	53.37209	50.46634	2.905753	0.0059398
35100	53.10033	50.15047	2.949862	0.005683495
35110	53.40263	50.5445	2.858131	0.00622951
35120	52.72435	49.95904	2.765309	0.006835434
35130	53.27763	50.45122	2.826407	0.006430301
35140	53.31888	50.40054	2.918344	0.005865481
35150	53.17237	50.23113	2.941242	0.005732701
35160	52.82603	49.85016	2.975866	0.005537605
35170	53.23548	50.41598	2.819506	0.006474828
35180	53.39321	50.53906	2.854147	0.006254376
35190	52.9535	49.98872	2.964782	0.005599326
35200	52.97689	50.01431	2.962586	0.005611636
35210	53.33528	50.49755	2.837729	0.006357906
35220	53.09454	50.14403	2.950511	0.00567981
35230	53.20973	50.39406	2.815663	0.006499761
35240	53.35356	50.51149	2.842069	0.006330376
35250	52.96848	50.00509	2.963383	0.005607167
35260	52.44594	49.70141	2.744531	0.006978942
35270	53.30811	50.47607	2.832041	0.006394173
35280	52.6185	49.8615	2.757009	0.006892404
35290	51.87802	49.16845	2.709568	0.00722726
35300	52.41491	49.67251	2.742403	0.006993812
35310	53.42238	50.54523	2.877156	0.006112111
35320	52.94884	49.98362	2.965214	0.00559691
35330	53.38981	50.53694	2.852872	0.006262354
35340	53.12999	50.18355	2.946446	0.005702943
35350	51.80465	49.09911	2.705536	0.007256465
35360	53.26723	50.3396	2.927633	0.005811246
35370	53.34939	50.50836	2.841033	0.006336938
35380	53.27289	50.44731	2.825586	0.006435581
35390	53.4224	50.54591	2.876496	0.00611615
35400	51.48395	48.79511	2.688843	0.007378613
35410	53.40986	50.51868	2.891176	0.006027016
35420	53.10633	50.15714	2.949186	0.005687341
35430	51.82686	49.12011	2.706747	0.00724768
35440	52.85477	50.07835	2.776421	0.006759893
35450	52.17857	49.45145	2.727123	0.007101493
35460	53.26773	50.34018	2.927552	0.005811718
35470	52.68068	49.91887	2.761816	0.006859352
35480	52.95555	49.99096	2.964593	0.005600388
35490	53.32326	50.48814	2.835119	0.006374526
35500	53.41423	50.52586	2.888369	0.006043961
35510	53.41113	50.52072	2.890416	0.0060316
35520	51.33061	48.64929	2.681322	0.007434313
35530	53.08892	50.28881	2.800106	0.006601672
35540	52.30315	49.56816	2.734986	0.007045876
35550	53.39165	50.53809	2.853554	0.006258088
35560	51.91241	48.87936	3.033042	0.005229872
35570	52.98745	50.19836	2.789086	0.006674823
35580	53.38168	50.47884	2.902839	0.005957135
35590	53.40233	50.5073	2.895035	0.006003807
35600	53.22125	50.4039	2.817353	0.006488789
