Iteration	Posterior	Likelihood	Prior	sigma2
30880	53.35413	50.51191	2.842211	0.006329475
30890	53.10651	50.15735	2.949164	0.005687462
30900	53.1722	50.36175	2.81045	0.006533731
30910	52.68036	49.91857	2.76179	0.006859526
30920	53.34054	50.50161	2.838927	0.006350295
30930	51.78071	48.74117	3.039541	0.005195992
30940	52.92037	50.13789	2.78248	0.006719064
30950	53.29434	50.46493	2.829415	0.00641099
30960	53.34306	50.50354	2.839514	0.00634657
30970	53.27767	50.35177	2.925901	0.005821323
30980	53.41454	50.5264	2.888141	0.006045341
30990	51.89745	48.86366	3.033794	0.005225937
31000	53.10095	50.29944	2.801515	0.006592372
31010	52.8031	50.03121	2.771885	0.006790631
31020	52.45064	49.4479	3.002745	0.005390746
31030	53.26224	50.43845	2.823786	0.006447181
31040	53.39769	50.54175	2.855948	0.006243125
31050	52.81617	49.8395	2.97667	0.005533156
31060	53.30663	50.47488	2.831751	0.006396031
31070	49.9256	47.3039	2.6217	0.007891042
31080	53.12061	50.17306	2.947546	0.005696675
31090	53.32817	50.492	2.836164	0.006367866
31100	51.59264	48.8983	2.694344	0.007338135
31110	53.41258	50.52308	2.889499	0.006037136
31120	53.40524	50.54585	2.859394	0.006221644
31130	53.30762	50.47567	2.831945	0.00639479
31140	53.2083	50.27184	2.936463	0.005760163
31150	52.96283	50.17622	2.786607	0.006691387
31160	52.26256	49.24841	3.014148	0.005329623
31170	53.2336	50.41438	2.819217	0.006476703
31180	52.61742	49.8605	2.756927	0.006892969
31190	51.74401	49.04175	2.702268	0.007280217
31200	52.7403	49.97369	2.76661	0.006826543
31210	53.11352	50.16515	2.948365	0.005692012
31220	53.41921	50.53526	2.883948	0.00607074
31230	51.99552	49.2793	2.71622	0.007179348
31240	53.07981	50.12768	2.952132	0.005670606
31250	53.00516	50.04531	2.959851	0.005627005
31260	53.11075	50.30807	2.802682	0.006584684
31270	52.24373	49.2285	3.015234	0.005323836
31280	52.19737	49.46909	2.728285	0.007093249
31290	52.93204	50.14844	2.783596	0.006711566
31300	53.41451	50.52634	2.888166	0.006045188
31310	53.40182	50.54406	2.857752	0.006231871
31320	52.75613	49.98821	2.767917	0.006817627
31330	53.09102	50.29067	2.80035	0.006600058
31340	53.36076	50.45191	2.908856	0.005921399
31350	51.52017	48.82951	2.69066	0.007365218
31360	51.76868	49.06509	2.70359	0.007270597
31370	53.35035	50.50908	2.841269	0.00633544
31380	53.38643	50.53476	2.851669	0.006269896
31390	53.34664	50.50627	2.840365	0.006341168
31400	53.28678	50.36244	2.924336	0.005830438
31410	52.99979	50.20944	2.790354	0.006666362
31420	53.41943	50.55	2.869435	0.006159489
31430	53.39363	50.53932	2.854311	0.006253351
31440	53.27398	50.44821	2.825774	0.006434371
31450	53.42226	50.54725	2.875013	0.006125225
31460	52.40583	49.66405	2.741786	0.006998124
31470	53.40685	50.51402	2.892832	0.006017049
31480	52.86871	49.8964	2.972305	0.005557361
31490	53.08308	50.28365	2.79943	0.006606132
31500	52.48152	49.73451	2.747011	0.006961655
31510	53.41513	50.54973	2.865398	0.006184404
31520	53.16712	50.35735	2.809776	0.006538139
31530	53.08667	50.28683	2.799845	0.006603389
31540	53.36894	50.52275	2.846187	0.006304363
31550	51.39757	48.713	2.684574	0.007410182
31560	53.27419	50.34771	2.926485	0.005817923
31570	52.75348	49.98578	2.767697	0.006819128
31580	52.45526	49.71008	2.745176	0.006974442
31590	52.84831	50.07246	2.775843	0.006763801
31600	53.26273	50.43886	2.823867	0.006446658
31610	51.15645	48.48336	2.673087	0.007495792
31620	53.42203	50.54798	2.874048	0.006131137
31630	53.40609	50.51287	2.893222	0.006014701
31640	53.42185	50.54221	2.879642	0.006096934
31650	53.39206	50.53835	2.853709	0.006257119
31660	53.09624	50.29528	2.80096	0.006596031
31670	53.35628	50.51352	2.842762	0.006325991
31680	52.69404	49.93117	2.762873	0.006852101
31690	53.17779	50.23724	2.940545	0.005736699
31700	53.29935	50.37726	2.922086	0.005843572
31710	52.84562	50.07002	2.775604	0.006765419
31720	53.38725	50.53529	2.851957	0.006268091
31730	53.03874	50.24426	2.794478	0.006638926
31740	53.37394	50.46872	2.905215	0.005942996
31750	52.66681	49.90608	2.760727	0.006866823
31760	52.49068	49.74303	2.747657	0.006957159
31770	53.34697	50.50652	2.840445	0.006340664
31780	52.19806	49.46973	2.728328	0.007092945
31790	53.40933	50.51785	2.891481	0.006025183
31800	53.17931	50.23897	2.940347	0.005737833
31810	53.33043	50.41446	2.915961	0.005879474
31820	53.37431	50.52655	2.847761	0.006294446
31830	52.90895	49.94014	2.968815	0.005576791
31840	53.23573	50.30319	2.932532	0.005782847
31850	53.2875	50.45934	2.828162	0.006419025
31860	52.87582	50.0975	2.778327	0.006747023
31870	53.24354	50.42278	2.820762	0.006466704
31880	51.7322	49.03056	2.701638	0.007284807
31890	53.35367	50.44301	2.910653	0.005910765
31900	53.41591	50.52883	2.887084	0.006051732
31910	51.89572	49.18517	2.710555	0.007220136
31920	53.41925	50.55003	2.869221	0.006160805
31930	53.10114	50.15137	2.949771	0.005684011
31940	52.47917	49.73232	2.746846	0.006962806
31950	53.27204	50.4466	2.82544	0.006436525
31960	53.29401	50.46465	2.829352	0.00641139
31970	52.31954	49.30874	3.010802	0.005347485
31980	53.27493	50.34857	2.926362	0.00581864
31990	51.37185	48.31373	3.058128	0.005100307
32000	52.98498	50.19615	2.788834	0.006676501
32010	52.95864	50.17245	2.786192	0.006694165
32020	53.12808	50.32329	2.804791	0.00657081
32030	53.32927	50.41306	2.916207	0.005878029
32040	51.55797	48.86539	2.692573	0.007351143
32050	52.85537	49.88193	2.973433	0.005551095
32060	53.30646	50.47474	2.831718	0.006396238
32070	52.70539	49.72011	2.985274	0.005485752
32080	53.18161	50.36989	2.81172	0.006525441
32090	52.92573	50.14274	2.782991	0.006715631
32100	52.17396	49.44712	2.72684	0.007103507
32110	53.39496	50.54012	2.854831	0.006250097
32120	53.29939	50.37731	2.922079	0.005843615
32130	53.38005	50.47669	2.903358	0.005954045
32140	53.25647	50.43364	2.822835	0.006453311
32150	53.08461	50.285	2.799607	0.006604967
32160	53.12229	50.31821	2.80408	0.006575487
32170	51.25475	48.19167	3.063081	0.005075106
32180	53.00767	50.04807	2.959604	0.005628398
32190	52.96413	50.00033	2.963792	0.005604874
32200	53.24063	50.42032	2.820304	0.006469665
32210	53.41596	50.5499	2.866055	0.006180344
32220	53.38714	50.48612	2.901021	0.005967976
32230	53.33169	50.49476	2.836932	0.006362976
32240	53.31121	50.39135	2.919853	0.005856636
32250	52.6985	49.71272	2.985785	0.00548295
32260	51.78263	49.07829	2.704342	0.007265129
32270	51.56524	48.8723	2.692943	0.007348422
32280	53.20446	50.38955	2.814905	0.006504689
32290	53.20446	50.38955	2.814905	0.006504689
32300	53.36327	50.45507	2.908197	0.005925303
32310	52.84241	50.06709	2.775319	0.006767351
32320	53.42122	50.54915	2.872071	0.006143273
32330	52.54645	49.79479	2.751656	0.006929394
32340	53.32634	50.49057	2.835771	0.006370368
32350	52.35921	49.62055	2.73866	0.00702004
32360	53.06777	50.27008	2.797687	0.00661766
32370	51.75977	48.71922	3.040549	0.005190758
32380	53.3894	50.53668	2.852725	0.006263278
32390	53.00104	50.21055	2.790483	0.006665505
32400	50.53128	47.88557	2.645711	0.007703832
32410	53.34998	50.43843	2.91155	0.005905465
32420	53.23595	50.30346	2.932499	0.005783042
32430	53.37591	50.52767	2.848247	0.006291385
32440	52.95703	49.99257	2.964455	0.005601159
32450	53.42093	50.53936	2.881576	0.006085157
32460	51.84266	49.13505	2.707614	0.007241399
32470	51.29662	48.2353	3.061327	0.005084018
32480	52.08477	49.36332	2.721447	0.007141916
32490	53.41922	50.55003	2.869188	0.006161011
32500	53.27215	50.34532	2.926825	0.005815945
32510	53.39126	50.53785	2.853409	0.006258995
32520	53.21213	50.39612	2.816011	0.006497498
32530	53.42189	50.54238	2.879514	0.006097714
32540	53.23761	50.30535	2.932253	0.005784465
32550	53.39954	50.5428	2.856734	0.006238214
32560	53.37425	50.52651	2.847741	0.00629457
32570	52.89521	49.92519	2.970022	0.005570064
32580	53.31317	50.48012	2.833045	0.006387758
32590	53.28814	50.45986	2.828278	0.006418283
32600	52.35509	49.34642	3.008669	0.005358903
32610	53.25461	50.32496	2.929651	0.005799531
32620	50.54442	47.89816	2.646256	0.007699631
32630	52.27631	49.54305	2.733258	0.007058061
32640	51.69874	48.99888	2.699864	0.007297738
32650	52.41026	49.66817	2.742087	0.006996023
32660	53.17704	50.36594	2.811101	0.006529483
32670	53.18654	50.37415	2.812394	0.006521042
32680	53.35597	50.44589	2.910081	0.005914147
32690	53.41271	50.5233	2.889414	0.006037646
32700	52.77203	49.79184	2.980189	0.005513721
32710	53.3004	50.46985	2.830552	0.006403704
32720	50.56685	47.91967	2.64719	0.007692444
32730	53.40973	50.54791	2.861813	0.006206612
32740	53.40878	50.51699	2.891789	0.006023324
32750	53.38658	50.53486	2.851721	0.006269565
32760	53.3839	50.53309	2.850804	0.006275319
32770	53.37131	50.46534	2.905977	0.005938471
32780	51.53644	48.48554	3.050905	0.005137279
32790	53.39434	50.49594	2.898394	0.005983675
32800	53.38619	50.48485	2.901345	0.005966038
32810	53.35537	50.44513	2.910231	0.005913259
32820	53.40644	50.5134	2.893042	0.006015781
32830	53.42166	50.54152	2.88014	0.006093903
32840	53.31711	50.48327	2.833844	0.006382657
32850	52.7972	50.02582	2.771379	0.006794066
32860	53.41598	50.52895	2.887027	0.006052074
32870	53.41431	50.526	2.888307	0.006044332
32880	52.76866	49.78821	2.980452	0.00551227
32890	53.2475	50.42611	2.821388	0.006462655
32900	53.41675	50.53038	2.886379	0.006055999
32910	53.08541	50.13389	2.951521	0.005674077
32920	53.03155	50.23784	2.793702	0.006644082
32930	53.09893	50.14891	2.95002	0.0056826
32940	52.39147	49.65066	2.740816	0.007004918
32950	53.4222	50.54375	2.878446	0.006104231
32960	53.40375	50.50938	2.894373	0.006007783
32970	53.40519	50.51152	2.893673	0.006011986
32980	53.41476	50.54964	2.865122	0.00618611
32990	53.42187	50.54831	2.873557	0.00613415
33000	53.39228	50.53849	2.853794	0.006256587
33010	51.99203	48.96306	3.028967	0.005251227
33020	52.4902	49.74257	2.747623	0.006957399
33030	53.15045	50.34284	2.807604	0.006552352
33040	53.22917	50.29568	2.933497	0.005777272
33050	53.41906	50.55006	2.868999	0.006162175
33060	52.73958	49.75689	2.982697	0.00549991
33070	52.66407	49.67577	2.988305	0.005469153
33080	52.65852	49.66982	2.988705	0.005466964
33090	53.39055	50.49073	2.899814	0.005975181
33100	52.74745	49.98025	2.767198	0.006822528
33110	53.27996	50.45315	2.826816	0.006427671
33120	53.34605	50.43357	2.912482	0.005899968
33130	52.45743	49.7121	2.745327	0.006973389
33140	52.0837	49.05958	3.024124	0.005276718
33150	52.38131	49.37423	3.007072	0.005367468
33160	52.70264	49.71716	2.985478	0.005484632
33170	52.69516	49.70913	2.986032	0.005481595
33180	53.36924	50.52297	2.846273	0.006303819
33190	52.36757	49.62835	2.739215	0.007016138
33200	53.33493	50.41994	2.91499	0.005885185
33210	52.62234	49.63106	2.99128	0.005452904
33220	53.21923	50.28431	2.934929	0.005769007
33230	49.18885	46.05481	3.134044	0.004727443
33240	53.40207	50.50691	2.895155	0.006003083
33250	52.69593	49.9329	2.763023	0.006851072
33260	53.40537	50.54591	2.85946	0.006221238
33270	53.4218	50.54844	2.873364	0.006135335
33280	53.24895	50.31841	2.930533	0.005794423
33290	53.39758	50.50048	2.8971	0.00599142
33300	53.33817	50.4239	2.914276	0.00588939
33310	52.98674	50.19772	2.789013	0.006675308
33320	53.41594	50.5499	2.866039	0.006180438
33330	53.4089	50.51717	2.891726	0.006023706
33340	52.35953	49.62085	2.738681	0.00701989
33350	52.97924	50.19099	2.788252	0.006680393
33360	53.39406	50.49556	2.8985	0.005983036
33370	53.23482	50.41542	2.819405	0.006475487
33380	53.32359	50.48841	2.835189	0.006374079
33390	52.51335	49.76408	2.749268	0.006945959
33400	52.95356	49.98878	2.964777	0.005599356
33410	52.91448	49.94616	2.968325	0.005579526
33420	52.99397	50.03303	2.960944	0.005620857
33430	53.41173	50.52169	2.890045	0.006033837
33440	53.40456	50.54551	2.859055	0.006223753
33450	52.44968	49.70489	2.74479	0.006977137
33460	52.04489	49.0187	3.026195	0.005265804
33470	53.3984	50.54215	2.856246	0.006241265
33480	53.25467	50.32503	2.929642	0.005799584
33490	53.23297	50.30003	2.932941	0.005780486
33500	53.18033	50.24011	2.940215	0.005738589
33510	53.4122	50.52245	2.889746	0.006035642
33520	53.25053	50.32025	2.930287	0.005795845
33530	53.02488	50.23189	2.792988	0.006648824
33540	53.24618	50.31522	2.930957	0.005791963
33550	52.72133	49.73725	2.98408	0.005492306
33560	53.42021	50.53752	2.88269	0.006078379
33570	53.36274	50.51827	2.844463	0.006315237
33580	52.788	49.80907	2.97893	0.005520664
33590	52.08436	49.36294	2.721423	0.007142088
33600	51.96954	48.93941	3.030129	0.005245125
33610	52.91123	49.94262	2.968613	0.005577917
33620	52.95292	50.16729	2.785628	0.006697943
33630	53.2841	50.35929	2.924802	0.005827722
33640	53.42114	50.54922	2.871928	0.006144152
33650	50.71762	47.63346	3.084157	0.004969262
33660	52.17946	49.45229	2.727178	0.007101103
33670	53.11587	50.16778	2.948094	0.005693555
33680	52.71076	49.94655	2.764211	0.006842943
33690	53.39011	50.53713	2.852983	0.006261658
33700	52.96237	49.99841	2.963957	0.005603951
33710	53.34937	50.43767	2.911696	0.005904604
33720	53.38402	50.48195	2.902075	0.005961685
33730	53.42181	50.54843	2.87338	0.006135237
33740	53.31761	50.48366	2.833945	0.006382016
33750	53.37635	50.52797	2.84838	0.00629055
33760	53.42185	50.54835	2.873498	0.006134514
33770	52.44199	49.69773	2.744258	0.006980846
33780	53.35093	50.50952	2.841411	0.006334542
33790	52.36367	49.62471	2.738956	0.007017959
33800	52.70876	49.94471	2.76405	0.006844044
33810	53.38901	50.48864	2.900368	0.005971873
33820	52.86357	49.89083	2.972742	0.005554936
33830	53.33624	50.42154	2.914703	0.005886875
33840	53.14521	50.33828	2.806936	0.006556732
33850	53.32922	50.413	2.916218	0.005877965
33860	53.29784	50.46777	2.830069	0.006406799
33870	52.38512	49.37828	3.006838	0.005368723
33880	53.34389	50.43091	2.912982	0.005897016
33890	53.38905	50.48869	2.900354	0.005971958
33900	52.61742	49.6258	2.991625	0.005451022
33910	53.22231	50.4048	2.817511	0.006487762
33920	52.42339	49.68041	2.742981	0.006989768
33930	52.67281	49.91161	2.761197	0.006863598
33940	53.40012	50.54313	2.856988	0.006236633
33950	53.13091	50.18457	2.946338	0.005703557
33960	48.80835	45.66349	3.14486	0.004676586
33970	52.3883	49.64769	2.740602	0.007006415
33980	52.55187	49.79982	2.752051	0.006926657
33990	52.86678	49.89431	2.97247	0.005556447
34000	53.34562	50.5055	2.840121	0.006342717
34010	53.41195	50.54878	2.863171	0.006198191
34020	52.75962	49.77846	2.981156	0.005508393
34030	53.0621	50.26505	2.797051	0.00662187
34040	53.31516	50.48172	2.833447	0.006385192
34050	53.36357	50.45545	2.908116	0.005925782
34060	52.16568	49.43935	2.726332	0.007107117
34070	52.6856	49.69887	2.986736	0.005477738
34080	53.21943	50.28453	2.934901	0.005769167
34090	53.1313	50.18501	2.946292	0.005703824
34100	53.41601	50.52901	2.887004	0.006052216
34110	52.7807	50.01072	2.769975	0.006803613
34120	53.37224	50.5251	2.847145	0.006298323
34130	51.89783	49.18716	2.710673	0.007219285
34140	52.41671	49.41183	3.004882	0.005379237
34150	52.73589	49.75292	2.982978	0.005498363
34160	53.21522	50.27972	2.935497	0.005765729
34170	52.65371	49.66466	2.989051	0.005465071
34180	53.15365	50.34564	2.808017	0.006549651
34190	53.35615	50.44612	2.910035	0.00591442
34200	53.37232	50.52515	2.847166	0.006298188
34210	53.39491	50.49674	2.898171	0.005985009
34220	51.47239	48.41864	3.053754	0.005122663
34230	53.28223	50.45502	2.827218	0.006425089
34240	53.33892	50.42481	2.914109	0.005890371
34250	53.26477	50.44056	2.824207	0.006444463
34260	53.39261	50.53869	2.85392	0.006255799
34270	53.35458	50.44415	2.910428	0.005912099
34280	51.04893	48.38078	2.668149	0.007532894
34290	52.89365	50.11368	2.779968	0.006735959
34300	51.39415	48.70974	2.684406	0.007411423
34310	52.17452	49.44764	2.726874	0.007103266
34320	51.65894	48.96116	2.697775	0.007313001
34330	53.16605	50.35641	2.809634	0.006539067
34340	52.87592	50.09759	2.778336	0.006746964
34350	52.06143	49.03611	3.025316	0.005270432
34360	53.41953	50.54998	2.86955	0.006158781
34370	53.25918	50.4359	2.823279	0.006450448
34380	53.14582	50.3388	2.807013	0.006556229
34390	53.39711	50.5414	2.855703	0.006244651
34400	53.3874	50.48646	2.900933	0.005968501
34410	53.39927	50.50289	2.896387	0.005995691
34420	53.40119	50.50564	2.89555	0.006000715
34430	53.35902	50.51555	2.843473	0.006321493
34440	53.22974	50.29633	2.933414	0.005777753
34450	52.99394	50.03299	2.960948	0.005620837
34460	53.32957	50.4931	2.836467	0.006365935
34470	52.98553	50.02376	2.96176	0.005616271
34480	49.8606	47.24136	2.619241	0.007910471
34490	53.2448	50.31363	2.931168	0.00579074
34500	53.33367	50.41841	2.915264	0.005883572
34510	53.39309	50.49422	2.898871	0.005980818
34520	52.89409	49.92398	2.970119	0.005569521
34530	53.23183	50.41288	2.818945	0.006478461
34540	53.42236	50.54664	2.87572	0.006120897
34550	53.30675	50.47498	2.831776	0.006395871
34560	53.26218	50.43841	2.823776	0.006447242
34570	53.42123	50.54914	2.872091	0.006143148
34580	51.01146	48.345	2.666453	0.007545681
34590	52.70355	49.93992	2.763632	0.006846905
34600	53.1741	50.3634	2.810706	0.006532062
34610	53.25885	50.43563	2.823225	0.006450796
34620	52.49432	49.49438	2.999935	0.005405911
34630	53.3691	50.52286	2.846231	0.006304084
34640	51.62475	48.92875	2.695998	0.007326005
34650	53.12046	50.31661	2.803857	0.006576954
34660	51.84483	49.13709	2.707733	0.007240538
34670	52.23244	49.50196	2.730475	0.007077733
34680	53.21041	50.39465	2.815761	0.006499122
34690	52.95992	49.99573	2.964186	0.005602667
34700	52.78232	50.0122	2.770112	0.00680268
34710	53.0154	50.22342	2.791984	0.006655507
34720	53.23223	50.41322	2.819006	0.006478066
34730	52.30538	49.57025	2.73513	0.00704486
34740	53.00061	50.21017	2.790438	0.006665802
34750	52.986	50.02428	2.961715	0.005616526
34760	52.55676	49.56096	2.995797	0.005428327
34770	52.68927	49.92677	2.762494	0.006854698
34780	52.72704	49.96151	2.765527	0.00683394
34790	52.97492	50.01214	2.962774	0.005610583
34800	53.42003	50.53709	2.882937	0.00607688
34810	53.24203	50.31044	2.931589	0.005788307
34820	53.3835	50.53283	2.850671	0.006276153
34830	53.24908	50.31857	2.930512	0.005794545
34840	53.19906	50.38492	2.814138	0.006509679
34850	53.24259	50.42198	2.820612	0.006467673
34860	53.23297	50.41385	2.819121	0.006477327
34870	53.21013	50.39441	2.815721	0.006499385
34880	53.22067	50.28595	2.934723	0.00577019
34890	53.37495	50.47004	2.904915	0.005944779
34900	53.41351	50.52464	2.888874	0.006040911
34910	51.6324	48.93601	2.696394	0.007323103
34920	53.26032	50.33157	2.92875	0.005804762
34930	52.06337	49.34319	2.72018	0.007150976
34940	53.3653	50.52014	2.845163	0.006310816
34950	53.11119	50.30845	2.802734	0.006584339
34960	53.12241	50.31832	2.804095	0.006575389
34970	53.0402	50.08388	2.956325	0.005646884
34980	52.42903	49.42492	3.00411	0.005383389
34990	53.36728	50.46017	2.907109	0.005931749
35000	52.45565	49.45322	3.002426	0.005392464
35010	53.16345	50.35416	2.809291	0.006541308
35020	53.08049	50.12843	2.952058	0.005671026
35030	52.5273	49.77703	2.750269	0.006939011
35040	53.3331	50.49586	2.837243	0.006361
35050	52.48195	49.48121	3.000738	0.005401576
35060	52.87682	50.0984	2.778418	0.006746412
35070	51.62119	48.57414	3.047055	0.005157093
35080	53.36028	50.4513	2.908981	0.005920656
35090	53.42119	50.54917	2.872019	0.006143592
35100	51.60349	48.90859	2.694901	0.007334045
35110	52.50422	49.75561	2.748618	0.006950482
35120	52.97604	50.18811	2.787929	0.006682548
35130	52.89275	50.11287	2.779885	0.006736519
35140	52.42807	49.68477	2.743301	0.00698753
35150	53.42007	50.5372	2.882871	0.00607728
