Iteration	Replicate_ID	Posterior	Likelihood	Prior	sigma2
5248	0	53.21596	50.28056	2.935393	0.005766329
5249	1	53.23028	50.41157	2.81871	0.006479989
5250	0	53.3855	50.53415	2.85135	0.006271894
5251	1	52.88972	49.91922	2.9705	0.005567401
5252	0	51.60443	48.90948	2.69495	0.00733369
5253	1	53.15242	50.20868	2.943744	0.005718376
5254	0	48.99505	46.4068	2.588254	0.008159428
5255	1	53.11578	50.31249	2.803288	0.006580695
5256	0	53.27843	50.35266	2.925773	0.00582207
5257	1	52.81594	49.83925	2.976689	0.005533053
5258	0	52.7847	50.01438	2.770313	0.006801309
5259	1	50.87673	48.21628	2.660454	0.007591085
5260	0	53.31984	50.40169	2.918151	0.005866615
5261	1	53.37147	50.46553	2.905933	0.005938732
5262	0	53.41389	50.52528	2.888609	0.006042509
5263	1	52.89027	49.91982	2.970452	0.00556767
5264	0	53.19692	50.25891	2.938017	0.005751215
5265	1	53.4107	50.52003	2.890678	0.006030021
5266	0	52.01491	48.98714	3.027773	0.005257498
5267	1	53.37212	50.46637	2.905746	0.005939842
5268	0	53.35349	50.51144	2.842052	0.006330483
5269	1	53.40708	50.54674	2.860345	0.006215735
5270	0	52.93099	49.96415	2.966844	0.005587795
5271	1	52.77682	50.00717	2.769647	0.006805841
5272	0	51.96754	49.25292	2.714613	0.007190893
5273	1	53.22468	50.40681	2.817864	0.006485472
5274	0	53.41945	50.53579	2.883662	0.006072478
5275	1	52.76888	49.78845	2.980435	0.005512366
5276	0	53.37751	50.47336	2.904145	0.005949356
5277	1	53.40976	50.54793	2.861834	0.006206486
5278	0	52.49107	49.49092	3.000147	0.005404767
5279	1	53.40976	50.54793	2.861834	0.006206486
5280	0	53.42134	50.54903	2.872305	0.006141837
5281	1	53.42023	50.54976	2.870464	0.006153152
5282	0	52.94396	50.15921	2.784751	0.006703818
5283	1	53.42176	50.54851	2.873243	0.006136079
5284	0	50.95149	48.28772	2.663764	0.007566
5285	1	53.11803	50.17019	2.947844	0.005694976
5286	0	53.41668	50.53024	2.88644	0.006055627
5287	1	53.31239	50.4795	2.832888	0.006388761
5288	0	53.39228	50.49311	2.899176	0.005978997
5289	1	53.42205	50.54794	2.874106	0.00613078
5290	0	51.96791	49.25327	2.714634	0.00719074
5291	1	53.34677	50.43446	2.912311	0.005900974
5292	0	52.65645	49.89653	2.75992	0.006872365
5293	1	53.39928	50.50289	2.896385	0.005995703
5294	0	52.29332	49.28097	3.012353	0.005339201
5295	1	53.03676	50.2425	2.794264	0.006640346
5296	0	53.36639	50.45904	2.907354	0.005930297
5297	1	53.38114	50.53124	2.849893	0.00628104
5298	0	53.21067	50.27453	2.936134	0.005762056
5299	1	53.42134	50.54904	2.872303	0.006141846
5300	0	53.29463	50.37168	2.922944	0.005838561
5301	1	52.56933	49.57439	2.994945	0.005432955
5302	0	53.4126	50.52312	2.889486	0.006037216
5303	1	53.0524	50.09735	2.955058	0.005654041
5304	0	52.46403	49.71825	2.745787	0.006970184
5305	1	53.382	50.53183	2.850175	0.006279269
5306	0	52.97766	50.18956	2.788092	0.00668146
5307	1	52.9944	50.0335	2.960903	0.005621089
5308	0	53.23031	50.29698	2.93333	0.005778234
5309	1	53.17344	50.36282	2.810616	0.006532648
5310	0	53.00827	50.04872	2.959544	0.005628731
5311	1	53.2442	50.31294	2.93126	0.00579021
5312	0	53.2804	50.35497	2.925437	0.005824026
5313	1	52.67497	49.9136	2.761366	0.006862435
5314	0	53.4143	50.52598	2.888319	0.006044263
5315	1	53.3895	50.48931	2.900191	0.005972929
5316	0	53.40889	50.54756	2.861334	0.006209589
5317	1	52.74807	49.98082	2.76725	0.006822176
5318	0	52.7132	49.94879	2.764406	0.006841603
5319	1	53.42216	50.54763	2.874528	0.006128198
5320	0	52.65008	49.89066	2.759427	0.006875756
5321	1	53.28727	50.45915	2.82812	0.006419295
5322	0	53.13277	50.32739	2.805371	0.006567
5323	1	50.97852	48.31355	2.664973	0.007556862
5324	0	51.99931	48.97072	3.028588	0.005253216
5325	1	52.00208	49.28548	2.716599	0.007176628
5326	0	53.37418	50.52646	2.84772	0.006294704
5327	1	52.04632	49.0202	3.026119	0.005266203
5328	0	52.91516	50.13317	2.781985	0.006722391
5329	1	53.19442	50.38094	2.813487	0.00651392
5330	0	52.88425	49.91327	2.970974	0.005564766
5331	1	51.73584	48.69415	3.041692	0.005184826
5332	0	52.71996	49.95501	2.764953	0.006837865
5333	1	53.26809	50.44332	2.824767	0.006440858
5334	0	53.41678	50.53042	2.886359	0.00605612
5335	1	52.92967	50.1463	2.783369	0.006713091
5336	0	53.40186	50.54409	2.857774	0.006231733
5337	1	53.38641	50.53475	2.851664	0.006269924
5338	0	52.68302	49.92102	2.762	0.006858089
5339	1	53.2776	50.45119	2.826401	0.006430338
5340	0	53.20154	50.26415	2.937391	0.005754816
5341	1	52.94822	50.16306	2.785167	0.006701029
5342	0	53.3706	50.46442	2.906179	0.005937268
5343	1	49.80347	47.18637	2.617097	0.00792745
5344	0	53.05333	50.09836	2.954962	0.005654586
5345	1	52.06606	49.041	3.025069	0.005271735
5346	0	52.73686	49.97053	2.766328	0.006828469
5347	1	53.40136	50.54381	2.857543	0.006233174
5348	0	53.4168	50.55003	2.866764	0.00617596
5349	1	51.07388	48.4046	2.669286	0.007524336
5350	0	52.99467	50.20485	2.789826	0.006669886
5351	1	53.28517	50.36055	2.924617	0.005828804
5352	0	52.32784	49.59125	2.736593	0.007034562
5353	1	53.09879	50.14875	2.950036	0.005682508
5354	0	53.28347	50.45603	2.827438	0.006423673
5355	1	52.63909	49.649	2.990095	0.005459368
5356	0	53.40937	50.54776	2.861607	0.006207893
5357	1	52.83927	49.8645	2.974776	0.005543646
5358	0	53.0944	50.14388	2.950526	0.005679725
5359	1	53.12849	50.18187	2.946624	0.005701931
5360	0	52.92406	50.14123	2.782831	0.006716702
5361	1	52.87915	49.90773	2.971413	0.005562322
5362	0	52.88493	49.91402	2.970915	0.005565094
5363	1	53.41956	50.53603	2.883531	0.006073274
5364	0	53.39988	50.50375	2.896128	0.005997245
5365	1	53.41089	50.52033	2.890564	0.006030709
5366	0	52.17692	49.4499	2.727022	0.007102216
5367	1	53.42165	50.54151	2.880147	0.006093857
5368	0	53.35077	50.43941	2.91136	0.00590659
5369	1	53.21337	50.39718	2.816192	0.006496321
5370	0	53.39944	50.50312	2.896317	0.005996115
5371	1	52.83171	50.05733	2.774373	0.006773755
5372	0	52.34634	49.60854	2.737809	0.007026016
5373	1	53.09375	50.14315	2.950598	0.005679313
5374	0	51.19089	48.5162	2.674691	0.007483775
5375	1	51.88832	48.85407	3.034252	0.005223546
5376	0	52.16154	49.43546	2.726078	0.00710892
5377	1	53.42227	50.54721	2.875063	0.006124921
5378	0	53.16604	50.22399	2.942047	0.005728089
5379	1	52.87496	49.90319	2.971772	0.005560327
5380	0	53.33773	50.49944	2.838282	0.006354395
5381	1	53.35936	50.5158	2.843562	0.00632093
5382	0	53.20964	50.39399	2.81565	0.006499848
5383	1	53.29561	50.37284	2.922767	0.005839597
5384	0	53.05301	50.09802	2.954994	0.0056544
5385	1	53.19398	50.38056	2.813426	0.00651432
5386	0	53.42148	50.54094	2.880536	0.006091487
5387	1	53.1254	50.32094	2.804461	0.006572981
5388	0	53.42189	50.54238	2.879517	0.006097701
5389	1	52.28505	49.27221	3.012838	0.00533661
5390	0	50.57245	47.92503	2.647423	0.007690649
5391	1	52.93308	49.96643	2.966654	0.005588854
5392	0	53.40701	50.51427	2.892745	0.006017569
5393	1	52.36697	49.62779	2.739176	0.007016418
5394	0	53.3155	50.39649	2.919015	0.005861549
5395	1	53.41004	50.54804	2.861997	0.006205469
5396	0	53.38611	50.48473	2.901375	0.00596586
5397	1	53.41586	50.52873	2.887129	0.006051461
5398	0	53.4224	50.54581	2.876597	0.006115532
5399	1	52.50582	49.50664	2.999184	0.005409975
5400	0	53.36078	50.45193	2.90885	0.005921431
5401	1	53.07239	50.27418	2.798209	0.006614205
5402	0	52.83607	50.06131	2.774757	0.006771151
5403	1	53.41589	50.54989	2.866003	0.006180664
5404	0	53.31665	50.4829	2.83375	0.006383259
5405	1	52.16368	49.43747	2.726209	0.007107991
5406	0	52.80502	50.03297	2.77205	0.00678951
5407	1	53.14832	50.20408	2.944246	0.005715504
5408	0	53.4058	50.54612	2.859676	0.006219892
5409	1	53.3751	50.47022	2.904872	0.005945033
5410	0	52.86991	49.89771	2.972203	0.00555793
5411	1	53.26943	50.44443	2.824994	0.006439396
5412	0	51.97127	48.94123	3.03004	0.005245595
5413	1	53.42235	50.54482	2.87753	0.006109828
5414	0	53.22417	50.28994	2.934223	0.005773079
5415	1	53.24015	50.30828	2.931872	0.005786668
5416	0	53.31781	50.39925	2.918558	0.005864227
5417	1	53.4127	50.52327	2.889422	0.006037597
5418	0	52.36303	49.35484	3.008188	0.005361483
5419	1	51.9041	49.19308	2.711024	0.00721675
5420	0	53.32644	50.40964	2.916799	0.005874549
5421	1	53.41846	50.53369	2.884768	0.006065766
5422	0	53.15101	50.20709	2.943917	0.005717383
5423	1	53.21917	50.28423	2.934938	0.005768951
5424	0	53.23998	50.30808	2.931897	0.005786521
5425	1	53.39329	50.53911	2.85418	0.006254169
5426	0	53.01394	50.05496	2.958982	0.005631899
5427	1	52.67822	49.9166	2.761622	0.006860681
5428	0	53.38895	50.48856	2.900389	0.005971746
5429	1	51.49389	48.44109	3.052803	0.005127536
5430	0	53.30027	50.37835	2.921917	0.005844562
5431	1	52.59265	49.83759	2.755063	0.00690583
5432	0	52.44321	49.44	3.003216	0.005388207
5433	1	53.39431	50.53973	2.854575	0.0062517
5434	0	52.2409	49.22551	3.015397	0.005322972
5435	1	50.67245	47.58663	3.085823	0.004960991
5436	0	52.73954	49.97299	2.766548	0.006826968
5437	1	51.98123	48.9517	3.029526	0.00524829
5438	0	52.08274	49.05856	3.024176	0.005276444
5439	1	53.37387	50.52624	2.847627	0.006295289
5440	0	52.07711	49.35612	2.720993	0.007145164
5441	1	52.63666	49.6464	2.990268	0.005458426
5442	0	51.26645	48.20386	3.062593	0.005077585
5443	1	52.33561	49.59851	2.737102	0.00703098
5444	0	53.38374	50.48158	2.902167	0.00596114
5445	1	52.87765	49.90611	2.971541	0.005561609
5446	0	52.08303	49.05887	3.02416	0.005276528
5447	1	53.41478	50.54965	2.865137	0.006186017
5448	0	52.97739	50.01485	2.962539	0.005611901
5449	1	52.12125	49.09916	3.022091	0.005287459
5450	0	53.4002	50.54317	2.857025	0.006236401
5451	1	53.37742	50.52871	2.848713	0.006288454
5452	0	52.64474	49.88573	2.759014	0.006878593
5453	1	53.39473	50.49649	2.898241	0.00598459
5454	0	53.18711	50.37464	2.812472	0.006520533
5455	1	53.4206	50.54959	2.871012	0.006149779
5456	0	52.59312	49.5998	2.993316	0.005441815
5457	1	52.89192	50.11211	2.779808	0.00673704
5458	0	52.84201	50.06672	2.775283	0.006767593
5459	1	53.398	50.50108	2.896923	0.00599248
5460	0	52.73375	49.75061	2.983141	0.005497467
5461	1	52.84654	49.87237	2.974172	0.005546995
5462	0	53.14886	50.20468	2.94418	0.005715882
5463	1	53.2338	50.30099	2.932817	0.005781201
5464	0	51.4886	48.43557	3.053038	0.005126334
5465	1	53.38415	50.53326	2.850891	0.006274775
5466	0	53.17912	50.36774	2.811382	0.006527645
5467	1	53.31239	50.4795	2.832889	0.006388753
5468	0	53.4184	50.55011	2.868285	0.006166572
5469	1	49.71432	47.10054	2.613781	0.007953779
5470	0	53.09108	50.29072	2.800357	0.006600015
5471	1	53.33401	50.49656	2.837444	0.00635972
5472	0	53.27951	50.35392	2.925588	0.005823143
5473	1	53.33632	50.49836	2.837963	0.00635642
5474	0	53.39107	50.49145	2.899624	0.005976317
5475	1	53.24217	50.42162	2.820546	0.006468104
5476	0	53.34804	50.43603	2.912013	0.005902736
5477	1	53.13083	50.3257	2.805132	0.006568575
5478	0	53.42051	50.53826	2.882251	0.006081052
5479	1	53.00432	50.04438	2.959934	0.005626538
5480	0	53.22897	50.29544	2.933526	0.005777101
5481	1	53.21418	50.39787	2.816311	0.006495553
5482	0	53.34224	50.50292	2.839323	0.006347779
5483	1	53.42164	50.54148	2.880165	0.006093746
5484	0	53.33414	50.41897	2.915164	0.005884165
5485	1	52.04283	49.32386	2.718971	0.007159624
5486	0	52.77709	50.00742	2.769671	0.006805681
5487	1	51.7934	49.08848	2.704925	0.007260896
5488	0	53.13548	50.18968	2.945795	0.005706655
5489	1	53.17644	50.23572	2.940719	0.0057357
5490	0	52.94125	50.15676	2.784488	0.006705586
5491	1	53.30874	50.38841	2.920328	0.005853858
5492	0	53.41597	50.52893	2.887037	0.006052013
5493	1	53.23411	50.41481	2.819294	0.0064762
5494	0	53.2082	50.27172	2.936477	0.005760082
5495	1	53.38527	50.534	2.851269	0.006272404
5496	0	53.27434	50.44851	2.825837	0.006433971
5497	1	51.73869	48.69714	3.041556	0.005185531
5498	0	53.00235	50.21173	2.790619	0.006664596
5499	1	52.87122	49.89913	2.972091	0.005558548
5500	0	53.4199	50.53681	2.883098	0.006075901
5501	1	53.00855	50.21728	2.791265	0.006660295
5502	0	52.731	49.96515	2.76585	0.006831736
5503	1	53.40849	50.54738	2.861109	0.006210987
5504	0	53.11694	50.31351	2.803428	0.006579774
5505	1	53.3131	50.39361	2.919486	0.005858786
5506	0	53.41603	50.52905	2.886987	0.00605232
5507	1	52.87346	49.90156	2.9719	0.005559611
5508	0	53.39133	50.53789	2.853434	0.006258839
5509	1	51.85156	49.14345	2.708104	0.007237853
5510	0	52.66607	49.9054	2.760669	0.006867219
5511	1	53.42047	50.53815	2.882318	0.006080642
5512	0	53.17651	50.2358	2.940709	0.005735754
5513	1	53.20431	50.38943	2.814885	0.00650482
5514	0	53.12452	50.32017	2.804353	0.006573689
5515	1	53.40709	50.51439	2.892703	0.006017821
5516	0	51.61033	48.91507	2.695253	0.007331463
5517	1	53.1723	50.23105	2.94125	0.005732651
5518	0	53.1632	50.35394	2.809259	0.00654152
5519	1	53.41929	50.55002	2.86927	0.006160502
5520	0	53.22658	50.40843	2.818151	0.006483612
5521	1	51.30239	48.62242	2.679967	0.007444398
5522	0	52.84578	50.07017	2.775619	0.006765322
5523	1	53.41912	50.53507	2.884053	0.006070105
5524	0	52.90947	50.12803	2.781448	0.006725999
5525	1	52.02655	48.99939	3.027163	0.005260709
5526	0	52.52722	49.52945	2.997774	0.005417611
5527	1	53.07986	50.12773	2.952128	0.005670634
5528	0	53.38372	50.48155	2.902174	0.005961096
5529	1	53.24809	50.31743	2.930664	0.005793662
5530	0	53.39303	50.53895	2.854079	0.006254803
5531	1	52.37803	49.63811	2.739914	0.007011242
5532	0	52.93846	50.15425	2.784217	0.006707401
5533	1	53.37207	50.52498	2.847095	0.00629864
5534	0	53.36833	50.46152	2.906818	0.005933478
5535	1	53.36502	50.45729	2.907728	0.005928082
5536	0	52.20624	49.47741	2.728836	0.007089341
5537	1	52.93966	49.97361	2.966055	0.005592202
5538	0	51.44137	48.75464	2.686727	0.00739424
5539	1	53.26258	50.33419	2.928388	0.005806865
5540	0	51.43251	48.37701	3.055503	0.005113711
5541	1	52.02276	49.30496	2.717799	0.007168021
5542	0	52.70057	49.71494	2.985632	0.005483789
5543	1	52.61506	49.62327	2.991791	0.00545012
5544	0	53.40899	50.5476	2.861392	0.006209225
5545	1	53.41371	50.52498	2.888732	0.006041764
5546	0	53.32659	50.40982	2.916769	0.005874726
5547	1	53.221	50.40368	2.817315	0.006489035
5548	0	52.92118	49.95346	2.967726	0.005582865
5549	1	53.24271	50.31122	2.931485	0.005788905
5550	0	53.36392	50.45589	2.908023	0.005926333
5551	1	53.37941	50.47586	2.903556	0.005952865
5552	0	53.00128	50.21077	2.790508	0.006665337
5553	1	53.09218	50.2917	2.800486	0.006599164
5554	0	52.76288	49.78198	2.980902	0.00550979
5555	1	53.2271	50.2933	2.933799	0.005775527
5556	0	46.52147	44.0092	2.512271	0.008803569
5557	1	53.35065	50.50931	2.841343	0.006334974
5558	0	53.27536	50.44934	2.826012	0.006432844
5559	1	52.82282	49.84669	2.976129	0.00553615
5560	0	52.62399	49.63282	2.991164	0.005453537
5561	1	53.35871	50.51532	2.843392	0.006322006
5562	0	52.0674	49.0424	3.024998	0.005272111
5563	1	53.36929	50.46274	2.90655	0.005935067
5564	0	53.11284	50.30991	2.802934	0.006583026
5565	1	52.28218	49.54855	2.733634	0.007055405
5566	0	53.18695	50.3745	2.812451	0.006520672
5567	1	53.41999	50.537	2.882989	0.006076567
5568	0	51.66817	48.96991	2.698257	0.007309472
5569	1	53.07364	50.27529	2.798351	0.006613264
5570	0	52.57729	49.82337	2.75392	0.006913724
5571	1	53.35155	50.50999	2.841567	0.006333556
5572	0	53.41488	50.52699	2.887887	0.006046875
5573	1	52.09568	49.37358	2.722098	0.007137271
5574	0	53.05729	50.26077	2.796514	0.006625424
5575	1	53.41866	50.53411	2.884554	0.00606706
5576	0	53.42097	50.54935	2.871613	0.006146087
5577	1	53.34386	50.50416	2.839704	0.006345363
5578	0	52.8097	50.03724	2.772454	0.006786769
5579	1	51.72402	49.02282	2.701203	0.007287976
5580	0	53.40202	50.54417	2.857846	0.006231284
5581	1	53.34806	50.43606	2.912007	0.005902768
5582	0	53.0744	50.27597	2.798438	0.006612691
5583	1	53.23276	50.41367	2.819088	0.006477535
5584	0	53.07311	50.12026	2.952858	0.005666493
5585	1	51.79484	48.75598	3.038857	0.005199546
5586	0	52.74103	49.97436	2.76667	0.006826133
5587	1	50.33017	47.69267	2.637502	0.00776733
5588	0	53.26932	50.44434	2.824975	0.006439514
5589	1	52.91993	50.13749	2.782438	0.006719345
5590	0	52.88727	50.10789	2.779378	0.006739937
5591	1	52.37835	49.37109	3.007253	0.005366495
5592	0	53.33543	50.42055	2.914881	0.005885826
5593	1	53.4224	50.54603	2.876375	0.006116891
5594	0	51.27792	48.2158	3.062113	0.005080022
5595	1	53.35472	50.44432	2.910393	0.005912302
5596	0	53.07287	50.11998	2.952885	0.005666342
5597	1	53.172	50.36158	2.810424	0.006533901
5598	0	53.42237	50.54649	2.87588	0.006119915
5599	1	52.99958	50.20925	2.790332	0.006666511
5600	0	53.37312	50.52571	2.847403	0.006296699
5601	1	53.18512	50.24553	2.939589	0.005742186
5602	0	52.40585	49.40029	3.005558	0.0053756
5603	1	53.29951	50.46913	2.830384	0.006404781
5604	0	53.39711	50.5414	2.855703	0.006244653
5605	1	53.14736	50.34015	2.807209	0.00655494
5606	0	53.2933	50.46408	2.829222	0.006412224
5607	1	53.38845	50.48789	2.900563	0.005970707
5608	0	50.39463	47.75452	2.640105	0.007747134
5609	1	53.06515	50.11144	2.953712	0.005661658
5610	0	52.96799	50.00456	2.963429	0.00560691
5611	1	53.35641	50.44644	2.909969	0.00591481
5612	0	53.38408	50.48203	2.902055	0.005961804
5613	1	52.51904	49.76936	2.749676	0.006943132
5614	0	53.39384	50.53945	2.854392	0.006252843
5615	1	49.71412	46.59592	3.118206	0.004802911
5616	0	53.40761	50.51518	2.892429	0.006019471
5617	1	53.40669	50.54655	2.860134	0.006217043
5618	0	53.07164	50.27352	2.798124	0.006614765
5619	1	50.2962	47.19704	3.099166	0.004895238
5620	0	53.06397	50.26671	2.79726	0.006620485
5621	1	52.68061	49.6935	2.987102	0.005475733
5622	0	52.99565	50.03487	2.960781	0.005621773
5623	1	52.31166	49.57612	2.735538	0.007041987
5624	0	53.41378	50.54937	2.864404	0.006190554
5625	1	53.39049	50.49065	2.899836	0.005975052
5626	0	52.97103	50.1836	2.787426	0.006685914
5627	1	53.39085	50.5376	2.853257	0.006259945
5628	0	51.13621	48.06826	3.067953	0.005050442
5629	1	53.40324	50.54483	2.858418	0.00622772
5630	0	53.17807	50.36683	2.81124	0.006528576
5631	1	53.22978	50.41115	2.818634	0.006480478
5632	0	53.40193	50.50671	2.895218	0.006002706
5633	1	53.42082	50.54945	2.87137	0.006147578
5634	0	51.64655	48.94942	2.697129	0.007317722
5635	1	53.12422	50.3199	2.804315	0.006573938
5636	0	53.35475	50.44437	2.910384	0.005912357
5637	1	51.79109	49.08629	2.7048	0.007261804
5638	0	53.12499	50.17796	2.947034	0.005699591
5639	1	53.3918	50.49245	2.899355	0.005977927
5640	0	53.37734	50.52865	2.848685	0.006288628
5641	1	53.25067	50.42878	2.821896	0.006459375
5642	0	50.80203	47.72103	3.081003	0.004984959
5643	1	51.29106	48.2295	3.061561	0.005082828
5644	0	52.51287	49.51415	2.998721	0.005412479
5645	1	53.36531	50.45767	2.907647	0.00592856
5646	0	53.29377	50.37067	2.923099	0.005837658
5647	1	53.20016	50.38587	2.814295	0.006508662
5648	0	53.24065	50.42034	2.820308	0.006469641
5649	1	52.98839	50.19921	2.789182	0.006674183
5650	0	53.19189	50.2532	2.938692	0.005747337
5651	1	53.29635	50.46656	2.82979	0.006408586
5652	0	53.01304	50.22131	2.791736	0.006657159
5653	1	53.42197	50.5427	2.879276	0.006099167
5654	0	53.39446	50.49612	2.898345	0.005983964
5655	1	53.36328	50.51867	2.844611	0.006314302
5656	0	53.3993	50.54267	2.85663	0.006238865
5657	1	53.39443	50.5398	2.854622	0.006251406
5658	0	53.24728	50.42592	2.821353	0.006462884
5659	1	53.42101	50.53956	2.881447	0.006085939
5660	0	53.41741	50.53162	2.885793	0.00605955
5661	1	53.00047	50.21004	2.790424	0.006665898
5662	0	52.55893	49.56328	2.99565	0.005429126
5663	1	53.16255	50.22006	2.942486	0.005725574
5664	0	53.2955	50.46587	2.82963	0.006409607
5665	1	52.7425	49.76003	2.982473	0.005501138
5666	0	52.82361	50.04995	2.773663	0.006778567
5667	1	53.07961	50.12745	2.952155	0.00567048
5668	0	52.15625	49.13609	3.020167	0.00529764
5669	1	52.94068	50.15625	2.784432	0.006705957
5670	0	53.40692	50.54666	2.86026	0.00621626
5671	1	53.18958	50.37677	2.812814	0.006518305
5672	0	53.35861	50.51524	2.843365	0.006322178
5673	1	52.67776	49.91617	2.761585	0.006860931
5674	0	53.01924	50.22685	2.792389	0.006652811
5675	1	53.1495	50.34201	2.807482	0.006553152
5676	0	53.27283	50.34612	2.926712	0.005816604
5677	1	53.2863	50.36188	2.92442	0.00582995
5678	0	53.33838	50.49995	2.838432	0.006353444
5679	1	53.41948	50.53585	2.883627	0.006072687
5680	0	50.61306	47.96394	2.649124	0.007677581
5681	1	53.09894	50.14892	2.950019	0.005682603
5682	0	53.29094	50.46215	2.828787	0.006415014
5683	1	53.1425	50.33591	2.806593	0.006558985
5684	0	52.63612	49.87777	2.758352	0.006883149
5685	1	51.42004	48.364	3.056046	0.005110936
5686	0	53.27903	50.35336	2.92567	0.005822668
5687	1	53.37758	50.52882	2.848763	0.006288143
5688	0	53.02084	50.22828	2.792559	0.00665168
5689	1	52.47447	49.47325	3.00122	0.005398969
5690	0	52.65486	49.66589	2.988969	0.005465522
5691	1	53.42204	50.54797	2.87407	0.006131003
5692	0	51.51616	48.82571	2.690458	0.007366706
5693	1	49.39584	46.79362	2.602224	0.008046237
5694	0	53.19004	50.37716	2.812877	0.006517894
5695	1	52.76589	49.99716	2.76873	0.006812085
5696	0	52.20856	49.19132	3.01724	0.005313169
5697	1	53.36214	50.51784	2.844301	0.006316261
5698	0	53.38348	50.53281	2.850663	0.006276205
5699	1	53.41342	50.52448	2.888937	0.006040529
