Iteration	extinction_rate	fbd_tree	origin_time	psi	speciation_rate
592000	0.002957077	((((((((((((((Ailuropoda_melanoleuca[&index=9]:4.901808,Tremarctos_ornatus[&index=21]:4.901808)[&index=36]:45.144227,(((Melursus_ursinus[&index=13]:25.012335,(((Helarctos_malayanus[&index=17]:3.462938,(Ursus_thibetanus[&index=18]:1.552493,Ursus_maritimus[&index=14]:1.552493)[&index=28]:1.910446)[&index=26]:0.388710,Ursus_americanus[&index=15]:3.851648)[&index=27]:8.617080,Ursus_arctos[&index=16]:12.468728)[&index=29]:12.543608)[&index=30]:25.033700)Ursus_spelaeus[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.09066947	0.03571351
593000	0.002901041	((((((((((((((Ailuropoda_melanoleuca[&index=9]:3.845959,Tremarctos_ornatus[&index=21]:3.845959)[&index=36]:46.200076,((((Melursus_ursinus[&index=13]:0.722889,Ursus_americanus[&index=15]:0.722889)[&index=26]:12.364395,((Helarctos_malayanus[&index=17]:7.617833,Ursus_maritimus[&index=14]:7.617833)[&index=27]:4.850895,(Ursus_arctos[&index=16]:3.816870,Ursus_thibetanus[&index=18]:3.816870)[&index=28]:8.651858)[&index=29]:0.618556)[&index=30]:36.958751)Ursus_spelaeus[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.1024858	0.05853519
594000	0.005129074	((((((((((((((Ailuropoda_melanoleuca[&index=9]:3.926733,Tremarctos_ornatus[&index=21]:3.926733)[&index=36]:46.119302,((((Ursus_maritimus[&index=14]:4.730620,((Ursus_arctos[&index=16]:2.933370,Ursus_thibetanus[&index=18]:2.933370)[&index=28]:0.864161,Ursus_americanus[&index=15]:3.797531)[&index=26]:0.933089)[&index=29]:15.377623,(Melursus_ursinus[&index=13]:0.505356,Helarctos_malayanus[&index=17]:0.505356)[&index=27]:19.602888)[&index=30]:29.937791)Ursus_spelaeus[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.07464754	0.05787154
595000	0.01580849	((((((((((((((Ailuropoda_melanoleuca[&index=9]:3.926733,Tremarctos_ornatus[&index=21]:3.926733)[&index=36]:46.119302,(((((Ursus_arctos[&index=16]:0.331333,Ursus_maritimus[&index=14]:0.331333)[&index=27]:1.863447,Ursus_americanus[&index=15]:2.194780)[&index=26]:4.008464,(Melursus_ursinus[&index=13]:3.874906,(Ursus_thibetanus[&index=18]:0.024008,Helarctos_malayanus[&index=17]:0.024008)[&index=29]:3.850898)[&index=28]:2.328338)[&index=30]:43.842791)Ursus_spelaeus[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.08968987	0.02791197
596000	0.06423194	((((((((((((((Ailuropoda_melanoleuca[&index=9]:3.926733,Tremarctos_ornatus[&index=21]:3.926733)[&index=36]:46.119302,((((Ursus_arctos[&index=16]:1.756984,(Ursus_thibetanus[&index=18]:0.331333,Helarctos_malayanus[&index=17]:0.331333)[&index=27]:1.425651)[&index=28]:6.232473,(Melursus_ursinus[&index=13]:3.368450,(Ursus_maritimus[&index=14]:1.760938,Ursus_americanus[&index=15]:1.760938)[&index=29]:1.607512)[&index=26]:4.621007)[&index=30]:42.056578)Ursus_spelaeus[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.09317795	0.09538421
597000	0.0137743	((((((((((((((Ailuropoda_melanoleuca[&index=9]:3.926733,Tremarctos_ornatus[&index=21]:3.926733)[&index=36]:46.119302,((((Ursus_arctos[&index=16]:5.188318,(Helarctos_malayanus[&index=17]:2.554430,((Ursus_maritimus[&index=14]:0.453660,Ursus_thibetanus[&index=18]:0.453660)[&index=27]:0.133288,Melursus_ursinus[&index=13]:0.586948)[&index=28]:1.967483)[&index=29]:2.633887)[&index=26]:4.136779,Ursus_americanus[&index=15]:9.325097)[&index=30]:40.720938)Ursus_spelaeus[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.1149095	0.04727737
598000	0.01125322	((((((((((((((Ailuropoda_melanoleuca[&index=9]:2.195188,Tremarctos_ornatus[&index=21]:2.195188)[&index=36]:47.850847,(((((Helarctos_malayanus[&index=17]:1.000047,(Ursus_americanus[&index=15]:0.659241,(Ursus_arctos[&index=16]:0.586948,Melursus_ursinus[&index=13]:0.586948)[&index=28]:0.072293)[&index=27]:0.340806)[&index=29]:0.249667,Ursus_maritimus[&index=14]:1.249714)[&index=26]:0.480449,Ursus_thibetanus[&index=18]:1.730163)[&index=30]:48.315872)Ursus_spelaeus[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.09960334	0.1044446
599000	0.006497692	((((((((((((((Ailuropoda_melanoleuca[&index=9]:2.195188,Tremarctos_ornatus[&index=21]:2.195188)[&index=36]:47.850847,(((((Ursus_arctos[&index=16]:0.552500,Helarctos_malayanus[&index=17]:0.552500)[&index=28]:0.645581,Melursus_ursinus[&index=13]:1.198081)[&index=27]:0.532082,(Ursus_thibetanus[&index=18]:1.638023,(Ursus_maritimus[&index=14]:0.955698,Ursus_americanus[&index=15]:0.955698)[&index=29]:0.682325)[&index=26]:0.092140)[&index=30]:48.315872)Ursus_spelaeus[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.06025482	0.03446488
600000	0.008519977	((((((((((((((Ailuropoda_melanoleuca[&index=9]:2.195188,Tremarctos_ornatus[&index=21]:2.195188)[&index=36]:47.850847,(((Ursus_arctos[&index=16]:1.730163,(((Ursus_thibetanus[&index=18]:0.620756,Ursus_americanus[&index=15]:0.620756)[&index=29]:0.798437,Melursus_ursinus[&index=13]:1.419193)[&index=28]:0.152796,(Helarctos_malayanus[&index=17]:1.119046,Ursus_maritimus[&index=14]:1.119046)[&index=27]:0.452943)[&index=26]:0.158175)[&index=30]:48.315872)Ursus_spelaeus[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.1384486	0.04767982
601000	0.001318442	((((((((((((((Ailuropoda_melanoleuca[&index=9]:2.195188,Tremarctos_ornatus[&index=21]:2.195188)[&index=36]:47.850847,(((Ursus_thibetanus[&index=18]:1.730163,(((Ursus_americanus[&index=15]:0.469404,(Helarctos_malayanus[&index=17]:0.218078,Ursus_maritimus[&index=14]:0.218078)[&index=29]:0.251325)[&index=27]:0.404478,Melursus_ursinus[&index=13]:0.873882)[&index=28]:0.546439,Ursus_arctos[&index=16]:1.420320)[&index=26]:0.309843)[&index=30]:48.315872)Ursus_spelaeus[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.1544354	0.06027843
602000	0.02003703	((((((((((((((Ailuropoda_melanoleuca[&index=9]:2.195188,Tremarctos_ornatus[&index=21]:2.195188)[&index=36]:47.850847,((((Ursus_maritimus[&index=14]:0.760105,Ursus_americanus[&index=15]:0.760105)[&index=26]:0.970058,((Melursus_ursinus[&index=13]:0.268469,Ursus_arctos[&index=16]:0.268469)[&index=28]:0.303422,(Ursus_thibetanus[&index=18]:0.275674,Helarctos_malayanus[&index=17]:0.275674)[&index=29]:0.296216)[&index=27]:1.158272)[&index=30]:48.315872)Ursus_spelaeus[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.1390379	0.08516866
603000	0.02644821	((((((((((((((Ailuropoda_melanoleuca[&index=9]:2.195188,Tremarctos_ornatus[&index=21]:2.195188)[&index=36]:47.850847,((((Ursus_americanus[&index=15]:0.553611,(Melursus_ursinus[&index=13]:0.546356,(Ursus_maritimus[&index=14]:0.527528,(Helarctos_malayanus[&index=17]:0.298853,Ursus_thibetanus[&index=18]:0.298853)[&index=29]:0.228675)[&index=28]:0.018828)[&index=26]:0.007255)[&index=27]:1.176552,Ursus_arctos[&index=16]:1.730163)[&index=30]:48.315872)Ursus_spelaeus[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.1507542	0.05317288
604000	0.04852069	((((((((((((((Ailuropoda_melanoleuca[&index=9]:4.952745,Tremarctos_ornatus[&index=21]:4.952745)[&index=36]:45.093290,((((Ursus_arctos[&index=16]:1.769201,Ursus_americanus[&index=15]:1.769201)[&index=27]:0.275178,((Ursus_maritimus[&index=14]:0.164358,Melursus_ursinus[&index=13]:0.164358)[&index=28]:0.688747,(Ursus_thibetanus[&index=18]:0.645629,Helarctos_malayanus[&index=17]:0.645629)[&index=26]:0.207476)[&index=29]:1.191273)[&index=30]:48.001656)Ursus_spelaeus[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.1232349	0.06934697
605000	0.01043981	((((((((((((((Ailuropoda_melanoleuca[&index=9]:4.952745,Tremarctos_ornatus[&index=21]:4.952745)[&index=36]:45.093290,((((Ursus_americanus[&index=15]:0.304690,Ursus_maritimus[&index=14]:0.304690)[&index=28]:1.739689,(Ursus_arctos[&index=16]:1.993796,((Melursus_ursinus[&index=13]:1.310156,Helarctos_malayanus[&index=17]:1.310156)[&index=26]:0.459044,Ursus_thibetanus[&index=18]:1.769201)[&index=27]:0.224595)[&index=29]:0.050583)[&index=30]:48.001656)Ursus_spelaeus[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.074613	0.06262256
606000	0.01577579	((((((((((((((Ailuropoda_melanoleuca[&index=9]:4.952745,Tremarctos_ornatus[&index=21]:4.952745)[&index=36]:45.093290,((((Ursus_maritimus[&index=14]:1.785122,((Ursus_arctos[&index=16]:1.175583,Ursus_americanus[&index=15]:1.175583)[&index=26]:0.202355,Melursus_ursinus[&index=13]:1.377938)[&index=28]:0.407183)[&index=29]:0.259257,(Helarctos_malayanus[&index=17]:1.006027,Ursus_thibetanus[&index=18]:1.006027)[&index=27]:1.038352)[&index=30]:48.001656)Ursus_spelaeus[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.1112083	0.1469844
607000	0.001119207	((((((((((((((Ailuropoda_melanoleuca[&index=9]:4.952745,Tremarctos_ornatus[&index=21]:4.952745)[&index=36]:45.093290,(((((Ursus_arctos[&index=16]:1.055458,(Ursus_americanus[&index=15]:0.323007,Ursus_thibetanus[&index=18]:0.323007)[&index=27]:0.732451)[&index=28]:0.310775,Melursus_ursinus[&index=13]:1.366232)[&index=26]:0.678146,(Helarctos_malayanus[&index=17]:1.968775,Ursus_maritimus[&index=14]:1.968775)[&index=29]:0.075604)[&index=30]:48.001656)Ursus_spelaeus[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.09978985	0.03690079
608000	0.0006737341	((((((((((((((Ailuropoda_melanoleuca[&index=9]:12.002895,Tremarctos_ornatus[&index=21]:12.002895)[&index=36]:38.043140,(((((Melursus_ursinus[&index=13]:1.799835,Ursus_arctos[&index=16]:1.799835)[&index=27]:0.010306,Ursus_americanus[&index=15]:1.810141)[&index=29]:0.584394,(Helarctos_malayanus[&index=17]:1.366232,(Ursus_maritimus[&index=14]:0.279642,Ursus_thibetanus[&index=18]:0.279642)[&index=28]:1.086590)[&index=26]:1.028303)[&index=30]:47.651500)Ursus_spelaeus[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.08972852	0.04852358
609000	0.008376311	((((((((((((((Ailuropoda_melanoleuca[&index=9]:4.956143,Tremarctos_ornatus[&index=21]:4.956143)[&index=36]:45.089892,(((((Melursus_ursinus[&index=13]:0.245664,Ursus_maritimus[&index=14]:0.245664)[&index=27]:1.131061,Ursus_arctos[&index=16]:1.376724)[&index=29]:1.017811,(Helarctos_malayanus[&index=17]:1.760300,(Ursus_americanus[&index=15]:1.583539,Ursus_thibetanus[&index=18]:1.583539)[&index=28]:0.176762)[&index=26]:0.634235)[&index=30]:47.651500)Ursus_spelaeus[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.08627301	0.0608004
610000	0.0497424	((((((((((((((Ailuropoda_melanoleuca[&index=9]:0.942160,Tremarctos_ornatus[&index=21]:0.942160)[&index=36]:49.103875,(((((Helarctos_malayanus[&index=17]:0.667368,(Ursus_arctos[&index=16]:0.245664,(Ursus_americanus[&index=15]:0.151839,Ursus_maritimus[&index=14]:0.151839)[&index=28]:0.093824)[&index=27]:0.421704)[&index=29]:2.281707,Melursus_ursinus[&index=13]:2.949075)[&index=26]:3.219409,Ursus_thibetanus[&index=18]:6.168484)[&index=30]:43.877551)Ursus_spelaeus[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.08969264	0.07160928
611000	0.02186195	((((((((((((((Ailuropoda_melanoleuca[&index=9]:0.942160,Tremarctos_ornatus[&index=21]:0.942160)[&index=36]:49.103875,((((((Ursus_maritimus[&index=14]:0.279904,Ursus_arctos[&index=16]:0.279904)[&index=28]:0.587616,Helarctos_malayanus[&index=17]:0.867520)[&index=29]:0.171105,Melursus_ursinus[&index=13]:1.038625)[&index=26]:4.425580,(Ursus_thibetanus[&index=18]:0.731504,Ursus_americanus[&index=15]:0.731504)[&index=27]:4.732701)[&index=30]:44.581830)Ursus_spelaeus[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.1295567	0.07576842
612000	0.01097031	((((((((((((((Ailuropoda_melanoleuca[&index=9]:9.320687,Tremarctos_ornatus[&index=21]:9.320687)[&index=36]:40.725348,(((Helarctos_malayanus[&index=17]:5.464205,(Ursus_thibetanus[&index=18]:4.506917,(Ursus_arctos[&index=16]:3.289131,((Ursus_maritimus[&index=14]:0.017633,Ursus_americanus[&index=15]:0.017633)[&index=28]:0.033660,Melursus_ursinus[&index=13]:0.051293)[&index=26]:3.237838)[&index=29]:1.217786)[&index=27]:0.957289)[&index=30]:44.581830)Ursus_spelaeus[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.1520106	0.03307983
