Iteration	lambda	mu	obd_tree	origin_time	psi
93400	0.3024842	0.3060771	(Ailurarctos_lufengensis[&index=3]:1.349325,(((Indarctos_arctoides[&index=2]:1.987730,Agriarctos_spp[&index=21]:5.259411)[&index=27]:3.977925,(Ursavus_primaevus[&index=20]:0.096061,(((((Zaragocyon_daamsi[&index=17]:0.111561,Parictis_montanus[&index=13]:4.972242)[&index=37]:2.183863,((Ailuropoda_melanoleuca[&index=15]:3.957484,Tremarctos_ornatus[&index=18]:3.957484)[&index=23]:4.972419,(((Ursus_americanus[&index=11]:1.653763,(Ursus_spelaeus[&index=7]:0.354213,Ursus_maritimus[&index=6]:0.850429)[&index=30]:0.803334)[&index=32]:2.782557,(Helarctos_malayanus[&index=8]:0.098020,Melursus_ursinus[&index=9]:0.098020)[&index=33]:4.338300)[&index=35]:0.655695,((Ursus_thibetanus[&index=10]:0.303933,Ursus_arctos[&index=5]:0.303933)[&index=34]:3.187892,Ursus_abstrusus[&index=12]:1.780441)[&index=31]:1.600190)[&index=36]:3.837889)[&index=28]:8.556292)[&index=39]:1.950157,(Indarctos_punjabiensis[&index=19]:1.345347,Indarctos_vireti[&index=14]:1.941311)[&index=29]:0.767208)[&index=40]:2.597784,Ursavus_brevirhinus[&index=4]:5.148788)[&index=24]:3.943916,(Arctodus_simus[&index=22]:1.319705,Ballusia_elmensis[&index=1]:19.281205)[&index=25]:0.058608)[&index=26]:0.026342)[&index=41]:5.689669)[&index=38]:5.792158,Kretzoiarctos_beatrix[&index=16]:5.084913)[&index=42]:1.838198)[&index=43]:0.000000;	39.35273	0.04905923
93500	0.3027424	0.2960992	(Ailurarctos_lufengensis[&index=3]:0.581942,(((Indarctos_arctoides[&index=2]:1.458569,(Agriarctos_spp[&index=21]:3.547667,(((Zaragocyon_daamsi[&index=17]:0.111561,Parictis_montanus[&index=13]:4.972242)[&index=37]:6.731803,Ursavus_brevirhinus[&index=4]:5.148788)[&index=24]:3.943916,(Arctodus_simus[&index=22]:0.279889,(Ballusia_elmensis[&index=1]:8.079344,((Indarctos_punjabiensis[&index=19]:0.244385,((Ailuropoda_melanoleuca[&index=15]:3.957484,Tremarctos_ornatus[&index=18]:3.957484)[&index=23]:4.972419,(((Ursus_americanus[&index=11]:1.265932,Ursus_maritimus[&index=6]:1.265932)[&index=32]:0.730422,(Helarctos_malayanus[&index=8]:0.098020,Melursus_ursinus[&index=9]:0.098020)[&index=33]:1.898334)[&index=35]:3.095660,((Ursus_spelaeus[&index=7]:1.096071,(Ursus_thibetanus[&index=10]:0.303933,Ursus_arctos[&index=5]:0.303933)[&index=34]:1.158260)[&index=30]:0.762980,Ursus_abstrusus[&index=12]:0.513788)[&index=31]:2.866842)[&index=36]:3.837889)[&index=28]:8.638279)[&index=39]:1.100962,Indarctos_vireti[&index=14]:1.941311)[&index=29]:0.767208)[&index=40]:5.443277)[&index=25]:1.098423)[&index=26]:0.026342)[&index=41]:1.711744)[&index=27]:3.977925,Ursavus_primaevus[&index=20]:5.785730)[&index=38]:5.792158,Kretzoiarctos_beatrix[&index=16]:5.084913)[&index=42]:1.070815)[&index=43]:0.000000;	39.35273	0.04457122
93600	0.3061915	0.2281376	(Ailurarctos_lufengensis[&index=3]:0.523010,(((Agriarctos_spp[&index=21]:3.560651,(((Zaragocyon_daamsi[&index=17]:1.274471,Parictis_montanus[&index=13]:7.881369)[&index=37]:3.822676,Ursavus_brevirhinus[&index=4]:5.148788)[&index=24]:3.611004,(Arctodus_simus[&index=22]:0.279889,(Ballusia_elmensis[&index=1]:8.230734,((Indarctos_punjabiensis[&index=19]:0.244385,((Ailuropoda_melanoleuca[&index=15]:2.206157,Tremarctos_ornatus[&index=18]:2.206157)[&index=23]:6.723747,(((Ursus_americanus[&index=11]:1.564782,Ursus_maritimus[&index=6]:1.564782)[&index=32]:0.431572,(Helarctos_malayanus[&index=8]:0.024772,Melursus_ursinus[&index=9]:0.024772)[&index=33]:1.971582)[&index=35]:3.095660,((Ursus_spelaeus[&index=7]:1.096071,(Ursus_thibetanus[&index=10]:0.303933,Ursus_arctos[&index=5]:0.303933)[&index=34]:1.158260)[&index=30]:1.027562,Ursus_abstrusus[&index=12]:1.052466)[&index=31]:2.602261)[&index=36]:3.837889)[&index=28]:8.638279)[&index=39]:1.592523,Indarctos_vireti[&index=14]:2.432873)[&index=29]:0.275647)[&index=40]:5.443277)[&index=25]:0.765511)[&index=26]:0.372238)[&index=41]:5.676686,(Indarctos_arctoides[&index=2]:0.952063,Ursavus_primaevus[&index=20]:1.807805)[&index=27]:3.977925)[&index=38]:5.792158,Kretzoiarctos_beatrix[&index=16]:5.084913)[&index=42]:1.011882)[&index=43]:0.000000;	39.35273	0.07095128
93700	0.2950393	0.3081975	(Ailurarctos_lufengensis[&index=3]:0.245476,((((Ursavus_primaevus[&index=20]:0.109044,Agriarctos_spp[&index=21]:3.560651)[&index=41]:1.698760,((Parictis_montanus[&index=13]:8.616527,Ursavus_brevirhinus[&index=4]:2.061270)[&index=24]:5.972241,(Arctodus_simus[&index=22]:0.279889,((Zaragocyon_daamsi[&index=17]:1.274471,Ballusia_elmensis[&index=1]:7.005841)[&index=37]:1.224892,((Indarctos_punjabiensis[&index=19]:0.244385,((Ailuropoda_melanoleuca[&index=15]:2.206157,Tremarctos_ornatus[&index=18]:2.206157)[&index=23]:6.723747,(Ursus_americanus[&index=11]:5.092014,((Ursus_spelaeus[&index=7]:1.096071,((Ursus_thibetanus[&index=10]:0.179644,Melursus_ursinus[&index=9]:0.179644)[&index=33]:0.124289,Ursus_arctos[&index=5]:0.303933)[&index=34]:1.158260)[&index=30]:1.027562,(Ursus_abstrusus[&index=12]:0.008293,(Helarctos_malayanus[&index=8]:1.564782,Ursus_maritimus[&index=6]:1.564782)[&index=32]:0.431572)[&index=35]:0.493400)[&index=31]:2.602261)[&index=36]:3.837889)[&index=28]:8.638279)[&index=39]:1.592523,Indarctos_vireti[&index=14]:2.432873)[&index=29]:0.275647)[&index=40]:5.443277)[&index=25]:0.039230)[&index=26]:2.797279)[&index=27]:3.977925,Indarctos_arctoides[&index=2]:4.929988)[&index=38]:5.792158,Kretzoiarctos_beatrix[&index=16]:5.084913)[&index=42]:0.734348)[&index=43]:0.000000;	39.35273	0.1529155
93800	0.2778852	0.2861742	(Ailurarctos_lufengensis[&index=3]:0.307085,((((Ursavus_primaevus[&index=20]:3.432924,(Arctodus_simus[&index=22]:0.279889,((Zaragocyon_daamsi[&index=17]:1.070686,Ballusia_elmensis[&index=1]:6.802056)[&index=37]:1.428678,((Indarctos_punjabiensis[&index=19]:0.244385,((Ailuropoda_melanoleuca[&index=15]:2.206157,Tremarctos_ornatus[&index=18]:2.206157)[&index=23]:6.723747,((Ursus_americanus[&index=11]:1.564782,(Ursus_maritimus[&index=6]:1.462192,((Ursus_thibetanus[&index=10]:0.179644,Melursus_ursinus[&index=9]:0.179644)[&index=33]:0.124289,Ursus_arctos[&index=5]:0.303933)[&index=34]:1.158260)[&index=30]:0.102590)[&index=32]:3.527232,(Ursus_spelaeus[&index=7]:3.161081,(Ursus_abstrusus[&index=12]:0.008293,Helarctos_malayanus[&index=8]:1.996354)[&index=35]:1.530848)[&index=31]:1.564812)[&index=36]:3.837889)[&index=28]:8.638279)[&index=39]:1.318893,Indarctos_vireti[&index=14]:1.238340)[&index=29]:0.549277)[&index=40]:5.443277)[&index=25]:1.137749)[&index=41]:1.698760,(Agriarctos_spp[&index=21]:0.237579,(Parictis_montanus[&index=13]:8.616527,Ursavus_brevirhinus[&index=4]:2.061270)[&index=24]:3.747688)[&index=26]:5.021833)[&index=27]:3.977925,Indarctos_arctoides[&index=2]:4.929988)[&index=38]:5.792158,Kretzoiarctos_beatrix[&index=16]:5.084913)[&index=42]:0.795957)[&index=43]:0.000000;	39.35273	0.05717466
93900	0.2604542	0.278445	(Ailurarctos_lufengensis[&index=3]:0.021210,((((Ursavus_primaevus[&index=20]:0.109852,(((Zaragocyon_daamsi[&index=17]:0.631194,((Ailuropoda_melanoleuca[&index=15]:2.206157,Tremarctos_ornatus[&index=18]:2.206157)[&index=23]:6.723747,((Ursus_americanus[&index=11]:1.564782,(Ursus_maritimus[&index=6]:1.462192,((Ursus_thibetanus[&index=10]:0.179644,Melursus_ursinus[&index=9]:0.179644)[&index=33]:0.124289,Ursus_arctos[&index=5]:0.303933)[&index=34]:1.158260)[&index=30]:0.102590)[&index=32]:3.527232,(Ursus_spelaeus[&index=7]:0.684082,(Ursus_abstrusus[&index=12]:0.354851,Helarctos_malayanus[&index=8]:1.996354)[&index=35]:1.530848)[&index=31]:1.564812)[&index=36]:3.837889)[&index=28]:8.638279)[&index=39]:0.439492,Parictis_montanus[&index=13]:7.719987)[&index=37]:0.938944,Ursavus_brevirhinus[&index=4]:2.061270)[&index=24]:3.747688)[&index=26]:4.170766,(Arctodus_simus[&index=22]:0.593118,(Ballusia_elmensis[&index=1]:8.230734,(Indarctos_punjabiensis[&index=19]:1.563278,Indarctos_vireti[&index=14]:1.238340)[&index=29]:0.549277)[&index=40]:5.756505)[&index=25]:1.672214)[&index=41]:4.828992,(Indarctos_arctoides[&index=2]:0.952063,Agriarctos_spp[&index=21]:5.259411)[&index=27]:3.977925)[&index=38]:5.792158,Kretzoiarctos_beatrix[&index=16]:5.084913)[&index=42]:0.510083)[&index=43]:0.000000;	39.35273	0.07053318
94000	0.2384472	0.1988776	(Ailurarctos_lufengensis[&index=3]:0.403017,((((Ursavus_primaevus[&index=20]:2.447768,((((Ailuropoda_melanoleuca[&index=15]:1.037108,Tremarctos_ornatus[&index=18]:1.037108)[&index=23]:7.892796,((Ursus_americanus[&index=11]:1.484550,(Ursus_maritimus[&index=6]:1.462192,((Ursus_thibetanus[&index=10]:0.014063,Melursus_ursinus[&index=9]:0.014063)[&index=33]:0.289869,Ursus_arctos[&index=5]:0.303933)[&index=34]:1.158260)[&index=30]:0.022358)[&index=32]:2.894047,(Ursus_spelaeus[&index=7]:1.372724,(Ursus_abstrusus[&index=12]:0.354851,Helarctos_malayanus[&index=8]:1.996354)[&index=35]:2.219490)[&index=31]:0.162754)[&index=36]:4.551306)[&index=28]:9.077771,(Zaragocyon_daamsi[&index=17]:0.631194,Parictis_montanus[&index=13]:7.280495)[&index=39]:0.439492)[&index=37]:1.428678,((Indarctos_punjabiensis[&index=19]:1.563278,Indarctos_vireti[&index=14]:1.238340)[&index=29]:0.213376,Ursavus_brevirhinus[&index=4]:2.215103)[&index=24]:0.335901)[&index=40]:5.595870)[&index=26]:1.832849,(Arctodus_simus[&index=22]:0.593118,Ballusia_elmensis[&index=1]:13.987239)[&index=25]:1.672214)[&index=41]:4.828992,(Indarctos_arctoides[&index=2]:8.555995,Agriarctos_spp[&index=21]:3.302197)[&index=27]:3.977925)[&index=38]:5.665764,Kretzoiarctos_beatrix[&index=16]:4.958519)[&index=42]:1.018284)[&index=43]:0.000000;	39.35273	0.06845137
94100	0.2276338	0.2166851	(Ailurarctos_lufengensis[&index=3]:0.036822,(((Indarctos_arctoides[&index=2]:9.982993,((Arctodus_simus[&index=22]:2.242993,Ursavus_primaevus[&index=20]:4.258279)[&index=25]:0.022338,(Ballusia_elmensis[&index=1]:8.230734,(Zaragocyon_daamsi[&index=17]:1.228299,Ursavus_brevirhinus[&index=4]:1.279940)[&index=39]:1.271065)[&index=40]:7.428719)[&index=41]:2.278065)[&index=27]:2.550927,(Agriarctos_spp[&index=21]:0.618281,(((((Ailuropoda_melanoleuca[&index=15]:1.037108,Tremarctos_ornatus[&index=18]:1.037108)[&index=23]:7.892796,((Ursus_americanus[&index=11]:1.484550,(Ursus_maritimus[&index=6]:1.462192,((Ursus_thibetanus[&index=10]:0.043826,Melursus_ursinus[&index=9]:0.043826)[&index=33]:0.260107,Ursus_arctos[&index=5]:0.303933)[&index=34]:1.158260)[&index=30]:0.022358)[&index=32]:2.894047,(Ursus_spelaeus[&index=7]:0.391996,(Ursus_abstrusus[&index=12]:0.354851,Helarctos_malayanus[&index=8]:1.996354)[&index=35]:2.082660)[&index=31]:0.299584)[&index=36]:4.551306)[&index=28]:9.077771,Indarctos_punjabiensis[&index=19]:0.683877)[&index=37]:0.879401,Indarctos_vireti[&index=14]:1.238340)[&index=29]:0.430703,Parictis_montanus[&index=13]:9.030091)[&index=24]:5.714444)[&index=26]:6.661842)[&index=38]:2.217184,Kretzoiarctos_beatrix[&index=16]:1.509939)[&index=42]:4.100668)[&index=43]:0.000000;	39.35273	0.03416288
94200	0.231271	0.2481053	(Ailurarctos_lufengensis[&index=3]:1.236685,(((Agriarctos_spp[&index=21]:3.855868,(Parictis_montanus[&index=13]:7.654219,Indarctos_punjabiensis[&index=19]:0.618109)[&index=37]:10.327903)[&index=26]:0.873327,(Ursavus_primaevus[&index=20]:4.280617,Ballusia_elmensis[&index=1]:15.659452)[&index=41]:2.278065)[&index=27]:5.661450,((Arctodus_simus[&index=22]:0.382435,(((((Ailuropoda_melanoleuca[&index=15]:1.037108,Tremarctos_ornatus[&index=18]:1.037108)[&index=23]:7.892796,((Ursus_americanus[&index=11]:1.484550,(Ursus_maritimus[&index=6]:1.462192,(Melursus_ursinus[&index=9]:0.303933,Ursus_arctos[&index=5]:0.303933)[&index=34]:1.158260)[&index=30]:0.022358)[&index=32]:2.894047,(Ursus_spelaeus[&index=7]:0.391996,(Ursus_abstrusus[&index=12]:1.177258,(Ursus_thibetanus[&index=10]:0.178808,Helarctos_malayanus[&index=8]:0.178808)[&index=33]:2.639953)[&index=35]:1.260252)[&index=31]:0.299584)[&index=36]:4.551306)[&index=28]:9.957172,(Indarctos_vireti[&index=14]:0.801977,Ursavus_brevirhinus[&index=4]:1.565364)[&index=39]:0.436364)[&index=29]:0.430703,Indarctos_arctoides[&index=2]:0.157635)[&index=24]:0.118574,Zaragocyon_daamsi[&index=17]:2.499364)[&index=40]:5.545822)[&index=25]:7.570002,Kretzoiarctos_beatrix[&index=16]:0.150868)[&index=38]:2.252410)[&index=42]:4.407192)[&index=43]:0.000000;	39.35273	0.05736228
94300	0.2462447	0.242092	(Ailurarctos_lufengensis[&index=3]:0.277211,(((Arctodus_simus[&index=22]:0.071142,(Indarctos_arctoides[&index=2]:0.276209,(Zaragocyon_daamsi[&index=17]:2.380790,(Parictis_montanus[&index=13]:8.273616,Indarctos_punjabiensis[&index=19]:1.237506)[&index=37]:0.756475)[&index=24]:0.118574)[&index=40]:5.234530)[&index=25]:7.881295,((Agriarctos_spp[&index=21]:3.855868,((((Ailuropoda_melanoleuca[&index=15]:1.037108,Tremarctos_ornatus[&index=18]:1.037108)[&index=23]:7.892796,((Ursus_americanus[&index=11]:1.484550,(Ursus_maritimus[&index=6]:1.462192,((Melursus_ursinus[&index=9]:0.790015,Helarctos_malayanus[&index=8]:0.790015)[&index=33]:0.438291,Ursus_arctos[&index=5]:1.228306)[&index=34]:0.233886)[&index=30]:0.022358)[&index=32]:2.894047,(Ursus_spelaeus[&index=7]:0.317516,(Ursus_abstrusus[&index=12]:1.177258,Ursus_thibetanus[&index=10]:2.818762)[&index=35]:1.260252)[&index=31]:0.299584)[&index=36]:4.551306)[&index=28]:9.957172,(Indarctos_vireti[&index=14]:0.241911,Ursavus_brevirhinus[&index=4]:1.707099)[&index=39]:0.996429)[&index=29]:7.977996,Ballusia_elmensis[&index=1]:15.659452)[&index=41]:1.404738)[&index=26]:0.873327,Ursavus_primaevus[&index=20]:6.558682)[&index=27]:3.409041)[&index=38]:1.710256,Kretzoiarctos_beatrix[&index=16]:1.861125)[&index=42]:3.989872)[&index=43]:0.000000;	39.35273	0.03495274
94400	0.2788971	0.2583273	(Ailurarctos_lufengensis[&index=3]:0.577018,(((Arctodus_simus[&index=22]:0.669575,(Indarctos_arctoides[&index=2]:3.706687,(Zaragocyon_daamsi[&index=17]:2.403638,(((Ailuropoda_melanoleuca[&index=15]:1.037108,Tremarctos_ornatus[&index=18]:1.037108)[&index=23]:7.892796,Parictis_montanus[&index=13]:0.452084)[&index=28]:9.631400,Indarctos_punjabiensis[&index=19]:3.734246)[&index=37]:0.779323)[&index=24]:0.095726)[&index=40]:5.832963)[&index=25]:1.595756,Ballusia_elmensis[&index=1]:15.659452)[&index=41]:7.397362,(Kretzoiarctos_beatrix[&index=16]:1.063069,((Agriarctos_spp[&index=21]:3.855868,((Indarctos_vireti[&index=14]:0.241911,(((Melursus_ursinus[&index=9]:0.470842,Helarctos_malayanus[&index=8]:0.470842)[&index=33]:2.047489,Ursus_maritimus[&index=6]:2.518331)[&index=32]:1.860266,(Ursus_spelaeus[&index=7]:0.317516,(Ursus_abstrusus[&index=12]:1.446545,((Ursus_americanus[&index=11]:1.001271,Ursus_arctos[&index=5]:1.001271)[&index=34]:0.176303,Ursus_thibetanus[&index=10]:1.177574)[&index=30]:1.910474)[&index=35]:0.990966)[&index=31]:0.299584)[&index=36]:13.512048)[&index=39]:0.996429,Ursavus_brevirhinus[&index=4]:2.703528)[&index=29]:9.382734)[&index=26]:0.873327,Ursavus_primaevus[&index=20]:6.558682)[&index=27]:4.321241)[&index=38]:0.798056)[&index=42]:4.289679)[&index=43]:0.000000;	39.35273	0.03500407
94500	0.2841229	0.2960096	(Ailurarctos_lufengensis[&index=3]:3.754716,((((Arctodus_simus[&index=22]:0.669575,(Indarctos_arctoides[&index=2]:3.706687,((Zaragocyon_daamsi[&index=17]:0.953657,(((Melursus_ursinus[&index=9]:0.470842,Helarctos_malayanus[&index=8]:0.470842)[&index=33]:1.373508,((Ursus_americanus[&index=11]:1.001271,Ursus_arctos[&index=5]:1.001271)[&index=34]:0.176303,Ursus_maritimus[&index=6]:1.177574)[&index=30]:0.666776)[&index=32]:2.534247,(Ursus_spelaeus[&index=7]:0.317516,(Ursus_abstrusus[&index=12]:1.344781,Ursus_thibetanus[&index=10]:3.088048)[&index=35]:0.990966)[&index=31]:0.299584)[&index=36]:13.512048)[&index=39]:1.449980,(((Ailuropoda_melanoleuca[&index=15]:1.037108,Tremarctos_ornatus[&index=18]:1.037108)[&index=23]:7.892796,Parictis_montanus[&index=13]:0.452084)[&index=28]:7.690189,Indarctos_punjabiensis[&index=19]:1.793035)[&index=37]:2.720534)[&index=24]:0.095726)[&index=40]:5.832963)[&index=25]:1.595756,(Indarctos_vireti[&index=14]:4.920261,Ballusia_elmensis[&index=1]:7.681457)[&index=29]:7.977996)[&index=41]:2.278065,Ursavus_primaevus[&index=20]:6.558682)[&index=27]:5.119297,(Kretzoiarctos_beatrix[&index=16]:3.988788,(Agriarctos_spp[&index=21]:3.855868,Ursavus_brevirhinus[&index=4]:12.086262)[&index=26]:5.194568)[&index=38]:0.798056)[&index=42]:4.320713)[&index=43]:0.000000;	39.35273	0.0308511
94600	0.3012185	0.2799877	(Ailurarctos_lufengensis[&index=3]:3.099452,((((Arctodus_simus[&index=22]:11.496225,(Indarctos_vireti[&index=14]:4.920261,(((Ailuropoda_melanoleuca[&index=15]:1.037108,Tremarctos_ornatus[&index=18]:1.037108)[&index=23]:7.892796,Parictis_montanus[&index=13]:0.452084)[&index=28]:7.690189,Indarctos_arctoides[&index=2]:0.890427)[&index=37]:2.266983)[&index=29]:6.382240)[&index=25]:6.718994,Ursavus_primaevus[&index=20]:9.403855)[&index=27]:1.476068,(Agriarctos_spp[&index=21]:3.855868,(Ursavus_brevirhinus[&index=4]:10.681524,((Ballusia_elmensis[&index=1]:6.685028,((((Melursus_ursinus[&index=9]:0.024733,Helarctos_malayanus[&index=8]:0.024733)[&index=33]:1.819617,((Ursus_americanus[&index=11]:0.430094,Ursus_arctos[&index=5]:0.430094)[&index=34]:0.747480,Ursus_maritimus[&index=6]:1.177574)[&index=30]:0.666776)[&index=32]:2.234664,(Ursus_abstrusus[&index=12]:1.344781,Ursus_thibetanus[&index=10]:3.088048)[&index=35]:0.990966)[&index=31]:0.299584,Ursus_spelaeus[&index=7]:0.617099)[&index=36]:13.512048)[&index=39]:1.545706,(Zaragocyon_daamsi[&index=17]:2.403638,Indarctos_punjabiensis[&index=19]:4.513569)[&index=24]:0.095726)[&index=40]:7.428719)[&index=41]:1.404738)[&index=26]:5.194568)[&index=38]:0.366721,Kretzoiarctos_beatrix[&index=16]:4.355509)[&index=42]:4.096784)[&index=43]:0.000000;	39.35273	0.0358558
94700	0.2771239	0.235051	(Ailurarctos_lufengensis[&index=3]:0.847870,((((Arctodus_simus[&index=22]:11.496225,(Indarctos_vireti[&index=14]:4.920261,((((((Melursus_ursinus[&index=9]:0.024733,Helarctos_malayanus[&index=8]:0.024733)[&index=33]:1.819617,((Ursus_americanus[&index=11]:0.427313,Ursus_arctos[&index=5]:0.427313)[&index=34]:0.642563,Ursus_maritimus[&index=6]:1.069875)[&index=30]:0.774475)[&index=32]:2.234664,(Ursus_abstrusus[&index=12]:2.645725,Ursus_thibetanus[&index=10]:3.088048)[&index=35]:0.990966)[&index=31]:0.299584,Ursus_spelaeus[&index=7]:0.617099)[&index=36]:4.551306,(Ailuropoda_melanoleuca[&index=15]:1.037108,Tremarctos_ornatus[&index=18]:1.037108)[&index=23]:7.892796)[&index=28]:8.079700,Indarctos_arctoides[&index=2]:1.279938)[&index=37]:1.877472)[&index=29]:6.382240)[&index=25]:7.868947,Ursavus_primaevus[&index=20]:9.092662)[&index=27]:0.404538,(Agriarctos_spp[&index=21]:3.855868,(Ballusia_elmensis[&index=1]:10.180913,(Parictis_montanus[&index=13]:10.958533,(Zaragocyon_daamsi[&index=17]:2.403638,(Indarctos_punjabiensis[&index=19]:2.058371,Ursavus_brevirhinus[&index=4]:3.200345)[&index=39]:2.455198)[&index=24]:0.095726)[&index=40]:1.950179)[&index=41]:6.883278)[&index=26]:5.272990)[&index=38]:0.288299,Kretzoiarctos_beatrix[&index=16]:4.639379)[&index=42]:1.845201)[&index=43]:0.000000;	39.35273	0.04011585
94800	0.3018808	0.3088852	(Ailurarctos_lufengensis[&index=3]:2.471582,(((((Arctodus_simus[&index=22]:7.613441,(Parictis_montanus[&index=13]:4.735999,(Zaragocyon_daamsi[&index=17]:2.403638,(Indarctos_punjabiensis[&index=19]:1.162184,Ursavus_brevirhinus[&index=4]:2.304157)[&index=39]:3.351385)[&index=24]:0.095726)[&index=40]:1.950179)[&index=41]:3.882784,(Indarctos_vireti[&index=14]:4.920261,(((((Helarctos_malayanus[&index=8]:1.844350,(Ursus_arctos[&index=5]:1.069875,(Melursus_ursinus[&index=9]:0.024733,Ursus_maritimus[&index=6]:0.024733)[&index=33]:1.045142)[&index=30]:0.774475)[&index=32]:2.234664,(Ursus_abstrusus[&index=12]:2.645725,(Ursus_americanus[&index=11]:0.719368,Ursus_thibetanus[&index=10]:0.719368)[&index=34]:2.368680)[&index=35]:0.990966)[&index=31]:0.299584,Ursus_spelaeus[&index=7]:0.617099)[&index=36]:4.551306,(Ailuropoda_melanoleuca[&index=15]:1.037108,Tremarctos_ornatus[&index=18]:1.037108)[&index=23]:7.892796)[&index=28]:9.339966,Indarctos_arctoides[&index=2]:2.540204)[&index=37]:0.617206)[&index=29]:6.382240)[&index=25]:7.868947,Ursavus_primaevus[&index=20]:9.092662)[&index=27]:0.109372,(Agriarctos_spp[&index=21]:5.203935,Ballusia_elmensis[&index=1]:10.478836)[&index=26]:0.232322)[&index=38]:0.583465,Kretzoiarctos_beatrix[&index=16]:4.639379)[&index=42]:3.468913)[&index=43]:0.000000;	39.35273	0.03042713
94900	0.3569109	0.3593034	(Ailurarctos_lufengensis[&index=3]:2.615432,(((((((Helarctos_malayanus[&index=8]:4.079014,(Ursus_abstrusus[&index=12]:2.645725,((Ursus_americanus[&index=11]:0.719368,Ursus_thibetanus[&index=10]:0.719368)[&index=34]:1.124982,(Ursus_arctos[&index=5]:1.069875,(Melursus_ursinus[&index=9]:0.024733,Ursus_maritimus[&index=6]:0.024733)[&index=33]:1.045142)[&index=30]:0.774475)[&index=32]:1.243698)[&index=35]:0.990966)[&index=31]:0.299584,Ursus_spelaeus[&index=7]:0.717287)[&index=36]:2.898490,(Ailuropoda_melanoleuca[&index=15]:1.037108,Tremarctos_ornatus[&index=18]:1.037108)[&index=23]:6.239979)[&index=28]:10.992782,(Indarctos_punjabiensis[&index=19]:2.337029,Indarctos_arctoides[&index=2]:1.434422)[&index=39]:1.105783)[&index=37]:14.640915,(((Zaragocyon_daamsi[&index=17]:2.403638,Arctodus_simus[&index=22]:8.873439)[&index=24]:2.045905,(Parictis_montanus[&index=13]:4.735999,(Indarctos_vireti[&index=14]:5.320716,Ursavus_brevirhinus[&index=4]:5.201991)[&index=29]:0.549277)[&index=40]:1.950179)[&index=41]:3.882784,Ursavus_primaevus[&index=20]:1.223715)[&index=25]:7.641469)[&index=27]:0.336850,(Agriarctos_spp[&index=21]:5.203935,Ballusia_elmensis[&index=1]:10.478836)[&index=26]:0.232322)[&index=38]:0.583465,Kretzoiarctos_beatrix[&index=16]:4.639379)[&index=42]:3.612764)[&index=43]:0.000000;	39.35273	0.02955793
95000	0.3310911	0.2432672	(Ailurarctos_lufengensis[&index=3]:3.391796,(((Agriarctos_spp[&index=21]:6.450165,((Zaragocyon_daamsi[&index=17]:3.898062,(Arctodus_simus[&index=22]:8.969165,(Indarctos_vireti[&index=14]:5.320716,Ursavus_brevirhinus[&index=4]:5.201991)[&index=29]:0.549277)[&index=40]:1.398698)[&index=24]:0.551480,Parictis_montanus[&index=13]:6.686178)[&index=41]:11.628781)[&index=26]:0.145712,(Ballusia_elmensis[&index=1]:2.732839,Ursavus_primaevus[&index=20]:1.223715)[&index=25]:7.891709)[&index=38]:0.670074,(((((Helarctos_malayanus[&index=8]:4.079014,(Ursus_abstrusus[&index=12]:2.645725,((Ursus_americanus[&index=11]:0.719368,Ursus_thibetanus[&index=10]:0.719368)[&index=34]:1.124982,(Ursus_arctos[&index=5]:1.069875,(Melursus_ursinus[&index=9]:0.066590,Ursus_maritimus[&index=6]:0.066590)[&index=33]:1.003286)[&index=30]:0.774475)[&index=32]:1.243698)[&index=35]:0.990966)[&index=31]:0.299584,Ursus_spelaeus[&index=7]:0.717287)[&index=36]:2.898490,(Ailuropoda_melanoleuca[&index=15]:4.055700,Tremarctos_ornatus[&index=18]:4.055700)[&index=23]:3.221387)[&index=28]:10.992782,(Indarctos_punjabiensis[&index=19]:2.337029,Indarctos_arctoides[&index=2]:1.434422)[&index=39]:1.105783)[&index=37]:14.640915,Kretzoiarctos_beatrix[&index=16]:3.148187)[&index=27]:0.920314)[&index=42]:4.389127)[&index=43]:0.000000;	39.35273	0.03050675
