Iteration	extinction_sd	log_extinction[10]	log_extinction[11]	log_extinction[1]	log_extinction[2]	log_extinction[3]	log_extinction[4]	log_extinction[5]	log_extinction[6]	log_extinction[7]	log_extinction[8]	log_extinction[9]	log_speciation[10]	log_speciation[11]	log_speciation[1]	log_speciation[2]	log_speciation[3]	log_speciation[4]	log_speciation[5]	log_speciation[6]	log_speciation[7]	log_speciation[8]	log_speciation[9]	psi	speciation_sd
650	0.1126044	-8.596809	-8.445053	-9.002517	-8.839326	-8.753125	-8.730683	-8.588954	-8.645945	-8.576458	-8.442094	-8.553063	-2.877892	-3.05007	-2.914026	-2.688879	-2.632108	-2.748488	-2.947292	-2.933898	-3.302089	-3.440969	-2.927057	((((Tarsius_syrichta[&index=4]:24.011749,Lemur_catta[&index=2]:24.011749)[&index=6]:6.132747,Galago_senegalensis[&index=3]:30.144495)[&index=8]:9.049274,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.3658362
651	0.1115104	-8.597347	-8.447066	-8.999113	-8.837508	-8.752145	-8.729921	-8.589568	-8.646005	-8.577194	-8.444135	-8.554026	-2.877892	-3.05007	-2.914026	-2.688879	-2.632108	-2.748488	-2.947292	-2.933898	-3.302089	-3.440969	-2.927057	((((Tarsius_syrichta[&index=4]:24.011749,Lemur_catta[&index=2]:24.011749)[&index=6]:6.132747,Galago_senegalensis[&index=3]:30.144495)[&index=8]:9.049274,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.3658362
652	0.1115104	-8.597347	-8.447066	-8.999113	-8.837508	-8.752145	-8.729921	-8.589568	-8.646005	-8.577194	-8.444135	-8.554026	-2.877892	-3.05007	-2.914026	-2.688879	-2.632108	-2.748488	-2.947292	-2.933898	-3.302089	-3.440969	-2.927057	((((Tarsius_syrichta[&index=4]:24.011749,Lemur_catta[&index=2]:24.011749)[&index=6]:6.132747,Galago_senegalensis[&index=3]:30.144495)[&index=8]:9.049274,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.3658362
653	0.1115104	-8.597347	-8.447066	-8.999113	-8.837508	-8.752145	-8.729921	-8.589568	-8.646005	-8.577194	-8.444135	-8.554026	-2.704214	-2.876392	-2.740348	-2.515201	-2.45843	-2.57481	-2.773615	-2.76022	-3.128412	-3.267291	-2.753379	((((Tarsius_syrichta[&index=4]:24.011749,Lemur_catta[&index=2]:24.011749)[&index=6]:6.132747,Galago_senegalensis[&index=3]:30.144495)[&index=8]:9.049274,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.3658362
654	0.1115104	-8.597347	-8.447066	-8.999113	-8.837508	-8.752145	-8.729921	-8.589568	-8.646005	-8.577194	-8.444135	-8.554026	-2.715395	-2.861299	-2.746015	-2.555225	-2.507117	-2.605738	-2.774205	-2.762855	-3.074861	-3.192547	-2.757057	((((Tarsius_syrichta[&index=4]:24.011749,Lemur_catta[&index=2]:24.011749)[&index=6]:6.132747,Galago_senegalensis[&index=3]:30.144495)[&index=8]:9.049274,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.3100101
655	0.1115104	-8.597347	-8.447066	-8.999113	-8.837508	-8.752145	-8.729921	-8.589568	-8.646005	-8.577194	-8.444135	-8.554026	-2.72621	-2.846699	-2.751496	-2.593941	-2.554213	-2.635655	-2.774776	-2.765403	-3.023059	-3.120246	-2.760615	((((Tarsius_syrichta[&index=4]:24.011749,Lemur_catta[&index=2]:24.011749)[&index=6]:6.132747,Galago_senegalensis[&index=3]:30.144495)[&index=8]:9.049274,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.2560084
656	0.1115104	-8.597347	-8.447066	-8.999113	-8.837508	-8.752145	-8.729921	-8.589568	-8.646005	-8.577194	-8.444135	-8.554026	-2.732998	-2.837536	-2.754936	-2.618238	-2.583769	-2.65443	-2.775134	-2.767002	-2.990551	-3.074872	-2.762848	((((Tarsius_syrichta[&index=4]:24.011749,Lemur_catta[&index=2]:24.011749)[&index=6]:6.132747,Galago_senegalensis[&index=3]:30.144495)[&index=8]:9.049274,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.2221188
657	0.1115104	-8.597347	-8.447066	-8.999113	-8.837508	-8.752145	-8.729921	-8.589568	-8.646005	-8.577194	-8.444135	-8.554026	-2.432107	-2.536645	-2.454045	-2.317347	-2.282878	-2.353539	-2.474243	-2.466111	-2.68966	-2.773981	-2.461957	((((Tarsius_syrichta[&index=4]:24.011749,Lemur_catta[&index=2]:24.011749)[&index=6]:6.132747,Galago_senegalensis[&index=3]:30.144495)[&index=8]:9.049274,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.2221188
658	0.1115104	-8.597347	-8.447066	-8.999113	-8.837508	-8.752145	-8.729921	-8.589568	-8.646005	-8.577194	-8.444135	-8.554026	-2.432107	-2.536645	-2.454045	-2.317347	-2.282878	-2.353539	-2.474243	-2.466111	-2.68966	-2.773981	-2.461957	((((Tarsius_syrichta[&index=4]:24.011749,Lemur_catta[&index=2]:24.011749)[&index=6]:6.132747,Galago_senegalensis[&index=3]:30.144495)[&index=8]:9.049274,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.2221188
659	0.1115104	-8.597347	-8.447066	-8.999113	-8.837508	-8.752145	-8.729921	-8.589568	-8.646005	-8.577194	-8.444135	-8.554026	-2.432107	-2.536645	-2.454045	-2.317347	-2.282878	-2.353539	-2.474243	-2.466111	-2.68966	-2.773981	-2.461957	((((Tarsius_syrichta[&index=4]:24.011749,Lemur_catta[&index=2]:24.011749)[&index=6]:6.132747,Galago_senegalensis[&index=3]:30.144495)[&index=8]:9.049274,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.2221188
660	0.1115104	-8.597347	-8.447066	-8.999113	-8.837508	-8.752145	-8.729921	-8.589568	-8.646005	-8.577194	-8.444135	-8.554026	-2.432107	-2.540488	-2.454045	-2.317347	-2.282878	-2.353539	-2.474243	-2.466111	-2.68966	-2.773981	-2.461957	((((Tarsius_syrichta[&index=4]:24.011749,Lemur_catta[&index=2]:24.011749)[&index=6]:6.132747,Galago_senegalensis[&index=3]:30.144495)[&index=8]:9.049274,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.2221188
661	0.1115104	-8.597347	-8.447066	-8.999113	-8.837508	-8.752145	-8.729921	-8.589568	-8.646005	-8.577194	-8.444135	-8.554026	-2.432107	-2.540488	-2.454045	-2.317347	-2.282878	-2.353539	-2.474243	-2.466111	-2.68966	-2.773981	-2.461957	((((Tarsius_syrichta[&index=4]:24.011749,Lemur_catta[&index=2]:24.011749)[&index=6]:6.132747,Galago_senegalensis[&index=3]:30.144495)[&index=8]:9.049274,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.2221188
662	0.1115104	-8.597347	-8.447066	-8.999113	-8.837508	-8.752145	-8.729921	-8.589568	-8.646005	-8.577194	-8.444135	-8.554026	-2.432107	-2.540488	-2.454045	-2.317347	-2.282878	-2.353539	-2.474243	-2.466111	-2.68966	-2.773981	-2.461957	((((Tarsius_syrichta[&index=4]:24.011749,Lemur_catta[&index=2]:24.011749)[&index=6]:6.132747,Galago_senegalensis[&index=3]:30.144495)[&index=8]:9.049274,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.2221188
663	0.1115104	-8.597347	-8.447066	-8.926327	-8.837508	-8.752145	-8.729921	-8.589568	-8.646005	-8.577194	-8.444135	-8.554026	-2.432107	-2.540488	-2.454045	-2.317347	-2.282878	-2.353539	-2.474243	-2.466111	-2.68966	-2.773981	-2.461957	((((Tarsius_syrichta[&index=4]:24.011749,Lemur_catta[&index=2]:24.011749)[&index=6]:6.132747,Galago_senegalensis[&index=3]:30.144495)[&index=8]:9.049274,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.2221188
664	0.1115104	-8.597347	-8.447066	-8.926327	-8.837508	-8.752145	-8.729921	-8.589568	-8.646005	-8.577194	-8.444135	-8.554026	-2.432107	-2.540488	-2.454045	-2.317347	-2.282878	-2.353539	-2.474243	-2.466111	-2.68966	-2.773981	-2.461957	((((Tarsius_syrichta[&index=4]:24.011749,Lemur_catta[&index=2]:24.011749)[&index=6]:6.132747,Galago_senegalensis[&index=3]:30.144495)[&index=8]:9.049274,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.2221188
665	0.1115104	-8.597347	-8.447066	-8.926327	-8.837508	-8.752145	-8.729921	-8.589568	-8.646005	-8.577194	-8.444135	-8.554026	-2.432107	-2.540488	-2.454045	-2.317347	-2.282878	-2.353539	-2.474243	-2.466111	-2.68966	-2.773981	-2.461957	((((Tarsius_syrichta[&index=4]:24.011749,Lemur_catta[&index=2]:24.011749)[&index=6]:6.132747,Galago_senegalensis[&index=3]:30.144495)[&index=8]:9.049274,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.2221188
666	0.1115104	-8.597347	-8.447066	-8.926327	-8.837508	-8.752145	-8.729921	-8.589568	-8.646005	-8.577194	-8.444135	-8.554026	-2.432107	-2.540488	-2.454045	-2.317347	-2.282878	-2.353539	-2.474243	-2.466111	-2.68966	-2.773981	-2.461957	((((Tarsius_syrichta[&index=4]:24.011749,Lemur_catta[&index=2]:24.011749)[&index=6]:6.132747,Galago_senegalensis[&index=3]:30.144495)[&index=8]:9.049274,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.2221188
667	0.1115104	-8.597347	-8.447066	-8.926327	-8.837508	-8.752145	-8.729921	-8.589568	-8.646005	-8.577194	-8.444135	-8.554026	-2.407303	-2.575644	-2.441379	-2.229056	-2.175519	-2.28527	-2.472751	-2.460119	-2.807339	-2.938309	-2.453668	((((Tarsius_syrichta[&index=4]:24.011749,Lemur_catta[&index=2]:24.011749)[&index=6]:6.132747,Galago_senegalensis[&index=3]:30.144495)[&index=8]:9.049274,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.344999
668	0.1115104	-8.597347	-8.447066	-8.926327	-8.837508	-8.752145	-8.729921	-8.589568	-8.646005	-8.577194	-8.444135	-8.554026	-2.407303	-2.575644	-2.441379	-2.229056	-2.175519	-2.28527	-2.472751	-2.460119	-2.807339	-2.938309	-2.453668	((((Tarsius_syrichta[&index=4]:24.011749,Lemur_catta[&index=2]:24.011749)[&index=6]:6.132747,Galago_senegalensis[&index=3]:30.144495)[&index=8]:9.049274,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.344999
669	0.1115104	-8.597347	-8.447066	-8.926327	-8.837508	-8.752145	-8.729921	-8.589568	-8.646005	-8.577194	-8.444135	-8.554026	-2.407303	-2.575644	-2.441379	-2.229056	-2.175519	-2.28527	-2.472751	-2.460119	-2.807339	-2.938309	-2.453668	((((Tarsius_syrichta[&index=4]:24.011749,Lemur_catta[&index=2]:24.011749)[&index=6]:6.132747,Galago_senegalensis[&index=3]:30.144495)[&index=8]:9.049274,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.344999
670	0.1115104	-8.597347	-8.447066	-8.926327	-8.837508	-8.752145	-8.729921	-8.589568	-8.646005	-8.577194	-8.444135	-8.554026	-2.407303	-2.575644	-2.441379	-2.229056	-2.175519	-2.28527	-2.472751	-2.460119	-2.807339	-2.938309	-2.453668	((((Tarsius_syrichta[&index=4]:24.011749,Lemur_catta[&index=2]:24.011749)[&index=6]:6.132747,Galago_senegalensis[&index=3]:30.144495)[&index=8]:9.049274,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.344999
671	0.1115104	-8.994746	-8.844465	-9.323726	-9.234908	-9.149544	-9.12732	-8.986968	-9.043405	-8.974593	-8.841535	-8.951426	-2.407303	-2.575644	-2.441379	-2.229056	-2.175519	-2.28527	-2.472751	-2.460119	-2.807339	-2.938309	-2.453668	((((Tarsius_syrichta[&index=4]:24.011749,Lemur_catta[&index=2]:24.011749)[&index=6]:6.132747,Galago_senegalensis[&index=3]:30.144495)[&index=8]:9.049274,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.344999
672	0.1538371	-8.976443	-8.769119	-9.430296	-9.307764	-9.189998	-9.159339	-8.965712	-9.043571	-8.94864	-8.765076	-8.916679	-2.407303	-2.575644	-2.441379	-2.229056	-2.175519	-2.28527	-2.472751	-2.460119	-2.807339	-2.938309	-2.453668	((((Tarsius_syrichta[&index=4]:24.011749,Lemur_catta[&index=2]:24.011749)[&index=6]:6.132747,Galago_senegalensis[&index=3]:30.144495)[&index=8]:9.049274,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.344999
673	0.1147301	-8.993354	-8.838734	-9.331833	-9.24045	-9.152621	-9.129756	-8.985351	-9.043418	-8.972619	-8.835719	-8.948783	-2.407303	-2.575644	-2.441379	-2.229056	-2.175519	-2.28527	-2.472751	-2.460119	-2.807339	-2.938309	-2.453668	((((Tarsius_syrichta[&index=4]:24.011749,Lemur_catta[&index=2]:24.011749)[&index=6]:6.132747,Galago_senegalensis[&index=3]:30.144495)[&index=8]:9.049274,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.344999
674	0.1147301	-8.993354	-8.838734	-9.331833	-9.24045	-9.152621	-9.129756	-8.985351	-9.094143	-8.972619	-8.835719	-8.948783	-2.407303	-2.575644	-2.441379	-2.229056	-2.175519	-2.28527	-2.472751	-2.460119	-2.807339	-2.938309	-2.453668	((((Tarsius_syrichta[&index=4]:24.011749,Lemur_catta[&index=2]:24.011749)[&index=6]:6.132747,Galago_senegalensis[&index=3]:30.144495)[&index=8]:9.049274,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.344999
675	0.1147301	-8.838817	-8.684197	-9.177295	-9.085912	-8.998084	-8.975218	-8.830814	-8.939606	-8.818081	-8.681181	-8.794245	-2.407303	-2.575644	-2.441379	-2.229056	-2.175519	-2.28527	-2.472751	-2.460119	-2.807339	-2.938309	-2.453668	((((Tarsius_syrichta[&index=4]:24.011749,Lemur_catta[&index=2]:24.011749)[&index=6]:6.132747,Galago_senegalensis[&index=3]:30.144495)[&index=8]:9.049274,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.344999
676	0.1147301	-8.838817	-8.684197	-9.177295	-9.085912	-8.998084	-8.975218	-8.830814	-8.939606	-8.818081	-8.681181	-8.794245	-2.407303	-2.575644	-2.441379	-2.229056	-2.175519	-2.28527	-2.472751	-2.460119	-2.807339	-2.938309	-2.453668	((((Tarsius_syrichta[&index=4]:24.011749,Lemur_catta[&index=2]:24.011749)[&index=6]:6.132747,Galago_senegalensis[&index=3]:30.144495)[&index=8]:9.049274,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.344999
677	0.1147301	-8.838817	-8.684197	-9.177295	-9.085912	-8.998084	-8.975218	-8.830814	-8.939606	-8.818081	-8.681181	-8.794245	-2.407303	-2.575644	-2.441379	-2.229056	-2.175519	-2.28527	-2.472751	-2.460119	-2.807339	-2.938309	-2.453668	((((Tarsius_syrichta[&index=4]:24.011749,Lemur_catta[&index=2]:24.011749)[&index=6]:6.132747,Galago_senegalensis[&index=3]:30.144495)[&index=8]:9.049274,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.344999
678	0.1147301	-8.838817	-8.684197	-9.177295	-9.085912	-8.998084	-8.975218	-8.830814	-8.939606	-8.818081	-8.681181	-8.794245	-2.699214	-2.867555	-2.73329	-2.520967	-2.46743	-2.577181	-2.764662	-2.75203	-3.09925	-3.230219	-2.745579	((((Tarsius_syrichta[&index=4]:24.011749,Lemur_catta[&index=2]:24.011749)[&index=6]:6.132747,Galago_senegalensis[&index=3]:30.144495)[&index=8]:9.049274,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.344999
679	0.1694196	-8.812969	-8.584645	-9.312793	-9.17785	-9.048156	-9.014391	-8.801151	-8.961803	-8.78235	-8.580192	-8.747151	-2.699214	-2.867555	-2.73329	-2.520967	-2.46743	-2.577181	-2.764662	-2.75203	-3.09925	-3.230219	-2.745579	((((Tarsius_syrichta[&index=4]:24.011749,Lemur_catta[&index=2]:24.011749)[&index=6]:6.132747,Galago_senegalensis[&index=3]:30.144495)[&index=8]:9.049274,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.344999
680	0.1694196	-8.812969	-8.584645	-9.312793	-9.17785	-9.048156	-9.014391	-8.801151	-8.961803	-8.78235	-8.580192	-8.747151	-2.699214	-2.867555	-2.73329	-2.520967	-2.46743	-2.577181	-2.764662	-2.75203	-3.09925	-3.230219	-2.745579	((((Tarsius_syrichta[&index=4]:24.011749,Lemur_catta[&index=2]:24.011749)[&index=6]:6.132747,Galago_senegalensis[&index=3]:30.144495)[&index=8]:9.049274,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.344999
681	0.1694196	-8.812969	-8.584645	-9.312793	-9.17785	-9.048156	-9.014391	-8.801151	-8.961803	-8.78235	-8.580192	-8.747151	-2.699214	-2.867555	-2.73329	-2.520967	-2.46743	-2.577181	-2.764662	-2.75203	-3.09925	-3.230219	-2.745579	((((Tarsius_syrichta[&index=4]:24.011749,Lemur_catta[&index=2]:24.011749)[&index=6]:6.132747,Galago_senegalensis[&index=3]:30.144495)[&index=8]:9.049274,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.344999
682	0.1694196	-8.635451	-8.407127	-9.135275	-9.000332	-8.870638	-8.836873	-8.623633	-8.784285	-8.604832	-8.402674	-8.569633	-2.699214	-2.867555	-2.73329	-2.520967	-2.46743	-2.577181	-2.764662	-2.75203	-3.09925	-3.230219	-2.745579	((((Tarsius_syrichta[&index=4]:24.011749,Lemur_catta[&index=2]:24.011749)[&index=6]:6.132747,Galago_senegalensis[&index=3]:30.144495)[&index=8]:9.049274,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.344999
683	0.1694196	-8.635451	-8.407127	-9.135275	-9.000332	-8.870638	-8.836873	-8.623633	-8.586299	-8.604832	-8.402674	-8.569633	-2.699214	-2.867555	-2.73329	-2.520967	-2.46743	-2.577181	-2.764662	-2.75203	-3.09925	-3.230219	-2.745579	((((Tarsius_syrichta[&index=4]:24.011749,Lemur_catta[&index=2]:24.011749)[&index=6]:6.132747,Galago_senegalensis[&index=3]:30.144495)[&index=8]:9.049274,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.344999
684	0.1694196	-8.635451	-8.407127	-9.135275	-9.000332	-8.870638	-8.836873	-8.623633	-8.586299	-8.604832	-8.402674	-8.569633	-2.699214	-2.867555	-2.73329	-2.520967	-2.46743	-2.577181	-2.320191	-2.75203	-3.09925	-3.230219	-2.745579	((((Tarsius_syrichta[&index=4]:24.011749,Lemur_catta[&index=2]:24.011749)[&index=6]:6.132747,Galago_senegalensis[&index=3]:30.144495)[&index=8]:9.049274,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.344999
685	0.1223719	-8.652689	-8.48777	-9.013712	-8.916243	-8.822565	-8.798176	-8.644153	-8.617186	-8.630572	-8.484554	-8.605149	-2.699214	-2.867555	-2.73329	-2.520967	-2.46743	-2.577181	-2.320191	-2.75203	-3.09925	-3.230219	-2.745579	((((Tarsius_syrichta[&index=4]:24.011749,Lemur_catta[&index=2]:24.011749)[&index=6]:6.132747,Galago_senegalensis[&index=3]:30.144495)[&index=8]:9.049274,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.344999
686	0.1223719	-8.652689	-8.48777	-9.013712	-8.916243	-8.822565	-8.798176	-8.644153	-8.617186	-8.630572	-8.484554	-8.605149	-2.693464	-2.894921	-2.734243	-2.48015	-2.416081	-2.547423	-2.239877	-2.75667	-3.172197	-3.328931	-2.748949	((((Tarsius_syrichta[&index=4]:24.011749,Lemur_catta[&index=2]:24.011749)[&index=6]:6.132747,Galago_senegalensis[&index=3]:30.144495)[&index=8]:9.049274,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.4128691
687	0.1223719	-9.120288	-8.955369	-9.481311	-9.383841	-9.290163	-9.265775	-9.111752	-9.084785	-9.098171	-8.952152	-9.072747	-2.693464	-2.894921	-2.734243	-2.48015	-2.416081	-2.547423	-2.239877	-2.75667	-3.172197	-3.328931	-2.748949	((((Tarsius_syrichta[&index=4]:24.011749,Lemur_catta[&index=2]:24.011749)[&index=6]:6.132747,Galago_senegalensis[&index=3]:30.144495)[&index=8]:9.049274,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.4128691
688	0.1223719	-9.120288	-8.955369	-9.481311	-9.383841	-9.290163	-9.265775	-9.111752	-9.084785	-9.098171	-8.952152	-9.072747	-2.695706	-2.884248	-2.733871	-2.496069	-2.436107	-2.559029	-2.2712	-2.75486	-3.143748	-3.290433	-2.747635	((((Tarsius_syrichta[&index=4]:24.011749,Lemur_catta[&index=2]:24.011749)[&index=6]:6.132747,Galago_senegalensis[&index=3]:30.144495)[&index=8]:9.049274,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.3863997
689	0.09165491	-9.131542	-9.00802	-9.401944	-9.32894	-9.258777	-9.24051	-9.125149	-9.104951	-9.114977	-9.005611	-9.095935	-2.695706	-2.884248	-2.733871	-2.496069	-2.436107	-2.559029	-2.2712	-2.75486	-3.143748	-3.290433	-2.747635	((((Tarsius_syrichta[&index=4]:24.011749,Lemur_catta[&index=2]:24.011749)[&index=6]:6.132747,Galago_senegalensis[&index=3]:30.144495)[&index=8]:9.049274,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.3863997
690	0.09165491	-9.131542	-9.00802	-9.401944	-9.32894	-9.258777	-9.24051	-9.125149	-9.104951	-9.114977	-9.005611	-9.095935	-2.695706	-2.870256	-2.733871	-2.496069	-2.436107	-2.559029	-2.2712	-2.75486	-3.143748	-3.290433	-2.747635	((((Tarsius_syrichta[&index=4]:24.011749,Lemur_catta[&index=2]:24.011749)[&index=6]:6.132747,Galago_senegalensis[&index=3]:30.144495)[&index=8]:9.049274,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.3863997
691	0.09165491	-9.131542	-9.00802	-9.401944	-9.32894	-9.258777	-9.24051	-9.125149	-9.104951	-9.114977	-9.005611	-9.095935	-2.684327	-2.921996	-2.736293	-2.412498	-2.330853	-2.498225	-2.106313	-2.764872	-3.294387	-3.494117	-2.755033	((((Tarsius_syrichta[&index=4]:24.011749,Lemur_catta[&index=2]:24.011749)[&index=6]:6.132747,Galago_senegalensis[&index=3]:30.144495)[&index=8]:9.049274,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.5261278
692	0.09165491	-9.131542	-9.00802	-9.401944	-9.32894	-9.258777	-9.24051	-9.125149	-9.104951	-9.114977	-9.005611	-9.095935	-2.684327	-2.921996	-2.736293	-2.412498	-2.330853	-2.498225	-2.106313	-2.764872	-3.294387	-3.494117	-2.755033	((((Tarsius_syrichta[&index=4]:24.011749,Lemur_catta[&index=2]:24.011749)[&index=6]:6.132747,Galago_senegalensis[&index=3]:30.144495)[&index=8]:9.049274,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.5261278
693	0.09165491	-9.131542	-9.00802	-9.401944	-9.32894	-9.258777	-9.266583	-9.125149	-9.104951	-9.114977	-9.005611	-9.095935	-2.684327	-2.921996	-2.736293	-2.412498	-2.330853	-2.498225	-2.106313	-2.764872	-3.294387	-3.494117	-2.755033	((((Tarsius_syrichta[&index=4]:24.011749,Lemur_catta[&index=2]:24.011749)[&index=6]:6.132747,Galago_senegalensis[&index=3]:30.144495)[&index=8]:9.049274,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.5261278
