Iteration	extinction_rate	fbd_tree	origin_time	psi	speciation_rate
82600	0.2274845	((((Ballusia_elmensis[&index=12]:3.269838,((Kretzoiarctos_beatrix[&index=11]:1.006242,(((Ailurarctos_lufengensis[&index=5]:0.935733,((Ursus_abstrusus[&index=18]:1.477079,((Ursus_americanus[&index=19]:1.809981,Ursus_spelaeus[&index=15]:1.782981)[&index=28]:0.664071,((Helarctos_malayanus[&index=22]:1.130263,Ursus_maritimus[&index=16]:1.130263)[&index=26]:1.289078,(Ursus_arctos[&index=20]:1.980979,Ursus_thibetanus[&index=21]:1.980979)[&index=24]:0.438362)[&index=25]:0.054710)[&index=27]:0.803028)[&index=23]:0.118124,Melursus_ursinus[&index=17]:3.395203)[&index=29]:3.340530)[&index=39]:2.023098,(Indarctos_vireti[&index=4]:0.532750,Agriarctos_spp[&index=6]:3.382750)[&index=42]:0.476081)[&index=32]:3.012715,(Indarctos_punjabiensis[&index=10]:5.590693,(Tremarctos_ornatus[&index=13]:1.471817,Ailuropoda_melanoleuca[&index=7]:1.471817)[&index=37]:9.018876)[&index=31]:1.280853)[&index=35]:0.434696)[&index=33]:1.262818,(Indarctos_arctoides[&index=8]:0.175284,Arctodus_simus[&index=14]:5.063284)[&index=36]:8.393777)[&index=40]:3.500777)[&index=30]:0.496917,(Ursavus_primaevus[&index=3]:3.357976,Ursavus_brevirhinus[&index=1]:1.037976)[&index=41]:0.458778)[&index=34]:5.946425,Zaragocyon_daamsi[&index=2]:3.413180)[&index=38]:13.942688,Parictis_montanus[&index=9]:3.455868)[&index=43]:0.000000;	50.14051	0.7041861	0.1962983
82700	0.2243537	((((Ballusia_elmensis[&index=12]:3.269838,(Kretzoiarctos_beatrix[&index=11]:2.269061,((Indarctos_arctoides[&index=8]:0.175284,Arctodus_simus[&index=14]:5.063284)[&index=36]:7.130958,((((Ailurarctos_lufengensis[&index=5]:0.935733,((Ursus_abstrusus[&index=18]:1.477079,((Ursus_americanus[&index=19]:1.809981,Ursus_spelaeus[&index=15]:1.782981)[&index=28]:1.302208,(((Helarctos_malayanus[&index=22]:1.514694,Ursus_maritimus[&index=16]:1.514694)[&index=26]:0.466285,Ursus_thibetanus[&index=21]:1.980979)[&index=24]:0.438362,Ursus_arctos[&index=20]:2.419341)[&index=25]:0.692848)[&index=27]:0.164890)[&index=23]:0.118124,Melursus_ursinus[&index=17]:3.395203)[&index=29]:3.340530)[&index=39]:2.023098,(Indarctos_vireti[&index=4]:0.113466,Agriarctos_spp[&index=6]:2.963466)[&index=42]:0.895365)[&index=32]:1.731861,(Tremarctos_ornatus[&index=13]:1.471817,Ailuropoda_melanoleuca[&index=7]:1.471817)[&index=37]:9.018876)[&index=31]:1.280853,Indarctos_punjabiensis[&index=10]:6.871546)[&index=35]:0.434696)[&index=33]:1.262818)[&index=40]:3.500777)[&index=30]:0.496917,(Ursavus_primaevus[&index=3]:3.357976,Ursavus_brevirhinus[&index=1]:1.037976)[&index=41]:0.458778)[&index=34]:5.946425,Zaragocyon_daamsi[&index=2]:3.413180)[&index=38]:13.942688,Parictis_montanus[&index=9]:3.455868)[&index=43]:0.000000;	50.14051	0.5251125	0.1776523
82800	0.2452859	((((Ballusia_elmensis[&index=12]:3.269838,((Kretzoiarctos_beatrix[&index=11]:1.006242,(((Ailurarctos_lufengensis[&index=5]:1.570252,((Ursus_abstrusus[&index=18]:1.477079,((Ursus_americanus[&index=19]:1.049577,Ursus_spelaeus[&index=15]:1.022577)[&index=28]:2.062612,(((Helarctos_malayanus[&index=22]:0.811697,Ursus_maritimus[&index=16]:0.811697)[&index=26]:1.169283,Ursus_thibetanus[&index=21]:1.980979)[&index=24]:0.438362,Ursus_arctos[&index=20]:2.419341)[&index=25]:0.692848)[&index=27]:0.164890)[&index=23]:0.118124,Melursus_ursinus[&index=17]:3.395203)[&index=29]:3.975049)[&index=39]:1.388579,(Indarctos_vireti[&index=4]:0.113466,Agriarctos_spp[&index=6]:2.963466)[&index=42]:0.895365)[&index=32]:2.992167,Indarctos_punjabiensis[&index=10]:6.850998)[&index=35]:0.455244)[&index=33]:2.431866,((Indarctos_arctoides[&index=8]:0.175284,Arctodus_simus[&index=14]:5.063284)[&index=36]:5.415409,(Tremarctos_ornatus[&index=13]:1.471817,Ailuropoda_melanoleuca[&index=7]:1.471817)[&index=37]:9.018876)[&index=31]:4.147416)[&index=40]:2.331729)[&index=30]:0.496917,(Ursavus_primaevus[&index=3]:3.357976,Ursavus_brevirhinus[&index=1]:1.037976)[&index=41]:0.458778)[&index=34]:5.946425,Zaragocyon_daamsi[&index=2]:3.413180)[&index=38]:14.919302,Parictis_montanus[&index=9]:4.432482)[&index=43]:0.000000;	50.14051	0.4019342	0.1882397
82900	0.231249	((((Ballusia_elmensis[&index=12]:2.328792,(Kretzoiarctos_beatrix[&index=11]:3.438108,(((Indarctos_arctoides[&index=8]:0.175284,Arctodus_simus[&index=14]:5.063284)[&index=36]:5.415409,(Tremarctos_ornatus[&index=13]:1.471817,Ailuropoda_melanoleuca[&index=7]:1.471817)[&index=37]:9.018876)[&index=31]:2.653538,(((Ailurarctos_lufengensis[&index=5]:1.570252,((Ursus_abstrusus[&index=18]:1.516964,(((Ursus_americanus[&index=19]:1.049577,Ursus_spelaeus[&index=15]:1.022577)[&index=28]:1.369765,Ursus_arctos[&index=20]:2.419341)[&index=25]:0.838135,((Helarctos_malayanus[&index=22]:0.811697,Ursus_maritimus[&index=16]:0.811697)[&index=26]:1.231402,Ursus_thibetanus[&index=21]:2.043099)[&index=24]:1.214377)[&index=27]:0.059488)[&index=23]:0.078239,Melursus_ursinus[&index=17]:3.395203)[&index=29]:3.975049)[&index=39]:1.388579,(Indarctos_vireti[&index=4]:0.113466,Agriarctos_spp[&index=6]:2.963466)[&index=42]:0.895365)[&index=32]:2.194840,Indarctos_punjabiensis[&index=10]:6.053671)[&index=35]:2.190560)[&index=33]:1.493877)[&index=40]:1.390684)[&index=30]:1.437962,(Ursavus_primaevus[&index=3]:3.357976,Ursavus_brevirhinus[&index=1]:1.037976)[&index=41]:0.458778)[&index=34]:5.722681,Zaragocyon_daamsi[&index=2]:3.189436)[&index=38]:15.143046,Parictis_montanus[&index=9]:4.432482)[&index=43]:0.000000;	50.14051	0.4421691	0.1791581
83000	0.301367	((((Ballusia_elmensis[&index=12]:2.328792,(Indarctos_punjabiensis[&index=10]:9.738108,(Kretzoiarctos_beatrix[&index=11]:0.610967,(((Ailurarctos_lufengensis[&index=5]:0.211570,(((Ursus_abstrusus[&index=18]:0.619341,Ursus_arctos[&index=20]:2.419341)[&index=25]:0.856076,(Ursus_americanus[&index=19]:3.257476,((Helarctos_malayanus[&index=22]:0.811697,Ursus_maritimus[&index=16]:0.811697)[&index=26]:1.231402,Ursus_thibetanus[&index=21]:2.043099)[&index=24]:1.214377)[&index=27]:0.017941)[&index=23]:0.119786,(Melursus_ursinus[&index=17]:1.049577,Ursus_spelaeus[&index=15]:1.022577)[&index=28]:2.345626)[&index=29]:2.616367)[&index=39]:2.747261,(Indarctos_vireti[&index=4]:0.741798,Agriarctos_spp[&index=6]:3.591798)[&index=42]:0.267033)[&index=32]:2.194840,((Indarctos_arctoides[&index=8]:0.175284,Arctodus_simus[&index=14]:5.063284)[&index=36]:3.372094,(Tremarctos_ornatus[&index=13]:1.471817,Ailuropoda_melanoleuca[&index=7]:1.471817)[&index=37]:6.975561)[&index=31]:2.506293)[&index=35]:0.857296)[&index=33]:2.827141)[&index=40]:1.390684)[&index=30]:1.437962,(Ursavus_primaevus[&index=3]:3.357976,Ursavus_brevirhinus[&index=1]:1.037976)[&index=41]:0.458778)[&index=34]:5.722681,Zaragocyon_daamsi[&index=2]:3.189436)[&index=38]:15.143046,Parictis_montanus[&index=9]:4.432482)[&index=43]:0.000000;	50.14051	0.488538	0.1765412
83100	0.243507	((((Ballusia_elmensis[&index=12]:1.363151,(Indarctos_punjabiensis[&index=10]:9.738108,(Kretzoiarctos_beatrix[&index=11]:0.063323,(((Ailurarctos_lufengensis[&index=5]:0.211570,((((Ursus_abstrusus[&index=18]:0.619341,Ursus_arctos[&index=20]:2.419341)[&index=25]:0.841720,(Ursus_americanus[&index=19]:3.257476,((Helarctos_malayanus[&index=22]:0.811697,Ursus_maritimus[&index=16]:0.811697)[&index=26]:1.231402,Ursus_thibetanus[&index=21]:2.043099)[&index=24]:1.214377)[&index=27]:0.003586)[&index=23]:0.134141,(Melursus_ursinus[&index=17]:0.395227,Ursus_spelaeus[&index=15]:0.368227)[&index=28]:2.999976)[&index=29]:1.680081,Arctodus_simus[&index=14]:5.063284)[&index=36]:0.936287)[&index=39]:2.747261,(Indarctos_vireti[&index=4]:0.776491,Agriarctos_spp[&index=6]:3.626491)[&index=42]:0.232340)[&index=32]:2.194840,(Indarctos_arctoides[&index=8]:4.165604,(Tremarctos_ornatus[&index=13]:1.471817,Ailuropoda_melanoleuca[&index=7]:1.471817)[&index=37]:7.593787)[&index=31]:1.888067)[&index=35]:0.309652)[&index=33]:3.374786)[&index=40]:0.425042)[&index=30]:2.403604,(Ursavus_primaevus[&index=3]:3.347051,Ursavus_brevirhinus[&index=1]:1.027051)[&index=41]:0.469703)[&index=34]:5.722681,Zaragocyon_daamsi[&index=2]:3.189436)[&index=38]:14.459069,Parictis_montanus[&index=9]:3.748505)[&index=43]:0.000000;	50.14051	0.4039	0.1951488
83200	0.1771111	(((((Ballusia_elmensis[&index=12]:1.363151,((((Ailurarctos_lufengensis[&index=5]:2.958831,(Indarctos_vireti[&index=4]:0.776491,(Agriarctos_spp[&index=6]:1.111570,((((Ursus_abstrusus[&index=18]:0.619341,Ursus_arctos[&index=20]:2.419341)[&index=25]:0.966563,((Ursus_americanus[&index=19]:2.043099,Ursus_thibetanus[&index=21]:2.043099)[&index=24]:1.214377,(Helarctos_malayanus[&index=22]:3.052747,Ursus_maritimus[&index=16]:3.052747)[&index=26]:0.204729)[&index=27]:0.128428)[&index=23]:0.009299,(Melursus_ursinus[&index=17]:0.395227,Ursus_spelaeus[&index=15]:0.368227)[&index=28]:2.999976)[&index=29]:1.680081,Arctodus_simus[&index=14]:5.063284)[&index=36]:0.936287)[&index=39]:2.514921)[&index=42]:0.232340)[&index=32]:1.288093,Indarctos_punjabiensis[&index=10]:5.146924)[&index=35]:1.216398,(Indarctos_arctoides[&index=8]:1.358387,(Tremarctos_ornatus[&index=13]:1.471817,Ailuropoda_melanoleuca[&index=7]:1.471817)[&index=37]:4.786570)[&index=31]:5.004935)[&index=33]:3.374786,Kretzoiarctos_beatrix[&index=11]:3.438108)[&index=40]:0.425042)[&index=30]:1.933901,Ursavus_brevirhinus[&index=1]:1.027051)[&index=41]:0.077608,Ursavus_primaevus[&index=3]:3.424660)[&index=34]:6.114776,Zaragocyon_daamsi[&index=2]:3.189436)[&index=38]:14.459069,Parictis_montanus[&index=9]:3.748505)[&index=43]:0.000000;	50.14051	0.5042175	0.1777876
83300	0.27581	((((Ballusia_elmensis[&index=12]:1.363151,(((Ailurarctos_lufengensis[&index=5]:4.246924,Indarctos_punjabiensis[&index=10]:5.146924)[&index=35]:0.778649,((Indarctos_arctoides[&index=8]:1.003910,((Tremarctos_ornatus[&index=13]:1.471817,Ailuropoda_melanoleuca[&index=7]:1.471817)[&index=37]:3.603467,Arctodus_simus[&index=14]:5.063284)[&index=36]:0.828626)[&index=31]:2.854921,(Indarctos_vireti[&index=4]:0.256672,(Agriarctos_spp[&index=6]:1.111570,(((Ursus_abstrusus[&index=18]:0.619341,Ursus_arctos[&index=20]:2.419341)[&index=25]:0.966563,((Ursus_americanus[&index=19]:2.043099,Ursus_thibetanus[&index=21]:2.043099)[&index=24]:1.214377,(Helarctos_malayanus[&index=22]:3.245803,Ursus_maritimus[&index=16]:3.245803)[&index=26]:0.011673)[&index=27]:0.128428)[&index=23]:0.924376,(Melursus_ursinus[&index=17]:0.395227,Ursus_spelaeus[&index=15]:0.368227)[&index=28]:3.915053)[&index=29]:1.701290)[&index=39]:1.995102)[&index=42]:0.752159)[&index=32]:2.066743)[&index=33]:3.812534,Kretzoiarctos_beatrix[&index=11]:3.438108)[&index=40]:0.425042)[&index=30]:2.011509,(Ursavus_primaevus[&index=3]:3.347051,Ursavus_brevirhinus[&index=1]:1.027051)[&index=41]:0.077608)[&index=34]:6.114776,Zaragocyon_daamsi[&index=2]:3.189436)[&index=38]:15.067261,Parictis_montanus[&index=9]:4.356697)[&index=43]:0.000000;	50.14051	0.6164396	0.2219077
83400	0.2446453	((((Ballusia_elmensis[&index=12]:1.363151,(((Ailurarctos_lufengensis[&index=5]:2.206672,(Agriarctos_spp[&index=6]:1.111570,(((Ursus_abstrusus[&index=18]:1.457476,((Helarctos_malayanus[&index=22]:2.419341,Ursus_arctos[&index=20]:2.419341)[&index=25]:0.826461,Ursus_maritimus[&index=16]:3.245803)[&index=26]:0.011673)[&index=27]:0.128428,(Ursus_americanus[&index=19]:2.043099,Ursus_thibetanus[&index=21]:2.043099)[&index=24]:1.342805)[&index=23]:0.184251,(Melursus_ursinus[&index=17]:0.395227,Ursus_spelaeus[&index=15]:0.368227)[&index=28]:3.174928)[&index=29]:2.441415)[&index=39]:1.995102)[&index=42]:2.040252,Indarctos_punjabiensis[&index=10]:5.146924)[&index=35]:0.778649,((Indarctos_arctoides[&index=8]:1.003910,((Tremarctos_ornatus[&index=13]:1.471817,Ailuropoda_melanoleuca[&index=7]:1.471817)[&index=37]:3.603467,Arctodus_simus[&index=14]:5.063284)[&index=36]:0.828626)[&index=31]:2.854921,Indarctos_vireti[&index=4]:1.008831)[&index=32]:2.066743)[&index=33]:4.237577)[&index=30]:2.011509,((Ursavus_primaevus[&index=3]:0.988108,Kretzoiarctos_beatrix[&index=11]:3.438108)[&index=40]:2.358943,Ursavus_brevirhinus[&index=1]:1.027051)[&index=41]:0.077608)[&index=34]:6.114776,Zaragocyon_daamsi[&index=2]:3.189436)[&index=38]:15.986214,Parictis_montanus[&index=9]:5.275650)[&index=43]:0.000000;	50.14051	0.4502918	0.215442
83500	0.2262534	(((Ballusia_elmensis[&index=12]:3.374660,(((Ursavus_primaevus[&index=3]:0.988108,Kretzoiarctos_beatrix[&index=11]:3.438108)[&index=40]:0.425042,(((Ailurarctos_lufengensis[&index=5]:2.206672,Agriarctos_spp[&index=6]:3.106672)[&index=42]:2.040252,Indarctos_punjabiensis[&index=10]:5.146924)[&index=35]:0.778649,(((Indarctos_arctoides[&index=8]:0.358830,Tremarctos_ornatus[&index=13]:5.258830)[&index=31]:0.752740,((((Ursus_abstrusus[&index=18]:1.558090,((Helarctos_malayanus[&index=22]:2.464521,Ursus_arctos[&index=20]:2.464521)[&index=25]:0.781282,Ursus_maritimus[&index=16]:3.245803)[&index=26]:0.112287)[&index=27]:0.027815,(Ursus_americanus[&index=19]:2.043099,Ursus_thibetanus[&index=21]:2.043099)[&index=24]:1.342805)[&index=23]:0.184251,(Melursus_ursinus[&index=17]:1.291908,Ursus_spelaeus[&index=15]:1.264908)[&index=28]:2.278248)[&index=29]:1.020520,(Arctodus_simus[&index=14]:1.459817,Ailuropoda_melanoleuca[&index=7]:1.471817)[&index=37]:3.118858)[&index=36]:1.420895)[&index=39]:2.747261,Indarctos_vireti[&index=4]:1.008831)[&index=32]:2.066743)[&index=33]:4.237577)[&index=30]:1.933901,Ursavus_brevirhinus[&index=1]:1.027051)[&index=41]:0.077608)[&index=34]:6.114776,Zaragocyon_daamsi[&index=2]:3.189436)[&index=38]:15.998587,Parictis_montanus[&index=9]:5.288023)[&index=43]:0.000000;	50.14051	0.5212085	0.212332
83600	0.1762172	(((Ballusia_elmensis[&index=12]:3.374660,((Ursavus_primaevus[&index=3]:1.413151,((((Ailurarctos_lufengensis[&index=5]:2.206672,Agriarctos_spp[&index=6]:3.106672)[&index=42]:2.040252,Indarctos_punjabiensis[&index=10]:5.146924)[&index=35]:0.778649,(((Indarctos_arctoides[&index=8]:0.358830,Tremarctos_ornatus[&index=13]:5.258830)[&index=31]:0.752740,((((Ursus_abstrusus[&index=18]:1.558090,((Helarctos_malayanus[&index=22]:2.464521,Ursus_arctos[&index=20]:2.464521)[&index=25]:0.067759,Ursus_maritimus[&index=16]:2.532279)[&index=26]:0.825810)[&index=27]:0.021208,(Ursus_americanus[&index=19]:2.043099,(Ursus_thibetanus[&index=21]:1.291908,Ursus_spelaeus[&index=15]:1.264908)[&index=28]:0.751191)[&index=24]:1.336198)[&index=23]:0.190859,Melursus_ursinus[&index=17]:3.570156)[&index=29]:1.020520,(Arctodus_simus[&index=14]:1.459817,Ailuropoda_melanoleuca[&index=7]:1.471817)[&index=37]:3.118858)[&index=36]:1.420895)[&index=39]:2.747261,Indarctos_vireti[&index=4]:1.008831)[&index=32]:2.066743)[&index=33]:4.096251,Kretzoiarctos_beatrix[&index=11]:3.721825)[&index=40]:0.141326)[&index=30]:1.933901,Ursavus_brevirhinus[&index=1]:1.027051)[&index=41]:0.077608)[&index=34]:6.114776,Zaragocyon_daamsi[&index=2]:3.189436)[&index=38]:15.758789,Parictis_montanus[&index=9]:5.048225)[&index=43]:0.000000;	50.14051	0.583282	0.2003364
83700	0.2769003	(((Ballusia_elmensis[&index=12]:3.374660,((Ursavus_primaevus[&index=3]:1.413151,(((Ailurarctos_lufengensis[&index=5]:4.246924,Indarctos_punjabiensis[&index=10]:5.146924)[&index=35]:0.202321,((((Indarctos_arctoides[&index=8]:0.358830,Tremarctos_ornatus[&index=13]:5.258830)[&index=31]:1.539806,(((((Ursus_abstrusus[&index=18]:0.732279,Ursus_maritimus[&index=16]:2.532279)[&index=26]:0.825810,(Ursus_thibetanus[&index=21]:2.724135,(Helarctos_malayanus[&index=22]:2.464521,Ursus_arctos[&index=20]:2.464521)[&index=25]:0.259614)[&index=28]:0.633954)[&index=27]:0.096309,Ursus_spelaeus[&index=15]:3.427398)[&index=23]:0.169330,(Ursus_americanus[&index=19]:3.362165,Melursus_ursinus[&index=17]:3.362165)[&index=24]:0.261563)[&index=29]:0.357150,(Arctodus_simus[&index=14]:1.459817,Ailuropoda_melanoleuca[&index=7]:1.471817)[&index=37]:2.509061)[&index=36]:2.817758)[&index=39]:1.207460,Agriarctos_spp[&index=6]:3.106096)[&index=42]:0.752735,Indarctos_vireti[&index=4]:1.008831)[&index=32]:1.490414)[&index=33]:4.672580,Kretzoiarctos_beatrix[&index=11]:3.721825)[&index=40]:0.141326)[&index=30]:1.933901,Ursavus_brevirhinus[&index=1]:1.027051)[&index=41]:0.077608)[&index=34]:6.114776,Zaragocyon_daamsi[&index=2]:3.189436)[&index=38]:15.999188,Parictis_montanus[&index=9]:5.288624)[&index=43]:0.000000;	50.14051	0.4900114	0.1964282
83800	0.2396111	((((Ballusia_elmensis[&index=12]:3.297051,Ursavus_brevirhinus[&index=1]:1.027051)[&index=41]:0.077608,(Ursavus_primaevus[&index=3]:1.413151,(((Ailurarctos_lufengensis[&index=5]:4.246924,Indarctos_punjabiensis[&index=10]:5.146924)[&index=35]:0.202321,((((Indarctos_arctoides[&index=8]:0.634778,(((((Ursus_abstrusus[&index=18]:0.732279,Ursus_maritimus[&index=16]:2.532279)[&index=26]:0.191856,(Helarctos_malayanus[&index=22]:2.464521,Ursus_arctos[&index=20]:2.464521)[&index=25]:0.259614)[&index=28]:0.730263,Ursus_spelaeus[&index=15]:3.427398)[&index=23]:0.169330,(Ursus_americanus[&index=19]:3.516766,(Melursus_ursinus[&index=17]:3.386791,Ursus_thibetanus[&index=21]:3.386791)[&index=27]:0.129975)[&index=24]:0.106962)[&index=29]:0.357150,Tremarctos_ornatus[&index=13]:3.980878)[&index=36]:1.553899)[&index=31]:1.263858,(Arctodus_simus[&index=14]:1.459817,Ailuropoda_melanoleuca[&index=7]:1.471817)[&index=37]:5.326819)[&index=39]:1.207460,Agriarctos_spp[&index=6]:3.106096)[&index=42]:0.752735,Indarctos_vireti[&index=4]:1.008831)[&index=32]:1.490414)[&index=33]:4.672580,Kretzoiarctos_beatrix[&index=11]:3.721825)[&index=40]:0.141326)[&index=30]:2.011509)[&index=34]:6.114776,Zaragocyon_daamsi[&index=2]:3.189436)[&index=38]:14.375084,Parictis_montanus[&index=9]:3.664520)[&index=43]:0.000000;	50.14051	0.5137827	0.21616
83900	0.2678046	((((Ballusia_elmensis[&index=12]:3.297051,Ursavus_brevirhinus[&index=1]:1.027051)[&index=41]:0.077608,(Ursavus_primaevus[&index=3]:1.413151,(((Ailurarctos_lufengensis[&index=5]:4.246924,Indarctos_punjabiensis[&index=10]:5.146924)[&index=35]:0.202321,((((Indarctos_arctoides[&index=8]:0.484444,(((((Ursus_abstrusus[&index=18]:0.068013,Ursus_maritimus[&index=16]:1.868013)[&index=26]:0.856123,(Helarctos_malayanus[&index=22]:2.080268,Ursus_arctos[&index=20]:2.080268)[&index=25]:0.643868)[&index=28]:0.730263,Ursus_spelaeus[&index=15]:3.427398)[&index=23]:0.306962,(Ursus_americanus[&index=19]:3.593202,(Melursus_ursinus[&index=17]:3.386791,Ursus_thibetanus[&index=21]:3.386791)[&index=27]:0.206411)[&index=24]:0.168158)[&index=29]:0.219518,Tremarctos_ornatus[&index=13]:3.980878)[&index=36]:1.403566)[&index=31]:1.414192,(Arctodus_simus[&index=14]:1.459817,Ailuropoda_melanoleuca[&index=7]:1.471817)[&index=37]:5.326819)[&index=39]:1.207460,Agriarctos_spp[&index=6]:3.106096)[&index=42]:0.752735,Indarctos_vireti[&index=4]:1.008831)[&index=32]:1.490414)[&index=33]:4.672580,Kretzoiarctos_beatrix[&index=11]:3.721825)[&index=40]:0.141326)[&index=30]:2.011509)[&index=34]:6.114776,Zaragocyon_daamsi[&index=2]:3.189436)[&index=38]:14.641000,Parictis_montanus[&index=9]:3.930436)[&index=43]:0.000000;	50.14051	0.576007	0.2156693
84000	0.2276343	((((Ballusia_elmensis[&index=12]:3.297051,Ursavus_brevirhinus[&index=1]:1.027051)[&index=41]:0.077608,(Ursavus_primaevus[&index=3]:1.413151,(((Ailurarctos_lufengensis[&index=5]:4.246924,Indarctos_punjabiensis[&index=10]:5.146924)[&index=35]:0.202321,((((Indarctos_arctoides[&index=8]:0.484444,(((((Ursus_abstrusus[&index=18]:0.068013,Ursus_maritimus[&index=16]:1.868013)[&index=26]:1.538732,(Helarctos_malayanus[&index=22]:2.080268,Ursus_arctos[&index=20]:2.080268)[&index=25]:1.326477)[&index=28]:0.460737,(Ursus_spelaeus[&index=15]:3.359791,Ursus_thibetanus[&index=21]:3.386791)[&index=27]:0.480691)[&index=23]:0.077589,(Ursus_americanus[&index=19]:3.593202,Melursus_ursinus[&index=17]:3.593202)[&index=24]:0.351869)[&index=29]:0.035808,Tremarctos_ornatus[&index=13]:3.980878)[&index=36]:1.403566)[&index=31]:1.414192,(Arctodus_simus[&index=14]:1.459817,Ailuropoda_melanoleuca[&index=7]:1.471817)[&index=37]:5.326819)[&index=39]:1.848116,Agriarctos_spp[&index=6]:3.746752)[&index=42]:0.112079,Indarctos_vireti[&index=4]:1.008831)[&index=32]:1.490414)[&index=33]:4.672580,Kretzoiarctos_beatrix[&index=11]:3.721825)[&index=40]:0.141326)[&index=30]:2.011509)[&index=34]:6.114776,Zaragocyon_daamsi[&index=2]:3.189436)[&index=38]:14.195238,Parictis_montanus[&index=9]:3.484674)[&index=43]:0.000000;	50.14051	0.4886387	0.1624802
84100	0.2336968	((((Ballusia_elmensis[&index=12]:3.297051,Ursavus_brevirhinus[&index=1]:1.027051)[&index=41]:0.077608,(Ursavus_primaevus[&index=3]:1.413151,((((Ailurarctos_lufengensis[&index=5]:2.958831,Indarctos_vireti[&index=4]:1.008831)[&index=32]:1.288093,Indarctos_punjabiensis[&index=10]:5.146924)[&index=35]:0.202321,(((Indarctos_arctoides[&index=8]:1.732604,(((((Ursus_abstrusus[&index=18]:1.501680,Ursus_maritimus[&index=16]:3.301680)[&index=26]:0.105065,Helarctos_malayanus[&index=22]:3.406745)[&index=28]:0.460737,((Ursus_spelaeus[&index=15]:2.053268,Ursus_arctos[&index=20]:2.080268)[&index=25]:1.306523,Ursus_thibetanus[&index=21]:3.386791)[&index=27]:0.480691)[&index=23]:0.077589,(Ursus_americanus[&index=19]:2.305949,Melursus_ursinus[&index=17]:2.305949)[&index=24]:1.639122)[&index=29]:0.035808,Tremarctos_ornatus[&index=13]:3.980878)[&index=36]:2.651725)[&index=31]:0.166032,(Arctodus_simus[&index=14]:1.459817,Ailuropoda_melanoleuca[&index=7]:1.471817)[&index=37]:5.326819)[&index=39]:1.848116,Agriarctos_spp[&index=6]:3.746752)[&index=42]:1.602494)[&index=33]:4.672580,Kretzoiarctos_beatrix[&index=11]:3.721825)[&index=40]:0.141326)[&index=30]:2.011509)[&index=34]:6.114776,Zaragocyon_daamsi[&index=2]:3.189436)[&index=38]:14.195238,Parictis_montanus[&index=9]:3.484674)[&index=43]:0.000000;	50.14051	0.4315158	0.1639916
84200	0.2338175	((((Ballusia_elmensis[&index=12]:3.297051,Ursavus_brevirhinus[&index=1]:1.027051)[&index=41]:0.077608,(Ursavus_primaevus[&index=3]:1.413151,((((Ailurarctos_lufengensis[&index=5]:2.958831,Indarctos_vireti[&index=4]:1.008831)[&index=32]:1.288093,Indarctos_punjabiensis[&index=10]:5.146924)[&index=35]:0.202321,((Indarctos_arctoides[&index=8]:1.732604,(((((Ursus_abstrusus[&index=18]:1.403829,Ursus_maritimus[&index=16]:3.203829)[&index=26]:0.202916,Helarctos_malayanus[&index=22]:3.406745)[&index=28]:0.460737,(((Ursus_americanus[&index=19]:2.305949,Ursus_spelaeus[&index=15]:2.278949)[&index=24]:0.020869,Ursus_arctos[&index=20]:2.326818)[&index=25]:1.059973,Ursus_thibetanus[&index=21]:3.386791)[&index=27]:0.480691)[&index=23]:0.077589,Melursus_ursinus[&index=17]:3.945070)[&index=29]:0.035808,Tremarctos_ornatus[&index=13]:3.980878)[&index=36]:2.651725)[&index=31]:2.014148,(Agriarctos_spp[&index=6]:1.898636,(Arctodus_simus[&index=14]:1.459817,Ailuropoda_melanoleuca[&index=7]:1.471817)[&index=37]:5.326819)[&index=39]:1.848116)[&index=42]:1.602494)[&index=33]:4.672580,Kretzoiarctos_beatrix[&index=11]:3.721825)[&index=40]:0.141326)[&index=30]:2.011509)[&index=34]:8.117632,Zaragocyon_daamsi[&index=2]:5.192292)[&index=38]:12.192382,Parictis_montanus[&index=9]:3.484674)[&index=43]:0.000000;	50.14051	0.4672156	0.1900124
